sample_index	label	no_pain	low_pain	high_pain
940	no_pain	0.9999906	2.8260588e-06	6.5586823e-06
941	no_pain	0.9999992	3.236935e-07	3.9867527e-07
942	no_pain	0.99999577	2.4055591e-06	1.8639836e-06
943	low_pain	0.22265264	0.7770559	0.00029141502
944	no_pain	0.9999986	6.0018345e-07	7.349727e-07
945	no_pain	0.9999986	7.180096e-07	6.693307e-07
946	no_pain	0.5714422	2.4369429e-05	0.42853346
947	low_pain	0.4272136	0.5727553	3.114777e-05
948	no_pain	0.9999794	2.8967183e-06	1.7754874e-05
949	no_pain	0.91369194	0.00020240757	0.08610567
950	no_pain	0.9999978	9.2530416e-07	1.260686e-06
951	no_pain	0.9999985	5.960255e-07	8.9112064e-07
952	no_pain	0.99870735	0.0012748826	1.777432e-05
953	no_pain	0.999999	4.524315e-07	6.0799266e-07
954	no_pain	0.9999959	1.6393808e-06	2.4088147e-06
955	no_pain	0.9999986	6.611653e-07	7.2504247e-07
956	no_pain	0.9999965	1.6042577e-06	1.9542445e-06
957	no_pain	0.99999666	1.977398e-06	1.3582321e-06
958	no_pain	0.9999413	4.5287175e-06	5.4207037e-05
959	no_pain	0.999999	3.8768806e-07	6.5448177e-07
960	no_pain	0.86676353	8.189135e-05	0.1331546
961	no_pain	0.99999905	3.6089241e-07	5.9437036e-07
962	no_pain	0.9999984	9.3511073e-07	7.427413e-07
963	no_pain	0.78008544	6.281228e-05	0.21985175
964	no_pain	0.99999475	2.44947e-06	2.8042998e-06
965	no_pain	0.99999934	3.064911e-07	3.7128413e-07
966	no_pain	0.9999957	1.9314577e-06	2.341878e-06
967	no_pain	0.99999917	3.7802712e-07	4.4902137e-07
968	no_pain	0.99999875	6.215285e-07	6.224415e-07
969	no_pain	0.5705504	4.794612e-05	0.42940164
970	no_pain	0.99999577	2.4798294e-06	1.7772567e-06
971	no_pain	0.9999923	3.521168e-06	4.117632e-06
972	no_pain	0.9999989	4.7422503e-07	6.2846436e-07
973	no_pain	0.9999991	3.4483497e-07	5.490361e-07
974	no_pain	0.9999937	3.0887895e-06	3.2238356e-06
975	no_pain	0.9999991	3.3935416e-07	5.510953e-07
976	no_pain	0.63677174	0.3631889	3.9336326e-05
977	no_pain	0.99999875	4.8356986e-07	7.523587e-07
978	no_pain	0.5713466	7.2396397e-06	0.42864618
979	no_pain	0.99999756	1.0830505e-06	1.3422432e-06
980	no_pain	0.9999989	5.141543e-07	5.904968e-07
981	no_pain	0.99999696	1.6387681e-06	1.4257836e-06
982	no_pain	0.9999982	7.8913763e-07	1.0369811e-06
983	low_pain	2.8751823e-05	0.99996835	2.8937425e-06
984	no_pain	0.9999986	6.498606e-07	7.166153e-07
985	no_pain	0.9999979	8.026812e-07	1.2883403e-06
986	low_pain	0.2881917	0.71170807	0.00010022548
987	no_pain	0.9999729	6.5638997e-06	2.0573894e-05
988	no_pain	0.9999983	8.7721645e-07	8.347955e-07
989	no_pain	0.99999696	1.486509e-06	1.5716256e-06
990	high_pain	0.1454365	0.00026601256	0.8542975
991	low_pain	3.6868473e-06	0.99999464	1.6786164e-06
992	no_pain	0.99999654	1.4790287e-06	2.0126238e-06
993	no_pain	0.8688016	7.588521e-05	0.13112257
994	no_pain	0.9999987	5.846965e-07	6.552865e-07
995	high_pain	0.29998896	0.0005728525	0.69943815
996	no_pain	0.99999934	2.9323013e-07	3.8020946e-07
997	low_pain	5.1520266e-05	0.9999406	7.887483e-06
998	no_pain	0.99999756	1.1022078e-06	1.346967e-06
999	no_pain	0.99999845	7.4133703e-07	8.395972e-07
1000	no_pain	0.99999225	2.7421231e-06	5.027022e-06
1001	no_pain	0.99999845	8.254711e-07	7.4077576e-07
1002	no_pain	0.9999975	1.2827195e-06	1.2548213e-06
1003	no_pain	0.99999577	1.7759343e-06	2.4013718e-06
1004	no_pain	0.99999934	3.1375268e-07	3.8494954e-07
1005	no_pain	0.9999959	2.105812e-06	1.997861e-06
1006	high_pain	1.8069546e-05	6.792596e-05	0.999914
1007	no_pain	0.99999684	1.4907506e-06	1.6158025e-06
1008	no_pain	0.9999987	6.5397114e-07	6.2489335e-07
1009	no_pain	0.999998	8.903294e-07	1.2080789e-06
1010	no_pain	0.9999936	2.7905787e-06	3.6202523e-06
1011	no_pain	0.8480293	2.1394093e-05	0.15194929
1012	low_pain	0.14289884	0.85709125	9.928917e-06
1013	no_pain	0.999999	4.3454833e-07	5.62351e-07
1014	no_pain	0.99999577	2.949923e-06	1.3187889e-06
1015	no_pain	0.99999756	1.1268781e-06	1.3541166e-06
1016	no_pain	0.91366583	3.5194127e-05	0.086299
1017	no_pain	0.9999991	4.0213314e-07	4.943457e-07
1018	no_pain	0.9999977	1.4010888e-06	9.238358e-07
1019	no_pain	0.999998	9.927107e-07	1.0687743e-06
1020	no_pain	0.9999985	7.934638e-07	7.3812515e-07
1021	no_pain	0.99999815	7.435386e-07	1.1127574e-06
1022	no_pain	0.9999976	1.4390218e-06	9.553372e-07
1023	no_pain	0.999997	1.2233841e-06	1.7335357e-06
1024	high_pain	0.00070090004	0.0075948513	0.9917043
1025	no_pain	0.999998	1.1753137e-06	8.243575e-07
1026	no_pain	0.99999857	5.727365e-07	8.504095e-07
1027	no_pain	0.9999982	9.554722e-07	8.4635656e-07
1028	no_pain	0.99999684	1.4773312e-06	1.6470514e-06
1029	no_pain	0.9999992	3.2880754e-07	4.3105666e-07
1030	low_pain	0.21732418	0.7826061	6.9679765e-05
1031	no_pain	0.9974387	1.6496915e-05	0.0025448038
1032	no_pain	0.9999942	2.1907374e-06	3.6278664e-06
1033	low_pain	3.6293852e-06	0.99999446	1.8939505e-06
1034	no_pain	0.9999954	2.2639579e-06	2.2711079e-06
1035	no_pain	0.99999577	2.3936066e-06	1.8428539e-06
1036	no_pain	0.9999989	4.6813332e-07	6.001983e-07
1037	no_pain	0.99999714	1.3678175e-06	1.4909898e-06
1038	low_pain	8.683438e-06	0.999989	2.3550012e-06
1039	no_pain	0.9999979	9.098476e-07	1.2024448e-06
1040	no_pain	0.7284087	9.4716655e-05	0.27149665
1041	no_pain	0.99999714	1.5120165e-06	1.2936498e-06
1042	no_pain	0.99999934	2.4671218e-07	3.7397527e-07
1043	no_pain	0.9999952	2.6844566e-06	2.1761207e-06
1044	no_pain	0.9999986	6.242217e-07	6.864679e-07
1045	no_pain	0.99999917	3.6934762e-07	4.56253e-07
1046	no_pain	0.99988526	9.379656e-06	0.00010533859
1047	no_pain	0.99999845	6.1460076e-07	9.080804e-07
1048	no_pain	0.9999963	1.5748211e-06	2.1052954e-06
1049	no_pain	0.99999917	3.643848e-07	4.0027552e-07
1050	no_pain	0.99999917	3.4412204e-07	4.3366367e-07
1051	no_pain	0.99999887	5.630882e-07	6.218284e-07
1052	no_pain	0.99999744	1.2664194e-06	1.3288736e-06
1053	no_pain	0.99999875	6.2085104e-07	6.493685e-07
1054	no_pain	0.9999975	1.3241878e-06	1.1905258e-06
1055	no_pain	0.99999577	1.8176539e-06	2.361089e-06
1056	no_pain	0.9999983	7.0646183e-07	9.67523e-07
1057	low_pain	6.6504836e-06	0.9999917	1.6686997e-06
1058	no_pain	0.9999991	3.371912e-07	5.5061247e-07
1059	no_pain	0.99997854	4.7888966e-06	1.6685031e-05
1060	no_pain	0.9999984	6.436584e-07	9.863176e-07
1061	low_pain	1.156694e-05	0.99998605	2.4058609e-06
1062	low_pain	0.008656764	0.99128777	5.548333e-05
1063	no_pain	0.9999967	1.2433401e-06	2.0566245e-06
1064	no_pain	0.9999968	1.3613646e-06	1.8292351e-06
1065	high_pain	0.00039124303	0.14211443	0.85749435
1066	no_pain	0.99999934	2.7677441e-07	3.8525067e-07
1067	no_pain	0.9999979	1.014251e-06	1.1226891e-06
1068	low_pain	6.361756e-06	0.99999	3.6695753e-06
1069	no_pain	0.9999977	1.1086483e-06	1.1810113e-06
1070	no_pain	0.99999756	1.4653322e-06	9.640207e-07
1071	low_pain	0.00024352148	0.99974835	8.132753e-06
1072	no_pain	0.9999991	3.3038967e-07	5.9324714e-07
1073	low_pain	0.0004787547	0.99950993	1.1291696e-05
1074	no_pain	0.9999986	6.8499713e-07	6.857223e-07
1075	low_pain	6.292751e-05	0.9999332	3.8907033e-06
1076	no_pain	0.9999994	2.5031213e-07	3.8076936e-07
1077	low_pain	0.00022433045	0.99971825	5.746103e-05
1078	low_pain	0.00021633238	0.7141606	0.28562304
1079	no_pain	0.9999982	1.0351921e-06	7.838388e-07
1080	no_pain	0.9999992	3.2273937e-07	4.0494646e-07
1081	no_pain	0.8128117	5.340575e-05	0.1871349
1082	no_pain	0.9898476	2.1238666e-05	0.010131144
1083	no_pain	0.9999989	5.6103045e-07	5.308209e-07
1084	no_pain	0.9999983	1.0108286e-06	6.837862e-07
1085	no_pain	0.9999981	9.953189e-07	9.071386e-07
1086	no_pain	0.99999875	6.212241e-07	5.840462e-07
1087	low_pain	8.789596e-06	0.99998945	1.7438651e-06
1088	no_pain	0.99999714	1.2987309e-06	1.548683e-06
1089	low_pain	3.829208e-05	0.999955	6.7195806e-06
1090	no_pain	0.999998	8.3961817e-07	1.2208069e-06
1091	high_pain	0.42699823	3.3871373e-05	0.5729679
1092	no_pain	0.9999971	1.6781695e-06	1.2280406e-06
1093	no_pain	0.9999978	1.2825232e-06	8.7630445e-07
1094	no_pain	0.9999973	1.2613821e-06	1.3589039e-06
1095	no_pain	0.9999992	2.8988487e-07	4.6626954e-07
1096	no_pain	0.9999971	1.6995782e-06	1.2493217e-06
1097	no_pain	0.99999607	1.76007e-06	2.2299023e-06
1098	low_pain	2.307979e-06	0.99999607	1.6057737e-06
1099	no_pain	0.9999984	8.671995e-07	7.5466335e-07
1100	no_pain	0.9999977	1.3462402e-06	9.72682e-07
1101	no_pain	0.9999983	9.340947e-07	7.1276787e-07
1102	no_pain	0.9999966	1.8319358e-06	1.5222574e-06
1103	high_pain	0.08165455	0.072174154	0.84617126
1104	no_pain	0.99999845	7.267058e-07	8.610711e-07
1105	high_pain	0.44261393	0.0012342772	0.5561518
1106	high_pain	2.4827588e-05	7.7642e-05	0.99989754
1107	no_pain	0.9999963	1.7314978e-06	1.9513307e-06
1108	no_pain	0.99999523	3.2784233e-06	1.4726194e-06
1109	high_pain	7.510704e-06	5.5393255e-05	0.9999371
1110	no_pain	0.9999986	6.86994e-07	6.19962e-07
1111	no_pain	0.89688295	6.531169e-05	0.10305173
1112	no_pain	0.9999985	7.245608e-07	7.9559413e-07
1113	no_pain	0.99999756	1.0362302e-06	1.3754352e-06
1114	no_pain	0.99999857	6.7437384e-07	7.122706e-07
1115	low_pain	1.5020576e-05	0.99998146	3.5304517e-06
1116	no_pain	0.9999958	2.3629666e-06	1.7598185e-06
1117	no_pain	0.9999991	4.0041638e-07	4.9527864e-07
1118	low_pain	2.7597123e-05	0.99996775	4.620834e-06
1119	no_pain	0.99999917	3.701569e-07	4.7211583e-07
1120	high_pain	6.2577774e-06	1.3974578e-05	0.9999798
1121	no_pain	0.9996551	4.9440646e-06	0.00033997168
1122	high_pain	0.2858111	6.4646e-05	0.71412426
1123	no_pain	0.9999973	1.5675467e-06	1.0816055e-06
1124	no_pain	0.99999875	5.5566744e-07	6.1571916e-07
1125	no_pain	0.99999714	1.4697755e-06	1.4491694e-06
1126	no_pain	0.9999965	1.9993347e-06	1.5865652e-06
1127	low_pain	4.3743453e-06	0.999994	1.5783447e-06
1128	no_pain	0.99999714	1.399633e-06	1.4803361e-06
1129	no_pain	0.9999963	2.0772036e-06	1.5270369e-06
1130	no_pain	0.9999943	3.399286e-06	2.3622783e-06
1131	no_pain	0.9999989	5.2105423e-07	5.309213e-07
1132	no_pain	0.9999965	1.6590049e-06	1.8538832e-06
1133	no_pain	0.99999875	6.0515237e-07	5.7914247e-07
1134	low_pain	1.4969511e-05	0.9999813	3.776827e-06
1135	no_pain	0.9999992	3.292519e-07	3.9177925e-07
1136	no_pain	0.9999984	8.2388993e-07	8.3257277e-07
1137	no_pain	0.99999905	4.329376e-07	5.5873386e-07
1138	no_pain	0.99999905	4.5378516e-07	4.659968e-07
1139	no_pain	0.999994	3.7841364e-06	2.1710553e-06
1140	high_pain	6.985307e-06	1.8213714e-05	0.9999748
1141	no_pain	0.9999986	6.100133e-07	7.039971e-07
1142	no_pain	0.8620495	0.13791388	3.6571142e-05
1143	no_pain	0.99999887	5.8939986e-07	5.6613413e-07
1144	no_pain	0.99999905	3.5671718e-07	5.7954827e-07
1145	no_pain	0.9999991	3.5826264e-07	5.623223e-07
1146	high_pain	0.2746274	0.00027998307	0.7250926
1147	no_pain	0.9999992	3.5085552e-07	4.038645e-07
1148	no_pain	0.9999968	1.525918e-06	1.7051249e-06
1149	no_pain	0.9999982	1.0265804e-06	7.885155e-07
1150	no_pain	0.9998398	0.00014414663	1.6045638e-05
1151	low_pain	0.00011966876	0.99738985	0.002490476
1152	low_pain	0.4371593	0.56266916	0.00017155868
1153	no_pain	0.99999815	1.0528554e-06	7.7424255e-07
1154	no_pain	0.99999815	9.789644e-07	8.5178897e-07
1155	no_pain	0.9595875	0.040267795	0.00014466517
1156	high_pain	7.9097845e-05	3.450627e-05	0.9998864
1157	no_pain	0.9999986	6.3653493e-07	6.8274903e-07
1158	no_pain	0.9999989	4.6868513e-07	6.353257e-07
1159	low_pain	8.948925e-06	0.9999884	2.7246374e-06
1160	no_pain	0.8572005	1.3074678e-05	0.14278641
1161	no_pain	0.9999981	8.773114e-07	1.0047353e-06
1162	no_pain	0.99999875	5.9104644e-07	6.833783e-07
1163	no_pain	0.9999985	7.959701e-07	7.3542503e-07
1164	low_pain	0.14522968	0.85474694	2.3378392e-05
1165	no_pain	0.9999936	3.3656447e-06	2.97886e-06
1166	low_pain	6.646483e-06	0.99999136	2.014313e-06
1167	no_pain	0.9999985	7.2806193e-07	7.190674e-07
1168	low_pain	0.1417897	0.8581911	1.9264206e-05
1169	no_pain	0.9999991	3.2839617e-07	5.2734504e-07
1170	no_pain	0.99999934	2.9508652e-07	3.8004592e-07
1171	no_pain	0.99999887	4.6263628e-07	6.748316e-07
1172	no_pain	0.9999967	1.7864807e-06	1.4943752e-06
1173	no_pain	0.9843092	3.784034e-05	0.015652956
1174	low_pain	0.28425175	0.7157015	4.673048e-05
1175	no_pain	0.9999989	4.335597e-07	6.169935e-07
1176	no_pain	0.99999803	1.2095845e-06	8.1488133e-07
1177	no_pain	0.99999905	4.102929e-07	5.417258e-07
1178	no_pain	0.9999978	1.0603657e-06	1.1458262e-06
1179	low_pain	0.00010168547	0.99988705	1.1240751e-05
1180	no_pain	0.9999983	6.737849e-07	1.0331657e-06
1181	no_pain	0.99999917	3.656605e-07	4.6090707e-07
1182	no_pain	0.9999985	6.1317985e-07	8.709756e-07
1183	no_pain	0.9999903	4.1490794e-06	5.6120393e-06
1184	no_pain	0.9999977	1.1265754e-06	1.1704979e-06
1185	low_pain	1.2789072e-05	0.99998385	3.363062e-06
1186	high_pain	1.0583635e-05	2.29841e-05	0.99996644
1187	no_pain	0.99999905	4.5649762e-07	4.875353e-07
1188	no_pain	0.99999875	5.5513425e-07	6.791797e-07
1189	no_pain	0.9999935	3.6248207e-06	2.818326e-06
1190	low_pain	0.00049941725	0.999484	1.6627255e-05
1191	no_pain	0.9999986	6.986108e-07	6.2831856e-07
1192	no_pain	0.9999984	8.495026e-07	8.0523796e-07
1193	no_pain	0.9999982	9.1012026e-07	8.409302e-07
1194	low_pain	0.14311025	0.8568708	1.8953377e-05
1195	no_pain	0.99999774	1.0112032e-06	1.2847128e-06
1196	no_pain	0.9999986	6.3447436e-07	7.325839e-07
1197	low_pain	0.27924687	0.7206078	0.00014528565
1198	no_pain	0.99998146	8.812022e-06	9.757873e-06
1199	no_pain	0.99999917	3.9188853e-07	4.348969e-07
1200	no_pain	0.9999983	8.2410907e-07	8.273767e-07
1201	no_pain	0.99999934	2.9913886e-07	3.6068326e-07
1202	no_pain	0.8763903	7.201524e-05	0.123537734
1203	no_pain	0.99999917	4.0236677e-07	4.0944192e-07
1204	no_pain	0.9999962	2.176568e-06	1.6182227e-06
1205	no_pain	0.99999905	4.615304e-07	4.801207e-07
1206	no_pain	0.9999965	1.82879e-06	1.7591293e-06
1207	no_pain	0.9999978	9.2236104e-07	1.2680058e-06
1208	no_pain	0.999999	4.3713345e-07	5.6454195e-07
1209	low_pain	2.6484836e-06	0.9999963	1.0039479e-06
1210	low_pain	4.2014628e-05	0.99995196	6.0077805e-06
1211	low_pain	0.2804222	0.7174946	0.002083192
1212	no_pain	0.9999986	4.9959107e-07	8.462904e-07
1213	no_pain	0.99999917	3.552684e-07	4.591234e-07
1214	no_pain	0.9999976	9.748063e-07	1.4327171e-06
1215	no_pain	0.9999951	2.1062192e-06	2.7803221e-06
1216	no_pain	0.9999987	6.1351756e-07	7.033869e-07
1217	no_pain	0.99999917	3.185127e-07	5.202536e-07
1218	no_pain	0.8542839	9.8539655e-05	0.14561753
1219	no_pain	0.99999887	4.6787363e-07	6.3888416e-07
1220	no_pain	0.8010903	0.0005584586	0.19835122
1221	no_pain	0.9999975	1.5025523e-06	1.027758e-06
1222	no_pain	0.99999624	1.89849e-06	1.8370408e-06
1223	low_pain	1.3563183e-05	0.9999842	2.2569172e-06
1224	no_pain	0.99998325	6.3527827e-06	1.0379705e-05
1225	no_pain	0.999989	3.1354423e-06	7.960013e-06
1226	low_pain	1.6911564e-06	0.9999971	1.2519353e-06
1227	no_pain	0.9999986	7.4087023e-07	6.6834457e-07
1228	no_pain	0.99999887	5.4990244e-07	5.9761624e-07
1229	no_pain	0.99999917	3.7077527e-07	4.7919076e-07
1230	no_pain	0.99999905	3.4980593e-07	6.3034855e-07
1231	high_pain	0.4029908	0.0009299629	0.5960793
1232	no_pain	0.7692825	6.7777626e-05	0.23064968
1233	no_pain	0.9999978	1.243615e-06	8.9234214e-07
1234	high_pain	0.00017723841	0.14137796	0.85844475
1235	low_pain	6.514353e-06	0.999991	2.4427593e-06
1236	low_pain	0.42855278	0.5714331	1.4105457e-05
1237	high_pain	1.5379415e-05	4.1361985e-05	0.99994326
1238	high_pain	5.4857403e-05	0.0028447045	0.9971005
1239	no_pain	0.9999966	1.631363e-06	1.7711398e-06
1240	no_pain	0.9999989	4.361586e-07	6.566741e-07
1241	no_pain	0.9999963	1.3613868e-06	2.2785887e-06
1242	no_pain	0.9999989	4.7797863e-07	6.4572896e-07
1243	no_pain	0.99999845	6.936363e-07	8.671796e-07
1244	low_pain	0.1363577	0.86344725	0.0001950409
1245	no_pain	0.99999297	2.5269594e-06	4.5076426e-06
1246	low_pain	7.892806e-06	0.9999905	1.5283105e-06
1247	low_pain	0.30560613	0.6939922	0.00040171348
1248	no_pain	0.87977743	6.957286e-05	0.12015302
1249	no_pain	0.7531404	7.256913e-05	0.24678704
1250	no_pain	0.9999982	1.0484384e-06	7.412419e-07
1251	no_pain	0.9999991	3.6864543e-07	5.026642e-07
1252	high_pain	1.727525e-05	7.1613395e-05	0.9999111
1253	no_pain	0.9999989	4.5984828e-07	6.0026713e-07
1254	low_pain	1.1311035e-05	0.9999868	1.8405548e-06
1255	no_pain	0.9640869	3.4044777e-05	0.035879068
1256	no_pain	0.99999905	4.5029446e-07	5.337135e-07
1257	no_pain	0.99999845	8.3490625e-07	7.143804e-07
1258	no_pain	0.9999991	3.8255016e-07	4.7675607e-07
1259	no_pain	0.99999493	2.7847516e-06	2.293602e-06
1260	low_pain	5.5059363e-06	0.99999315	1.4009665e-06
1261	no_pain	0.99999905	4.16796e-07	5.621891e-07
1262	no_pain	0.99999887	4.9709854e-07	7.032909e-07
1263	no_pain	0.9999975	1.0536322e-06	1.449756e-06
1264	no_pain	0.9999944	2.5161357e-06	3.0971166e-06
1265	no_pain	0.99999917	3.732627e-07	4.683428e-07
1266	high_pain	0.16509986	0.0014148605	0.83348525
1267	no_pain	0.9999958	2.3892658e-06	1.8054409e-06
1268	low_pain	0.00033856026	0.9996538	7.635722e-06
1269	no_pain	0.9999986	7.29898e-07	6.629695e-07
1270	no_pain	0.99999756	1.1505355e-06	1.3207198e-06
1271	no_pain	0.9999992	3.089096e-07	4.0670642e-07
1272	no_pain	0.999998	9.291637e-07	1.0664595e-06
1273	no_pain	0.9999992	3.1883457e-07	4.3565396e-07
1274	no_pain	0.99999905	4.364046e-07	4.6196763e-07
1275	no_pain	0.9999979	1.0953406e-06	1.0572804e-06
1276	no_pain	0.99999905	4.408284e-07	4.872848e-07
1277	no_pain	0.9999986	5.2822395e-07	8.075018e-07
1278	no_pain	0.9999992	3.311636e-07	3.9802768e-07
1279	no_pain	0.99999905	4.803887e-07	4.813345e-07
1280	no_pain	0.999991	3.9408856e-06	5.0373965e-06
1281	no_pain	0.99999917	3.4601914e-07	4.4632856e-07
1282	high_pain	7.1081718e-06	1.2110482e-05	0.99998075
1283	no_pain	0.9999986	5.7434e-07	7.703317e-07
1284	no_pain	0.9999985	5.6101027e-07	9.103102e-07
1285	no_pain	0.9999982	8.50316e-07	9.218671e-07
1286	no_pain	0.9999981	1.0399339e-06	8.9608903e-07
1287	no_pain	0.99999917	3.575739e-07	4.180026e-07
1288	high_pain	2.9261852e-05	0.00032188167	0.99964887
1289	no_pain	0.999999	5.1341345e-07	5.1499256e-07
1290	no_pain	0.9999984	9.7056e-07	6.720457e-07
1291	no_pain	0.77211344	5.914723e-05	0.22782739
1292	no_pain	0.99999654	2.0028087e-06	1.4552817e-06
1293	low_pain	0.0003004466	0.9818212	0.017878389
1294	no_pain	0.9999987	5.4412914e-07	7.469029e-07
1295	low_pain	9.046701e-06	0.99998873	2.1848064e-06
1296	no_pain	0.99999845	7.7582746e-07	8.415762e-07
1297	no_pain	0.99999815	8.7628666e-07	9.42754e-07
1298	no_pain	0.9999977	1.2666407e-06	1.0576465e-06
1299	no_pain	0.99999875	6.316136e-07	5.917915e-07
1300	low_pain	0.00014884832	0.99983233	1.8778976e-05
1301	no_pain	0.9999981	8.6483686e-07	1.0188429e-06
1302	no_pain	0.9999984	7.067265e-07	9.1096337e-07
1303	no_pain	0.99999917	4.1409268e-07	4.4497583e-07
1304	no_pain	0.9999991	3.3524162e-07	5.563964e-07
1305	no_pain	0.9999977	1.2304179e-06	1.0789672e-06
1306	no_pain	0.9999984	7.328384e-07	8.6615125e-07
1307	no_pain	0.99999845	7.482239e-07	8.057174e-07
1308	no_pain	0.99999654	1.4252395e-06	2.0503526e-06
1309	low_pain	1.207668e-05	0.9999856	2.3696582e-06
1310	no_pain	0.9999981	8.766643e-07	1.0459697e-06
1311	high_pain	0.45940182	0.00017954678	0.5404186
1312	no_pain	0.99998873	5.5234736e-06	5.746908e-06
1313	no_pain	0.99999756	1.3655355e-06	1.0655701e-06
1314	no_pain	0.999998	1.0233367e-06	1.0220505e-06
1315	low_pain	0.0001698504	0.9998244	5.742797e-06
1316	no_pain	0.99998814	4.715753e-06	7.0974315e-06
1317	no_pain	0.99999464	2.9367263e-06	2.4076176e-06
1318	low_pain	7.4159354e-05	0.9999217	4.1999915e-06
1319	no_pain	0.99999624	1.7594721e-06	1.978551e-06
1320	no_pain	0.9999984	8.850763e-07	7.869048e-07
1321	no_pain	0.999999	4.4881295e-07	5.8306154e-07
1322	no_pain	0.99999905	4.842347e-07	4.4697825e-07
1323	no_pain	0.9999966	1.653306e-06	1.7196822e-06
