sample_index	label	no_pain	low_pain	high_pain
1115	high_pain	0.4384248	0.048140474	0.51343477
1116	no_pain	0.82909787	0.05876106	0.11214105
1117	no_pain	0.81522506	0.06130173	0.12347322
1118	low_pain	0.4351609	0.4664183	0.0984208
1119	no_pain	0.8256008	0.06085188	0.113547325
1120	high_pain	0.43373173	0.04709003	0.5191783
1121	no_pain	0.8120809	0.057893272	0.13002582
1122	no_pain	0.6334353	0.056356568	0.31020814
1123	no_pain	0.82435936	0.05945949	0.11618122
1124	no_pain	0.8380974	0.05575124	0.10615142
1125	no_pain	0.82606167	0.06100512	0.11293328
1126	no_pain	0.82287025	0.06366271	0.113467045
1127	low_pain	0.4341378	0.46410307	0.10175916
1128	no_pain	0.8208011	0.06316623	0.11603277
1129	no_pain	0.82905436	0.059582505	0.11136318
1130	no_pain	0.82654846	0.06135837	0.11209321
1131	no_pain	0.81006366	0.05889141	0.13104497
1132	no_pain	0.8142486	0.05918186	0.12656951
1133	no_pain	0.8212454	0.066144004	0.11261059
1134	no_pain	0.4353946	0.32332844	0.24127698
1135	no_pain	0.80239683	0.06397908	0.1336241
1136	no_pain	0.8284604	0.059848987	0.111690626
1137	no_pain	0.81653744	0.059157304	0.12430526
1138	no_pain	0.8157652	0.064871	0.11936389
1139	no_pain	0.8049694	0.062870994	0.13215968
1140	high_pain	0.4342129	0.047235247	0.5185519
1141	no_pain	0.8030835	0.058128115	0.13878843
1142	no_pain	0.8152494	0.06454043	0.12021021
1143	no_pain	0.8236967	0.058450896	0.117852464
1144	no_pain	0.817594	0.057253778	0.12515225
1145	no_pain	0.82352006	0.056875627	0.119604334
1146	high_pain	0.43530133	0.049386464	0.51531225
1147	no_pain	0.8172616	0.060343258	0.12239521
1148	no_pain	0.812633	0.060457636	0.12690943
1149	no_pain	0.80850714	0.066882774	0.12461007
1150	no_pain	0.7820054	0.080249704	0.13774489
1151	no_pain	0.47326878	0.33007398	0.1966573
1152	no_pain	0.44817337	0.4433443	0.10848237
1153	no_pain	0.82355595	0.059612878	0.11683118
1154	no_pain	0.80684805	0.06691005	0.12624194
1155	no_pain	0.4527419	0.44507423	0.10218392
1156	high_pain	0.4369449	0.047532808	0.51552236
1157	no_pain	0.8382619	0.055545036	0.10619315
1158	no_pain	0.81674707	0.059541643	0.12371136
1159	low_pain	0.43725994	0.46376613	0.098973975
1160	no_pain	0.8021801	0.059910875	0.13790907
1161	no_pain	0.8232499	0.059134815	0.117615335
1162	no_pain	0.50045776	0.051094007	0.44844824
1163	no_pain	0.8271648	0.062079586	0.11075558
1164	low_pain	0.43974447	0.46040985	0.09984572
1165	no_pain	0.80436057	0.06511021	0.13052925
1166	low_pain	0.43604693	0.46486634	0.099086754
1167	no_pain	0.82505	0.06254386	0.11240615
1168	low_pain	0.43860582	0.46179676	0.099597454
1169	no_pain	0.818072	0.057723764	0.12420421
1170	no_pain	0.8164236	0.060973193	0.122603215
1171	no_pain	0.8004956	0.059565417	0.13993897
1172	no_pain	0.8132588	0.07248814	0.11425305
1173	no_pain	0.81316537	0.055200495	0.13163415
1174	no_pain	0.7834519	0.08894217	0.12760599
1175	no_pain	0.8094786	0.07391505	0.11660644
1176	no_pain	0.8236746	0.06111142	0.11521397
1177	no_pain	0.81921625	0.06229902	0.11848475
1178	no_pain	0.7951215	0.06156195	0.14331666
1179	low_pain	0.44496843	0.45192504	0.10310657
1180	no_pain	0.8213272	0.06767356	0.110999234
1181	no_pain	0.8258084	0.060770493	0.113421135
1182	no_pain	0.81014746	0.058118373	0.13173418
1183	no_pain	0.81718624	0.06413325	0.11868056
1184	no_pain	0.8159371	0.061922226	0.1221407
1185	low_pain	0.43602556	0.46388695	0.100087576
1186	high_pain	0.43505636	0.04736455	0.51757914
1187	no_pain	0.81851226	0.06778533	0.11370245
1188	no_pain	0.79149055	0.08877897	0.11973048
1189	no_pain	0.8289543	0.058601934	0.11244384
1190	low_pain	0.4360076	0.46551982	0.09847261
1191	no_pain	0.82086045	0.061272256	0.11786729
1192	no_pain	0.78182083	0.066467755	0.15171142
1193	no_pain	0.78101647	0.06074472	0.15823886
1194	low_pain	0.4351749	0.46668717	0.09813794
1195	no_pain	0.8194142	0.058806248	0.121779606
1196	no_pain	0.82683706	0.061782334	0.111380644
1197	low_pain	0.43554336	0.4617584	0.10269825
1198	high_pain	0.43868774	0.048621953	0.51269037
1199	no_pain	0.8177174	0.059790354	0.12249235
1200	no_pain	0.821702	0.0665166	0.11178146
1201	no_pain	0.81749165	0.06004846	0.12245989
1202	no_pain	0.77078253	0.05377062	0.1754469
1203	no_pain	0.8247195	0.06371994	0.111560635
1204	no_pain	0.8238749	0.062143724	0.11398146
1205	no_pain	0.8121887	0.06575536	0.12205597
1206	no_pain	0.808537	0.073551215	0.11791183
1207	no_pain	0.81771755	0.06536219	0.11692033
1208	no_pain	0.81103575	0.07225442	0.11670982
1209	low_pain	0.433459	0.46690372	0.099637315
1210	low_pain	0.435177	0.46651253	0.098310515
1211	no_pain	0.44915086	0.44637886	0.104470335
1212	no_pain	0.80314505	0.056982424	0.13987254
1213	no_pain	0.82852066	0.05987204	0.111607365
1214	no_pain	0.82092583	0.05856951	0.1205047
1215	no_pain	0.8201996	0.059182372	0.12061802
1216	no_pain	0.8361319	0.056642618	0.10722555
1217	no_pain	0.785	0.06887464	0.14612535
1218	no_pain	0.50233203	0.04956029	0.44810772
1219	no_pain	0.8329115	0.05352706	0.11356146
1220	no_pain	0.7954921	0.0554905	0.14901741
1221	no_pain	0.80990016	0.06393151	0.12616834
1222	no_pain	0.807749	0.063579775	0.12867126
1223	low_pain	0.43510184	0.46675906	0.098139085
1224	no_pain	0.8133853	0.065795384	0.12081939
1225	no_pain	0.81933737	0.058792565	0.121870115
1226	low_pain	0.43570274	0.4617601	0.10253717
1227	no_pain	0.82008404	0.064105876	0.1158101
1228	no_pain	0.8225492	0.065449275	0.11200156
1229	no_pain	0.8225104	0.060208134	0.117281504
1230	no_pain	0.7967468	0.07953966	0.1237136
1231	high_pain	0.44059426	0.07064733	0.48875847
1232	no_pain	0.72885734	0.05435867	0.21678403
1233	no_pain	0.82813424	0.061134756	0.11073104
1234	high_pain	0.46900436	0.049127705	0.48186794
1235	low_pain	0.43514824	0.4609181	0.10393371
1236	low_pain	0.43972698	0.45820957	0.1020635
1237	high_pain	0.4335191	0.04763049	0.51885045
1238	high_pain	0.4328907	0.048316974	0.51879233
1239	no_pain	0.8073696	0.06099354	0.13163695
1240	no_pain	0.8048151	0.058049623	0.1371353
1241	no_pain	0.81394094	0.057818193	0.12824091
1242	no_pain	0.8217478	0.06496506	0.11328714
1243	no_pain	0.825038	0.05788066	0.11708134
1244	low_pain	0.43465757	0.4668087	0.0985338
1245	no_pain	0.82285434	0.058112033	0.1190337
1246	low_pain	0.43471387	0.46709874	0.09818743
1247	low_pain	0.43519646	0.46576473	0.099038854
1248	no_pain	0.5347994	0.049939837	0.4152608
1249	no_pain	0.8013671	0.0546742	0.1439588
1250	no_pain	0.82639825	0.060373936	0.1132279
1251	no_pain	0.8271845	0.060453992	0.112361565
1252	high_pain	0.43320772	0.046992514	0.51979977
1253	no_pain	0.7974204	0.0853457	0.11723399
1254	low_pain	0.43393657	0.46649876	0.09956475
1255	no_pain	0.8116111	0.05761952	0.13076937
1256	no_pain	0.830577	0.05874556	0.110677496
1257	high_pain	0.4618232	0.049468935	0.48870793
1258	no_pain	0.8098073	0.0626902	0.12750255
1259	no_pain	0.8075408	0.060621846	0.13183744
1260	low_pain	0.4353687	0.466428	0.09820337
1261	no_pain	0.81579787	0.0670668	0.11713534
1262	no_pain	0.8011765	0.05718622	0.14163731
1263	no_pain	0.817424	0.059706394	0.12286959
1264	no_pain	0.80708796	0.058960963	0.13395111
1265	no_pain	0.82657355	0.060827784	0.112598665
1266	high_pain	0.43471298	0.04776307	0.517524
1267	no_pain	0.8123564	0.06264978	0.124993846
1268	low_pain	0.43701294	0.46379858	0.099188484
1269	no_pain	0.823494	0.059142668	0.11736334
1270	no_pain	0.8197195	0.06386499	0.11641554
1271	no_pain	0.8168084	0.060578205	0.122613445
1272	no_pain	0.83041734	0.058693707	0.11088898
1273	no_pain	0.8035423	0.059811622	0.13664608
1274	no_pain	0.821556	0.06451898	0.113925114
1275	no_pain	0.8262435	0.060933746	0.11282271
1276	no_pain	0.81161296	0.072605595	0.11578146
1277	no_pain	0.83136046	0.057650447	0.11098913
1278	no_pain	0.8235548	0.057335075	0.11911019
1279	no_pain	0.8083299	0.06860363	0.123066545
1280	no_pain	0.8217049	0.061247263	0.117047854
1281	no_pain	0.8192851	0.061814923	0.11889999
1282	high_pain	0.4334163	0.047138	0.5194457
1283	no_pain	0.80890214	0.057865303	0.1332326
1284	no_pain	0.80448455	0.057095625	0.13841984
1285	no_pain	0.8139979	0.059744596	0.12625748
1286	no_pain	0.8292374	0.059605267	0.11115738
1287	no_pain	0.8101986	0.06081056	0.1289909
1288	high_pain	0.4352692	0.048281353	0.51644945
1289	no_pain	0.81981647	0.06626197	0.113921605
1290	no_pain	0.82554775	0.060596507	0.1138558
1291	no_pain	0.8045979	0.055461943	0.13994019
1292	no_pain	0.82644504	0.0622527	0.11130231
1293	high_pain	0.43271157	0.04884258	0.51844585
1294	no_pain	0.8113237	0.05760703	0.13106927
1295	low_pain	0.43487325	0.4665396	0.09858724
1296	no_pain	0.8266798	0.06147421	0.111845985
1297	high_pain	0.44189793	0.047912817	0.5101893
1298	no_pain	0.8250151	0.063366614	0.111618295
1299	no_pain	0.7718878	0.11215812	0.11595412
1300	no_pain	0.57417583	0.30971637	0.11610789
1301	no_pain	0.8233915	0.058009915	0.11859862
1302	low_pain	0.44262955	0.4562486	0.10112186
1303	no_pain	0.8210347	0.066808574	0.11215679
1304	no_pain	0.8179069	0.05847258	0.123620495
1305	no_pain	0.8321304	0.0578684	0.11000127
1306	no_pain	0.81227845	0.07145078	0.11627083
1307	no_pain	0.8107299	0.062096834	0.12717329
1308	low_pain	0.44523382	0.45307657	0.10168964
1309	low_pain	0.43709162	0.4626697	0.10023868
1310	no_pain	0.82429343	0.06132907	0.114377536
1311	high_pain	0.44764048	0.048041753	0.50431776
1312	no_pain	0.81992775	0.06192837	0.11814388
1313	no_pain	0.4500973	0.44962296	0.10027979
1314	no_pain	0.82012016	0.059935957	0.11994391
1315	low_pain	0.4361263	0.46513012	0.09874362
1316	no_pain	0.8061624	0.061552085	0.13228552
1317	no_pain	0.8234907	0.06336645	0.11314286
1318	low_pain	0.43620333	0.4647445	0.0990522
1319	no_pain	0.80001944	0.06467018	0.1353104
1320	high_pain	0.4448625	0.048225887	0.50691164
1321	no_pain	0.7953874	0.08594455	0.11866804
1322	no_pain	0.8226067	0.065348096	0.11204528
1323	no_pain	0.8029424	0.065212406	0.13184522
