sample_index	label	no_pain	low_pain	high_pain
941	no_pain	0.9999963	9.14321e-07	2.7589629e-06
942	no_pain	0.9999867	4.4890244e-06	8.800845e-06
943	no_pain	0.79109484	0.20820089	0.00070428057
944	no_pain	0.99999696	9.948227e-07	2.0950165e-06
945	no_pain	0.9999961	9.061998e-07	3.0107472e-06
946	high_pain	0.34818664	8.72087e-05	0.6517262
947	low_pain	0.009316453	0.9905886	9.4895884e-05
948	no_pain	0.9999895	2.7015087e-06	7.77187e-06
949	no_pain	0.8730373	0.000114807706	0.12684788
950	no_pain	0.9999889	3.1598865e-06	7.933211e-06
951	no_pain	0.9999879	1.4130716e-06	1.0734927e-05
952	no_pain	0.99999434	1.6620085e-06	3.9563315e-06
953	no_pain	0.9999955	1.4084206e-06	3.076542e-06
954	no_pain	0.9999857	3.0166918e-06	1.1302471e-05
955	no_pain	0.9999914	2.9824812e-06	5.584334e-06
956	no_pain	0.9999967	1.1045255e-06	2.1702679e-06
957	no_pain	0.99998397	1.7352128e-06	1.4208867e-05
958	no_pain	0.9999877	3.450338e-06	8.832795e-06
959	no_pain	0.9999901	1.3730956e-06	8.480908e-06
960	high_pain	0.33210063	0.00030573265	0.6675936
961	no_pain	0.99999017	1.3990593e-06	8.4406265e-06
962	no_pain	0.99999607	1.0261381e-06	2.88473e-06
963	no_pain	0.8664176	0.00024832212	0.13333403
964	no_pain	0.9999957	1.424486e-06	2.8327702e-06
965	no_pain	0.9999929	1.0096089e-06	6.044286e-06
966	no_pain	0.99999124	3.0334415e-06	5.711025e-06
967	no_pain	0.9999959	9.2919026e-07	3.1763666e-06
968	no_pain	0.99999434	1.872924e-06	3.7720436e-06
969	high_pain	0.4097335	0.00038546787	0.589881
970	no_pain	0.99998826	3.946839e-06	7.782576e-06
971	no_pain	0.99999684	1.0479096e-06	2.0695443e-06
972	no_pain	0.9999955	1.3733924e-06	3.1279794e-06
973	no_pain	0.9999948	1.1912349e-06	3.9320685e-06
974	no_pain	0.99999493	1.7039349e-06	3.3237354e-06
975	no_pain	0.9999944	1.2279876e-06	4.393177e-06
976	no_pain	0.5714254	0.42856255	1.2081818e-05
977	no_pain	0.9999939	1.2157278e-06	4.8422744e-06
978	no_pain	0.8691649	3.499036e-05	0.13080014
979	no_pain	0.9999904	2.7053463e-06	6.911953e-06
980	no_pain	0.9999942	1.9977251e-06	3.7635102e-06
981	no_pain	0.99998885	4.526395e-06	6.656335e-06
982	no_pain	0.9999946	1.9174336e-06	3.5431342e-06
983	low_pain	0.28571615	0.7142787	5.1020315e-06
984	no_pain	0.99999535	1.4952192e-06	3.1057236e-06
985	no_pain	0.99998623	1.4521049e-06	1.2314901e-05
986	low_pain	1.86391e-05	0.9999633	1.8091714e-05
987	no_pain	0.9999966	1.1259739e-06	2.2184506e-06
988	no_pain	0.9999929	2.4510416e-06	4.6054142e-06
989	no_pain	0.9999967	1.1265436e-06	2.1234803e-06
990	high_pain	0.14765643	0.00036490473	0.85197866
991	low_pain	3.8156495e-06	0.99999297	3.205106e-06
992	no_pain	0.9999868	4.3880245e-06	8.744241e-06
993	no_pain	0.8492859	7.503694e-05	0.15063907
994	no_pain	0.9999914	2.8852571e-06	5.7394495e-06
995	high_pain	0.026881665	0.00049988733	0.9726184
996	no_pain	0.99998796	1.1443923e-06	1.0870615e-05
997	low_pain	6.0870366e-06	0.9999875	6.467659e-06
998	no_pain	0.9999903	3.0915792e-06	6.6791004e-06
999	no_pain	0.99999374	2.1719075e-06	4.0901537e-06
1000	no_pain	0.9999938	2.005091e-06	4.220263e-06
1001	no_pain	0.99999416	1.9948782e-06	3.915538e-06
1002	no_pain	0.99998814	4.2905754e-06	7.5171124e-06
1003	no_pain	0.9999729	3.122618e-06	2.3976569e-05
1004	no_pain	0.9999951	9.980696e-07	3.907217e-06
1005	no_pain	0.9999848	5.085075e-06	1.01013475e-05
1006	high_pain	6.599979e-05	7.897131e-06	0.9999261
1007	no_pain	0.99998176	4.004708e-06	1.4274339e-05
1008	no_pain	0.99999535	1.3160522e-06	3.2720031e-06
1009	no_pain	0.99999344	2.2284164e-06	4.323086e-06
1010	no_pain	0.9999835	3.2008495e-06	1.3255388e-05
1011	no_pain	0.571391	1.8390663e-05	0.42859063
1012	high_pain	0.034917857	0.00025675268	0.96482533
1013	no_pain	0.9999955	1.3644751e-06	3.0906579e-06
1014	no_pain	0.9999955	1.3652326e-06	3.1258392e-06
1015	no_pain	0.99998814	3.1798033e-06	8.673096e-06
1016	no_pain	0.9658276	0.00017010166	0.034002308
1017	no_pain	0.9999963	8.55622e-07	2.8280742e-06
1018	no_pain	0.99999064	2.1848848e-06	7.1548593e-06
1019	no_pain	0.99999684	1.0456412e-06	2.0612133e-06
1020	no_pain	0.99999744	8.5152857e-07	1.7675842e-06
1021	no_pain	0.9999876	4.171833e-06	8.240265e-06
1022	no_pain	0.9999967	9.3488626e-07	2.396518e-06
1023	no_pain	0.99994814	5.605161e-06	4.6193923e-05
1024	low_pain	0.346404	0.65334845	0.00024758064
1025	no_pain	0.99999243	2.055908e-06	5.466501e-06
1026	high_pain	0.14324579	4.832156e-05	0.85670584
1027	no_pain	0.9999921	2.6378127e-06	5.3129384e-06
1028	no_pain	0.9999841	3.4832115e-06	1.2507546e-05
1029	no_pain	0.9999963	8.982578e-07	2.7937924e-06
1030	low_pain	6.0590905e-06	0.99999005	3.854328e-06
1031	no_pain	0.85756814	4.359064e-05	0.14238824
1032	no_pain	0.999951	4.5621427e-06	4.438205e-05
1033	low_pain	3.3851197e-06	0.9999935	3.1266593e-06
1034	no_pain	0.9999525	6.2441236e-06	4.1232204e-05
1035	no_pain	0.99998766	4.5640013e-06	7.779424e-06
1036	no_pain	0.9999953	1.4455856e-06	3.2539676e-06
1037	no_pain	0.99998635	3.5320395e-06	1.0094061e-05
1038	low_pain	3.716573e-06	0.99999297	3.319414e-06
1039	no_pain	0.9999891	3.148918e-06	7.720003e-06
1040	no_pain	0.9984476	4.955771e-05	0.0015028017
1041	no_pain	0.9999919	3.1150068e-06	4.960871e-06
1042	no_pain	0.9999968	7.804726e-07	2.4162835e-06
1043	no_pain	0.99998724	4.1419225e-06	8.629698e-06
1044	no_pain	0.99999064	3.0937933e-06	6.2579084e-06
1045	no_pain	0.99999046	1.2740293e-06	8.216858e-06
1046	no_pain	0.99999577	1.4367932e-06	2.7259055e-06
1047	no_pain	0.99998695	1.4114847e-06	1.1618309e-05
1048	no_pain	0.9999948	1.7061824e-06	3.4848442e-06
1049	no_pain	0.9999868	1.2120242e-06	1.1935224e-05
1050	no_pain	0.99999565	1.0297161e-06	3.3213146e-06
1051	no_pain	0.99999416	1.9102567e-06	3.951281e-06
1052	no_pain	0.9999971	9.865996e-07	1.983918e-06
1053	no_pain	0.99999416	1.9450692e-06	3.885153e-06
1054	no_pain	0.9999925	2.8183636e-06	4.7026656e-06
1055	no_pain	0.9999436	5.2843575e-06	5.1172683e-05
1056	no_pain	0.9999868	1.4555745e-06	1.1699287e-05
1057	low_pain	4.2986926e-06	0.9999921	3.554629e-06
1058	no_pain	0.9999948	1.140663e-06	4.100028e-06
1059	no_pain	0.9972897	1.9768826e-05	0.0026904996
1060	no_pain	0.999996	9.689342e-07	3.0754584e-06
1061	low_pain	3.3780032e-06	0.99999386	2.746751e-06
1062	low_pain	0.02618074	0.9723789	0.0014403482
1063	no_pain	0.9999874	2.438829e-06	1.01854075e-05
1064	no_pain	0.9999876	4.197101e-06	8.1854405e-06
1065	low_pain	6.217735e-06	0.9999877	6.036552e-06
1066	no_pain	0.999996	9.0285585e-07	3.1369939e-06
1067	no_pain	0.9999919	2.8619793e-06	5.2420755e-06
1068	low_pain	0.14288232	0.70356447	0.15355326
1069	no_pain	0.99999607	1.2887107e-06	2.6640425e-06
1070	no_pain	0.9999934	8.6435375e-07	5.693625e-06
1071	high_pain	0.001318694	0.21842669	0.78025466
1072	no_pain	0.9999949	1.230091e-06	3.8739577e-06
1073	low_pain	7.485315e-06	0.9999882	4.301307e-06
1074	no_pain	0.9999939	2.0870662e-06	3.9717406e-06
1075	low_pain	4.4133785e-06	0.99999297	2.5898444e-06
1076	no_pain	0.99999714	7.3957733e-07	2.1251199e-06
1077	high_pain	0.0009296106	0.3992451	0.59982526
1078	low_pain	0.0024891645	0.7576977	0.23981309
1079	no_pain	0.9999944	1.4812696e-06	4.064179e-06
1080	no_pain	0.9999967	7.7785063e-07	2.5355043e-06
1081	no_pain	0.98961055	7.094679e-05	0.010318513
1082	no_pain	0.84873706	9.403924e-05	0.15116894
1083	no_pain	0.99999017	1.217265e-06	8.623291e-06
1084	no_pain	0.99999225	1.9971296e-06	5.7679385e-06
1085	no_pain	0.99998766	1.2073584e-06	1.1130401e-05
1086	no_pain	0.9999897	1.2337163e-06	9.0894855e-06
1087	low_pain	3.4354186e-06	0.9999942	2.3362122e-06
1088	no_pain	0.99998844	4.0199334e-06	7.6116526e-06
1089	low_pain	3.2545377e-06	0.99999416	2.646041e-06
1090	no_pain	0.99999374	1.6328304e-06	4.6177965e-06
1091	no_pain	0.9999561	2.242493e-06	4.17288e-05
1092	no_pain	0.9999897	3.3041968e-06	6.9667212e-06
1093	no_pain	0.9999965	9.664752e-07	2.534324e-06
1094	no_pain	0.99998623	3.3823653e-06	1.0351508e-05
1095	no_pain	0.9999965	8.626535e-07	2.6618868e-06
1096	no_pain	0.99999535	1.05545e-06	3.615471e-06
1097	no_pain	0.9999827	4.3845503e-06	1.2937978e-05
1098	low_pain	2.7169783e-06	0.9999947	2.6074665e-06
1099	no_pain	0.99999374	9.555705e-07	5.3350536e-06
1100	no_pain	0.9999963	1.3930616e-06	2.2992701e-06
1101	no_pain	0.9999953	1.4121413e-06	3.2798202e-06
1102	no_pain	0.999987	4.8346315e-06	8.189325e-06
1103	no_pain	0.8867261	0.00020338666	0.11307051
1104	no_pain	0.9999906	3.0859858e-06	6.305187e-06
1105	no_pain	0.5672097	7.527513e-05	0.43271497
1106	high_pain	0.14295475	2.3757368e-05	0.85702145
1107	no_pain	0.9999805	4.600565e-06	1.493303e-05
1108	no_pain	0.85632527	0.14364262	3.2068732e-05
1109	high_pain	0.000116188196	1.273701e-05	0.9998711
1110	no_pain	0.9999951	1.4688115e-06	3.402906e-06
1111	no_pain	0.97343355	0.00016937412	0.02639705
1112	no_pain	0.9999916	2.7516628e-06	5.6345743e-06
1113	no_pain	0.99999386	1.5890456e-06	4.524888e-06
1114	no_pain	0.99999195	2.7958692e-06	5.253783e-06
1115	low_pain	8.794349e-06	0.9999703	2.0891277e-05
1116	no_pain	0.9999879	3.8540156e-06	8.31492e-06
1117	no_pain	0.9999957	9.705203e-07	3.3052056e-06
1118	low_pain	3.9642578e-06	0.9999932	2.8163242e-06
1119	no_pain	0.9999959	9.964108e-07	3.0574151e-06
1120	high_pain	4.7188598e-05	6.9486755e-06	0.9999458
1121	no_pain	0.99999034	2.8316977e-06	6.8546747e-06
1122	high_pain	0.44787222	7.345623e-05	0.5520543
1123	no_pain	0.9999881	2.3201733e-06	9.580728e-06
1124	no_pain	0.9999924	2.6222401e-06	5.059764e-06
1125	no_pain	0.9999895	3.524136e-06	6.980031e-06
1126	no_pain	0.99998724	4.7864205e-06	7.962444e-06
1127	low_pain	2.5549068e-06	0.99999493	2.4575165e-06
1128	no_pain	0.9999914	2.7588135e-06	5.866784e-06
1129	no_pain	0.9999947	1.9985725e-06	3.3286783e-06
1130	no_pain	0.9999853	4.6266987e-06	1.0116202e-05
1131	no_pain	0.99998873	1.3035394e-06	9.915743e-06
1132	no_pain	0.9999814	4.2802453e-06	1.4349136e-05
1133	no_pain	0.9999963	9.158731e-07	2.788324e-06
1134	high_pain	0.0005066563	0.14988229	0.849611
1135	no_pain	0.9999916	1.2649022e-06	7.0738306e-06
1136	no_pain	0.9999928	2.6643913e-06	4.5786405e-06
1137	no_pain	0.9999896	1.2187071e-06	9.107059e-06
1138	no_pain	0.9999916	1.9259596e-06	6.4662736e-06
1139	no_pain	0.99999344	2.2838974e-06	4.2126094e-06
1140	high_pain	0.00013004367	1.9726127e-05	0.9998502
1141	no_pain	0.99998575	1.434025e-06	1.2852696e-05
1142	no_pain	0.8590923	5.246477e-05	0.14085521
1143	no_pain	0.99999386	1.1667232e-06	4.9291484e-06
1144	no_pain	0.9999909	1.3128918e-06	7.832407e-06
1145	no_pain	0.99999046	1.3529188e-06	8.1965545e-06
1146	high_pain	0.14619406	0.13776046	0.7160455
1147	no_pain	0.9999871	1.1912022e-06	1.1665518e-05
1148	no_pain	0.9999861	3.6800282e-06	1.0239227e-05
1149	no_pain	0.99999416	8.5366344e-07	5.015213e-06
1150	no_pain	0.8602404	0.13964285	0.000116756455
1151	low_pain	0.000103779705	0.5718585	0.42803764
1152	low_pain	0.28755638	0.7123743	6.93084e-05
1153	no_pain	0.99998564	2.0681298e-06	1.2287216e-05
1154	no_pain	0.9999938	1.8331613e-06	4.4044777e-06
1155	no_pain	0.7950907	0.20472808	0.00018121787
1156	high_pain	0.2861776	4.213146e-05	0.7137803
1157	no_pain	0.9999911	2.9924108e-06	5.8112887e-06
1158	no_pain	0.99999255	1.2477747e-06	6.142708e-06
1159	low_pain	5.48841e-06	0.9999904	4.0925556e-06
1160	no_pain	0.99998516	3.9940937e-06	1.0853778e-05
1161	no_pain	0.99999034	3.186487e-06	6.4675937e-06
1162	no_pain	0.9999488	8.826649e-06	4.235364e-05
1163	no_pain	0.99999386	2.1112896e-06	4.0932005e-06
1164	low_pain	0.14285682	0.8571369	6.191433e-06
1165	no_pain	0.9999962	1.402757e-06	2.4164926e-06
1166	low_pain	3.3943836e-06	0.9999933	3.2832709e-06
1167	no_pain	0.99999344	2.214843e-06	4.246369e-06
1168	low_pain	7.801059e-06	0.9999873	4.8620527e-06
1169	no_pain	0.99999183	1.2750918e-06	6.861064e-06
1170	no_pain	0.9999947	1.1037553e-06	4.2068536e-06
1171	no_pain	0.9999877	1.5517256e-06	1.073944e-05
1172	no_pain	0.99998605	5.7112056e-06	8.253511e-06
1173	no_pain	0.9949996	5.719924e-05	0.004943178
1174	low_pain	0.28580433	0.7141781	1.755943e-05
1175	no_pain	0.99999565	1.319807e-06	2.962962e-06
1176	no_pain	0.99999195	2.0489483e-06	5.957217e-06
1177	no_pain	0.9999972	9.689174e-07	1.8584321e-06
1178	no_pain	0.999989	3.1271559e-06	7.894097e-06
1179	low_pain	0.11906663	0.8805814	0.00035196362
1180	no_pain	0.99999386	1.3191122e-06	4.827737e-06
1181	no_pain	0.9999963	8.5384687e-07	2.8156496e-06
1182	no_pain	0.94793254	0.00018770958	0.051879764
1183	no_pain	0.99999684	1.0671507e-06	2.1278904e-06
1184	no_pain	0.9999918	2.783301e-06	5.450351e-06
1185	low_pain	0.14287782	0.8570792	4.2971544e-05
1186	no_pain	0.71426284	6.597235e-06	0.2857306
1187	no_pain	0.9999958	1.2569959e-06	2.8932648e-06
1188	no_pain	0.99999386	1.9193524e-06	4.2604743e-06
1189	no_pain	0.99999607	1.5373698e-06	2.4236979e-06
1190	low_pain	6.2891318e-06	0.99999005	3.7016466e-06
1191	no_pain	0.99999446	1.6268493e-06	3.895742e-06
1192	no_pain	0.97790956	7.361256e-05	0.022016829
1193	no_pain	0.9999892	2.927906e-06	7.8786325e-06
1194	low_pain	0.0022727787	0.9976924	3.4807763e-05
1195	no_pain	0.99998677	3.4500895e-06	9.794999e-06
1196	no_pain	0.9999963	1.2029902e-06	2.502299e-06
1197	high_pain	0.28521442	0.000117922864	0.7146677
1198	no_pain	0.5713645	1.2510327e-05	0.42862296
1199	no_pain	0.9999884	1.3337514e-06	1.0303658e-05
1200	no_pain	0.99998933	4.3600135e-06	6.301288e-06
1201	no_pain	0.99999565	9.56792e-07	3.386145e-06
1202	no_pain	0.58596057	0.00028760562	0.4137518
1203	no_pain	0.9999959	1.2349035e-06	2.837158e-06
1204	no_pain	0.999988	4.126361e-06	7.873822e-06
1205	no_pain	0.9999965	9.1174877e-07	2.5846819e-06
1206	no_pain	0.99998885	4.0680648e-06	7.0385354e-06
1207	no_pain	0.99999464	1.3802361e-06	4.0141954e-06
1208	no_pain	0.9999956	1.3499541e-06	3.0204224e-06
1209	low_pain	2.924057e-06	0.9999943	2.777037e-06
1210	low_pain	4.7548406e-06	0.999992	3.1935567e-06
1211	low_pain	0.011818198	0.9878914	0.00029040826
1212	no_pain	0.9999919	1.3507786e-06	6.745001e-06
1213	no_pain	0.99999624	9.4422427e-07	2.870064e-06
1214	no_pain	0.99998826	3.4318393e-06	8.28649e-06
1215	no_pain	0.9999943	1.9991205e-06	3.7506475e-06
1216	no_pain	0.9999924	2.5782251e-06	5.0906665e-06
1217	no_pain	0.9999935	1.4371578e-06	5.0410003e-06
1218	no_pain	0.98046726	0.00012530561	0.019407447
1219	no_pain	0.99999505	1.6507419e-06	3.3439683e-06
1220	no_pain	0.99997413	4.5444153e-06	2.1296068e-05
1221	no_pain	0.99999106	9.216131e-07	7.969231e-06
1222	no_pain	0.9999896	3.196829e-06	7.1500035e-06
1223	low_pain	1.0703788e-05	0.9999835	5.816683e-06
1224	no_pain	0.9999968	1.0420333e-06	2.1406097e-06
1225	no_pain	0.99999386	1.9366003e-06	4.2096353e-06
1226	low_pain	3.4392303e-06	0.9999936	2.993918e-06
1227	no_pain	0.9999959	1.0727896e-06	3.0288854e-06
1228	no_pain	0.99999374	2.1718238e-06	4.0615378e-06
1229	no_pain	0.9999965	8.991969e-07	2.6466773e-06
1230	no_pain	0.99999386	1.434684e-06	4.7105736e-06
1231	high_pain	0.0035218312	0.0001433509	0.99633485
1232	no_pain	0.999584	1.5823698e-05	0.00040016734
1233	no_pain	0.99999624	1.0076573e-06	2.7344165e-06
1234	low_pain	0.00076579023	0.75274944	0.24648477
1235	low_pain	3.741103e-06	0.9999927	3.5148012e-06
1236	high_pain	0.13587908	0.0114979	0.852623
1237	high_pain	0.006259404	0.000100876736	0.99363977
1238	high_pain	0.0003102545	0.00031970214	0.99937004
1239	no_pain	0.9999844	3.725692e-06	1.1864837e-05
1240	no_pain	0.99998665	1.5851157e-06	1.1766278e-05
1241	no_pain	0.9999812	3.1202162e-06	1.5722848e-05
1242	no_pain	0.99999756	7.9054155e-07	1.7103915e-06
1243	no_pain	0.9999917	2.8048332e-06	5.527835e-06
1244	low_pain	0.4928349	0.50692	0.00024512198
1245	no_pain	0.9999936	2.0764433e-06	4.3133764e-06
1246	low_pain	3.9368024e-06	0.9999924	3.6910462e-06
1247	no_pain	0.50054604	0.49893612	0.0005178504
1248	no_pain	0.5715551	6.293361e-05	0.42838198
1249	no_pain	0.9908161	0.00013028228	0.009053613
1250	no_pain	0.9999929	1.9369925e-06	5.1865636e-06
1251	no_pain	0.9999965	8.843312e-07	2.7081066e-06
1252	high_pain	0.00011576956	1.3334876e-05	0.99987084
1253	no_pain	0.9999956	1.384147e-06	3.0428741e-06
1254	low_pain	2.9488222e-06	0.99999505	2.0464574e-06
1255	no_pain	0.9999809	3.9013526e-06	1.5119716e-05
1256	no_pain	0.99999636	1.1548602e-06	2.454281e-06
1257	no_pain	0.9999937	1.1377751e-06	5.189421e-06
1258	no_pain	0.9999944	1.0814844e-06	4.534867e-06
1259	no_pain	0.99998873	3.5745798e-06	7.650607e-06
1260	low_pain	3.6943231e-06	0.9999928	3.5181406e-06
1261	no_pain	0.999996	9.767715e-07	3.0298488e-06
1262	no_pain	0.9999861	1.5618427e-06	1.2364294e-05
1263	no_pain	0.999989	3.060902e-06	7.94024e-06
1264	no_pain	0.99998343	2.931158e-06	1.36440585e-05
1265	no_pain	0.99999636	8.809298e-07	2.7253318e-06
1266	high_pain	0.20554271	0.00012329704	0.794334
1267	no_pain	0.9999966	1.179744e-06	2.2175275e-06
1268	low_pain	0.1428602	0.85713655	3.2484784e-06
1269	no_pain	0.99999434	1.6932248e-06	3.954095e-06
1270	no_pain	0.9999941	1.5090809e-06	4.4248923e-06
1271	no_pain	0.9999951	1.0800103e-06	3.8338367e-06
1272	no_pain	0.99999726	8.745429e-07	1.848025e-06
1273	no_pain	0.9999835	1.7655917e-06	1.4737787e-05
1274	no_pain	0.9999955	9.156965e-07	3.5657292e-06
1275	no_pain	0.9999952	1.8482377e-06	3.0297535e-06
1276	no_pain	0.99999607	1.007508e-06	2.953166e-06
1277	no_pain	0.9999965	1.2496952e-06	2.2490797e-06
1278	no_pain	0.99999607	8.101168e-07	3.1105776e-06
1279	no_pain	0.99999124	1.1952039e-06	7.613027e-06
1280	no_pain	0.9999971	9.645812e-07	1.9697782e-06
1281	no_pain	0.9999965	8.4496247e-07	2.638717e-06
1282	high_pain	0.005210201	0.00011958809	0.9946702
1283	no_pain	0.9999875	1.4046518e-06	1.1114401e-05
1284	no_pain	0.9999861	1.6715876e-06	1.2184231e-05
1285	no_pain	0.999994	2.101899e-06	3.873388e-06
1286	no_pain	0.9999923	2.5676377e-06	5.110586e-06
1287	no_pain	0.999987	1.3048427e-06	1.170947e-05
1288	high_pain	0.00012718908	1.1299779e-05	0.99986154
1289	no_pain	0.9999959	1.1333098e-06	2.934338e-06
1290	no_pain	0.9999921	2.0358468e-06	5.830163e-06
1291	no_pain	0.9758522	0.00013946669	0.02400831
1292	no_pain	0.9999868	4.461509e-06	8.7024e-06
1293	low_pain	9.3721195e-05	0.9992927	0.0006136148
1294	no_pain	0.9999901	1.4899523e-06	8.40213e-06
1295	low_pain	3.4188756e-06	0.9999933	3.2440475e-06
1296	no_pain	0.99999374	2.1660712e-06	4.099946e-06
1297	no_pain	0.9999909	1.2320987e-06	7.867642e-06
1298	no_pain	0.9999938	2.2798918e-06	3.940323e-06
1299	no_pain	0.9999941	1.8511977e-06	4.0340274e-06
1300	low_pain	2.9959487e-05	0.9999615	8.510485e-06
1301	no_pain	0.9999873	4.289799e-06	8.366763e-06
1302	no_pain	0.99998605	1.7205673e-06	1.2246002e-05
1303	no_pain	0.99999505	1.5234546e-06	3.4852262e-06
1304	no_pain	0.99999195	1.2484676e-06	6.80875e-06
1305	no_pain	0.99999136	2.907844e-06	5.6880567e-06
1306	no_pain	0.99999607	9.170717e-07	3.0386805e-06
1307	no_pain	0.9999962	1.3220694e-06	2.477162e-06
1308	no_pain	0.999967	4.671404e-06	2.8327855e-05
1309	low_pain	0.05292921	0.9466757	0.00039509338
1310	no_pain	0.9999944	1.4032067e-06	4.124374e-06
1311	high_pain	0.14599411	0.00021500922	0.8537908
1312	no_pain	0.57152957	0.4284504	2.0009918e-05
1313	no_pain	0.999994	1.6134518e-06	4.369049e-06
1314	no_pain	0.9999971	9.741896e-07	1.9576494e-06
1315	low_pain	0.14285854	0.85713804	3.441138e-06
1316	no_pain	0.9999795	3.232866e-06	1.730394e-05
1317	no_pain	0.99998766	4.0191485e-06	8.30285e-06
1318	low_pain	0.00086351635	0.9991242	1.219478e-05
1319	no_pain	0.9999851	3.5849655e-06	1.1324604e-05
1320	no_pain	0.9999929	1.2290641e-06	5.813236e-06
1321	no_pain	0.99999565	1.3273509e-06	3.0167778e-06
1322	no_pain	0.9999958	1.2567335e-06	2.9122855e-06
1323	no_pain	0.99998367	3.8270055e-06	1.2550372e-05
