sample_index	label	no_pain	low_pain	high_pain
982	no_pain	0.9989228	0.001073431	3.722403e-06
983	low_pain	6.413022e-08	0.9999999	8.104217e-08
984	no_pain	0.99992925	6.996885e-05	7.7565664e-07
985	no_pain	0.7483118	0.25165468	3.351536e-05
986	low_pain	0.12080772	0.8791807	1.16003075e-05
987	no_pain	0.9996187	0.00036933197	1.1996613e-05
988	no_pain	0.99970424	0.00029435343	1.3959205e-06
989	no_pain	0.99991375	8.519316e-05	1.0803567e-06
990	high_pain	0.035182577	0.14722776	0.8175897
991	low_pain	7.843975e-08	0.9999998	1.0914676e-07
992	no_pain	0.9999542	4.511105e-05	6.971965e-07
993	high_pain	0.41331968	0.08660971	0.50007063
994	no_pain	0.9998501	0.00014905054	9.0037764e-07
995	high_pain	2.1376177e-06	2.1466487e-06	0.9999957
996	no_pain	0.99950033	0.00049804413	1.6143213e-06
997	low_pain	7.944612e-08	0.9999998	9.578877e-08
998	no_pain	0.9999582	4.108037e-05	6.535869e-07
999	no_pain	0.99993974	5.9541286e-05	7.2062005e-07
1000	no_pain	0.9985176	0.0014691071	1.3300219e-05
1001	no_pain	0.9995182	0.00047995243	1.8568522e-06
1002	no_pain	0.995802	0.0041918145	6.2324884e-06
1003	no_pain	0.7115828	0.28840548	1.1714598e-05
1004	no_pain	0.9717902	0.028197479	1.2315141e-05
1005	no_pain	0.99994475	5.4445827e-05	8.245966e-07
1006	high_pain	3.4644352e-05	0.0004890503	0.9994763
1007	no_pain	0.8380477	0.16190027	5.2022813e-05
1008	no_pain	0.9929735	0.0070196996	6.7837996e-06
1009	no_pain	0.9989272	0.0010691528	3.6395238e-06
1010	no_pain	0.7092829	0.2906905	2.6575022e-05
1011	high_pain	0.2517855	0.03438958	0.7138249
1012	high_pain	0.00026915225	0.1713235	0.82840735
1013	no_pain	0.99996215	3.735517e-05	5.23466e-07
1014	no_pain	0.9998926	0.000106696396	7.256707e-07
1015	no_pain	0.71563953	0.2843419	1.8546312e-05
1016	no_pain	0.56827533	0.004915315	0.42680937
1017	no_pain	0.9998986	0.000100882666	5.195119e-07
1018	no_pain	0.99992436	7.4583324e-05	1.0013835e-06
1019	no_pain	0.99893415	0.0010613811	4.4921903e-06
1020	no_pain	0.99994516	5.412492e-05	7.5998736e-07
1021	no_pain	0.9999733	2.6165737e-05	5.195436e-07
1022	no_pain	0.9998747	0.00012465488	6.181522e-07
1023	no_pain	0.9996082	0.0003896844	2.1239237e-06
1024	low_pain	0.009275543	0.820299	0.17042542
1025	no_pain	0.99991226	8.6671964e-05	1.108784e-06
1026	no_pain	0.59584814	0.16718316	0.23696867
1027	no_pain	0.9996838	0.00031452582	1.7236916e-06
1028	no_pain	0.5864715	0.41350856	1.993264e-05
1029	no_pain	0.9952341	0.0047615534	4.407596e-06
1030	low_pain	0.28565082	0.71434814	1.1206848e-06
1031	no_pain	0.7444906	0.2554924	1.7046177e-05
1032	no_pain	0.70459384	0.29538774	1.8413386e-05
1033	low_pain	6.529084e-08	0.9999999	8.478814e-08
1034	no_pain	0.84961885	0.15033829	4.2890457e-05
1035	no_pain	0.99987584	0.00012298122	1.2506779e-06
1036	no_pain	0.9999618	3.770783e-05	5.042725e-07
1037	no_pain	0.7631751	0.23679195	3.2947013e-05
1038	low_pain	6.883456e-08	0.9999999	7.989518e-08
1039	no_pain	0.75291425	0.24705817	2.7591754e-05
1040	no_pain	0.6680273	0.33179635	0.0001763551
1041	no_pain	0.9998947	0.00010437138	9.4687164e-07
1042	no_pain	0.9999457	5.387548e-05	4.0025836e-07
1043	no_pain	0.9994473	0.0005498983	2.795145e-06
1044	no_pain	0.9998564	0.00014268926	8.887536e-07
1045	no_pain	0.9973466	0.002649805	3.5801575e-06
1046	no_pain	0.9927116	0.0013142218	0.005974141
1047	no_pain	0.73926467	0.26070708	2.822324e-05
1048	no_pain	0.9993617	0.00063326955	5.053138e-06
1049	no_pain	0.9996501	0.00034855056	1.3428141e-06
1050	no_pain	0.88937455	0.11059953	2.5975414e-05
1051	no_pain	0.9997307	0.0002678023	1.4844154e-06
1052	no_pain	0.9988305	0.0011657777	3.7023915e-06
1053	no_pain	0.9997996	0.00019924041	1.1773196e-06
1054	no_pain	0.99990046	9.86123e-05	9.0711677e-07
1055	no_pain	0.84784377	0.1521137	4.24777e-05
1056	no_pain	0.74775285	0.2522193	2.7794928e-05
1057	low_pain	9.333761e-08	0.9999999	9.830156e-08
1058	no_pain	0.99963313	0.00036528017	1.5785765e-06
1059	no_pain	0.99914926	0.0008469539	3.7554962e-06
1060	no_pain	0.9955276	0.004467515	4.8751526e-06
1061	low_pain	2.3364767e-07	0.9999996	1.6888089e-07
1062	low_pain	8.413139e-05	0.99935496	0.00056090235
1063	no_pain	0.6354098	0.3645514	3.880311e-05
1064	no_pain	0.9999487	5.0579332e-05	7.5807077e-07
1065	high_pain	0.09089359	0.19250226	0.7166042
1066	no_pain	0.99993765	6.182257e-05	5.4754395e-07
1067	no_pain	0.99995315	4.6175788e-05	6.8561786e-07
1068	low_pain	5.639159e-07	0.99999875	6.7219236e-07
1069	no_pain	0.9995078	0.00048748025	4.740682e-06
1070	no_pain	0.9911112	0.0088826325	6.166939e-06
1071	low_pain	5.3685375e-07	0.99999917	2.7080657e-07
1072	no_pain	0.9937631	0.0062300875	6.801492e-06
1073	low_pain	6.4981425e-05	0.99982196	0.00011309162
1074	no_pain	0.99982625	0.00017265743	1.1084139e-06
1075	low_pain	9.271194e-08	0.9999999	9.163891e-08
1076	no_pain	0.9999543	4.534121e-05	3.802345e-07
1077	high_pain	0.0005023997	0.37052646	0.62897116
1078	high_pain	8.306563e-06	0.00052001403	0.9994717
1079	no_pain	0.99996954	2.9993203e-05	4.636636e-07
1080	no_pain	0.9950964	0.0048992247	4.412553e-06
1081	no_pain	0.5665506	0.006516041	0.42693335
1082	no_pain	0.7134944	0.00087339024	0.28563216
1083	no_pain	0.9995576	0.0004407297	1.6257717e-06
1084	no_pain	0.99994534	5.379898e-05	7.969406e-07
1085	no_pain	0.87578356	0.12419681	1.9617935e-05
1086	no_pain	0.99977386	0.00022490551	1.198557e-06
1087	low_pain	1.0230484e-07	0.9999998	1.09981e-07
1088	no_pain	0.9999487	5.05291e-05	7.671389e-07
1089	low_pain	1.9259535e-06	0.85717154	0.14282651
1090	no_pain	0.9998024	0.00019642478	1.2119601e-06
1091	no_pain	0.5199647	0.19238976	0.28764555
1092	no_pain	0.99957323	0.000424728	2.014699e-06
1093	no_pain	0.9999034	9.6035146e-05	5.685502e-07
1094	no_pain	0.77937084	0.22059743	3.1685617e-05
1095	no_pain	0.9999493	5.0309132e-05	4.680335e-07
1096	no_pain	0.99891055	0.0010870286	2.4158642e-06
1097	no_pain	0.69975513	0.30021015	3.4752844e-05
1098	low_pain	5.8549386e-08	0.9999999	7.814318e-08
1099	no_pain	0.99889743	0.0011004584	2.0893287e-06
1100	no_pain	0.9999675	3.1929376e-05	5.718052e-07
1101	no_pain	0.99923974	0.00075793784	2.3286266e-06
1102	no_pain	0.9997692	0.00022900397	1.7654586e-06
1103	high_pain	0.14293468	5.499422e-05	0.8570103
1104	no_pain	0.99995106	4.826961e-05	6.4632064e-07
1105	no_pain	0.71405303	0.16073118	0.12521584
1106	high_pain	0.00033313423	0.015324981	0.9843418
1107	no_pain	0.70941716	0.29054722	3.5635632e-05
1108	no_pain	0.99926937	0.0007284122	2.2220204e-06
1109	high_pain	2.5855434e-05	0.00028534586	0.9996888
1110	no_pain	0.9994798	0.0005183291	1.9110673e-06
1111	no_pain	0.8522035	0.004900896	0.1428956
1112	no_pain	0.9998728	0.0001263203	8.76365e-07
1113	no_pain	0.99964345	0.00035492526	1.5760237e-06
1114	no_pain	0.99983156	0.0001675177	9.600163e-07
1115	low_pain	9.577114e-08	0.9999998	1.2462691e-07
1116	no_pain	0.9992608	0.00073623605	2.9153723e-06
1117	no_pain	0.9997803	0.0002188693	8.6304766e-07
1118	low_pain	1.4914043e-07	0.9999998	8.571532e-08
1119	no_pain	0.99990374	9.576305e-05	5.1526087e-07
1120	high_pain	5.389146e-06	5.6652434e-06	0.999989
1121	no_pain	0.9981063	0.0018689812	2.4730796e-05
1122	high_pain	0.0034466288	0.24598002	0.75057334
1123	no_pain	0.99992555	7.333919e-05	1.1244813e-06
1124	no_pain	0.9998494	0.00014968475	9.210914e-07
1125	no_pain	0.9996162	0.00038182148	1.9445965e-06
1126	no_pain	0.9998124	0.00018600815	1.5954392e-06
1127	low_pain	5.3916406e-08	0.9999999	7.876105e-08
1128	no_pain	0.9999129	8.604874e-05	1.0469115e-06
1129	no_pain	0.999815	0.00018299928	2.0300863e-06
1130	no_pain	0.9990339	0.0009625947	3.4573297e-06
1131	no_pain	0.9987365	0.0012604467	3.0814542e-06
1132	no_pain	0.735812	0.26413494	5.307869e-05
1133	no_pain	0.9991301	0.0008678758	2.0441842e-06
1134	low_pain	1.2132406e-07	0.9999997	1.695468e-07
1135	no_pain	0.9618796	0.03810556	1.4821148e-05
1136	no_pain	0.9993515	0.00064655923	1.8890212e-06
1137	no_pain	0.97030365	0.029682606	1.3696846e-05
1138	no_pain	0.99181086	0.008181964	7.1561976e-06
1139	no_pain	0.95856756	0.0414049	2.7553348e-05
1140	high_pain	2.07217e-05	0.00015751392	0.9998217
1141	no_pain	0.6797276	0.32021946	5.2926913e-05
1142	no_pain	0.8558318	0.001384562	0.1427836
1143	no_pain	0.99956995	0.00042829663	1.7704889e-06
1144	no_pain	0.9989261	0.0010716849	2.2153815e-06
1145	no_pain	0.9982175	0.0017795666	2.9128084e-06
1146	high_pain	1.7228665e-06	9.189738e-07	0.9999973
1147	no_pain	0.9996236	0.00037508362	1.3721789e-06
1148	no_pain	0.7010855	0.29888502	2.9531113e-05
1149	no_pain	0.9977827	0.0022143347	2.968441e-06
1150	low_pain	0.18612008	0.7159621	0.09791775
1151	low_pain	1.7487774e-07	0.9999997	1.3009934e-07
1152	no_pain	0.70954955	0.29043785	1.2586627e-05
1153	no_pain	0.99993324	6.571355e-05	9.97806e-07
1154	no_pain	0.9988461	0.0011511601	2.747098e-06
1155	no_pain	0.9929471	0.0070446343	8.253038e-06
1156	high_pain	1.1630684e-05	1.9283605e-06	0.99998647
1157	no_pain	0.9998408	0.00015823546	9.433364e-07
1158	no_pain	0.91301864	0.08696143	1.9963121e-05
1159	low_pain	1.8622028e-07	0.99999964	1.3327903e-07
1160	no_pain	0.9948321	0.0050260955	0.00014184239
1161	no_pain	0.99995273	4.658922e-05	6.4740817e-07
1162	high_pain	0.28688315	0.1006855	0.6124314
1163	no_pain	0.9998165	0.00018235564	1.1669583e-06
1164	low_pain	0.14279936	0.8571998	8.193179e-07
1165	no_pain	0.9993213	0.0006749806	3.7504858e-06
1166	low_pain	6.7284327e-07	0.9999991	2.132512e-07
1167	no_pain	0.999808	0.00019086452	1.1438689e-06
1168	low_pain	0.13403665	0.86595786	5.4972384e-06
1169	no_pain	0.9996576	0.0003412748	1.2154067e-06
1170	no_pain	0.9985762	0.0014215108	2.2574511e-06
1171	no_pain	0.70229703	0.2976865	1.6571637e-05
1172	no_pain	0.99915016	0.00084728125	2.5806348e-06
1173	no_pain	0.5673328	0.004120661	0.42854652
1174	low_pain	0.00049361394	0.92682976	0.07267666
1175	no_pain	0.99996966	2.9842504e-05	4.4743325e-07
1176	no_pain	0.99994165	5.7519053e-05	8.732879e-07
1177	no_pain	0.979703	0.020283427	1.3572696e-05
1178	no_pain	0.70030653	0.2996707	2.2742315e-05
1179	low_pain	7.250522e-08	0.9999999	7.782098e-08
1180	no_pain	0.99992067	7.8458346e-05	9.0290666e-07
1181	no_pain	0.9999036	9.5878626e-05	5.0684037e-07
1182	no_pain	0.55037767	0.16411352	0.28550878
1183	no_pain	0.9997955	0.00019741248	7.0667083e-06
1184	no_pain	0.99645036	0.0035427997	6.8380905e-06
1185	low_pain	9.272424e-05	0.6164736	0.38343367
1186	no_pain	0.98518085	0.014781313	3.7835478e-05
1187	no_pain	0.99969465	0.0003041413	1.2918092e-06
1188	no_pain	0.99996394	3.556617e-05	4.9050533e-07
1189	no_pain	0.95735496	0.042628776	1.6277989e-05
1190	low_pain	0.00536539	0.9946309	3.7341383e-06
1191	no_pain	0.99975926	0.00023937938	1.3594827e-06
1192	no_pain	0.99996144	3.7461316e-05	1.1068686e-06
1193	no_pain	0.70628446	0.29369244	2.313124e-05
1194	low_pain	1.0089462e-05	0.9999895	4.1843415e-07
1195	no_pain	0.717957	0.28202477	1.8247685e-05
1196	no_pain	0.9998139	0.00018521781	9.2095075e-07
1197	high_pain	0.0002965404	0.005062797	0.99464065
1198	no_pain	0.56560105	0.42166993	0.012728977
1199	no_pain	0.99956685	0.00043148102	1.6922984e-06
1200	low_pain	7.675773e-07	0.9999989	2.970694e-07
1201	no_pain	0.9969145	0.003081098	4.3975588e-06
1202	no_pain	0.7041269	0.025991445	0.2698817
1203	no_pain	0.9998452	0.00015392515	8.6679086e-07
1204	no_pain	0.9992654	0.00073178846	2.811254e-06
1205	no_pain	0.99883705	0.0011604168	2.51493e-06
1206	no_pain	0.99984056	0.00015809592	1.3531715e-06
1207	no_pain	0.9999	9.9249904e-05	7.568525e-07
1208	no_pain	0.99995714	4.2244e-05	5.391638e-07
1209	low_pain	1.18131844e-07	0.9999997	1.118368e-07
1210	low_pain	0.002282945	0.9573222	0.040394876
1211	low_pain	0.28220904	0.7177769	1.4044912e-05
1212	no_pain	0.8860975	0.11387003	3.2413074e-05
1213	no_pain	0.99992865	7.0923576e-05	4.3055184e-07
1214	no_pain	0.71176594	0.28821537	1.8657736e-05
1215	no_pain	0.9975481	0.00244253	9.304192e-06
1216	no_pain	0.9998478	0.00015124779	9.156768e-07
1217	no_pain	0.9997925	0.00020626475	1.2485305e-06
1218	high_pain	0.048005912	0.23868203	0.7133121
1219	no_pain	0.9999853	1.4375116e-05	3.315867e-07
1220	no_pain	0.9996838	0.00031197703	4.2105207e-06
1221	no_pain	0.9878186	0.012174046	7.3910314e-06
1222	no_pain	0.94811594	0.051861715	2.2335767e-05
1223	low_pain	1.7689965e-05	0.9999817	6.098545e-07
1224	no_pain	0.99980396	0.00018975104	6.268126e-06
1225	no_pain	0.99844134	0.0015453702	1.3277483e-05
1226	low_pain	6.585094e-06	0.8572005	0.14279296
1227	no_pain	0.99831325	0.0016832888	3.4962893e-06
1228	no_pain	0.99986064	0.00013835137	1.0186163e-06
1229	no_pain	0.99648064	0.003515474	3.869324e-06
1230	no_pain	0.99863625	0.0013603561	3.4047987e-06
1231	high_pain	0.0050101546	0.2723526	0.72263724
1232	no_pain	0.9994267	0.0005658324	7.454546e-06
1233	no_pain	0.99991596	8.3595274e-05	4.97427e-07
1234	low_pain	9.435382e-08	0.9999998	1.2174748e-07
1235	low_pain	9.147394e-08	0.9999998	1.0735896e-07
1236	high_pain	0.00042024767	0.19445007	0.80512965
1237	high_pain	2.2376931e-05	0.00036247654	0.99961513
1238	high_pain	2.435564e-05	0.00029386408	0.99968183
1239	no_pain	0.7323367	0.26763538	2.7952792e-05
1240	no_pain	0.8632551	0.1367281	1.6818238e-05
1241	no_pain	0.74678934	0.25318417	2.6549682e-05
1242	no_pain	0.9999937	6.1365076e-06	2.1947571e-07
1243	no_pain	0.99995285	4.64805e-05	6.351716e-07
1244	low_pain	1.2926803e-07	0.9999997	1.7010562e-07
1245	no_pain	0.9983074	0.0016804744	1.2068862e-05
1246	low_pain	1.0492889e-06	0.9999987	2.1825632e-07
1247	low_pain	9.9105804e-08	0.9999998	8.9203226e-08
1248	no_pain	0.5159452	0.055312734	0.4287421
1249	no_pain	0.84856635	0.012307376	0.13912627
1250	no_pain	0.9999456	5.3612217e-05	8.0098886e-07
1251	no_pain	0.9999194	8.0127036e-05	4.695816e-07
1252	high_pain	1.4326915e-05	6.742789e-05	0.9999183
1253	no_pain	0.9999626	3.6875605e-05	5.0638397e-07
1254	low_pain	6.84715e-08	0.9999999	8.265168e-08
1255	no_pain	0.99146783	0.008507091	2.5068983e-05
1256	no_pain	0.9999561	4.3426036e-05	4.7393522e-07
1257	no_pain	0.999515	0.0004823454	2.6818634e-06
1258	no_pain	0.9996742	0.00032450614	1.3325661e-06
1259	no_pain	0.8689617	0.13101035	2.794455e-05
1260	low_pain	3.5846256e-06	0.9999961	3.1656242e-07
1261	no_pain	0.9995077	0.00049098616	1.3194729e-06
1262	no_pain	0.71968955	0.28029975	1.0683509e-05
1263	no_pain	0.67886573	0.32110476	2.9540364e-05
1264	no_pain	0.83890206	0.1610659	3.200759e-05
1265	no_pain	0.9999004	9.907235e-05	5.273838e-07
1266	high_pain	0.00026859867	0.11190117	0.88783026
1267	no_pain	0.9984861	0.001508506	5.3614954e-06
1268	low_pain	6.659513e-08	0.9999999	7.569382e-08
1269	no_pain	0.99949354	0.00050455047	1.9456122e-06
1270	no_pain	0.9998779	0.00012124353	8.6956817e-07
1271	no_pain	0.9972496	0.0027473115	3.1311404e-06
1272	no_pain	0.99992836	7.07903e-05	8.453252e-07
1273	no_pain	0.71078026	0.2892113	8.381466e-06
1274	no_pain	0.99806017	0.0019367852	3.0433869e-06
1275	no_pain	0.9999372	6.20264e-05	7.8240976e-07
1276	no_pain	0.99969876	0.0003002622	9.563419e-07
1277	no_pain	0.9999914	8.252952e-06	3.370555e-07
1278	no_pain	0.9995847	0.0004141745	1.1538128e-06
1279	no_pain	0.99977005	0.00022879186	1.1823844e-06
1280	no_pain	0.99980694	0.00018712661	5.966474e-06
1281	no_pain	0.9269165	0.07306795	1.5610012e-05
1282	high_pain	6.666734e-05	0.0011600452	0.9987733
1283	no_pain	0.8326079	0.1673468	4.522355e-05
1284	no_pain	0.71357137	0.2864203	8.3880495e-06
1285	no_pain	0.9982184	0.0017764231	5.1692946e-06
1286	no_pain	0.9995324	0.00046550043	2.0724833e-06
1287	no_pain	0.9954567	0.004537837	5.5149753e-06
1288	high_pain	2.8950901e-06	1.8121324e-06	0.9999953
1289	no_pain	0.9894282	0.010564166	7.583585e-06
1290	no_pain	0.99994314	5.605976e-05	8.170228e-07
1291	no_pain	0.9924213	0.0075327256	4.592793e-05
1292	no_pain	0.9996314	0.00036673254	1.8619329e-06
1293	high_pain	1.4221251e-05	0.0003532828	0.9996325
1294	no_pain	0.708351	0.2916308	1.8217266e-05
1295	low_pain	8.6679563e-07	0.9999989	2.5058313e-07
1296	no_pain	0.99981076	0.00018807981	1.1298032e-06
1297	no_pain	0.99902916	0.000963572	7.186027e-06
1298	no_pain	0.99988663	0.00011232825	1.0001648e-06
1299	no_pain	0.9997939	0.00020507311	1.0716112e-06
1300	low_pain	3.7190588e-05	0.99826425	0.0016985352
1301	no_pain	0.9999474	5.1868843e-05	6.839126e-07
1302	no_pain	0.99987257	0.00012645773	9.86778e-07
1303	no_pain	0.9996424	0.0003566605	1.0224785e-06
1304	no_pain	0.99944365	0.00055469514	1.6210333e-06
1305	no_pain	0.9996093	0.000388792	1.9307438e-06
1306	no_pain	0.9855171	0.014474273	8.595374e-06
1307	no_pain	0.99886894	0.0011271414	3.902064e-06
1308	no_pain	0.9998103	0.00018825321	1.4615196e-06
1309	low_pain	0.0046110535	0.99537754	1.1392178e-05
1310	no_pain	0.9998528	0.00014630922	9.061536e-07
1311	high_pain	0.0054061003	0.0031711746	0.9914227
1312	no_pain	0.7142752	0.2857203	4.5820843e-06
1313	no_pain	0.9999642	3.539363e-05	4.957322e-07
1314	no_pain	0.9998192	0.00017941215	1.3891914e-06
1315	low_pain	8.30676e-08	0.9999999	7.996209e-08
1316	no_pain	0.94322014	0.056751702	2.8119655e-05
1317	no_pain	0.99928045	0.00071647024	3.1074076e-06
1318	low_pain	8.727828e-08	0.9999999	8.1274e-08
1319	no_pain	0.8336229	0.16632663	5.05021e-05
1320	no_pain	0.99924046	0.00075599336	3.5270054e-06
1321	no_pain	0.99996024	3.9269074e-05	5.124183e-07
1322	no_pain	0.9993791	0.000619152	1.7761478e-06
1323	no_pain	0.86490095	0.13506986	2.9213048e-05
