sample_index	label	no_pain	low_pain	high_pain
1106	high_pain	0.0004419248	0.0025036044	0.9970545
1107	no_pain	0.9133828	0.034997363	0.051619846
1108	no_pain	0.9087668	0.039193463	0.052039705
1109	high_pain	0.00027846865	0.0017748168	0.99794674
1110	no_pain	0.91705495	0.03194141	0.051003657
1111	no_pain	0.8472209	0.033029247	0.119749844
1112	no_pain	0.9182139	0.031534206	0.05025188
1113	no_pain	0.9158532	0.033381622	0.050765146
1114	no_pain	0.91902435	0.03129929	0.049676392
1115	low_pain	0.007589072	0.71251434	0.27989662
1116	no_pain	0.9185384	0.031865444	0.049596217
1117	no_pain	0.9147033	0.033824272	0.051472418
1118	low_pain	0.005133892	0.985156	0.009710111
1119	no_pain	0.9171712	0.03269579	0.050133023
1120	high_pain	0.00025395365	0.0017894187	0.99795663
1121	no_pain	0.9070984	0.03357447	0.059327077
1122	high_pain	0.25710177	0.014599843	0.72829837
1123	no_pain	0.9132124	0.034500245	0.05228734
1124	no_pain	0.91823244	0.03141946	0.050348092
1125	no_pain	0.9184331	0.032233164	0.04933369
1126	no_pain	0.91542864	0.03474771	0.04982366
1127	low_pain	0.00054896326	0.993527	0.005924013
1128	no_pain	0.91632277	0.03306411	0.0506131
1129	no_pain	0.72945404	0.21133849	0.059207506
1130	no_pain	0.91821593	0.032471593	0.049312454
1131	no_pain	0.9142348	0.033414423	0.052350763
1132	no_pain	0.9141497	0.03389418	0.051956143
1133	no_pain	0.91524374	0.03374545	0.051010836
1134	low_pain	0.0005323657	0.9931844	0.0062832437
1135	no_pain	0.7810639	0.030378891	0.18855727
1136	no_pain	0.9178565	0.03255115	0.049592387
1137	no_pain	0.91713464	0.032628316	0.050237052
1138	no_pain	0.9169837	0.03219654	0.050819743
1139	no_pain	0.9079775	0.040990986	0.05103153
1140	high_pain	0.00027190888	0.0017863283	0.99794185
1141	no_pain	0.910604	0.034211297	0.055184722
1142	no_pain	0.9117771	0.03364652	0.054576423
1143	no_pain	0.9179893	0.032658465	0.049352158
1144	no_pain	0.91157955	0.034394722	0.054025788
1145	no_pain	0.9113309	0.034935232	0.053733837
1146	no_pain	0.41630226	0.25072023	0.33297747
1147	no_pain	0.9140715	0.03431906	0.051609475
1148	no_pain	0.91123486	0.037566237	0.05119892
1149	no_pain	0.9165159	0.033059124	0.050425
1150	no_pain	0.6716622	0.25877643	0.06956136
1151	low_pain	0.0005612304	0.99329144	0.0061473236
1152	no_pain	0.52214104	0.39586526	0.08199368
1153	no_pain	0.915068	0.03292175	0.052010305
1154	no_pain	0.91602105	0.033586945	0.05039193
1155	low_pain	0.32335138	0.62886924	0.04777937
1156	high_pain	0.00027499563	0.0018327723	0.99789226
1157	no_pain	0.9185397	0.031485684	0.049974535
1158	no_pain	0.9176291	0.032575436	0.0497955
1159	low_pain	0.00038562188	0.9937129	0.0059014363
1160	no_pain	0.9010665	0.034062453	0.06487106
1161	no_pain	0.91720736	0.03240591	0.05038673
1162	no_pain	0.9143221	0.03314841	0.05252943
1163	no_pain	0.9190459	0.031335652	0.04961845
1164	low_pain	0.0004963481	0.99341613	0.006087548
1165	no_pain	0.8480538	0.096681975	0.055264205
1166	low_pain	0.00042993785	0.9936757	0.0058943448
1167	no_pain	0.918449	0.032300822	0.049250234
1168	low_pain	0.00041092085	0.993648	0.005941056
1169	no_pain	0.9128433	0.033993904	0.053162783
1170	no_pain	0.91445524	0.034369975	0.051174812
1171	no_pain	0.915073	0.033096578	0.051830444
1172	no_pain	0.9144688	0.03571989	0.049811278
1173	no_pain	0.87975085	0.033462312	0.08678688
1174	low_pain	0.03208616	0.95566416	0.0122496765
1175	no_pain	0.91562766	0.03416028	0.050212026
1176	no_pain	0.91426057	0.03320978	0.052529633
1177	no_pain	0.9125098	0.03518728	0.052302927
1178	no_pain	0.9151164	0.035291713	0.04959181
1179	low_pain	0.000768653	0.9853835	0.013847857
1180	no_pain	0.9145294	0.03388175	0.05158888
1181	no_pain	0.91641897	0.032739453	0.050841577
1182	no_pain	0.63457125	0.03092876	0.33449993
1183	no_pain	0.91182816	0.037144605	0.051027212
1184	no_pain	0.9068519	0.042903066	0.05024504
1185	high_pain	0.00092287007	0.0030056431	0.99607146
1186	high_pain	0.00028217738	0.0018172147	0.9979006
1187	no_pain	0.9168649	0.032983102	0.050152
1188	no_pain	0.9149357	0.03504209	0.050022222
1189	no_pain	0.5388287	0.41331986	0.047851484
1190	no_pain	0.7979158	0.13832058	0.06376364
1191	no_pain	0.91716015	0.03187675	0.05096305
1192	no_pain	0.9096281	0.035724435	0.054647487
1193	no_pain	0.91434175	0.035454117	0.05020412
1194	no_pain	0.88950336	0.057510953	0.05298572
1195	no_pain	0.9122373	0.037880626	0.049882073
1196	no_pain	0.918235	0.031799287	0.04996566
1197	low_pain	0.2842466	0.67748886	0.03826454
1198	no_pain	0.91226023	0.03451889	0.053220864
1199	no_pain	0.91376936	0.03414685	0.05208379
1200	no_pain	0.6269854	0.31800774	0.05500697
1201	no_pain	0.9146436	0.034115393	0.051241048
1202	no_pain	0.8601494	0.032952268	0.106898345
1203	no_pain	0.9174343	0.032784604	0.049781147
1204	no_pain	0.91841775	0.03232911	0.04925314
1205	no_pain	0.9175528	0.032856297	0.04959092
1206	no_pain	0.91706353	0.033773206	0.04916324
1207	no_pain	0.9167552	0.03226007	0.050984737
1208	no_pain	0.9163976	0.033711962	0.049890492
1209	low_pain	0.0003498172	0.99376935	0.005880788
1210	low_pain	0.05085492	0.9287153	0.020429786
1211	low_pain	0.0005652995	0.9933739	0.006060861
1212	no_pain	0.9118614	0.033485383	0.054653175
1213	no_pain	0.9174711	0.032502178	0.050026674
1214	no_pain	0.907256	0.04207424	0.050669786
1215	no_pain	0.9107365	0.037015166	0.052248385
1216	no_pain	0.91859114	0.031334054	0.050074823
1217	no_pain	0.914205	0.034127288	0.05166772
1218	no_pain	0.6194578	0.03109197	0.3494503
1219	no_pain	0.9150133	0.031555355	0.053431276
1220	high_pain	0.025442585	0.006497378	0.96806
1221	no_pain	0.91615325	0.033410452	0.050436337
1222	no_pain	0.9089901	0.040520795	0.050489046
1223	low_pain	0.0004179024	0.9937582	0.005823894
1224	no_pain	0.91119564	0.037722472	0.051081907
1225	no_pain	0.9115438	0.033778097	0.05467815
1226	low_pain	0.00036623064	0.9940552	0.005578559
1227	no_pain	0.917848	0.03277434	0.049377657
1228	no_pain	0.9168776	0.033604972	0.04951747
1229	no_pain	0.91530716	0.034381248	0.050311577
1230	no_pain	0.91444576	0.034158386	0.051395923
1231	high_pain	0.00036426872	0.0019853387	0.99765044
1232	high_pain	0.12151042	0.009393309	0.8690962
1233	no_pain	0.91964036	0.030707253	0.049652457
1234	low_pain	0.06296991	0.50831974	0.4287103
1235	low_pain	0.0008011347	0.9929629	0.0062359185
1236	no_pain	0.55649316	0.287884	0.15562283
1237	no_pain	0.77881545	0.04664778	0.17453673
1238	high_pain	0.0041019316	0.06921116	0.9266869
1239	no_pain	0.9149646	0.03395841	0.05107702
1240	high_pain	0.40401477	0.020921024	0.5750642
1241	no_pain	0.9131591	0.031822175	0.055018753
1242	no_pain	0.9152294	0.034622457	0.05014818
1243	no_pain	0.91796696	0.031547785	0.0504852
1244	low_pain	0.0010501177	0.99123126	0.0077186497
1245	no_pain	0.91269106	0.03316473	0.054144256
1246	low_pain	0.000434396	0.99366194	0.005903635
1247	low_pain	0.001398834	0.9903534	0.008247837
1248	high_pain	0.036005013	0.008613403	0.9553815
1249	no_pain	0.88466305	0.033944942	0.08139199
1250	no_pain	0.9143545	0.033504076	0.052141417
1251	no_pain	0.916978	0.032674666	0.050347354
1252	high_pain	0.00025314846	0.0017527329	0.9979941
1253	no_pain	0.91519576	0.034795813	0.05000845
1254	low_pain	0.00038161338	0.9935214	0.006096966
1255	no_pain	0.90188396	0.03385957	0.06425651
1256	no_pain	0.91927284	0.031010961	0.049716208
1257	no_pain	0.9076026	0.03330202	0.059095375
1258	no_pain	0.91557235	0.032979067	0.051448554
1259	no_pain	0.91116416	0.038562994	0.050272875
1260	low_pain	0.0004245104	0.9937164	0.005859044
1261	no_pain	0.9154014	0.033815864	0.05078277
1262	high_pain	0.44683075	0.02206214	0.5311071
1263	no_pain	0.9086023	0.04068964	0.050708033
1264	no_pain	0.91212183	0.031902652	0.055975467
1265	no_pain	0.91716063	0.032769483	0.050069828
1266	high_pain	0.13772513	0.01714	0.84513485
1267	no_pain	0.9075633	0.04110975	0.05132689
1268	low_pain	0.00038978521	0.99366325	0.005946979
1269	no_pain	0.9179822	0.031521317	0.050496418
1270	no_pain	0.91638756	0.032368723	0.05124372
1271	no_pain	0.9138803	0.03460834	0.051511385
1272	no_pain	0.9141108	0.035220195	0.05066901
1273	no_pain	0.9120311	0.034990426	0.052978475
1274	no_pain	0.9169158	0.032946866	0.050137382
1275	no_pain	0.7196155	0.22214083	0.058243636
1276	no_pain	0.9162597	0.033548355	0.050191913
1277	no_pain	0.82941085	0.11393292	0.056656253
1278	no_pain	0.9142827	0.03450619	0.05121118
1279	no_pain	0.9159394	0.033586267	0.050474353
1280	no_pain	0.91202873	0.036940996	0.05103027
1281	no_pain	0.9147541	0.03475977	0.050486106
1282	high_pain	0.0002714114	0.0018460888	0.9978825
1283	no_pain	0.8019446	0.034119274	0.16393614
1284	high_pain	0.33590847	0.01821209	0.6458794
1285	no_pain	0.9004815	0.04840705	0.051111404
1286	no_pain	0.9189657	0.031400405	0.04963392
1287	no_pain	0.9147516	0.033481214	0.0517672
1288	high_pain	0.00026643768	0.0017392667	0.9979943
1289	no_pain	0.9168791	0.032956153	0.05016475
1290	no_pain	0.9148712	0.03322695	0.051901847
1291	no_pain	0.87202847	0.033185203	0.09478632
1292	no_pain	0.9185212	0.032008126	0.04947066
1293	low_pain	0.0005202393	0.9927828	0.0066969693
1294	no_pain	0.91638666	0.03295458	0.050658736
1295	low_pain	0.00045224503	0.99347	0.0060777776
1296	no_pain	0.91822803	0.03237244	0.049399562
1297	no_pain	0.67311126	0.030574217	0.29631454
1298	no_pain	0.91814435	0.033925794	0.047929823
1299	no_pain	0.91695076	0.033266965	0.049782272
1300	low_pain	0.00045794362	0.9936967	0.0058453553
1301	no_pain	0.9179507	0.031981684	0.050067604
1302	no_pain	0.91342074	0.035527725	0.051051527
1303	no_pain	0.9164101	0.033335906	0.050254006
1304	no_pain	0.9124216	0.034091886	0.053486552
1305	no_pain	0.919146	0.03122721	0.049626756
1306	no_pain	0.91526014	0.03404579	0.050694086
1307	no_pain	0.90904903	0.0405918	0.050359134
1308	no_pain	0.87067413	0.07214265	0.057183214
1309	low_pain	0.0004295597	0.99352896	0.0060414714
1310	no_pain	0.91664153	0.032303564	0.051054973
1311	high_pain	0.0004887574	0.0020912325	0.99742
1312	no_pain	0.9081461	0.04041997	0.05143388
1313	no_pain	0.9145147	0.03463955	0.050845686
1314	no_pain	0.9147401	0.034626063	0.05063384
1315	low_pain	0.0003800311	0.9936785	0.005941441
1316	no_pain	0.9073598	0.034422494	0.058217704
1317	no_pain	0.9172926	0.03310611	0.04960128
1318	low_pain	0.0003709491	0.9936857	0.00594334
1319	no_pain	0.91223925	0.03612457	0.051636156
1320	no_pain	0.90178156	0.033403818	0.064814575
1321	no_pain	0.9155388	0.034571085	0.04989012
1322	no_pain	0.9176987	0.032676615	0.049624745
1323	no_pain	0.9119734	0.035976548	0.052050054
