sample_index	label	no_pain	low_pain	high_pain
938	no_pain	0.99998814	8.364658e-06	3.5130802e-06
939	no_pain	0.99999124	8.920807e-07	7.915571e-06
940	no_pain	0.9999909	3.2833643e-06	5.8746177e-06
941	no_pain	0.99999416	1.4748823e-06	4.3530677e-06
942	no_pain	0.9999795	1.7201302e-05	3.3273172e-06
943	no_pain	0.99998987	1.8786459e-06	8.27598e-06
944	no_pain	0.9999914	1.4159044e-06	7.214171e-06
945	no_pain	0.99999076	1.6296483e-06	7.6287474e-06
946	no_pain	0.5714863	1.3605969e-05	0.42850015
947	low_pain	3.6996805e-06	0.99999493	1.3433793e-06
948	no_pain	0.9999909	2.7344147e-06	6.444469e-06
949	high_pain	0.428638	5.865316e-06	0.5713562
950	no_pain	0.999991	8.451608e-07	8.11457e-06
951	no_pain	0.9999896	5.8667894e-07	9.8086175e-06
952	no_pain	0.9999927	2.9940409e-06	4.306413e-06
953	no_pain	0.9999914	8.095417e-07	7.809051e-06
954	no_pain	0.9999909	9.0031534e-07	8.2363595e-06
955	no_pain	0.9999822	1.4968361e-05	2.915873e-06
956	no_pain	0.9999911	1.3531215e-06	7.5258686e-06
957	no_pain	0.5721575	0.00020906443	0.42763337
958	no_pain	0.99998796	3.2721878e-06	8.801084e-06
959	no_pain	0.9999922	1.2554489e-06	6.5978625e-06
960	high_pain	0.28572765	6.9816224e-06	0.71426535
961	no_pain	0.9999924	1.2872744e-06	6.384609e-06
962	no_pain	0.99999243	1.0111679e-06	6.544425e-06
963	no_pain	0.5930886	0.00011009216	0.40680125
964	no_pain	0.99999106	1.430004e-06	7.5440767e-06
965	no_pain	0.9999932	1.4090032e-06	5.459858e-06
966	no_pain	0.9999909	7.2414605e-07	8.356734e-06
967	no_pain	0.999991	1.3402225e-06	7.609785e-06
968	no_pain	0.9999816	1.5173267e-05	3.198588e-06
969	high_pain	0.42856392	5.4440416e-06	0.5714306
970	no_pain	0.99997944	1.732175e-05	3.3123943e-06
971	no_pain	0.99999124	1.9245388e-06	6.9079624e-06
972	no_pain	0.9999914	6.3423187e-07	7.984937e-06
973	no_pain	0.9999924	6.1293497e-07	7.055234e-06
974	no_pain	0.99999076	1.5332178e-06	7.770616e-06
975	no_pain	0.99999225	6.1591567e-07	7.160326e-06
976	no_pain	0.9999911	2.1298479e-06	6.713028e-06
977	no_pain	0.9999909	8.0982227e-07	8.328282e-06
978	high_pain	0.28580397	7.4096583e-06	0.71418864
979	no_pain	0.99999094	7.946518e-07	8.316029e-06
980	no_pain	0.9999814	1.55367e-05	3.0635154e-06
981	no_pain	0.9999879	8.094932e-06	4.073309e-06
982	no_pain	0.9999913	2.4620203e-06	6.2720424e-06
983	low_pain	0.054302968	0.9455423	0.00015474278
984	no_pain	0.9999911	9.511667e-07	7.902609e-06
985	no_pain	0.99998885	6.818896e-07	1.0543952e-05
986	low_pain	5.148103e-07	0.99999917	2.587682e-07
987	no_pain	0.99999094	2.1130402e-06	6.9639345e-06
988	no_pain	0.9999808	1.6041133e-05	3.1579677e-06
989	no_pain	0.999991	1.5627912e-06	7.4425416e-06
990	no_pain	0.99996704	1.4104061e-06	3.160545e-05
991	low_pain	2.461934e-07	0.9999995	2.1242055e-07
992	no_pain	0.99999076	8.089923e-07	8.493973e-06
993	high_pain	0.42892838	1.8122571e-05	0.5710535
994	no_pain	0.99998224	1.4877942e-05	2.904319e-06
995	high_pain	0.2857441	4.8723206e-05	0.7142072
996	no_pain	0.9999921	1.542119e-06	6.325545e-06
997	low_pain	2.02428e-06	0.999997	9.267595e-07
998	no_pain	0.999991	5.9226267e-07	8.45426e-06
999	no_pain	0.9999913	1.0588311e-06	7.701497e-06
1000	no_pain	0.9999908	2.4753792e-06	6.7432143e-06
1001	no_pain	0.99998146	1.5323401e-05	3.1972106e-06
1002	no_pain	0.9999914	1.2899526e-06	7.2725848e-06
1003	no_pain	0.99999034	1.3294687e-06	8.320098e-06
1004	no_pain	0.9999928	1.6230159e-06	5.6366875e-06
1005	no_pain	0.99999046	7.3577445e-07	8.865109e-06
1006	high_pain	3.8836765e-06	7.4742015e-06	0.9999886
1007	no_pain	0.9999909	7.954978e-07	8.372673e-06
1008	no_pain	0.9999922	2.799694e-06	5.0107274e-06
1009	no_pain	0.99999094	3.3284446e-06	5.7402176e-06
1010	no_pain	0.999989	1.1055688e-06	9.89049e-06
1011	high_pain	0.31317717	0.00014240251	0.6866804
1012	high_pain	3.2323876e-06	6.7492942e-06	0.99999005
1013	no_pain	0.9999914	6.654518e-07	7.946638e-06
1014	no_pain	0.9999857	1.1266501e-05	3.0219658e-06
1015	no_pain	0.99999094	8.253733e-07	8.231446e-06
1016	no_pain	0.71345127	5.6846316e-06	0.2865431
1017	no_pain	0.99999124	1.2097644e-06	7.5818534e-06
1018	no_pain	0.9999916	2.260564e-06	6.104509e-06
1019	no_pain	0.99999124	1.4720263e-06	7.3067245e-06
1020	no_pain	0.9999914	1.8598348e-06	6.7907704e-06
1021	no_pain	0.9999909	6.1257924e-07	8.536501e-06
1022	no_pain	0.99999374	1.2007033e-06	5.0823687e-06
1023	no_pain	0.9999896	7.840549e-07	9.582438e-06
1024	low_pain	0.28575107	0.71422863	2.033472e-05
1025	no_pain	0.9999915	1.6552947e-06	6.8423024e-06
1026	high_pain	0.14419603	2.7084443e-05	0.8557769
1027	no_pain	0.9999809	1.5855485e-05	3.2342693e-06
1028	no_pain	0.99999076	8.916421e-07	8.404427e-06
1029	no_pain	0.9999943	1.5510042e-06	4.20785e-06
1030	low_pain	2.5956896e-07	0.9999995	2.2433342e-07
1031	no_pain	0.5714236	4.620996e-06	0.42857185
1032	no_pain	0.99999046	1.2694792e-06	8.211469e-06
1033	low_pain	1.0207605e-06	0.99999845	5.527121e-07
1034	no_pain	0.9999908	1.2309218e-06	7.983143e-06
1035	no_pain	0.99999154	1.5894859e-06	6.927178e-06
1036	no_pain	0.99999154	8.236561e-07	7.633615e-06
1037	no_pain	0.9999909	7.5566777e-07	8.388303e-06
1038	low_pain	3.0907154e-07	0.99999946	2.8161034e-07
1039	no_pain	0.999991	8.252049e-07	8.15771e-06
1040	no_pain	0.9998723	2.7045237e-06	0.0001249256
1041	no_pain	0.9999917	1.4663626e-06	6.8850545e-06
1042	no_pain	0.99999183	1.2250094e-06	6.917031e-06
1043	no_pain	0.9999799	1.679901e-05	3.3024974e-06
1044	no_pain	0.9999823	1.480097e-05	2.914921e-06
1045	no_pain	0.99999106	1.339307e-06	7.630594e-06
1046	no_pain	0.99999046	2.115837e-06	7.423435e-06
1047	no_pain	0.9999901	6.175659e-07	9.251774e-06
1048	no_pain	0.99999046	3.9771553e-06	5.5394116e-06
1049	no_pain	0.9999915	1.2743384e-06	7.243881e-06
1050	no_pain	0.99988693	3.4647549e-06	0.000109618406
1051	no_pain	0.9999824	1.4611488e-05	2.9546186e-06
1052	no_pain	0.9999911	1.3433722e-06	7.5023136e-06
1053	no_pain	0.9999823	1.4553608e-05	3.1757445e-06
1054	no_pain	0.9999917	1.4195213e-06	6.934421e-06
1055	no_pain	0.9999909	8.4749666e-07	8.263209e-06
1056	no_pain	0.99998796	6.531946e-07	1.1386838e-05
1057	low_pain	2.4397397e-07	0.9999996	1.979407e-07
1058	no_pain	0.9999928	6.9741475e-07	6.518018e-06
1059	no_pain	0.99999064	1.3376668e-06	7.930338e-06
1060	no_pain	0.9999921	1.4062589e-06	6.490217e-06
1061	low_pain	1.973675e-06	0.99998295	1.50585465e-05
1062	no_pain	0.99670756	0.0032737036	1.869522e-05
1063	no_pain	0.9999915	1.0228601e-06	7.48901e-06
1064	no_pain	0.9999909	6.5173816e-07	8.557749e-06
1065	high_pain	1.08741415e-05	2.0785112e-05	0.99996835
1066	no_pain	0.99999183	1.2770652e-06	6.9248367e-06
1067	no_pain	0.99999136	1.1611264e-06	7.4782993e-06
1068	high_pain	0.00026997994	0.3929403	0.6067897
1069	no_pain	0.99999124	2.7276492e-06	6.0826032e-06
1070	no_pain	0.99999106	1.2923374e-06	7.650247e-06
1071	low_pain	8.399734e-07	0.99999887	3.339988e-07
1072	no_pain	0.9999925	7.578704e-07	6.7388164e-06
1073	low_pain	3.363296e-07	0.99999934	3.576992e-07
1074	no_pain	0.99998134	1.5358408e-05	3.2730563e-06
1075	low_pain	1.3777344e-07	0.9999997	1.3322354e-07
1076	no_pain	0.9999918	1.2374843e-06	6.9888024e-06
1077	high_pain	2.026137e-05	6.3886205e-06	0.99997336
1078	low_pain	0.00014861647	0.8566241	0.14322723
1079	no_pain	0.9999911	1.2546652e-06	7.566668e-06
1080	no_pain	0.999994	1.5415832e-06	4.430752e-06
1081	no_pain	0.7146655	1.8158587e-05	0.28531632
1082	no_pain	0.57228893	3.802144e-05	0.4276731
1083	no_pain	0.99999124	1.0045829e-06	7.78825e-06
1084	no_pain	0.9999916	2.4640426e-06	5.9414374e-06
1085	no_pain	0.9999898	1.3294451e-06	8.880232e-06
1086	no_pain	0.9999911	8.8514963e-07	8.016708e-06
1087	low_pain	3.409836e-05	0.9995329	0.00043301424
1088	no_pain	0.999991	6.920648e-07	8.362166e-06
1089	low_pain	1.1597083e-06	0.9999909	7.972744e-06
1090	no_pain	0.999991	9.3198076e-07	8.025461e-06
1091	high_pain	0.2858872	9.250777e-06	0.7141036
1092	no_pain	0.99998015	1.6548574e-05	3.3154774e-06
1093	no_pain	0.99999344	1.7553115e-06	4.805145e-06
1094	no_pain	0.999991	7.59466e-07	8.249878e-06
1095	no_pain	0.9999914	1.0417679e-06	7.5839766e-06
1096	no_pain	0.99999297	1.434482e-06	5.582852e-06
1097	no_pain	0.9999908	6.3901547e-07	8.571959e-06
1098	low_pain	2.2523167e-07	0.9999996	1.8596073e-07
1099	no_pain	0.9999909	1.2561312e-06	7.882181e-06
1100	no_pain	0.99999106	1.6837906e-06	7.2720827e-06
1101	no_pain	0.9999914	3.1825632e-06	5.415e-06
1102	no_pain	0.9999915	1.2450266e-06	7.2820594e-06
1103	high_pain	0.087395616	0.0002150516	0.91238934
1104	no_pain	0.99999094	5.321984e-07	8.52331e-06
1105	no_pain	0.85706776	6.6108378e-06	0.14292555
1106	high_pain	3.3038534e-06	6.7480432e-06	0.99999
1107	no_pain	0.9999908	7.3675494e-07	8.479193e-06
1108	no_pain	0.99998945	2.6478156e-06	7.919524e-06
1109	high_pain	3.4610764e-06	7.004736e-06	0.9999895
1110	no_pain	0.99999154	2.570823e-06	5.8851583e-06
1111	no_pain	0.8571752	3.978078e-06	0.14282085
1112	no_pain	0.9999849	1.1866578e-05	3.195643e-06
1113	no_pain	0.999991	8.048058e-07	8.188252e-06
1114	no_pain	0.9999822	1.491329e-05	2.9201233e-06
1115	low_pain	5.2411484e-05	0.99975175	0.00019581335
1116	no_pain	0.99997985	1.6869952e-05	3.2840612e-06
1117	no_pain	0.999991	1.622656e-06	7.417681e-06
1118	low_pain	6.553841e-07	0.99999803	1.2969938e-06
1119	no_pain	0.99999124	8.1287817e-07	8.017628e-06
1120	high_pain	5.8131595e-06	7.4404165e-06	0.99998677
1121	no_pain	0.99999046	2.759845e-06	6.8198306e-06
1122	no_pain	0.58053195	0.000118500146	0.41934958
1123	no_pain	0.99999183	1.8443401e-06	6.3826196e-06
1124	no_pain	0.999982	1.5041056e-05	2.9381783e-06
1125	no_pain	0.9999801	1.6624062e-05	3.2801895e-06
1126	no_pain	0.99999154	1.5977395e-06	6.8409054e-06
1127	low_pain	2.2705707e-07	0.9999996	1.903478e-07
1128	no_pain	0.99999076	5.573578e-07	8.730111e-06
1129	no_pain	0.999991	1.5723745e-06	7.471536e-06
1130	no_pain	0.9999787	1.7923032e-05	3.3713768e-06
1131	no_pain	0.999991	9.795004e-07	8.058116e-06
1132	no_pain	0.99999076	7.3687954e-07	8.5299835e-06
1133	no_pain	0.9999918	1.1849131e-06	7.067233e-06
1134	low_pain	5.2607224e-06	0.99997836	1.637886e-05
1135	no_pain	0.99999183	1.5854183e-06	6.6153507e-06
1136	no_pain	0.9999921	1.9559484e-06	5.9957515e-06
1137	no_pain	0.99999136	9.929681e-07	7.645387e-06
1138	no_pain	0.999988	8.176763e-06	3.8336507e-06
1139	no_pain	0.9999909	2.809634e-06	6.3698767e-06
1140	high_pain	7.792971e-06	1.19765555e-05	0.9999803
1141	no_pain	0.9999909	9.208666e-07	8.2110355e-06
1142	no_pain	0.99999106	8.157017e-07	8.097605e-06
1143	no_pain	0.9999908	8.1609204e-07	8.368068e-06
1144	no_pain	0.999992	1.219554e-06	6.762787e-06
1145	no_pain	0.9999921	1.1971493e-06	6.6782386e-06
1146	high_pain	0.28661698	0.00074069935	0.7126423
1147	no_pain	0.9999914	1.2419839e-06	7.379664e-06
1148	no_pain	0.99999094	8.525904e-07	8.169836e-06
1149	no_pain	0.9999913	1.2447805e-06	7.4983e-06
1150	no_pain	0.9999913	1.6767117e-06	7.024181e-06
1151	low_pain	3.7833914e-07	0.99999934	3.2450944e-07
1152	no_pain	0.7142772	0.28571418	8.593283e-06
1153	no_pain	0.99999183	2.1543249e-06	5.999466e-06
1154	no_pain	0.9999916	1.8043029e-06	6.595189e-06
1155	no_pain	0.99999034	2.7929932e-06	6.884575e-06
1156	high_pain	0.28575245	5.982151e-06	0.71424156
1157	no_pain	0.999982	1.5066639e-05	2.9191658e-06
1158	no_pain	0.9999909	8.390438e-07	8.330972e-06
1159	low_pain	3.5574425e-07	0.9999994	2.5650849e-07
1160	no_pain	0.99998254	2.7108242e-06	1.4720006e-05
1161	no_pain	0.9999909	5.537621e-07	8.581529e-06
1162	no_pain	0.99999124	1.5533359e-06	7.2221515e-06
1163	no_pain	0.9999811	1.5650909e-05	3.222108e-06
1164	low_pain	3.7569605e-06	0.9999951	1.1189697e-06
1165	no_pain	0.9999911	1.5039312e-06	7.354788e-06
1166	low_pain	4.394059e-07	0.99999905	5.256044e-07
1167	no_pain	0.99998707	9.208371e-06	3.7031311e-06
1168	low_pain	4.247477e-07	0.9999992	2.8884068e-07
1169	no_pain	0.99999183	1.149673e-06	7.03888e-06
1170	no_pain	0.9999932	1.1272252e-06	5.724349e-06
1171	no_pain	0.9999919	1.0709167e-06	7.0404503e-06
1172	no_pain	0.99998707	8.702381e-06	4.2390666e-06
1173	no_pain	0.5715662	8.600592e-06	0.42842513
1174	low_pain	0.42856273	0.5714293	7.9173715e-06
1175	no_pain	0.9999916	8.734041e-07	7.5174344e-06
1176	no_pain	0.9999916	1.8337458e-06	6.5473746e-06
1177	no_pain	0.999992	1.9268716e-06	6.1014025e-06
1178	no_pain	0.9999909	8.692863e-07	8.293124e-06
1179	low_pain	2.5623954e-06	0.9999965	9.906058e-07
1180	no_pain	0.99999225	1.2658754e-06	6.488825e-06
1181	no_pain	0.99999124	8.7977907e-07	7.923977e-06
1182	no_pain	0.71438694	3.4353518e-06	0.2856096
1183	no_pain	0.9999911	2.1053227e-06	6.8179006e-06
1184	no_pain	0.9999875	8.036336e-06	4.4836784e-06
1185	low_pain	0.14261784	0.857306	7.616604e-05
1186	high_pain	0.1428285	7.6291353e-06	0.85716385
1187	no_pain	0.99999285	9.139964e-07	6.2550903e-06
1188	no_pain	0.99999106	5.722583e-07	8.347426e-06
1189	no_pain	0.9999906	1.8275354e-06	7.55542e-06
1190	low_pain	1.9187075e-06	0.9999963	1.7354381e-06
1191	no_pain	0.9999913	3.59134e-06	5.1876937e-06
1192	no_pain	0.99998707	7.215743e-07	1.221513e-05
1193	no_pain	0.99999064	1.3433473e-06	7.972003e-06
1194	low_pain	2.9896948e-06	0.9999952	1.8286543e-06
1195	no_pain	0.999991	7.790713e-07	8.242574e-06
1196	no_pain	0.999988	8.108446e-06	3.8440676e-06
1197	high_pain	0.00015019861	1.2374791e-05	0.99983746
1198	no_pain	0.7143251	1.05071595e-05	0.28566447
1199	no_pain	0.9999913	1.1119989e-06	7.599922e-06
1200	no_pain	0.999988	7.832995e-06	4.10686e-06
1201	no_pain	0.9999929	1.737087e-06	5.3737654e-06
1202	no_pain	0.57189035	2.619135e-05	0.42808342
1203	no_pain	0.9999887	7.890893e-06	3.4703273e-06
1204	no_pain	0.9999811	1.5583222e-05	3.2791681e-06
1205	no_pain	0.99999344	8.11041e-07	5.727086e-06
1206	no_pain	0.9999916	1.2598081e-06	7.141088e-06
1207	no_pain	0.99999124	7.832975e-07	8.040236e-06
1208	no_pain	0.9999916	8.063827e-07	7.565252e-06
1209	low_pain	1.7381308e-07	0.9999997	1.562271e-07
1210	low_pain	8.414409e-07	0.99999726	1.9100262e-06
1211	low_pain	5.697992e-06	0.9999917	2.5818333e-06
1212	no_pain	0.99999076	7.650646e-07	8.528883e-06
1213	no_pain	0.99999136	9.690838e-07	7.681572e-06
1214	no_pain	0.99999124	8.7510887e-07	7.92511e-06
1215	no_pain	0.99999124	1.7796614e-06	6.9851408e-06
1216	no_pain	0.99998194	1.5095517e-05	2.952214e-06
1217	no_pain	0.9999913	5.40418e-07	8.201723e-06
1218	no_pain	0.6753543	9.126802e-05	0.32455447
1219	no_pain	0.99999136	1.5907145e-06	7.0960837e-06
1220	no_pain	0.99998665	7.940603e-07	1.2532494e-05
1221	no_pain	0.999991	1.500487e-06	7.5147327e-06
1222	no_pain	0.9999908	2.3190685e-06	6.8685194e-06
1223	low_pain	3.557648e-07	0.99999934	3.3204464e-07
1224	no_pain	0.99999094	1.7851811e-06	7.3044016e-06
1225	no_pain	0.99999017	4.543909e-06	5.2639784e-06
1226	low_pain	2.2511415e-07	0.9999996	1.9816801e-07
1227	no_pain	0.9999924	9.698438e-07	6.6283205e-06
1228	no_pain	0.99998826	7.631972e-06	4.057012e-06
1229	no_pain	0.9999939	1.4671048e-06	4.601879e-06
1230	no_pain	0.99999374	7.9418714e-07	5.467976e-06
1231	high_pain	0.2857	1.4114233e-05	0.7142859
1232	no_pain	0.99996203	1.0586202e-06	3.6885904e-05
1233	no_pain	0.9999938	1.0033951e-06	5.191187e-06
1234	high_pain	0.0004083778	0.4159954	0.5835962
1235	low_pain	7.5437407e-07	0.99999875	4.777855e-07
1236	high_pain	4.9548244e-06	8.440705e-06	0.9999866
1237	no_pain	0.99998796	2.8630197e-06	9.161833e-06
1238	high_pain	3.859632e-06	1.117637e-05	0.9999849
1239	no_pain	0.999991	7.75598e-07	8.247264e-06
1240	no_pain	0.99999094	7.0978876e-07	8.356301e-06
1241	no_pain	0.99999106	8.2703673e-07	8.111155e-06
1242	no_pain	0.9999913	1.5534113e-06	7.130448e-06
1243	no_pain	0.999991	5.4469274e-07	8.465104e-06
1244	low_pain	0.00021074631	0.6551312	0.34465805
1245	no_pain	0.9999905	4.094766e-06	5.437652e-06
1246	low_pain	3.2180898e-07	0.99999934	3.321481e-07
1247	high_pain	0.0002341009	0.14200766	0.8577582
1248	no_pain	0.5714804	7.19821e-06	0.42851236
1249	no_pain	0.5733633	4.3454347e-05	0.42659324
1250	no_pain	0.99999154	2.6135835e-06	5.835523e-06
1251	no_pain	0.9999914	8.225857e-07	7.779335e-06
1252	high_pain	5.5888636e-06	7.1269824e-06	0.9999872
1253	no_pain	0.9999914	7.532158e-07	7.786716e-06
1254	low_pain	1.2904931e-07	0.9999997	1.2767796e-07
1255	no_pain	0.99998903	1.3011717e-06	9.67314e-06
1256	no_pain	0.9999841	1.2597591e-05	3.315564e-06
1257	no_pain	0.9999905	1.0155552e-06	8.431788e-06
1258	no_pain	0.999991	1.317685e-06	7.724467e-06
1259	no_pain	0.99999017	3.6387214e-06	6.169651e-06
1260	low_pain	3.1513335e-07	0.9999994	3.2835842e-07
1261	no_pain	0.9999922	1.0599654e-06	6.787526e-06
1262	no_pain	0.9999913	6.8710267e-07	8.085839e-06
1263	no_pain	0.9999911	8.517874e-07	7.986064e-06
1264	no_pain	0.999991	1.2088501e-06	7.798902e-06
1265	no_pain	0.9999911	1.4888307e-06	7.324284e-06
1266	high_pain	0.42857394	4.9002347e-06	0.57142115
1267	no_pain	0.99999124	1.516026e-06	7.3049678e-06
1268	low_pain	1.0882502e-06	0.9999984	5.613757e-07
1269	no_pain	0.9999911	3.7427853e-06	5.1469146e-06
1270	no_pain	0.9999913	8.747046e-07	7.907382e-06
1271	no_pain	0.999993	1.0718555e-06	5.9166314e-06
1272	no_pain	0.9999913	1.4545927e-06	7.304847e-06
1273	no_pain	0.9999916	1.360556e-06	7.056505e-06
1274	no_pain	0.9999867	9.853686e-06	3.4536351e-06
1275	no_pain	0.99999094	1.6924084e-06	7.375772e-06
1276	no_pain	0.9999913	8.460766e-07	7.8869925e-06
1277	no_pain	0.999991	1.7994406e-06	7.2442135e-06
1278	no_pain	0.9999915	1.3414011e-06	7.190619e-06
1279	no_pain	0.999991	8.807951e-07	8.107264e-06
1280	no_pain	0.9999911	2.1234357e-06	6.7651463e-06
1281	no_pain	0.99999416	1.4651926e-06	4.391558e-06
1282	high_pain	1.5379796e-05	1.0107971e-05	0.99997455
1283	no_pain	0.99999005	6.102113e-07	9.353758e-06
1284	no_pain	0.99999046	6.5756063e-07	8.910564e-06
1285	no_pain	0.9999914	2.096158e-06	6.5429954e-06
1286	no_pain	0.99998045	1.6262004e-05	3.2913833e-06
1287	no_pain	0.9999913	9.899164e-07	7.764765e-06
1288	high_pain	2.7586618e-06	6.583418e-06	0.99999064
1289	no_pain	0.9999881	8.432803e-06	3.4869397e-06
1290	no_pain	0.9999916	2.6003145e-06	5.774826e-06
1291	no_pain	0.718962	7.99317e-05	0.28095803
1292	no_pain	0.9999796	1.7069002e-05	3.3349297e-06
1293	low_pain	0.0058572264	0.97081554	0.023327261
1294	no_pain	0.99999106	8.3457144e-07	8.061019e-06
1295	low_pain	9.795338e-07	0.9999979	1.1377555e-06
1296	no_pain	0.99998367	1.3078415e-05	3.309262e-06
1297	no_pain	0.9999906	1.0877146e-06	8.350294e-06
1298	no_pain	0.99999154	1.3101071e-06	7.158664e-06
1299	no_pain	0.9999892	7.337237e-06	3.444271e-06
1300	low_pain	0.035899818	0.9638586	0.00024154386
1301	no_pain	0.9999909	6.6755393e-07	8.442839e-06
1302	no_pain	0.9999903	8.358637e-07	8.903978e-06
1303	no_pain	0.9999914	8.480955e-07	7.781765e-06
1304	no_pain	0.9999918	1.2222234e-06	7.071324e-06
1305	no_pain	0.99998075	1.6080998e-05	3.2152577e-06
1306	no_pain	0.9999918	1.3582785e-06	6.912833e-06
1307	no_pain	0.9999915	1.9063953e-06	6.6533353e-06
1308	no_pain	0.99999017	7.7239844e-07	9.029173e-06
1309	low_pain	1.1097522e-05	0.9999875	1.4256818e-06
1310	no_pain	0.99999154	7.509235e-07	7.76051e-06
1311	high_pain	0.14732768	6.119368e-05	0.8526111
1312	no_pain	0.9999908	2.3108498e-06	6.9009693e-06
1313	no_pain	0.99999106	1.2192874e-06	7.732844e-06
1314	no_pain	0.99999136	1.5111946e-06	7.1333743e-06
1315	low_pain	5.6201736e-07	0.99999905	4.2017584e-07
1316	no_pain	0.99999005	1.3458601e-06	8.557064e-06
1317	no_pain	0.9999787	1.7906126e-05	3.3435124e-06
1318	low_pain	9.0278365e-07	0.9999985	5.677003e-07
1319	no_pain	0.9999908	7.1736497e-07	8.498572e-06
1320	no_pain	0.9999906	1.0114243e-06	8.392473e-06
1321	no_pain	0.9999915	8.3296305e-07	7.692103e-06
1322	no_pain	0.9999853	1.1606176e-05	3.1082907e-06
1323	no_pain	0.9999909	8.3819214e-07	8.289527e-06
