sample_index	label	no_pain	low_pain	high_pain
1067	no_pain	0.9940104	0.0036487863	0.0023408893
1068	low_pain	0.04236644	0.7796548	0.17797878
1069	no_pain	0.9912003	0.005413893	0.0033857706
1070	no_pain	0.99783283	0.0011862285	0.0009809817
1071	low_pain	0.1525455	0.84164673	0.0058077797
1072	no_pain	0.9977069	0.0012159037	0.0010772161
1073	low_pain	0.12835948	0.85714597	0.014494476
1074	no_pain	0.99811405	0.001024753	0.00086123944
1075	low_pain	0.00014670953	0.9979864	0.0018669221
1076	no_pain	0.99564564	0.002634892	0.0017194774
1077	low_pain	0.00028346296	0.99483776	0.0048787934
1078	low_pain	0.001601506	0.98040503	0.017993407
1079	no_pain	0.99678564	0.0018015871	0.0014127848
1080	no_pain	0.9897812	0.007263913	0.0029548984
1081	no_pain	0.9767526	0.013691374	0.00955607
1082	no_pain	0.98533016	0.007829634	0.006840208
1083	no_pain	0.9979273	0.0011153922	0.00095727394
1084	no_pain	0.99804527	0.0009352347	0.0010195059
1085	no_pain	0.996653	0.0019718423	0.0013751562
1086	no_pain	0.99794775	0.0010998979	0.0009522916
1087	low_pain	0.00013121909	0.9982514	0.0016174306
1088	no_pain	0.9927055	0.004351195	0.0029432438
1089	low_pain	0.00015892876	0.9979033	0.0019377705
1090	no_pain	0.99569803	0.0024109015	0.0018910596
1091	no_pain	0.9939818	0.0037695481	0.0022486523
1092	no_pain	0.9214912	0.06668846	0.011820246
1093	no_pain	0.99733585	0.0015360791	0.0011280879
1094	no_pain	0.99600154	0.002207365	0.0017911701
1095	no_pain	0.98925066	0.0073599555	0.0033893895
1096	low_pain	0.30843276	0.6474333	0.044133935
1097	no_pain	0.9927627	0.0042137676	0.003023597
1098	low_pain	0.00034707578	0.99662554	0.0030273814
1099	no_pain	0.9979528	0.001108692	0.00093848247
1100	no_pain	0.9799587	0.014767947	0.005273339
1101	no_pain	0.99846715	0.000771443	0.0007613945
1102	no_pain	0.99204797	0.0052911616	0.0026608424
1103	no_pain	0.64722633	0.03876704	0.31400663
1104	no_pain	0.99746466	0.001364914	0.0011704173
1105	no_pain	0.9124409	0.0619641	0.025595
1106	high_pain	0.13673745	0.14165698	0.7216056
1107	no_pain	0.9951941	0.0027293228	0.0020765366
1108	low_pain	0.43872398	0.52426994	0.037006047
1109	high_pain	0.015487762	0.11576599	0.8687462
1110	no_pain	0.9985477	0.00071051763	0.0007417383
1111	no_pain	0.90110695	0.07432576	0.024567302
1112	no_pain	0.9941781	0.0039063226	0.0019155747
1113	no_pain	0.995083	0.002860959	0.0020560112
1114	no_pain	0.9906211	0.006746068	0.0026328438
1115	low_pain	0.0016643114	0.91058576	0.08774991
1116	no_pain	0.94418323	0.04532388	0.010492879
1117	no_pain	0.99625504	0.0022695574	0.0014753761
1118	low_pain	0.00022005451	0.997454	0.002325973
1119	no_pain	0.99856395	0.0007240012	0.0007120058
1120	high_pain	0.009660481	0.022647487	0.967692
1121	no_pain	0.99505794	0.0025020167	0.0024400726
1122	no_pain	0.88550633	0.012860246	0.10163338
1123	no_pain	0.99745184	0.0012189074	0.0013292012
1124	no_pain	0.9853975	0.011176772	0.0034256685
1125	no_pain	0.99438465	0.0034430865	0.0021722896
1126	no_pain	0.9940749	0.0037514516	0.002173626
1127	low_pain	0.00024839366	0.99715793	0.0025936621
1128	no_pain	0.9943791	0.0032765374	0.0023443822
1129	no_pain	0.815992	0.16452952	0.01947849
1130	no_pain	0.71502393	0.26339474	0.021581352
1131	no_pain	0.9967327	0.001888519	0.0013787124
1132	no_pain	0.9956974	0.0023390448	0.001963575
1133	no_pain	0.99804443	0.001031137	0.00092443684
1134	low_pain	0.0005073483	0.9877734	0.011719267
1135	no_pain	0.9801612	0.014907266	0.0049315137
1136	no_pain	0.9980052	0.0010616847	0.0009331112
1137	no_pain	0.9978838	0.0011441242	0.0009721141
1138	no_pain	0.99924546	0.00033586944	0.00041867394
1139	no_pain	0.8068272	0.16626668	0.026906172
1140	high_pain	0.0066804523	0.057653207	0.9356664
1141	no_pain	0.99746704	0.0013828104	0.001150136
1142	no_pain	0.8215452	0.008109272	0.17034556
1143	no_pain	0.99669087	0.0019078391	0.0014012737
1144	no_pain	0.9968774	0.0017580856	0.0013645132
1145	no_pain	0.99727947	0.0014891451	0.0012314154
1146	high_pain	0.2936229	0.025811952	0.6805652
1147	no_pain	0.9971799	0.0016296952	0.0011903819
1148	no_pain	0.99692166	0.0015898861	0.0014884265
1149	no_pain	0.9973306	0.0015042659	0.001165115
1150	no_pain	0.9883205	0.0064077536	0.0052716695
1151	low_pain	0.0003897736	0.99170095	0.007909293
1152	low_pain	0.15204182	0.5618186	0.28613958
1153	no_pain	0.99828994	0.0007955592	0.0009144948
1154	no_pain	0.9982849	0.00085063593	0.00086441555
1155	low_pain	0.002618199	0.9749316	0.022450255
1156	high_pain	0.0107188	0.044017605	0.94526356
1157	no_pain	0.99077797	0.0066590877	0.002562971
1158	no_pain	0.9970444	0.0016470214	0.0013086261
1159	low_pain	0.00056762184	0.9949007	0.004531684
1160	no_pain	0.99110305	0.0048060305	0.0040909224
1161	no_pain	0.9967655	0.0017835812	0.0014509207
1162	no_pain	0.74952745	0.20614283	0.044329647
1163	no_pain	0.98999053	0.007127051	0.0028824056
1164	low_pain	0.14255002	0.8533667	0.004083351
1165	no_pain	0.9726771	0.019106133	0.008216774
1166	low_pain	0.00013747172	0.9983135	0.0015490324
1167	no_pain	0.99792683	0.0011437639	0.0009293651
1168	low_pain	0.016153123	0.9673996	0.016447252
1169	no_pain	0.99725676	0.0015172026	0.0012260292
1170	no_pain	0.99770004	0.0012952114	0.0010048121
1171	no_pain	0.9967831	0.0017595589	0.0014573847
1172	no_pain	0.9201627	0.06882042	0.011016918
1173	no_pain	0.98134804	0.011738521	0.006913491
1174	low_pain	0.014869143	0.95514953	0.029981362
1175	no_pain	0.99767524	0.0012556204	0.0010691943
1176	no_pain	0.99623233	0.00197655	0.0017911237
1177	low_pain	0.28815398	0.6580438	0.053802248
1178	no_pain	0.99659824	0.0018021857	0.0015995663
1179	low_pain	0.14334139	0.8516277	0.005030922
1180	no_pain	0.9935195	0.0034196393	0.003060928
1181	no_pain	0.99846935	0.00077719043	0.0007535045
1182	no_pain	0.9242846	0.0045928513	0.07112255
1183	no_pain	0.8683427	0.10956132	0.022095988
1184	no_pain	0.9953817	0.0024678758	0.00215042
1185	low_pain	0.0004340516	0.99088085	0.008685137
1186	high_pain	0.089531146	0.06919006	0.84127885
1187	no_pain	0.9964131	0.0021558532	0.0014310017
1188	no_pain	0.99659353	0.0019025294	0.0015038949
1189	no_pain	0.73805225	0.23647691	0.025470812
1190	low_pain	0.00023894108	0.9973184	0.0024426708
1191	no_pain	0.9982932	0.00087175536	0.00083501637
1192	no_pain	0.6497011	0.32330257	0.026996288
1193	no_pain	0.99584967	0.0020861994	0.002064111
1194	low_pain	0.0001937331	0.9975987	0.0022075926
1195	no_pain	0.99755603	0.0012458421	0.0011980922
1196	no_pain	0.665389	0.3162206	0.018390337
1197	low_pain	0.000581313	0.99196756	0.007451137
1198	no_pain	0.9896617	0.0061956854	0.0041425796
1199	no_pain	0.99715036	0.0016012581	0.0012483957
1200	low_pain	0.28315818	0.71149445	0.00534742
1201	no_pain	0.9876924	0.008859542	0.0034480228
1202	no_pain	0.9563733	0.030657133	0.012969605
1203	no_pain	0.9970693	0.0017357075	0.0011949725
1204	no_pain	0.9919024	0.0051427395	0.0029548407
1205	no_pain	0.99873745	0.0006210661	0.0006414335
1206	no_pain	0.9949471	0.003090765	0.0019620967
1207	no_pain	0.9961737	0.002130535	0.0016957672
1208	no_pain	0.9976969	0.0012338643	0.0010692569
1209	low_pain	0.000121303914	0.99851483	0.0013638058
1210	low_pain	0.00023442857	0.99730635	0.0024592415
1211	low_pain	0.26918647	0.70032495	0.03048856
1212	no_pain	0.9971782	0.0015165143	0.0013052825
1213	no_pain	0.9986457	0.0006745859	0.00067965843
1214	no_pain	0.9973237	0.0013715045	0.0013047727
1215	no_pain	0.98664016	0.008408089	0.0049517443
1216	no_pain	0.9746598	0.020434787	0.0049054734
1217	no_pain	0.9977168	0.0011912135	0.0010920438
1218	no_pain	0.85074043	0.1194038	0.029855728
1219	no_pain	0.6252183	0.35576057	0.019021153
1220	no_pain	0.88580513	0.07441139	0.03978351
1221	no_pain	0.998124	0.0010100987	0.0008659508
1222	no_pain	0.9941296	0.0032458913	0.002624525
1223	low_pain	0.000209832	0.99809176	0.0016983595
1224	no_pain	0.7749558	0.19452927	0.03051488
1225	no_pain	0.97790176	0.015300995	0.006797274
1226	low_pain	0.00021760586	0.99754626	0.0022361134
1227	no_pain	0.9979587	0.0011049107	0.0009364407
1228	no_pain	0.99759513	0.0013767853	0.0010280934
1229	no_pain	0.9844209	0.011484898	0.004094217
1230	no_pain	0.99765795	0.001213372	0.0011286555
1231	high_pain	0.48808974	0.013700307	0.49820998
1232	no_pain	0.8685805	0.09326883	0.03815066
1233	no_pain	0.99824136	0.0009203778	0.000838264
1234	low_pain	0.00084768113	0.969983	0.02916936
1235	low_pain	0.00044314744	0.99578226	0.0037746292
1236	low_pain	0.00075235084	0.98821163	0.011036003
1237	high_pain	0.20914574	0.0600272	0.73082703
1238	low_pain	0.0053264825	0.55354846	0.44112507
1239	no_pain	0.995668	0.0023678092	0.0019642278
1240	no_pain	0.998318	0.0008306364	0.00085134956
1241	no_pain	0.97980505	0.013950904	0.006244074
1242	no_pain	0.9354233	0.051993694	0.012583044
1243	no_pain	0.9974004	0.0014097235	0.0011898939
1244	high_pain	0.003482586	0.48688656	0.50963086
1245	no_pain	0.9883442	0.0073780715	0.0042776885
1246	low_pain	0.00012738329	0.9984847	0.0013879227
1247	high_pain	0.0060429024	0.25420985	0.7397472
1248	no_pain	0.92883307	0.048782956	0.022383979
1249	no_pain	0.9247178	0.0574887	0.017793577
1250	no_pain	0.9967896	0.0016604373	0.0015499855
1251	no_pain	0.9987029	0.0006395569	0.0006576106
1252	high_pain	0.008547126	0.012378288	0.9790746
1253	no_pain	0.9973596	0.0014542459	0.0011862137
1254	low_pain	0.00014194967	0.9980758	0.0017822966
1255	no_pain	0.9832736	0.010336378	0.0063900054
1256	no_pain	0.80704504	0.17597212	0.016982833
1257	no_pain	0.9980787	0.000914421	0.0010069021
1258	no_pain	0.9968923	0.001810874	0.0012968375
1259	no_pain	0.9937192	0.003394132	0.0028866145
1260	low_pain	0.0001172943	0.9985483	0.0013344197
1261	no_pain	0.99779856	0.0011784704	0.0010229364
1262	no_pain	0.9981908	0.00090572046	0.00090343953
1263	no_pain	0.9975453	0.0012286215	0.0012260794
1264	no_pain	0.9344703	0.052777197	0.012752439
1265	no_pain	0.9985766	0.00071931124	0.0007041031
1266	high_pain	0.3554009	0.040664997	0.6039341
1267	no_pain	0.99543375	0.0024162664	0.0021500003
1268	low_pain	0.0002481976	0.9967243	0.0030274766
1269	no_pain	0.9982076	0.0009279829	0.0008643589
1270	no_pain	0.9949804	0.002935249	0.0020843726
1271	no_pain	0.9975134	0.0014051616	0.0010814177
1272	no_pain	0.9401736	0.049568176	0.010258145
1273	no_pain	0.9932308	0.0042998013	0.002469408
1274	no_pain	0.9980955	0.0010437027	0.0008608367
1275	no_pain	0.9895366	0.0069535286	0.0035099736
1276	no_pain	0.99794674	0.0010838483	0.0009694072
1277	no_pain	0.8507042	0.1256269	0.023668943
1278	no_pain	0.9963132	0.0022343833	0.0014523744
1279	no_pain	0.99771273	0.0012485607	0.001038636
1280	no_pain	0.82996273	0.14620702	0.023830244
1281	no_pain	0.98610836	0.010124071	0.003767571
1282	high_pain	0.019097384	0.060038965	0.9208636
1283	no_pain	0.9982812	0.0008573135	0.0008614686
1284	no_pain	0.99793	0.0010653458	0.0010046434
1285	no_pain	0.9965387	0.0017508271	0.0017104602
1286	no_pain	0.9876593	0.008890614	0.003450111
1287	no_pain	0.99778265	0.00120211	0.0010152151
1288	high_pain	0.007667842	0.04959139	0.9427408
1289	no_pain	0.9980707	0.0010445453	0.0008847242
1290	no_pain	0.99798137	0.0009459831	0.001072638
1291	no_pain	0.9580852	0.029025536	0.012889286
1292	no_pain	0.8259562	0.156919	0.017124783
1293	low_pain	0.00032650118	0.9953396	0.004333886
1294	no_pain	0.9967288	0.0017892553	0.0014819496
1295	low_pain	0.00016386974	0.9981528	0.0016832856
1296	no_pain	0.9975338	0.0014141592	0.0010520482
1297	no_pain	0.99788064	0.0009791383	0.0011402512
1298	no_pain	0.99364465	0.004044818	0.0023105268
1299	no_pain	0.7117693	0.25614575	0.032084953
1300	low_pain	0.2844177	0.7117144	0.0038678613
1301	no_pain	0.9960379	0.0022691446	0.0016929981
1302	no_pain	0.9926016	0.0044884565	0.0029099716
1303	no_pain	0.9980808	0.0010137315	0.00090545544
1304	no_pain	0.99751586	0.0013407617	0.0011433506
1305	no_pain	0.979513	0.015568516	0.0049185157
1306	no_pain	0.99709505	0.0016347376	0.0012702507
1307	no_pain	0.9951105	0.0026209482	0.0022685484
1308	no_pain	0.9952902	0.002619714	0.0020901007
1309	low_pain	0.00013218088	0.99839497	0.001472832
1310	no_pain	0.99675506	0.0017587157	0.0014862095
1311	no_pain	0.7719454	0.07392112	0.15413345
1312	no_pain	0.7788567	0.18953507	0.031608246
1313	no_pain	0.9902903	0.006417879	0.0032918234
1314	no_pain	0.99427885	0.0033655446	0.002355564
1315	low_pain	0.0001839739	0.997548	0.0022680236
1316	no_pain	0.9474769	0.04009242	0.012430622
1317	no_pain	0.7634767	0.21582885	0.020694405
1318	low_pain	0.00020306428	0.997178	0.0026189287
1319	no_pain	0.9956128	0.0023667116	0.0020204654
1320	no_pain	0.9980746	0.0009153762	0.0010100108
1321	no_pain	0.99755967	0.0013222061	0.0011180791
1322	no_pain	0.99835145	0.0008902058	0.00075832993
1323	no_pain	0.995128	0.0027986218	0.0020734803
