sample_index	label	no_pain	low_pain	high_pain
963	no_pain	0.99997556	5.32014e-07	2.3873914e-05
964	no_pain	0.9999997	8.4995484e-08	1.5482078e-07
965	no_pain	1.0	2.741777e-08	2.0023386e-08
966	no_pain	1.0	3.930459e-08	1.9990273e-08
967	no_pain	1.0	4.0585537e-08	2.4119254e-08
968	no_pain	0.9999999	7.9116894e-08	1.8826677e-08
969	high_pain	3.6030166e-09	1.7760999e-09	1.0
970	no_pain	0.9999999	6.502536e-08	2.4485777e-08
971	no_pain	1.0	1.1373986e-08	2.368905e-08
972	no_pain	1.0	1.5694948e-08	8.066742e-09
973	no_pain	1.0	6.054588e-09	2.2294586e-09
974	no_pain	0.9999997	1.0302252e-07	1.7964608e-07
975	no_pain	1.0	5.6652762e-09	2.19789e-09
976	no_pain	0.9999925	2.0616628e-06	5.484493e-06
977	no_pain	1.0	9.48272e-09	1.17891945e-08
978	high_pain	0.20000026	1.6064159e-07	0.7999996
979	no_pain	1.0	4.278688e-09	5.354566e-09
980	no_pain	1.0	2.8097848e-08	1.3641978e-08
981	no_pain	0.9999999	8.4827285e-08	1.794257e-08
982	no_pain	0.99999964	1.2928669e-07	2.4531226e-07
983	low_pain	5.8853697e-08	1.0	6.487685e-09
984	no_pain	1.0	6.9029094e-09	1.8259861e-08
985	no_pain	0.9999997	1.5272096e-08	3.3648274e-07
986	low_pain	5.724563e-09	1.0	7.139394e-09
987	no_pain	1.0	3.0810558e-08	6.787373e-08
988	no_pain	0.9999999	1.132171e-07	1.8204933e-08
989	no_pain	1.0	6.0454866e-08	2.7751463e-08
990	high_pain	0.20000085	3.5586768e-06	0.79999554
991	low_pain	3.6092014e-09	1.0	6.54173e-09
992	no_pain	0.99999964	1.9310183e-07	1.8403456e-07
993	no_pain	0.99984854	1.3344447e-06	0.00015002573
994	no_pain	1.0	2.0049047e-08	6.6523866e-09
995	high_pain	5.008772e-06	0.030626874	0.9693681
996	no_pain	1.0	3.5343692e-08	8.203636e-09
997	low_pain	7.3746405e-09	1.0	2.8037258e-08
998	no_pain	1.0	4.354369e-08	4.1671044e-08
999	no_pain	1.0	1.1141738e-08	1.6735992e-08
1000	no_pain	0.99999964	1.17971446e-07	2.465729e-07
1001	no_pain	0.9999999	6.430231e-08	1.587581e-08
1002	no_pain	0.9999998	1.2660034e-07	3.692014e-08
1003	no_pain	0.9999998	5.622357e-08	8.714177e-08
1004	no_pain	1.0	3.134174e-08	2.2211463e-08
1005	no_pain	0.9999998	1.3888959e-07	6.375989e-08
1006	high_pain	0.19999984	3.6840323e-08	0.8000002
1007	no_pain	1.0	6.5192536e-09	8.287403e-09
1008	no_pain	1.0	2.1014282e-08	5.621295e-09
1009	no_pain	0.99999934	1.3203115e-07	5.5973777e-07
1010	no_pain	0.99999964	5.3207305e-08	4.051345e-07
1011	no_pain	0.599879	1.034243e-06	0.40011993
1012	high_pain	5.403829e-08	4.3556767e-09	1.0
1013	no_pain	1.0	1.619406e-08	8.484081e-09
1014	no_pain	1.0	2.1009123e-08	1.6815768e-08
1015	no_pain	1.0	4.4993462e-09	8.223788e-09
1016	no_pain	0.9999898	2.2183463e-07	9.944322e-06
1017	no_pain	1.0	8.885192e-09	6.589719e-09
1018	no_pain	1.0	3.8336808e-08	2.3403832e-08
1019	no_pain	0.9999999	5.3994484e-08	7.720966e-08
1020	no_pain	1.0	5.892688e-09	1.650216e-08
1021	no_pain	0.9999999	4.7974492e-08	5.732778e-08
1022	no_pain	1.0	7.855161e-09	6.8096155e-09
1023	no_pain	0.9999999	2.9904008e-08	5.959047e-08
1024	low_pain	1.6751407e-06	0.7999995	0.19999889
1025	no_pain	1.0	4.2609727e-08	1.9898435e-08
1026	no_pain	0.59999955	2.0715103e-08	0.40000048
1027	no_pain	1.0	4.082455e-08	2.765665e-08
1028	no_pain	1.0	5.664013e-09	6.1925283e-09
1029	no_pain	1.0	6.9803634e-09	5.997369e-09
1030	low_pain	1.5045018e-08	1.0	3.5279917e-09
1031	no_pain	0.59999955	6.58565e-08	0.40000042
1032	no_pain	0.9999992	1.6116888e-07	5.9366823e-07
1033	low_pain	4.5062265e-09	0.9999999	5.817544e-08
1034	no_pain	0.9998295	1.0608056e-06	0.00016944374
1035	no_pain	1.0	3.1226804e-08	1.5111866e-08
1036	no_pain	1.0	1.5049617e-08	8.211485e-09
1037	no_pain	1.0	9.20065e-09	1.631275e-08
1038	low_pain	5.6994978e-09	1.0	6.1443353e-09
1039	no_pain	1.0	6.3829857e-09	8.2954035e-09
1040	no_pain	0.99998075	5.921538e-07	1.860865e-05
1041	no_pain	0.9999998	1.7774661e-07	2.5422782e-08
1042	no_pain	1.0	3.7327155e-09	3.3265874e-09
1043	no_pain	0.9999999	1.0884205e-07	2.5362075e-08
1044	no_pain	1.0	1.9771196e-08	6.5986656e-09
1045	no_pain	1.0	1.4996132e-08	2.9632579e-08
1046	no_pain	0.9999999	3.6901856e-08	7.0481704e-08
1047	no_pain	0.99999964	1.5532049e-08	3.1647582e-07
1048	no_pain	0.9999998	8.113403e-08	6.5575044e-08
1049	no_pain	1.0	7.681093e-09	4.9703326e-09
1050	no_pain	1.0	2.1442611e-08	3.597303e-08
1051	no_pain	1.0	2.1445057e-08	1.855042e-08
1052	no_pain	1.0	3.2248398e-08	3.84565e-08
1053	no_pain	1.0	2.9238398e-08	1.5214777e-08
1054	no_pain	0.9999999	8.170009e-08	1.8810631e-08
1055	no_pain	0.9999998	5.773101e-08	1.9275794e-07
1056	no_pain	0.99999964	1.5431244e-08	3.3790928e-07
1057	low_pain	8.205158e-09	1.0	3.315727e-09
1058	no_pain	1.0	6.9810637e-09	2.240372e-09
1059	no_pain	0.79993284	1.3703966e-06	0.20006585
1060	no_pain	1.0	2.1228446e-09	1.9420532e-09
1061	low_pain	1.6460292e-05	0.9975271	0.0024564709
1062	no_pain	0.999997	1.6432678e-06	1.2657314e-06
1063	no_pain	0.9999998	1.9647464e-08	1.1085841e-07
1064	no_pain	0.9999998	9.608973e-08	6.746235e-08
1065	high_pain	4.5329853e-07	0.39999938	0.6000002
1066	no_pain	1.0	4.593214e-09	9.562105e-09
1067	no_pain	1.0	3.86655e-08	2.7567813e-08
1068	high_pain	6.9843327e-06	0.20058	0.799413
1069	no_pain	1.0	3.990609e-08	4.603049e-08
1070	no_pain	1.0	9.589226e-09	5.555962e-09
1071	low_pain	0.40000778	0.5999917	6.14374e-07
1072	no_pain	1.0	7.53671e-09	2.4790086e-09
1073	low_pain	0.36619	0.63380384	6.2046033e-06
1074	no_pain	1.0	5.4037173e-08	1.40111664e-08
1075	low_pain	3.2492267e-08	1.0	7.3941258e-09
1076	no_pain	1.0	4.1205888e-09	3.6721801e-09
1077	high_pain	1.0532207e-08	1.6737728e-09	1.0
1078	high_pain	1.09163636e-07	4.2495806e-08	0.9999998
1079	no_pain	1.0	2.916064e-08	4.765253e-08
1080	no_pain	1.0	8.151103e-09	6.2500627e-09
1081	no_pain	0.99998415	3.95075e-07	1.5463276e-05
1082	no_pain	0.9932009	1.2334733e-05	0.006786798
1083	no_pain	1.0	7.964715e-09	6.516055e-09
1084	no_pain	1.0	2.084973e-08	9.923527e-09
1085	no_pain	0.99999917	2.2846958e-08	8.7868267e-07
1086	no_pain	1.0	7.777384e-09	6.71501e-09
1087	low_pain	1.7246233e-08	1.0	3.6038945e-09
1088	no_pain	1.0	6.352258e-08	3.6324007e-08
1089	low_pain	1.3612824e-07	0.9999998	3.1390233e-08
1090	no_pain	1.0	1.7436015e-08	8.871375e-09
1091	high_pain	0.2847862	2.851304e-05	0.7151853
1092	no_pain	1.0	3.651273e-08	2.4131662e-08
1093	no_pain	1.0	7.382557e-09	6.3242935e-09
1094	no_pain	1.0	5.0052473e-09	4.1421586e-09
1095	no_pain	1.0	5.3799196e-09	5.0758238e-09
1096	no_pain	0.99999934	3.3354758e-07	3.4632473e-07
1097	no_pain	1.0	6.0263785e-09	6.722457e-09
1098	low_pain	2.9425513e-09	1.0	1.388022e-08
1099	no_pain	1.0	1.0242593e-08	1.1258713e-08
1100	no_pain	0.9999975	2.3916296e-06	8.024012e-08
1101	no_pain	1.0	1.6999879e-08	1.2978885e-08
1102	no_pain	1.0	4.2129283e-08	1.6297886e-08
1103	high_pain	0.40495563	1.9397241e-05	0.595025
1104	no_pain	1.0	2.1796591e-08	2.3986857e-08
1105	high_pain	0.40002728	1.1107568e-06	0.5999716
1106	high_pain	4.1465773e-09	1.4588533e-09	1.0
1107	no_pain	1.0	8.187856e-09	1.6112875e-08
1108	no_pain	0.99999964	1.4859455e-07	1.885445e-07
1109	high_pain	3.091206e-09	1.514082e-09	1.0
1110	no_pain	1.0	1.4837548e-08	1.7126768e-08
1111	no_pain	0.99999416	1.9037552e-07	5.630063e-06
1112	no_pain	1.0	2.1227846e-08	1.1613878e-08
1113	no_pain	1.0	2.2636813e-08	9.127083e-09
1114	no_pain	1.0	2.1157351e-08	7.936572e-09
1115	low_pain	7.6412e-06	0.8094999	0.19049236
1116	no_pain	0.9999999	9.1276945e-08	2.4154776e-08
1117	no_pain	1.0	4.45864e-08	2.5438812e-08
1118	low_pain	1.367027e-06	0.99999857	9.860522e-08
1119	no_pain	1.0	8.343804e-09	6.482203e-09
1120	high_pain	9.773292e-09	1.6119353e-09	1.0
1121	no_pain	0.9999981	3.985392e-07	1.4901451e-06
1122	high_pain	6.0088907e-09	1.2817263e-09	1.0
1123	no_pain	1.0	6.6336625e-08	2.061265e-08
1124	no_pain	1.0	2.8072993e-08	9.941944e-09
1125	no_pain	1.0	7.74562e-08	2.2111312e-08
1126	no_pain	1.0	4.0066443e-08	1.3764317e-08
1127	low_pain	3.102405e-09	1.0	1.5120092e-08
1128	no_pain	1.0	4.6921826e-08	1.4410636e-08
1129	no_pain	0.9999984	1.6116477e-06	4.0431733e-08
1130	no_pain	0.9999999	9.632445e-08	2.4696146e-08
1131	no_pain	0.9999997	4.704902e-08	2.1262342e-07
1132	no_pain	1.0	8.94438e-09	2.6108959e-08
1133	no_pain	1.0	3.2049798e-09	2.0079745e-09
1134	low_pain	4.008737e-06	0.60494477	0.39505124
1135	no_pain	0.79843616	2.2319223e-06	0.20156166
1136	no_pain	1.0	1.8128242e-08	9.675128e-09
1137	no_pain	1.0	1.161531e-08	4.1377675e-08
1138	no_pain	1.0	5.3702752e-08	1.19311965e-08
1139	no_pain	0.99999917	2.08538e-07	6.823535e-07
1140	high_pain	3.5539784e-09	1.6847999e-09	1.0
1141	no_pain	0.9999999	2.2938963e-08	6.26594e-08
1142	no_pain	0.99999964	1.7813566e-07	1.4428166e-07
1143	no_pain	1.0	5.5305094e-09	3.0734821e-09
1144	no_pain	1.0	4.524983e-09	3.537904e-08
1145	no_pain	1.0	4.7557895e-09	2.9287937e-08
1146	low_pain	0.19802473	0.60885036	0.19312494
1147	no_pain	1.0	5.5338623e-09	3.8174592e-09
1148	no_pain	1.0	8.359235e-09	1.7375523e-08
1149	no_pain	1.0	9.827757e-09	1.082923e-08
1150	no_pain	0.99999505	4.7690414e-06	2.8844542e-07
1151	low_pain	2.4797232e-06	0.79979837	0.20019913
1152	no_pain	0.7526694	0.24730663	2.3960996e-05
1153	no_pain	1.0	2.1449045e-08	1.1502105e-08
1154	no_pain	0.9999999	8.882116e-08	1.4317824e-08
1155	no_pain	0.9999921	6.7014407e-06	1.2165361e-06
1156	high_pain	0.39841914	9.3852907e-07	0.6015799
1157	no_pain	1.0	2.5418828e-08	8.817098e-09
1158	no_pain	1.0	6.887967e-09	5.3322253e-09
1159	low_pain	5.5347846e-09	1.0	2.2583995e-09
1160	no_pain	0.9999979	1.7763732e-07	1.9457189e-06
1161	no_pain	1.0	2.3933287e-08	2.1514774e-08
1162	no_pain	0.9999998	7.3778644e-08	9.7091515e-08
1163	no_pain	0.9999999	7.6229114e-08	1.9768752e-08
1164	low_pain	1.46297365e-08	1.0	3.6871306e-09
1165	no_pain	0.9999998	1.2241706e-07	6.7937656e-08
1166	low_pain	4.060483e-08	0.9999998	1.54802e-07
1167	no_pain	0.9999998	1.686349e-07	2.1758115e-08
1168	low_pain	6.5351116e-09	1.0	2.3920683e-09
1169	no_pain	1.0	4.74031e-09	2.5439803e-08
1170	no_pain	1.0	1.6982606e-08	8.891284e-09
1171	no_pain	0.9999999	1.7721316e-08	9.3922424e-08
1172	no_pain	0.9999998	1.7362677e-07	2.3962333e-08
1173	no_pain	0.9954953	7.196788e-06	0.0044974517
1174	low_pain	3.076177e-06	0.9999968	1.3128593e-07
1175	no_pain	1.0	1.5071107e-08	8.428538e-09
1176	no_pain	1.0	3.668624e-08	1.850743e-08
1177	no_pain	1.0	3.130672e-08	3.422637e-08
1178	no_pain	1.0	1.17413945e-08	4.7891525e-08
1179	low_pain	6.247768e-07	0.99999934	4.8435687e-08
1180	no_pain	0.9999997	2.4864752e-07	4.7062585e-08
1181	no_pain	1.0	7.2141284e-09	5.8494787e-09
1182	no_pain	0.62949204	1.7220067e-05	0.37049076
1183	no_pain	1.0	2.063244e-08	3.5872322e-08
1184	no_pain	0.99999964	1.1301397e-07	2.327985e-07
1185	low_pain	2.2229801e-06	0.9999976	1.6906107e-07
1186	high_pain	0.19999838	1.1704858e-07	0.8000015
1187	no_pain	1.0	1.3569613e-08	1.2570036e-08
1188	no_pain	1.0	3.5153196e-08	1.5184023e-08
1189	no_pain	0.9999997	2.639261e-07	6.2141225e-08
1190	low_pain	6.409715e-06	0.99999344	1.8097931e-07
1191	no_pain	1.0	1.314405e-08	1.3105307e-08
1192	no_pain	1.0	7.805045e-09	2.6447779e-08
1193	no_pain	0.797689	3.8471953e-06	0.20230715
1194	low_pain	7.996986e-06	0.9999917	2.7108078e-07
1195	no_pain	1.0	6.168748e-09	8.26818e-09
1196	no_pain	0.9999998	2.0761414e-07	3.2031373e-08
1197	high_pain	1.17579955e-08	1.3227267e-09	1.0
1198	high_pain	0.19999114	3.1890107e-07	0.8000086
1199	no_pain	1.0	9.275604e-09	6.3991292e-09
1200	no_pain	0.9999968	3.2074258e-06	8.512343e-08
1201	no_pain	1.0	2.8369524e-08	1.8677644e-08
1202	no_pain	0.8000063	1.49921e-06	0.1999922
1203	no_pain	1.0	1.1158129e-08	1.27483215e-08
1204	no_pain	0.9999999	7.570693e-08	2.4968227e-08
1205	no_pain	1.0	1.3880526e-08	2.5362493e-08
1206	no_pain	1.0	3.2742424e-08	1.6300456e-08
1207	no_pain	1.0	1.4360852e-08	6.337314e-09
1208	no_pain	1.0	1.5026732e-08	8.2133464e-09
1209	low_pain	7.0362858e-09	1.0	2.6255302e-09
1210	low_pain	8.848157e-07	0.9999989	1.5479512e-07
1211	low_pain	1.3325357e-08	1.0	1.4980547e-08
1212	no_pain	1.0	6.2747745e-09	4.7781818e-08
1213	no_pain	1.0	6.443814e-09	5.2422573e-09
1214	no_pain	1.0	5.755227e-09	8.339191e-09
1215	no_pain	0.9999997	1.1182507e-07	1.4810433e-07
1216	no_pain	1.0	2.3728909e-08	8.784813e-09
1217	no_pain	1.0	5.829964e-09	2.3046738e-09
1218	no_pain	0.9999797	3.6773673e-07	1.9943798e-05
1219	no_pain	1.0	1.4139682e-08	1.7332244e-08
1220	no_pain	0.9999992	1.247572e-07	5.975241e-07
1221	no_pain	1.0	7.917587e-09	5.0364606e-09
1222	no_pain	0.9999994	1.6795794e-07	3.9577762e-07
1223	low_pain	1.1338052e-08	1.0	1.2164037e-08
1224	no_pain	1.0	2.027185e-08	4.722623e-08
1225	no_pain	0.9999997	1.08133804e-07	1.1412775e-07
1226	low_pain	1.8375777e-08	1.0	9.174778e-09
1227	no_pain	1.0	2.9609271e-08	9.743199e-09
1228	no_pain	0.9999995	4.5499823e-07	5.095145e-08
1229	no_pain	1.0	1.1447974e-08	8.232424e-09
1230	no_pain	1.0	9.526716e-09	3.185755e-09
1231	high_pain	3.8766004e-09	2.0178605e-09	1.0
1232	no_pain	0.9999958	1.7238617e-07	4.0712885e-06
1233	no_pain	1.0	6.808834e-09	6.1875425e-09
1234	high_pain	5.4948394e-08	2.0740886e-06	0.9999979
1235	low_pain	4.7818077e-08	0.99999887	1.0584024e-06
1236	high_pain	3.2148552e-08	4.6076885e-09	1.0
1237	high_pain	0.3999507	2.3619593e-06	0.60004693
1238	high_pain	2.4176363e-09	1.3142231e-09	1.0
1239	no_pain	1.0	5.895815e-09	9.994527e-09
1240	no_pain	1.0	6.0000773e-09	4.7554916e-08
1241	no_pain	0.9999997	7.3910954e-08	1.625686e-07
1242	no_pain	1.0	2.984618e-08	1.2943799e-08
1243	no_pain	1.0	1.594261e-08	1.7772013e-08
1244	low_pain	3.1118226e-08	1.0	9.0487005e-09
1245	no_pain	0.9999997	1.10313366e-07	1.6405873e-07
1246	low_pain	1.6077944e-08	1.0	1.6166101e-08
1247	low_pain	4.919171e-08	1.0	2.0047494e-08
1248	no_pain	0.999982	5.448929e-07	1.744061e-05
1249	no_pain	0.9999736	7.0760564e-07	2.5718622e-05
1250	no_pain	1.0	3.5554315e-08	1.4030374e-08
1251	no_pain	1.0	7.487418e-09	6.1682974e-09
1252	high_pain	2.4362084e-08	6.79191e-09	1.0
1253	no_pain	1.0	1.4008667e-08	8.384863e-09
1254	low_pain	2.4649077e-08	1.0	4.675603e-09
1255	no_pain	0.9999941	4.815116e-07	5.3737554e-06
1256	no_pain	0.9999998	1.6540342e-07	2.6467806e-08
1257	no_pain	1.0	1.3872503e-08	2.4355762e-08
1258	no_pain	1.0	3.3976512e-08	3.1733087e-08
1259	no_pain	0.99999917	1.575817e-07	7.353532e-07
1260	low_pain	1.432787e-08	1.0	1.8050015e-08
1261	no_pain	1.0	4.282299e-09	2.862864e-09
1262	no_pain	1.0	5.8191474e-09	5.3520218e-08
1263	no_pain	1.0	7.702146e-09	1.3882686e-08
1264	no_pain	0.9999998	6.843932e-08	1.1106787e-07
1265	no_pain	1.0	6.9597945e-09	5.708075e-09
1266	high_pain	2.5671073e-07	7.855463e-09	0.9999997
1267	no_pain	0.9999998	6.858892e-08	8.6015085e-08
1268	low_pain	5.0930044e-08	1.0	5.54992e-09
1269	no_pain	1.0	1.8202938e-08	1.4581987e-08
1270	no_pain	1.0	1.5533512e-08	7.1958297e-09
1271	no_pain	1.0	2.2203826e-08	1.1180667e-08
1272	no_pain	0.99999964	1.9061866e-07	2.1457329e-07
1273	no_pain	1.0	3.456251e-08	1.5702222e-08
1274	no_pain	1.0	1.742433e-08	4.668003e-09
1275	no_pain	0.99999887	1.1416212e-06	4.4258165e-08
1276	no_pain	0.9999992	7.2459966e-07	1.2754088e-08
1277	no_pain	0.9999998	1.2274505e-07	4.248388e-08
1278	no_pain	1.0	2.1330525e-08	1.8115436e-08
1279	no_pain	1.0	8.980978e-09	6.576549e-09
1280	no_pain	1.0	1.48103165e-08	3.0423355e-08
1281	no_pain	1.0	9.450271e-09	7.3723543e-09
1282	high_pain	7.967744e-09	1.9416533e-09	1.0
1283	no_pain	0.9999997	1.4457541e-08	2.830686e-07
1284	no_pain	0.9999999	8.438279e-09	1.2440678e-07
1285	no_pain	0.99999905	1.92138e-07	7.823636e-07
1286	no_pain	1.0	3.729927e-08	2.518642e-08
1287	no_pain	1.0	8.868335e-09	8.569333e-09
1288	high_pain	3.3184375e-09	1.7164214e-09	1.0
1289	no_pain	1.0	2.0606995e-08	5.4523945e-09
1290	no_pain	1.0	2.9608387e-08	1.1627064e-08
1291	no_pain	0.9999878	2.5893766e-07	1.1956009e-05
1292	no_pain	0.9999999	8.8508024e-08	3.2578807e-08
1293	high_pain	6.580837e-07	5.3940535e-06	0.9999939
1294	no_pain	1.0	4.263778e-09	3.1430687e-09
1295	low_pain	0.19084476	0.6002914	0.20886385
1296	no_pain	0.9999999	9.893383e-08	1.6108675e-08
1297	no_pain	0.9999998	2.3036621e-08	1.4141406e-07
1298	no_pain	0.9999999	6.2318406e-08	1.551905e-08
1299	no_pain	1.0	2.4544775e-08	1.8241575e-08
1300	low_pain	7.727126e-09	1.0	1.7587093e-08
1301	no_pain	1.0	2.6069026e-08	2.4105884e-08
1302	no_pain	0.9999956	5.696653e-07	3.7880804e-06
1303	no_pain	1.0	1.19715455e-08	2.9235916e-09
1304	no_pain	1.0	4.136708e-09	3.200562e-08
1305	no_pain	1.0	4.7746482e-08	2.1576938e-08
1306	no_pain	1.0	2.0029776e-09	1.9074453e-09
1307	no_pain	0.9999994	1.3124573e-07	4.268186e-07
1308	no_pain	0.9999999	2.6679384e-08	5.36906e-08
1309	low_pain	9.104314e-09	1.0	3.8037387e-09
1310	no_pain	1.0	1.0474507e-08	4.9613242e-09
1311	high_pain	1.026356e-08	3.5457581e-09	1.0
1312	no_pain	0.9999938	5.5857136e-06	6.6206775e-07
1313	no_pain	1.0	2.7306294e-08	5.2208215e-08
1314	no_pain	1.0	2.650373e-08	3.5379966e-08
1315	low_pain	4.6854385e-08	1.0	5.4206337e-09
1316	no_pain	0.999998	1.9428141e-07	1.7948499e-06
1317	no_pain	0.9999999	8.397106e-08	2.5260519e-08
1318	low_pain	5.1046833e-08	1.0	6.005017e-09
1319	no_pain	1.0	9.748062e-09	2.5378824e-08
1320	no_pain	1.0	1.6541913e-08	4.9200867e-08
1321	no_pain	1.0	1.3750835e-08	8.0942995e-09
1322	no_pain	1.0	1.0080596e-08	2.459368e-08
1323	no_pain	1.0	5.892338e-09	5.0784807e-09
