sample_index	label	no_pain	low_pain	high_pain
945	no_pain	0.9999996	1.8271251e-07	2.2446578e-07
946	no_pain	0.57060367	2.006401e-06	0.4293944
947	no_pain	0.5718525	0.42813134	1.6149079e-05
948	no_pain	0.72654384	0.00012427814	0.27333194
949	no_pain	0.5105861	7.230328e-06	0.48940668
950	no_pain	0.9999977	1.2571881e-07	2.1485243e-06
951	no_pain	0.9999996	1.6452898e-07	3.110765e-07
952	low_pain	0.14960119	0.48875636	0.36164245
953	no_pain	0.9999995	1.8512317e-07	2.3236741e-07
954	no_pain	0.9999995	1.5671529e-07	3.6217975e-07
955	no_pain	0.9999996	1.6538606e-07	2.7249533e-07
956	no_pain	0.99999934	1.746722e-07	4.8392616e-07
957	no_pain	0.99999946	2.1842588e-07	3.05009e-07
958	no_pain	0.6010719	0.00011933728	0.39880875
959	no_pain	0.99999964	1.655852e-07	2.2277128e-07
960	high_pain	0.0008027815	1.9741436e-05	0.9991775
961	no_pain	0.99999964	1.6656284e-07	2.2122084e-07
962	no_pain	0.9999995	2.151783e-07	2.4935386e-07
963	no_pain	0.92342556	0.00016524633	0.07640918
964	no_pain	0.99999934	2.2508512e-07	4.826805e-07
965	no_pain	0.99999964	1.7617977e-07	2.3076102e-07
966	no_pain	0.9999995	1.8224762e-07	2.8987645e-07
967	no_pain	0.9999996	1.7950063e-07	1.9933141e-07
968	no_pain	0.9999996	1.7764842e-07	2.3776536e-07
969	no_pain	0.85719174	2.9218206e-06	0.14280531
970	no_pain	0.99999946	1.8854041e-07	3.0697944e-07
971	no_pain	0.99999934	1.5009223e-07	5.561116e-07
972	no_pain	0.9999995	1.8420748e-07	2.2934535e-07
973	no_pain	0.9999996	1.6529738e-07	2.3942366e-07
974	no_pain	0.9998287	2.686824e-05	0.00014444045
975	no_pain	0.9999996	1.6383096e-07	2.43092e-07
976	no_pain	0.71413976	0.28584927	1.09710445e-05
977	no_pain	0.9999996	1.4961907e-07	2.3684551e-07
978	high_pain	0.14293377	1.3119443e-06	0.8570649
979	no_pain	0.99999905	1.13972156e-07	8.071466e-07
980	no_pain	0.9999996	1.6818724e-07	2.524809e-07
981	no_pain	0.99999946	1.8903098e-07	2.972299e-07
982	no_pain	0.99999934	1.9664762e-07	4.9831823e-07
983	low_pain	0.00095872505	0.99901193	2.9351515e-05
984	no_pain	0.9999996	1.6109409e-07	2.2931825e-07
985	no_pain	0.8354841	4.20139e-06	0.16451176
986	low_pain	0.42856595	0.57141316	2.0905423e-05
987	no_pain	0.99999744	2.3722532e-07	2.3863954e-06
988	no_pain	0.9999996	1.7538498e-07	2.4933084e-07
989	no_pain	0.99999946	1.8054402e-07	3.777302e-07
990	high_pain	0.28578904	1.3392456e-06	0.7142096
991	low_pain	0.000105216975	0.999878	1.6745324e-05
992	no_pain	0.99999934	1.8451333e-07	5.3708857e-07
993	high_pain	0.13791737	5.5085173e-05	0.8620276
994	no_pain	0.9999996	1.6439995e-07	2.703155e-07
995	high_pain	0.428423	5.6840263e-06	0.5715713
996	no_pain	0.9999996	1.637501e-07	2.3961886e-07
997	low_pain	0.14303087	0.8569532	1.5891459e-05
998	no_pain	0.9999996	1.7265333e-07	2.5624965e-07
999	no_pain	0.9999996	1.6040349e-07	2.3930028e-07
1000	no_pain	0.99999946	1.5350068e-07	4.6928153e-07
1001	no_pain	0.9999995	1.8232608e-07	2.3620633e-07
1002	no_pain	0.9999995	1.7831348e-07	2.7476946e-07
1003	no_pain	0.9999991	1.2949411e-07	7.5481296e-07
1004	no_pain	0.9999995	1.9823412e-07	3.0441566e-07
1005	no_pain	0.99999946	1.7273315e-07	3.6422608e-07
1006	high_pain	0.00015771725	3.7245604e-06	0.99983853
1007	no_pain	0.9999983	2.3961198e-07	1.4727581e-06
1008	no_pain	0.9999996	1.9235779e-07	2.1424252e-07
1009	no_pain	0.99999917	2.0287449e-07	5.7563835e-07
1010	no_pain	0.9999992	1.9908884e-07	5.825178e-07
1011	high_pain	0.00011782041	1.7854462e-06	0.9998804
1012	high_pain	0.1435605	0.14370115	0.7127384
1013	no_pain	0.9999996	1.830758e-07	2.2353086e-07
1014	no_pain	0.9934764	0.006509773	1.3830614e-05
1015	no_pain	0.9999934	2.1006495e-07	6.4062697e-06
1016	high_pain	0.14291872	1.7013347e-06	0.85707957
1017	no_pain	0.9999997	1.690381e-07	2.1276877e-07
1018	no_pain	0.9999995	1.3898511e-07	3.754653e-07
1019	no_pain	0.99999946	1.7589063e-07	3.5774246e-07
1020	no_pain	0.9999995	1.4877034e-07	3.5883775e-07
1021	no_pain	0.9999996	1.6027109e-07	3.233808e-07
1022	no_pain	0.9999997	1.6912739e-07	2.1739379e-07
1023	no_pain	0.99999875	3.493054e-07	8.2542965e-07
1024	low_pain	0.3517299	0.3611136	0.28715643
1025	no_pain	0.9999996	1.465808e-07	3.006538e-07
1026	high_pain	0.14527296	5.2301925e-06	0.85472184
1027	no_pain	0.9999996	1.7584328e-07	2.4787252e-07
1028	no_pain	0.9998468	5.7278356e-07	0.00015260102
1029	no_pain	0.99999946	2.3896138e-07	3.3438783e-07
1030	low_pain	0.2858531	0.7141348	1.2089304e-05
1031	no_pain	0.7144775	4.701182e-06	0.28551784
1032	no_pain	0.99999946	1.6583066e-07	3.7276635e-07
1033	low_pain	0.14301644	0.8569475	3.6048325e-05
1034	no_pain	0.7364275	2.9534624e-05	0.26354292
1035	no_pain	0.9999995	1.9445692e-07	2.8226046e-07
1036	no_pain	0.9999995	1.843483e-07	2.2927362e-07
1037	no_pain	0.99152076	9.074126e-06	0.008470203
1038	low_pain	0.12459519	0.875343	6.176158e-05
1039	no_pain	0.9999951	1.8132157e-07	4.7536932e-06
1040	high_pain	0.004881746	4.9540024e-05	0.99506867
1041	no_pain	0.99999946	2.0282536e-07	2.5287414e-07
1042	no_pain	0.9999997	1.68527e-07	2.1578269e-07
1043	no_pain	0.99999946	1.923578e-07	2.992528e-07
1044	no_pain	0.9999996	1.6545096e-07	2.6702682e-07
1045	no_pain	0.9999996	1.7619696e-07	2.0974853e-07
1046	no_pain	0.99999905	1.5328985e-07	7.6821726e-07
1047	no_pain	0.8991446	4.5675333e-06	0.100850835
1048	no_pain	0.9999995	1.5091406e-07	3.8662077e-07
1049	no_pain	0.9999997	1.6986789e-07	2.1574975e-07
1050	no_pain	0.99994993	8.744042e-07	4.9177845e-05
1051	no_pain	0.9999996	1.6841405e-07	2.3722886e-07
1052	no_pain	0.9999995	1.5664588e-07	3.7287717e-07
1053	no_pain	0.9999996	1.7399327e-07	2.4575894e-07
1054	no_pain	0.9999995	1.9947363e-07	2.4948216e-07
1055	no_pain	0.99596643	1.0183082e-05	0.0040234057
1056	no_pain	0.99999934	1.5470678e-07	5.543212e-07
1057	low_pain	0.001515451	0.99844354	4.100252e-05
1058	no_pain	0.9999996	1.6395221e-07	2.3593158e-07
1059	no_pain	0.9250957	0.0743077	0.0005966288
1060	no_pain	0.9999996	1.8413076e-07	2.0648301e-07
1061	low_pain	0.00023756734	0.7314175	0.26834497
1062	no_pain	0.5714201	0.42857757	2.3435018e-06
1063	no_pain	0.9999996	1.5313795e-07	3.1125586e-07
1064	no_pain	0.99999934	1.7657713e-07	4.800681e-07
1065	high_pain	0.00019263886	0.40575677	0.5940506
1066	no_pain	0.99999964	1.698448e-07	2.3268241e-07
1067	no_pain	0.9999996	1.6674423e-07	2.5178218e-07
1068	low_pain	0.28954	0.71033895	0.00012110175
1069	no_pain	0.9999995	1.4741512e-07	3.7157e-07
1070	no_pain	0.9999996	1.856373e-07	2.1067297e-07
1071	low_pain	0.00012259079	0.8546666	0.14521083
1072	no_pain	0.9999996	1.645951e-07	2.3482798e-07
1073	no_pain	0.7146958	0.28522584	7.8328376e-05
1074	no_pain	0.9999996	1.7087093e-07	2.475277e-07
1075	low_pain	0.0014029589	0.9985637	3.332031e-05
1076	no_pain	0.99999964	1.6833853e-07	2.1635823e-07
1077	high_pain	1.2048674e-05	2.287648e-06	0.99998564
1078	high_pain	3.4663928e-05	5.4444413e-06	0.9999599
1079	no_pain	0.9999996	1.5973377e-07	2.3698944e-07
1080	no_pain	0.99999917	4.4892508e-07	3.7887455e-07
1081	high_pain	0.08145155	9.5733405e-05	0.91845274
1082	high_pain	0.08498086	5.3455744e-05	0.9149656
1083	no_pain	0.9999995	2.0136271e-07	2.3309465e-07
1084	no_pain	0.9999996	1.4937014e-07	2.9591826e-07
1085	no_pain	0.99999934	2.8564028e-07	3.7834823e-07
1086	no_pain	0.9999995	2.0012963e-07	2.337326e-07
1087	low_pain	0.0012283489	0.99873954	3.2134933e-05
1088	no_pain	0.99999946	1.72289e-07	3.7286813e-07
1089	low_pain	5.5281267e-05	0.9999351	9.651275e-06
1090	no_pain	0.9999994	2.2607801e-07	3.4360218e-07
1091	high_pain	2.2338896e-05	1.14473e-06	0.9999766
1092	no_pain	0.9999996	1.7738114e-07	2.5407257e-07
1093	no_pain	0.99999964	1.6870024e-07	2.2001834e-07
1094	no_pain	0.99999917	1.0688932e-07	6.805512e-07
1095	no_pain	0.99999964	1.7098459e-07	2.2385208e-07
1096	no_pain	0.99999946	1.8443605e-07	3.6579186e-07
1097	no_pain	0.99999905	1.3262976e-07	8.529301e-07
1098	low_pain	0.08295854	0.91688776	0.00015366286
1099	no_pain	0.9999996	1.7914643e-07	2.1589484e-07
1100	no_pain	0.99999917	1.7816546e-07	6.8500304e-07
1101	no_pain	0.9999996	1.6481235e-07	2.575824e-07
1102	no_pain	0.9999995	1.8649853e-07	2.779414e-07
1103	high_pain	0.20649494	4.1668332e-05	0.79346335
1104	no_pain	0.9999996	1.7051477e-07	2.4328767e-07
1105	no_pain	0.53364116	0.40686366	0.059495237
1106	low_pain	0.4604097	0.53824407	0.0013462038
1107	no_pain	0.89951086	1.2509322e-05	0.10047663
1108	no_pain	0.99999946	1.7569509e-07	3.8911136e-07
1109	high_pain	1.8808061e-05	3.718606e-06	0.99997747
1110	no_pain	0.9999996	1.6845497e-07	2.6076495e-07
1111	high_pain	0.01583034	5.7880727e-05	0.9841118
1112	no_pain	0.9999996	1.6294963e-07	2.8603125e-07
1113	no_pain	0.9999995	2.049945e-07	2.791483e-07
1114	no_pain	0.9999996	1.6607397e-07	2.6646572e-07
1115	low_pain	0.0007877598	0.711609	0.2876032
1116	no_pain	0.99999946	1.9642485e-07	2.9944673e-07
1117	no_pain	0.9999996	1.8083142e-07	1.981521e-07
1118	low_pain	0.00015962987	0.9998267	1.3683176e-05
1119	no_pain	0.9999997	1.6651167e-07	2.1460718e-07
1120	high_pain	0.011887124	0.0014265302	0.98668635
1121	no_pain	0.68594754	0.00017399732	0.31387845
1122	high_pain	0.42860588	1.9402528e-06	0.5713922
1123	no_pain	0.9999986	5.3966926e-07	8.326498e-07
1124	no_pain	0.9999996	1.666965e-07	2.6538106e-07
1125	no_pain	0.9999996	1.7399124e-07	2.6932108e-07
1126	no_pain	0.9999995	1.878761e-07	2.786297e-07
1127	low_pain	0.0037609674	0.9961767	6.227595e-05
1128	no_pain	0.9999996	1.7261458e-07	2.6134646e-07
1129	no_pain	0.99999934	2.2366324e-07	4.4662275e-07
1130	no_pain	0.99999946	1.9791254e-07	3.1015082e-07
1131	no_pain	0.9999996	1.5660649e-07	2.8552716e-07
1132	no_pain	0.9996611	2.7202293e-06	0.0003362111
1133	no_pain	0.9999996	1.8099672e-07	2.0592756e-07
1134	low_pain	0.0030723244	0.9802457	0.016681943
1135	no_pain	0.8573636	1.058471e-06	0.14263543
1136	no_pain	0.9999996	1.7825394e-07	2.6287142e-07
1137	no_pain	0.9999995	1.4293221e-07	3.7293563e-07
1138	no_pain	0.9999996	1.66375e-07	2.623372e-07
1139	no_pain	0.9999507	1.7322169e-05	3.2036503e-05
1140	high_pain	1.1816025e-05	1.858209e-06	0.9999863
1141	no_pain	0.57112765	1.1417068e-06	0.4288712
1142	no_pain	0.999132	1.9462082e-06	0.00086608005
1143	no_pain	0.9999997	1.5166894e-07	2.136773e-07
1144	no_pain	0.9999997	1.6467541e-07	2.1839013e-07
1145	no_pain	0.9999997	1.6497138e-07	2.1776626e-07
1146	high_pain	0.42859104	2.5497072e-06	0.5714064
1147	no_pain	0.9999997	1.687525e-07	2.1277451e-07
1148	no_pain	0.99066484	6.12707e-06	0.009329079
1149	no_pain	0.9999996	1.8023027e-07	2.144019e-07
1150	low_pain	0.14278677	0.8571992	1.4047982e-05
1151	low_pain	0.037425403	0.962357	0.0002176207
1152	low_pain	0.286347	0.71362793	2.500558e-05
1153	no_pain	0.99999946	1.7363514e-07	3.8038755e-07
1154	no_pain	0.9999995	1.8989444e-07	2.7104494e-07
1155	low_pain	0.24369767	0.756205	9.732262e-05
1156	high_pain	1.6700804e-05	2.020805e-06	0.9999813
1157	no_pain	0.9999996	1.6541357e-07	2.6982778e-07
1158	no_pain	0.99999964	1.5060697e-07	2.2753609e-07
1159	low_pain	0.0041913665	0.9957095	9.91047e-05
1160	high_pain	0.26106614	0.00018177972	0.73875207
1161	no_pain	0.9999996	1.6945887e-07	2.4321383e-07
1162	no_pain	0.9999982	6.40572e-07	1.0878354e-06
1163	no_pain	0.9999995	1.816904e-07	2.4081515e-07
1164	low_pain	0.41963467	0.5803214	4.3941465e-05
1165	no_pain	0.9999985	2.5723594e-07	1.2560537e-06
1166	low_pain	0.0014869077	0.99848276	3.0313744e-05
1167	no_pain	0.9999996	1.706132e-07	2.4333087e-07
1168	low_pain	0.1507205	0.8492064	7.312203e-05
1169	no_pain	0.9999997	1.6570216e-07	2.1727564e-07
1170	no_pain	0.9999997	1.6831518e-07	2.0910043e-07
1171	no_pain	0.99999934	1.202845e-07	5.862451e-07
1172	no_pain	0.99999946	1.8364105e-07	2.9916015e-07
1173	high_pain	0.33983037	6.802235e-05	0.6601016
1174	no_pain	0.57200825	0.22745015	0.20054159
1175	no_pain	0.9999996	1.8193525e-07	2.2244551e-07
1176	no_pain	0.9999995	1.3886158e-07	3.662797e-07
1177	no_pain	0.9999985	3.5363155e-07	1.067634e-06
1178	no_pain	0.99999565	2.1332214e-07	4.1477488e-06
1179	low_pain	0.14272769	0.8572622	1.0143229e-05
1180	no_pain	0.9999994	1.6504842e-07	4.4488937e-07
1181	no_pain	0.9999997	1.6818436e-07	2.1440253e-07
1182	no_pain	0.7287122	7.163195e-06	0.27128068
1183	no_pain	0.9999992	1.5362262e-07	6.520873e-07
1184	no_pain	0.9999989	2.6959205e-07	8.126798e-07
1185	low_pain	0.121952906	0.8779482	9.886412e-05
1186	high_pain	0.00056184235	3.6544666e-06	0.9994345
1187	no_pain	0.9999997	1.7211642e-07	1.940931e-07
1188	no_pain	0.9999996	1.8789206e-07	2.4558508e-07
1189	no_pain	0.9999984	4.359825e-07	1.1630499e-06
1190	low_pain	0.028851744	0.97106135	8.685895e-05
1191	no_pain	0.9999996	1.63796e-07	2.597861e-07
1192	no_pain	0.9998519	2.3219013e-06	0.00014580277
1193	no_pain	0.99999875	2.513596e-07	9.956576e-07
1194	low_pain	0.027203571	0.9727096	8.686923e-05
1195	no_pain	0.9999981	1.1816706e-07	1.7571882e-06
1196	low_pain	0.010874128	0.989065	6.087043e-05
1197	high_pain	0.28523946	5.0348463e-06	0.71475554
1198	no_pain	0.8633752	0.00087055936	0.13575421
1199	no_pain	0.9999996	1.7957856e-07	2.3929883e-07
1200	low_pain	0.14994773	0.85000473	4.7544534e-05
1201	no_pain	0.9999995	1.9583801e-07	2.822018e-07
1202	high_pain	0.045614965	0.00010213692	0.9542829
1203	no_pain	0.9999997	1.6989141e-07	1.93447e-07
1204	no_pain	0.9999996	1.7407217e-07	2.7295752e-07
1205	no_pain	0.9999997	1.6593003e-07	1.9435218e-07
1206	no_pain	0.99999946	1.9368437e-07	2.7144398e-07
1207	no_pain	0.9999995	1.9734715e-07	2.6255083e-07
1208	no_pain	0.9999996	1.8185453e-07	2.232052e-07
1209	low_pain	0.0001852646	0.9997993	1.5416043e-05
1210	low_pain	0.0003765004	0.99960536	1.8092725e-05
1211	low_pain	0.1969872	0.8028757	0.000137123
1212	no_pain	0.9999996	1.3868761e-07	3.2208254e-07
1213	no_pain	0.9999997	1.6754218e-07	2.1405769e-07
1214	no_pain	0.99998134	3.870263e-07	1.8246767e-05
1215	no_pain	0.7946597	0.00018327244	0.20515707
1216	no_pain	0.9999996	1.6834603e-07	2.5732044e-07
1217	no_pain	0.9999996	1.6276854e-07	2.4189765e-07
1218	high_pain	0.0069969064	6.154746e-05	0.9929415
1219	no_pain	0.9999996	1.6335876e-07	2.9760213e-07
1220	high_pain	0.03843116	5.9655675e-05	0.9615092
1221	no_pain	0.9999996	1.8464017e-07	2.0666005e-07
1222	no_pain	0.9996292	4.2070926e-05	0.0003286773
1223	low_pain	0.13416256	0.865794	4.346065e-05
1224	no_pain	0.99999917	1.4968771e-07	6.8223835e-07
1225	no_pain	0.9999994	1.4691338e-07	4.7215684e-07
1226	low_pain	0.002114787	0.99782914	5.606618e-05
1227	no_pain	0.99999946	2.8360654e-07	2.8137242e-07
1228	no_pain	0.9999996	1.6177987e-07	2.5027688e-07
1229	no_pain	0.99999934	2.6810724e-07	4.385085e-07
1230	no_pain	0.9999996	1.6397128e-07	2.3423736e-07
1231	no_pain	0.7143239	1.1653993e-06	0.28567496
1232	no_pain	0.9996576	4.5602856e-06	0.00033788587
1233	no_pain	0.99999964	1.6816907e-07	2.192788e-07
1234	low_pain	0.13536817	0.8645583	7.350322e-05
1235	low_pain	0.1429573	0.8570251	1.759578e-05
1236	high_pain	0.16348357	0.002580523	0.8339359
1237	no_pain	0.5714456	1.308352e-06	0.4285531
1238	high_pain	1.5395664e-05	6.887156e-06	0.99997765
1239	no_pain	0.99993426	8.0517157e-07	6.489713e-05
1240	no_pain	0.9999995	1.4783733e-07	3.5965786e-07
1241	no_pain	0.99999946	1.6354026e-07	3.972025e-07
1242	no_pain	0.9999995	2.0533868e-07	2.773648e-07
1243	no_pain	0.9999996	1.6886985e-07	2.3253692e-07
1244	no_pain	0.5714223	0.42857388	3.83203e-06
1245	no_pain	0.99999946	1.4592608e-07	4.598478e-07
1246	low_pain	0.0042589083	0.9956965	4.459715e-05
1247	no_pain	0.5714247	0.42857248	2.771352e-06
1248	high_pain	0.0014395184	2.3368188e-05	0.9985371
1249	no_pain	0.8510856	0.00014169596	0.14877272
1250	no_pain	0.9999995	1.4498707e-07	3.5179593e-07
1251	no_pain	0.9999997	1.6599292e-07	2.1498883e-07
1252	high_pain	0.009641624	6.7664737e-06	0.9903517
1253	no_pain	0.9999995	1.8388918e-07	2.3074122e-07
1254	low_pain	0.000120091354	0.99986684	1.3074421e-05
1255	no_pain	0.99996626	1.2775496e-06	3.2432243e-05
1256	low_pain	0.2866858	0.71329594	1.8271168e-05
1257	no_pain	0.9999997	1.5113689e-07	2.1922877e-07
1258	no_pain	0.9999996	1.8430863e-07	2.2040967e-07
1259	no_pain	0.9898773	7.616358e-05	0.010046522
1260	low_pain	0.0059536216	0.9939947	5.167632e-05
1261	no_pain	0.99999964	1.7301087e-07	2.1273236e-07
1262	no_pain	0.9999995	1.4737131e-07	3.3327188e-07
1263	no_pain	0.9999924	2.1566264e-07	7.383541e-06
1264	no_pain	0.9999995	1.5352153e-07	3.759838e-07
1265	no_pain	0.9999997	1.6777233e-07	2.1228595e-07
1266	high_pain	0.14294103	8.782717e-06	0.85705024
1267	no_pain	0.99999934	2.0262301e-07	4.8212075e-07
1268	low_pain	0.14288151	0.85711104	7.458028e-06
1269	no_pain	0.9999996	1.646305e-07	2.6289686e-07
1270	no_pain	0.9999995	2.003595e-07	2.7046318e-07
1271	no_pain	0.9999997	1.6961988e-07	2.0967829e-07
1272	no_pain	0.99999934	1.5593288e-07	5.2733236e-07
1273	no_pain	0.99999964	1.7084191e-07	2.2250053e-07
1274	no_pain	0.9999997	1.7177082e-07	1.9979782e-07
1275	no_pain	0.99999934	1.8095861e-07	4.6309287e-07
1276	no_pain	0.9999996	1.7690594e-07	2.1083856e-07
1277	no_pain	0.9999995	1.8639336e-07	3.0630713e-07
1278	no_pain	0.99999964	1.7560362e-07	2.0648397e-07
1279	no_pain	0.9999995	2.0652774e-07	2.4104057e-07
1280	no_pain	0.99999934	1.4613443e-07	5.74264e-07
1281	no_pain	0.99999934	2.474317e-07	4.0205262e-07
1282	high_pain	2.81454e-05	2.6387365e-06	0.9999692
1283	no_pain	0.59980476	4.793968e-06	0.4001905
1284	no_pain	0.9999995	1.4738445e-07	3.782418e-07
1285	no_pain	0.99999005	2.2683723e-06	7.680069e-06
1286	no_pain	0.9999996	1.7817466e-07	2.474645e-07
1287	no_pain	0.9999996	1.8250319e-07	2.3973257e-07
1288	high_pain	0.000679324	3.80918e-06	0.9993169
1289	no_pain	0.99999964	1.7691488e-07	2.0167512e-07
1290	no_pain	0.9999995	1.411132e-07	3.503996e-07
1291	high_pain	0.15947917	9.7903314e-05	0.8404229
1292	no_pain	0.9999995	1.7906551e-07	2.6941956e-07
1293	high_pain	2.5468235e-05	5.4754623e-06	0.99996907
1294	no_pain	0.9999996	1.4412292e-07	2.678218e-07
1295	low_pain	0.0016407837	0.9983278	3.143459e-05
1296	no_pain	0.9999996	1.7196706e-07	2.4399574e-07
1297	no_pain	0.9999996	1.4837825e-07	2.419215e-07
1298	no_pain	0.9999995	1.8903413e-07	2.3510336e-07
1299	no_pain	0.9999996	1.8747942e-07	1.9965111e-07
1300	low_pain	0.14120735	0.85876757	2.5049e-05
1301	no_pain	0.9999996	1.6795346e-07	2.454763e-07
1302	no_pain	0.9999995	1.9092462e-07	2.5941387e-07
1303	no_pain	0.99999964	1.7484531e-07	2.0776939e-07
1304	no_pain	0.9999997	1.6575822e-07	2.1736098e-07
1305	no_pain	0.9999995	1.813775e-07	2.58457e-07
1306	no_pain	0.9999996	1.7952746e-07	2.0216514e-07
1307	no_pain	0.9999991	3.2680495e-07	6.2463226e-07
1308	no_pain	0.9999986	3.9472678e-07	9.661868e-07
1309	low_pain	0.123829104	0.87609357	7.7285455e-05
1310	no_pain	0.9999995	1.9825902e-07	2.6373132e-07
1311	high_pain	0.00018852993	1.9243524e-05	0.9997922
1312	no_pain	0.9999916	1.2901255e-06	7.0487818e-06
1313	no_pain	0.9999996	1.5874718e-07	2.449223e-07
1314	no_pain	0.9999995	1.5868224e-07	3.6279155e-07
1315	low_pain	0.08920749	0.91069126	0.00010129665
1316	no_pain	0.99999946	1.717638e-07	3.829498e-07
1317	no_pain	0.99999946	2.0094194e-07	3.0967007e-07
1318	low_pain	0.1409652	0.859011	2.3791816e-05
1319	no_pain	0.8734344	1.5996746e-05	0.12654957
1320	no_pain	0.99999964	1.5050685e-07	2.227903e-07
1321	no_pain	0.9999995	1.8347679e-07	2.2507069e-07
1322	no_pain	0.9999997	1.625014e-07	1.9174456e-07
1323	no_pain	0.9999979	1.2339827e-07	1.9498816e-06
