sample_index	label	no_pain	low_pain	high_pain
942	no_pain	0.9999985	4.4989978e-08	1.4685667e-06
943	no_pain	0.9999978	1.2171589e-07	2.0780462e-06
944	no_pain	0.9999996	4.4455895e-08	4.487728e-07
945	no_pain	0.99999964	4.391396e-08	3.486517e-07
946	high_pain	0.42855883	7.932571e-07	0.5714404
947	low_pain	0.022906024	0.9770475	4.6475714e-05
948	no_pain	0.9999962	9.554007e-08	3.7146508e-06
949	high_pain	0.42962074	3.3418935e-06	0.5703759
950	no_pain	0.9999994	2.8575013e-08	6.1610956e-07
951	no_pain	0.99999887	3.723548e-08	1.1229796e-06
952	low_pain	0.1428708	0.8571256	3.6136164e-06
953	no_pain	0.9999997	4.5044665e-08	3.1956606e-07
954	no_pain	0.9999966	4.1730907e-08	3.4498935e-06
955	no_pain	0.99999946	4.544741e-08	5.417971e-07
956	no_pain	0.9999986	6.79085e-08	1.2453936e-06
957	no_pain	0.9999996	5.513208e-08	4.2188336e-07
958	no_pain	0.99999225	1.4738093e-07	7.5986654e-06
959	no_pain	0.9999997	2.7021118e-08	3.3279386e-07
960	high_pain	0.21387026	5.5837845e-05	0.78607386
961	no_pain	0.9999997	2.8559636e-08	3.186518e-07
962	no_pain	0.99999964	5.7899296e-08	3.45774e-07
963	no_pain	0.9998788	7.2941026e-07	0.00012041073
964	no_pain	0.9999978	6.9341425e-08	2.063444e-06
965	no_pain	0.99999964	3.4500864e-08	3.652517e-07
966	no_pain	0.9999992	5.1857313e-08	7.587492e-07
967	no_pain	0.9999996	6.321213e-08	3.160271e-07
968	no_pain	0.99999946	1.06203196e-07	4.47714e-07
969	no_pain	0.57196224	0.012034248	0.41600353
970	no_pain	0.9999985	4.4371763e-08	1.51261e-06
971	no_pain	0.99999857	7.106134e-08	1.3822325e-06
972	no_pain	0.9999997	4.4731596e-08	3.1450165e-07
973	no_pain	0.9999997	3.0558628e-08	3.268298e-07
974	no_pain	0.99999505	7.265525e-08	4.8920824e-06
975	no_pain	0.9999997	2.9983592e-08	3.3392647e-07
976	no_pain	0.57143074	0.42854577	2.3510305e-05
977	no_pain	0.9999996	2.2928608e-08	4.5438605e-07
978	high_pain	0.43609864	2.0472812e-06	0.56389934
979	no_pain	0.9999992	3.1004e-08	7.605398e-07
980	no_pain	0.9999995	4.9682363e-08	4.6133377e-07
981	no_pain	0.99999905	1.1420426e-07	8.255457e-07
982	no_pain	0.9999989	6.63171e-08	9.782646e-07
983	low_pain	3.9809402e-07	0.99999917	3.8000294e-07
984	no_pain	0.9999996	4.0989047e-08	3.741111e-07
985	no_pain	0.99999565	5.0249607e-08	4.3585355e-06
986	no_pain	0.5747946	0.425195	1.041436e-05
987	no_pain	0.99999756	9.9358935e-08	2.35126e-06
988	no_pain	0.9999994	6.959632e-08	4.924716e-07
989	no_pain	0.99999917	6.454519e-08	7.3946336e-07
990	high_pain	0.2857279	1.0987725e-06	0.714271
991	low_pain	2.816755e-07	0.99999934	3.67828e-07
992	no_pain	0.9999892	2.2979584e-07	1.0526646e-05
993	high_pain	0.28825375	1.5445192e-05	0.71173084
994	no_pain	0.99999946	4.441826e-08	5.228091e-07
995	high_pain	0.28411815	2.2538202e-06	0.7158796
996	no_pain	0.9999995	4.79042e-08	4.7913187e-07
997	low_pain	0.10738442	0.89252156	9.40194e-05
998	no_pain	0.9999984	1.06162815e-07	1.5105345e-06
999	no_pain	0.9999996	3.977507e-08	4.0229557e-07
1000	no_pain	0.9999984	5.4736592e-08	1.627217e-06
1001	no_pain	0.99999946	1.1017672e-07	4.511546e-07
1002	no_pain	0.9999992	4.2472386e-08	7.568165e-07
1003	no_pain	0.99999875	3.510235e-08	1.2159802e-06
1004	no_pain	0.99999964	3.555387e-08	3.7122595e-07
1005	no_pain	0.9999949	1.2469293e-07	4.9631667e-06
1006	high_pain	5.746388e-05	1.3149183e-06	0.9999413
1007	no_pain	0.9999982	4.2797943e-08	1.7749848e-06
1008	no_pain	0.9999996	5.827429e-08	3.3308586e-07
1009	no_pain	0.9999987	5.8339158e-08	1.2337183e-06
1010	no_pain	0.9999981	4.3701316e-08	1.9158865e-06
1011	high_pain	0.28572062	9.729478e-07	0.71427834
1012	high_pain	0.16917601	0.12764442	0.70317966
1013	no_pain	0.9999997	4.507416e-08	3.0772904e-07
1014	no_pain	0.99999917	4.352735e-07	3.547005e-07
1015	no_pain	0.99999934	2.9777697e-08	6.862679e-07
1016	no_pain	0.5714868	7.9819387e-07	0.42851248
1017	no_pain	0.9999997	3.7939365e-08	3.2806958e-07
1018	no_pain	0.9999994	4.738631e-08	5.9101205e-07
1019	no_pain	0.99999917	5.9024348e-08	7.436637e-07
1020	no_pain	0.99999946	4.404689e-08	5.5589715e-07
1021	no_pain	0.99999875	5.252728e-08	1.1660326e-06
1022	no_pain	0.9999997	3.4496985e-08	3.2344036e-07
1023	no_pain	0.9999985	1.339109e-07	1.3760342e-06
1024	low_pain	0.14706267	0.8529252	1.2155282e-05
1025	no_pain	0.9999994	5.0468852e-08	6.205509e-07
1026	no_pain	0.8128189	5.0491735e-06	0.1871761
1027	no_pain	0.99999946	4.413001e-08	5.0464286e-07
1028	no_pain	0.99999845	4.0685308e-08	1.5760678e-06
1029	no_pain	0.9999997	3.862499e-08	3.3997122e-07
1030	low_pain	1.0765426e-06	0.9999983	5.82558e-07
1031	no_pain	0.99999523	1.0167886e-07	4.7027243e-06
1032	no_pain	0.9999984	4.193414e-08	1.6035114e-06
1033	low_pain	0.14256006	0.8574149	2.5014548e-05
1034	no_pain	0.999994	1.3250028e-07	5.867928e-06
1035	no_pain	0.99999934	5.4756125e-08	5.8718325e-07
1036	no_pain	0.9999997	4.526778e-08	3.1507787e-07
1037	no_pain	0.99999726	5.1757258e-08	2.7390975e-06
1038	low_pain	2.2984186e-07	0.99999946	3.5654153e-07
1039	no_pain	0.9999994	2.80489e-08	6.084032e-07
1040	high_pain	0.07752556	3.672456e-05	0.92243767
1041	no_pain	0.99999946	1.3076325e-07	4.6400737e-07
1042	no_pain	0.9999997	3.4707565e-08	3.2511807e-07
1043	no_pain	0.99999714	5.0051e-08	2.873378e-06
1044	no_pain	0.99999946	4.4178865e-08	5.122101e-07
1045	no_pain	0.9999997	4.436132e-08	3.3061656e-07
1046	no_pain	0.99996996	3.303365e-07	2.97037e-05
1047	no_pain	0.99999887	3.669285e-08	1.155509e-06
1048	no_pain	0.9999985	5.0433282e-08	1.4477251e-06
1049	no_pain	0.9999997	3.0675334e-08	3.3864768e-07
1050	no_pain	0.865085	7.4822756e-06	0.13490762
1051	no_pain	0.99999946	3.9460424e-08	5.327988e-07
1052	no_pain	0.9999992	5.278826e-08	7.0138714e-07
1053	no_pain	0.99999946	6.837357e-08	4.512432e-07
1054	no_pain	0.99999946	7.012496e-08	4.6428679e-07
1055	no_pain	0.9999957	6.449047e-08	4.220209e-06
1056	no_pain	0.9999985	3.916622e-08	1.5031776e-06
1057	low_pain	7.8455616e-07	0.9999986	6.1837693e-07
1058	no_pain	0.9999997	3.034365e-08	3.2079652e-07
1059	no_pain	0.99995786	1.7218199e-05	2.493282e-05
1060	no_pain	0.9999997	3.4083524e-08	2.8628997e-07
1061	low_pain	3.1905594e-05	0.99996364	4.4874173e-06
1062	no_pain	0.55071586	0.37159285	0.07769132
1063	no_pain	0.9999987	4.0249798e-08	1.2819844e-06
1064	no_pain	0.99999744	8.9047205e-08	2.4758597e-06
1065	high_pain	3.367509e-05	0.14321376	0.8567525
1066	no_pain	0.9999996	3.3644675e-08	4.054379e-07
1067	no_pain	0.9999996	4.1925443e-08	4.456144e-07
1068	low_pain	0.14286162	0.8571364	1.9254985e-06
1069	no_pain	0.9999991	4.5516252e-08	8.911444e-07
1070	no_pain	0.99999964	5.0675112e-08	3.4334286e-07
1071	low_pain	1.0164974e-06	0.9999878	1.115867e-05
1072	no_pain	0.99999964	2.9515958e-08	3.492233e-07
1073	low_pain	6.204819e-05	0.98267186	0.017266076
1074	no_pain	0.99999946	6.918358e-08	4.8185274e-07
1075	low_pain	2.9316655e-07	0.99999934	3.3215207e-07
1076	no_pain	0.9999997	3.453521e-08	3.256418e-07
1077	high_pain	0.14195824	1.159411e-05	0.8580302
1078	high_pain	1.8648952e-05	2.7939925e-06	0.9999786
1079	no_pain	0.9999996	7.2057524e-08	3.5985872e-07
1080	no_pain	0.9999997	4.2845887e-08	3.373435e-07
1081	high_pain	0.42928162	1.7377799e-05	0.570701
1082	no_pain	0.9557678	1.3601928e-05	0.044218574
1083	no_pain	0.9999997	4.5163777e-08	3.0757084e-07
1084	no_pain	0.99999946	4.71291e-08	5.574346e-07
1085	no_pain	0.9999996	4.2679464e-08	4.4166686e-07
1086	no_pain	0.9999997	4.371418e-08	3.0657526e-07
1087	low_pain	3.1881194e-07	0.99999934	3.5869712e-07
1088	no_pain	0.99998915	1.7530695e-07	1.0644003e-05
1089	low_pain	3.1308505e-07	0.99999934	4.0129447e-07
1090	no_pain	0.99999934	1.37066e-07	5.2965214e-07
1091	high_pain	0.47693983	4.077937e-06	0.5230561
1092	no_pain	0.9999989	4.420909e-08	1.0853231e-06
1093	no_pain	0.9999997	3.4019674e-08	3.3094497e-07
1094	no_pain	0.9999965	4.9869605e-08	3.4900488e-06
1095	no_pain	0.9999997	3.489331e-08	3.423289e-07
1096	no_pain	0.99999946	6.913337e-08	5.168311e-07
1097	no_pain	0.99998134	8.538092e-08	1.8570883e-05
1098	low_pain	0.14283958	0.8571536	6.8124345e-06
1099	no_pain	0.9999996	4.014266e-08	4.0030426e-07
1100	no_pain	0.99999917	7.420824e-08	7.2800896e-07
1101	no_pain	0.99999946	5.865976e-08	4.4455282e-07
1102	no_pain	0.9999994	5.2181598e-08	6.2164605e-07
1103	high_pain	0.08316805	1.3881513e-05	0.916818
1104	no_pain	0.9999994	5.232771e-08	6.1680373e-07
1105	no_pain	0.5714908	2.6588023e-06	0.42850646
1106	high_pain	8.965703e-05	0.28611073	0.7137996
1107	no_pain	0.9999684	1.2422562e-07	3.1456573e-05
1108	no_pain	0.9999994	6.07551e-08	5.5922453e-07
1109	high_pain	2.1097314e-05	1.9102524e-06	0.99997705
1110	no_pain	0.99999946	6.5633735e-08	4.7240192e-07
1111	no_pain	0.8474782	1.1814833e-05	0.15251002
1112	no_pain	0.99999946	5.2254986e-08	5.2159885e-07
1113	no_pain	0.99999934	1.4545047e-07	5.342874e-07
1114	no_pain	0.99999946	4.576513e-08	5.181135e-07
1115	low_pain	7.64572e-05	0.8010921	0.19883147
1116	no_pain	0.9999966	7.156039e-08	3.2782034e-06
1117	no_pain	0.9999996	6.413042e-08	3.1122735e-07
1118	low_pain	1.4993174e-06	0.9999952	3.3422216e-06
1119	no_pain	0.9999997	3.2653215e-08	3.342346e-07
1120	high_pain	7.287908e-06	1.1695807e-06	0.99999154
1121	no_pain	0.99999386	1.2888714e-07	5.972779e-06
1122	no_pain	0.85619247	8.472656e-07	0.14380668
1123	no_pain	0.99999917	1.0593721e-07	7.1685963e-07
1124	no_pain	0.99999946	4.4858353e-08	5.143336e-07
1125	no_pain	0.99999815	4.6646896e-08	1.8264611e-06
1126	no_pain	0.9999994	5.212572e-08	5.9829534e-07
1127	low_pain	0.14284702	0.8571504	2.637687e-06
1128	no_pain	0.9999996	4.9848715e-08	4.3673987e-07
1129	no_pain	0.99999917	7.442906e-08	7.4817996e-07
1130	no_pain	0.99999714	5.07819e-08	2.825923e-06
1131	no_pain	0.9999996	3.0665515e-08	4.5002238e-07
1132	no_pain	0.99996644	1.4938311e-07	3.3443383e-05
1133	no_pain	0.9999997	3.7436994e-08	3.0853954e-07
1134	low_pain	9.1583475e-05	0.9188606	0.081047796
1135	no_pain	0.99999946	3.7901508e-08	5.640257e-07
1136	no_pain	0.9999994	6.863339e-08	5.2191655e-07
1137	no_pain	0.9999995	2.4666207e-08	4.890118e-07
1138	no_pain	0.99999946	6.0143904e-08	4.3874522e-07
1139	no_pain	0.99999744	8.093143e-08	2.4550625e-06
1140	high_pain	6.832409e-06	1.0916198e-06	0.9999921
1141	no_pain	0.9999995	2.9012227e-08	4.954562e-07
1142	no_pain	0.8571459	4.009663e-07	0.14285366
1143	no_pain	0.9999996	2.4509736e-08	4.0377216e-07
1144	no_pain	0.9999997	2.8334e-08	3.156932e-07
1145	no_pain	0.9999997	2.8108404e-08	3.1992565e-07
1146	high_pain	0.28731441	2.9586956e-06	0.71268266
1147	no_pain	0.9999997	3.0995064e-08	3.3574844e-07
1148	no_pain	0.9999965	5.48907e-08	3.552804e-06
1149	no_pain	0.9999996	4.144398e-08	3.7104797e-07
1150	no_pain	0.85783345	0.14214247	2.4022547e-05
1151	low_pain	1.2976722e-06	0.99999535	3.2724274e-06
1152	low_pain	0.2863709	0.71362174	7.40087e-06
1153	no_pain	0.9999994	5.570603e-08	5.480225e-07
1154	no_pain	0.99999934	9.222293e-08	5.5440336e-07
1155	low_pain	0.28549638	0.71449053	1.3038027e-05
1156	high_pain	1.1013147e-05	1.4119263e-06	0.99998754
1157	no_pain	0.99999946	4.503868e-08	5.3010484e-07
1158	no_pain	0.9999996	2.3258533e-08	4.3665065e-07
1159	low_pain	3.6838617e-05	0.9992428	0.00072035845
1160	no_pain	0.9999741	2.996642e-07	2.564211e-05
1161	no_pain	0.9999996	4.2998924e-08	4.4265565e-07
1162	no_pain	0.99999714	7.878943e-08	2.7622739e-06
1163	no_pain	0.99999946	1.1524545e-07	4.7104427e-07
1164	low_pain	0.27162674	0.7283234	4.9890197e-05
1165	no_pain	0.9999989	6.91384e-08	1.034925e-06
1166	low_pain	2.9080388e-07	0.99999934	3.840998e-07
1167	no_pain	0.99999946	6.892459e-08	4.7456618e-07
1168	low_pain	0.14088391	0.8590881	2.79269e-05
1169	no_pain	0.9999997	2.850337e-08	3.1265995e-07
1170	no_pain	0.9999997	3.3913974e-08	3.2608486e-07
1171	no_pain	0.9999994	2.3890667e-08	6.069969e-07
1172	no_pain	0.9999991	1.0633399e-07	7.801831e-07
1173	no_pain	0.5139802	3.1710322e-05	0.4859881
1174	low_pain	0.42859176	0.57139474	1.3493749e-05
1175	no_pain	0.9999997	4.457012e-08	3.0991026e-07
1176	no_pain	0.99999946	4.627839e-08	5.78534e-07
1177	no_pain	0.99999905	5.256648e-08	9.485258e-07
1178	no_pain	0.9999992	3.1426588e-08	7.55317e-07
1179	low_pain	2.2707784e-05	0.9999752	2.0983691e-06
1180	no_pain	0.99999934	6.5375986e-08	6.310251e-07
1181	no_pain	0.9999997	3.4230258e-08	3.3567102e-07
1182	no_pain	0.8611892	1.632034e-06	0.1388092
1183	no_pain	0.999996	1.1703211e-07	3.9237425e-06
1184	no_pain	0.9999985	6.540954e-08	1.4144322e-06
1185	low_pain	5.356723e-06	0.99999344	1.2046985e-06
1186	high_pain	0.14474304	5.622372e-06	0.8552513
1187	no_pain	0.99999964	5.3387073e-08	2.9087633e-07
1188	no_pain	0.9999997	4.5332417e-08	3.288649e-07
1189	no_pain	0.9999989	1.4053117e-07	9.556751e-07
1190	low_pain	0.0009367205	0.98906547	0.00999785
1191	no_pain	0.9999995	5.8749954e-08	4.4784673e-07
1192	no_pain	0.8579073	1.0709507e-06	0.14209165
1193	no_pain	0.99999887	4.90269e-08	1.142503e-06
1194	low_pain	0.047721885	0.5509104	0.40136766
1195	no_pain	0.9999994	2.892291e-08	6.3221063e-07
1196	no_pain	0.999997	1.7906129e-06	1.236967e-06
1197	high_pain	0.28545234	7.665979e-06	0.71454
1198	no_pain	0.851571	5.4472002e-06	0.14842354
1199	no_pain	0.9999996	3.3020545e-08	3.5889602e-07
1200	no_pain	0.57118624	0.42879337	2.033295e-05
1201	no_pain	0.99999964	3.6291762e-08	3.652826e-07
1202	high_pain	0.14434017	1.8626586e-05	0.85564125
1203	no_pain	0.9999997	5.3815963e-08	2.8115548e-07
1204	no_pain	0.999999	4.4644395e-08	1.0110546e-06
1205	no_pain	0.9999997	4.2613458e-08	2.9431231e-07
1206	no_pain	0.99999934	5.811432e-08	5.8838714e-07
1207	no_pain	0.9999995	9.285827e-08	3.7345018e-07
1208	no_pain	0.9999997	4.460136e-08	3.0969883e-07
1209	low_pain	2.3083079e-07	0.9999994	3.706143e-07
1210	low_pain	1.9486022e-05	0.99997485	5.65093e-06
1211	low_pain	0.286412	0.7135642	2.380092e-05
1212	no_pain	0.99999946	2.3359794e-08	5.2017543e-07
1213	no_pain	0.9999997	3.5110254e-08	3.3565564e-07
1214	no_pain	0.99999934	2.9349314e-08	7.097513e-07
1215	no_pain	0.99998707	2.0103052e-07	1.277872e-05
1216	no_pain	0.9999995	4.4858798e-08	4.834179e-07
1217	no_pain	0.99999964	2.9677171e-08	3.4282522e-07
1218	high_pain	0.16447961	2.5028481e-05	0.83549535
1219	no_pain	0.9999995	4.3226812e-08	5.0794586e-07
1220	high_pain	0.18493424	1.654106e-05	0.81504923
1221	no_pain	0.99999964	5.0730474e-08	3.3070015e-07
1222	no_pain	0.99999726	7.665597e-08	2.6179791e-06
1223	low_pain	7.781063e-06	0.99999046	1.7774156e-06
1224	no_pain	0.9999989	5.916001e-08	1.0498591e-06
1225	no_pain	0.99999845	5.318928e-08	1.5263669e-06
1226	low_pain	2.3521355e-07	0.9999994	3.7904542e-07
1227	no_pain	0.9999996	6.0642904e-08	3.458611e-07
1228	no_pain	0.9999996	4.520975e-08	4.3291456e-07
1229	no_pain	0.9999997	4.5347768e-08	3.4273145e-07
1230	no_pain	0.9999997	3.0757494e-08	3.4006567e-07
1231	no_pain	0.5700123	0.2164767	0.21351098
1232	no_pain	0.57155037	1.634013e-06	0.428448
1233	no_pain	0.9999997	3.3996304e-08	3.2817712e-07
1234	low_pain	0.0012828474	0.76275545	0.23596169
1235	low_pain	0.1428554	0.85714245	2.1299934e-06
1236	high_pain	0.16000442	0.053171456	0.7868241
1237	high_pain	0.14264427	2.5008833e-06	0.8573532
1238	high_pain	1.1340998e-05	1.7586999e-06	0.99998695
1239	no_pain	0.9999906	7.642251e-08	9.330865e-06
1240	no_pain	0.9999965	6.1771956e-08	3.5204669e-06
1241	no_pain	0.9999978	4.126625e-08	2.19421e-06
1242	no_pain	0.9999994	6.0624714e-08	5.5484173e-07
1243	no_pain	0.9999996	4.3341664e-08	4.3993037e-07
1244	low_pain	8.372001e-05	0.83723843	0.16267781
1245	no_pain	0.9999982	5.1517507e-08	1.7161292e-06
1246	low_pain	3.799884e-07	0.99999917	4.7122194e-07
1247	low_pain	4.5716646e-05	0.5711147	0.4288395
1248	high_pain	0.4963376	5.940576e-05	0.503603
1249	no_pain	0.99987835	7.4118276e-07	0.00012088169
1250	no_pain	0.99999946	4.69342e-08	5.734645e-07
1251	no_pain	0.9999997	3.2654462e-08	3.3450496e-07
1252	high_pain	1.7048367e-05	1.0299093e-06	0.99998194
1253	no_pain	0.9999997	4.449758e-08	3.1810717e-07
1254	low_pain	1.7311277e-07	0.9999995	2.755473e-07
1255	no_pain	0.99999464	8.2729564e-08	5.2834957e-06
1256	no_pain	0.99999917	1.960187e-07	6.518959e-07
1257	no_pain	0.9999995	2.4829786e-08	5.203346e-07
1258	no_pain	0.9999996	7.537087e-08	3.4844265e-07
1259	no_pain	0.99999714	5.995816e-08	2.8007357e-06
1260	low_pain	3.9723884e-07	0.99999917	4.6375416e-07
1261	no_pain	0.9999997	3.1648607e-08	3.2925595e-07
1262	no_pain	0.99999774	4.9607884e-08	2.2516913e-06
1263	no_pain	0.9999994	2.8433606e-08	6.227264e-07
1264	no_pain	0.9999975	4.5067225e-08	2.5415302e-06
1265	no_pain	0.9999997	3.8101142e-08	3.2630402e-07
1266	no_pain	0.57116264	2.742214e-06	0.4288346
1267	no_pain	0.9999989	6.0970486e-08	1.0041114e-06
1268	low_pain	2.7442678e-07	0.99999946	2.9848204e-07
1269	no_pain	0.99999946	6.292526e-08	4.7611016e-07
1270	no_pain	0.99999946	1.0466312e-07	4.2923276e-07
1271	no_pain	0.9999997	3.433826e-08	3.2883437e-07
1272	no_pain	0.9999994	6.034258e-08	5.6003284e-07
1273	no_pain	0.99999964	3.4575784e-08	3.604821e-07
1274	no_pain	0.9999997	4.9813195e-08	3.1797904e-07
1275	no_pain	0.99999917	7.564379e-08	7.238437e-07
1276	no_pain	0.9999997	3.433997e-08	3.1897648e-07
1277	no_pain	0.9999986	5.9025144e-08	1.2676056e-06
1278	no_pain	0.99999964	4.439298e-08	3.2833285e-07
1279	no_pain	0.9999997	4.399593e-08	3.1229735e-07
1280	no_pain	0.999999	5.6843955e-08	9.551643e-07
1281	no_pain	0.99999964	4.0238657e-08	3.5088547e-07
1282	high_pain	2.409801e-05	1.7324572e-06	0.9999742
1283	no_pain	0.999998	4.070778e-08	1.9872675e-06
1284	no_pain	0.9999958	6.608671e-08	4.1108196e-06
1285	no_pain	0.99999887	5.807937e-08	1.1039954e-06
1286	no_pain	0.99999946	4.603859e-08	5.056513e-07
1287	no_pain	0.99999964	3.1096086e-08	3.5658235e-07
1288	high_pain	2.4512334e-05	2.19013e-06	0.9999733
1289	no_pain	0.99999964	5.259807e-08	3.2618723e-07
1290	no_pain	0.99999946	4.6982297e-08	5.694375e-07
1291	no_pain	0.89479953	1.8112025e-05	0.105182365
1292	no_pain	0.99999917	4.5767298e-08	7.900935e-07
1293	high_pain	2.4537236e-05	2.7527033e-06	0.9999727
1294	no_pain	0.99999946	2.235348e-08	4.9769426e-07
1295	low_pain	2.7223425e-07	0.99999934	3.7538666e-07
1296	no_pain	0.99999946	6.8823034e-08	4.8024083e-07
1297	no_pain	0.99999917	1.9818875e-08	8.5477996e-07
1298	no_pain	0.99999946	5.454791e-08	4.625952e-07
1299	no_pain	0.9999996	1.0153703e-07	2.9363528e-07
1300	low_pain	0.0030958392	0.9968379	6.624692e-05
1301	no_pain	0.9999996	4.246374e-08	4.6030866e-07
1302	no_pain	0.99999964	4.645207e-08	3.3714736e-07
1303	no_pain	0.9999997	3.398474e-08	3.1372116e-07
1304	no_pain	0.9999997	2.8381377e-08	3.1346553e-07
1305	no_pain	0.9999991	4.7954295e-08	9.105569e-07
1306	no_pain	0.9999997	3.3539163e-08	2.873629e-07
1307	no_pain	0.99999857	6.552723e-08	1.3690629e-06
1308	no_pain	0.999999	1.3890379e-07	8.617345e-07
1309	low_pain	7.3807496e-05	0.9999175	8.7047165e-06
1310	no_pain	0.9999996	9.6688844e-08	3.660116e-07
1311	high_pain	0.0012969597	3.3152723e-05	0.9986699
1312	no_pain	0.99999887	7.5122955e-08	1.0964269e-06
1313	no_pain	0.9999995	7.667291e-08	3.9285655e-07
1314	no_pain	0.99999934	5.506063e-08	6.616564e-07
1315	low_pain	2.7510572e-07	0.99999946	2.9689912e-07
1316	no_pain	0.99999744	5.1346426e-08	2.5508941e-06
1317	no_pain	0.9999978	4.953745e-08	2.1387502e-06
1318	low_pain	2.8258629e-07	0.99999946	2.966955e-07
1319	no_pain	0.9999978	4.4897483e-08	2.192146e-06
1320	no_pain	0.9999995	2.3817003e-08	5.07107e-07
1321	no_pain	0.9999997	4.4996483e-08	3.1250516e-07
1322	no_pain	0.9999997	4.6280288e-08	2.7515165e-07
1323	no_pain	0.99999005	6.422244e-08	9.921748e-06
