sample_index	label	no_pain	low_pain	high_pain
937	low_pain	0.00037759828	0.6825818	0.31704062
938	no_pain	0.99999726	1.4049945e-06	1.3808715e-06
939	no_pain	0.99999887	4.1029625e-07	7.9909904e-07
940	no_pain	0.9999918	1.5118123e-06	6.630971e-06
941	no_pain	0.9999983	7.7750394e-07	9.4465867e-07
942	no_pain	0.9999975	1.1885923e-06	1.3673997e-06
943	no_pain	0.99992955	4.670891e-05	2.375449e-05
944	no_pain	0.9999984	7.020174e-07	9.458064e-07
945	no_pain	0.99999774	6.875135e-07	1.649167e-06
946	high_pain	1.2455325e-07	4.4979306e-08	0.9999998
947	no_pain	0.804634	0.19536276	3.173444e-06
948	no_pain	0.9999733	3.3037388e-06	2.3378025e-05
949	high_pain	0.40044823	1.2165614e-05	0.59953964
950	no_pain	0.9999987	4.1925358e-07	9.1647405e-07
951	no_pain	0.99999905	2.817732e-07	6.5628893e-07
952	no_pain	0.6050278	0.3949436	2.8606522e-05
953	no_pain	0.9999962	2.5702957e-06	1.3045559e-06
954	no_pain	0.9999982	6.038494e-07	1.235632e-06
955	no_pain	0.999997	1.5195235e-06	1.4506716e-06
956	no_pain	0.9999981	7.146905e-07	1.2532325e-06
957	low_pain	0.3946183	0.60537225	9.454068e-06
958	no_pain	0.99996835	3.569158e-06	2.8043101e-05
959	no_pain	0.9999995	1.4670113e-07	3.2717918e-07
960	no_pain	0.9995451	9.2083865e-06	0.00044564428
961	no_pain	0.9999995	1.7155745e-07	3.740626e-07
962	no_pain	0.9999981	1.1807589e-06	6.6118565e-07
963	no_pain	0.99992543	4.5418847e-06	7.0019094e-05
964	no_pain	0.99710405	1.12948255e-05	0.0028845763
965	no_pain	0.9999981	8.281937e-07	1.1139929e-06
966	no_pain	0.99999744	1.1179999e-06	1.4658617e-06
967	no_pain	0.9999987	5.2756894e-07	7.885308e-07
968	no_pain	0.99999774	1.3872307e-06	9.635269e-07
969	high_pain	0.2002528	0.0002370564	0.7995101
970	no_pain	0.99999744	1.2815732e-06	1.3390772e-06
971	no_pain	0.99999774	7.1039585e-07	1.5751314e-06
972	no_pain	0.9999955	3.1934258e-06	1.2805998e-06
973	no_pain	0.99999887	5.384638e-07	6.1112064e-07
974	no_pain	0.99997836	2.9388139e-06	1.868611e-05
975	no_pain	0.99999887	5.269472e-07	6.2638736e-07
976	low_pain	0.0072300383	0.9925253	0.00024472456
977	no_pain	0.99999934	2.1046803e-07	4.768467e-07
978	high_pain	0.29648316	0.00020392463	0.70331293
979	no_pain	0.99999857	5.4561895e-07	9.129027e-07
980	no_pain	0.99999696	1.7255716e-06	1.3329524e-06
981	no_pain	0.99999714	1.7586393e-06	1.1240279e-06
982	no_pain	0.99999666	1.7786481e-06	1.5539521e-06
983	low_pain	1.8285679e-09	1.0	3.4048298e-10
984	no_pain	0.9999984	7.549411e-07	8.1235567e-07
985	no_pain	0.99999905	2.8736787e-07	6.894804e-07
986	low_pain	1.406984e-08	1.0	2.0522741e-09
987	no_pain	0.9999949	1.3006514e-06	3.7823738e-06
988	no_pain	0.9999973	1.7609967e-06	9.228153e-07
989	no_pain	0.9999975	1.4634812e-06	1.0604265e-06
990	high_pain	0.20026903	8.863259e-05	0.79964226
991	low_pain	9.73883e-09	1.0	5.3075055e-09
992	no_pain	0.99999696	1.5369806e-06	1.5763042e-06
993	no_pain	0.9975712	2.6383943e-05	0.0024024292
994	no_pain	0.99999714	1.4143646e-06	1.4625617e-06
995	high_pain	2.647451e-06	3.1530773e-05	0.99996585
996	no_pain	0.9999976	6.421619e-07	1.8071094e-06
997	low_pain	7.0470577e-07	0.99999905	2.9086425e-07
998	no_pain	0.99999714	1.0726723e-06	1.7334132e-06
999	no_pain	0.9999984	7.908884e-07	8.372555e-07
1000	no_pain	0.99999064	1.6408225e-06	7.726776e-06
1001	no_pain	0.99999744	1.6541877e-06	9.284155e-07
1002	no_pain	0.999997	1.5270246e-06	1.4469895e-06
1003	no_pain	0.99999774	6.704145e-07	1.644521e-06
1004	no_pain	0.999998	8.580432e-07	1.1333877e-06
1005	no_pain	0.9999973	1.2588432e-06	1.4601951e-06
1006	high_pain	0.008252168	9.736882e-05	0.9916504
1007	no_pain	0.99999774	7.361281e-07	1.5256144e-06
1008	no_pain	0.99999774	1.5919508e-06	6.7345184e-07
1009	no_pain	0.99999636	1.9543136e-06	1.7156835e-06
1010	no_pain	0.9999981	6.033263e-07	1.3637239e-06
1011	high_pain	0.13908103	0.00016535	0.86075366
1012	no_pain	0.94842875	0.04888978	0.002681513
1013	no_pain	0.99999535	3.314132e-06	1.3231859e-06
1014	no_pain	0.999996	3.2622017e-06	7.401226e-07
1015	no_pain	0.9999987	4.1239127e-07	8.669532e-07
1016	no_pain	0.8000862	6.5044114e-06	0.19990733
1017	no_pain	0.99999917	3.7944943e-07	5.0434465e-07
1018	no_pain	0.9999956	2.593149e-06	1.8489096e-06
1019	no_pain	0.9999982	7.047303e-07	1.127773e-06
1020	no_pain	0.9999984	6.5446415e-07	9.561164e-07
1021	no_pain	0.9999973	9.497047e-07	1.703134e-06
1022	no_pain	0.99999845	9.06511e-07	5.6354816e-07
1023	no_pain	0.9999978	9.3473557e-07	1.285785e-06
1024	low_pain	0.19938882	0.8006048	6.318237e-06
1025	no_pain	0.99999493	3.1769857e-06	1.9037914e-06
1026	no_pain	0.596645	1.0758506e-05	0.40334433
1027	no_pain	0.9999976	1.2418865e-06	1.104557e-06
1028	no_pain	0.9999978	7.636612e-07	1.4570636e-06
1029	no_pain	0.9999984	7.305612e-07	8.693929e-07
1030	low_pain	5.0554734e-09	1.0	1.5690571e-09
1031	high_pain	0.3929558	0.00015063823	0.6068936
1032	no_pain	0.9999981	6.161119e-07	1.3281119e-06
1033	low_pain	7.814017e-08	0.9999998	1.3360032e-07
1034	no_pain	0.8097474	9.186914e-05	0.19016075
1035	no_pain	0.9999975	1.1237714e-06	1.3602053e-06
1036	no_pain	0.99999607	2.6571588e-06	1.2330278e-06
1037	no_pain	0.9999983	6.2245533e-07	1.1361578e-06
1038	low_pain	1.2552087e-08	1.0	7.714308e-09
1039	no_pain	0.9999987	4.065843e-07	8.5980065e-07
1040	no_pain	0.99960804	8.7757635e-06	0.00038312055
1041	no_pain	0.999996	2.1485223e-06	1.9423817e-06
1042	no_pain	0.9999994	2.0602235e-07	3.4930298e-07
1043	no_pain	0.99999726	1.4746773e-06	1.2829803e-06
1044	no_pain	0.999997	1.4733429e-06	1.4468314e-06
1045	no_pain	0.9999989	3.038295e-07	7.412468e-07
1046	no_pain	0.9999939	1.2543637e-06	4.8699403e-06
1047	no_pain	0.99999917	2.866746e-07	6.5766966e-07
1048	no_pain	0.999994	1.278865e-06	4.7140115e-06
1049	no_pain	0.99999917	2.8702988e-07	5.712387e-07
1050	no_pain	0.9999901	2.1459457e-06	7.745277e-06
1051	no_pain	0.9999978	1.1542861e-06	1.0431008e-06
1052	no_pain	0.9999987	5.308019e-07	8.398454e-07
1053	no_pain	0.9999981	1.0705987e-06	8.746141e-07
1054	no_pain	0.99999636	1.7514003e-06	1.8523391e-06
1055	no_pain	0.9999968	9.2825155e-07	2.3587847e-06
1056	no_pain	0.99999905	2.881761e-07	6.76733e-07
1057	low_pain	2.7170852e-08	1.0	4.3157242e-09
1058	no_pain	0.99999887	5.6757517e-07	6.135964e-07
1059	no_pain	0.6693865	0.057364292	0.2732492
1060	no_pain	0.9999989	4.5475946e-07	5.963148e-07
1061	low_pain	5.968863e-05	0.7994578	0.20048253
1062	low_pain	0.4016842	0.59798706	0.00032875687
1063	no_pain	0.9999981	6.088486e-07	1.3596223e-06
1064	no_pain	0.99999714	1.2740418e-06	1.5139087e-06
1065	low_pain	4.2413674e-05	0.6020257	0.39793184
1066	no_pain	0.99999887	3.379289e-07	7.8558423e-07
1067	no_pain	0.9999976	1.1935132e-06	1.1976366e-06
1068	low_pain	4.1343274e-06	0.9999946	1.3321275e-06
1069	no_pain	0.9999939	1.216092e-06	4.877774e-06
1070	no_pain	0.9999978	1.3252017e-06	8.284337e-07
1071	low_pain	0.19911562	0.80087775	6.6127222e-06
1072	no_pain	0.99999887	5.572709e-07	5.749556e-07
1073	low_pain	0.05016098	0.9498167	2.2289618e-05
1074	no_pain	0.9999979	1.2580216e-06	8.811027e-07
1075	low_pain	1.5248167e-08	0.9999999	6.402446e-08
1076	no_pain	0.9999994	2.1632067e-07	3.5525403e-07
1077	low_pain	0.00094193744	0.50802726	0.49103078
1078	low_pain	3.7793584e-06	0.5999609	0.40003532
1079	no_pain	0.85743314	0.14254883	1.807856e-05
1080	no_pain	0.99999774	1.2976385e-06	9.837415e-07
1081	no_pain	0.9994286	1.2762527e-05	0.0005586672
1082	no_pain	0.9980828	2.4490186e-05	0.0018926293
1083	no_pain	0.9999924	6.9945827e-06	6.3915934e-07
1084	no_pain	0.9999956	2.8048955e-06	1.5813275e-06
1085	no_pain	0.9999943	7.993232e-07	4.882342e-06
1086	no_pain	0.9999914	7.952672e-06	6.597314e-07
1087	low_pain	1.5073833e-09	1.0	4.775146e-10
1088	no_pain	0.9999973	1.2709033e-06	1.4726874e-06
1089	low_pain	3.571691e-09	1.0	1.2844972e-09
1090	no_pain	0.99999875	4.5485362e-07	7.902072e-07
1091	high_pain	0.3999612	3.7836453e-06	0.600035
1092	no_pain	0.99999744	1.4034711e-06	1.1296398e-06
1093	no_pain	0.99999857	7.918942e-07	5.7224185e-07
1094	no_pain	0.9999984	5.712809e-07	1.0615543e-06
1095	no_pain	0.99999934	2.2570703e-07	4.0585368e-07
1096	no_pain	0.59294856	0.40703696	1.4534831e-05
1097	no_pain	0.9999981	6.4339923e-07	1.2306344e-06
1098	low_pain	2.6937744e-08	1.0	1.5033024e-08
1099	no_pain	0.9999973	1.7594342e-06	9.256904e-07
1100	no_pain	0.9999889	9.262604e-06	1.7213863e-06
1101	no_pain	0.9999983	1.027773e-06	6.822523e-07
1102	no_pain	0.99999744	1.1249598e-06	1.3994642e-06
1103	no_pain	0.60004437	3.1928964e-06	0.39995247
1104	no_pain	0.9999976	8.750343e-07	1.5351497e-06
1105	high_pain	0.3999515	2.863584e-06	0.6000457
1106	high_pain	0.19999292	4.4054673e-06	0.8000027
1107	no_pain	0.9999982	5.9475326e-07	1.1924164e-06
1108	no_pain	0.99998343	6.423698e-06	1.0188573e-05
1109	high_pain	7.982865e-08	5.595687e-08	0.9999999
1110	no_pain	0.9999983	9.435561e-07	7.3264175e-07
1111	no_pain	0.99977714	8.35996e-06	0.0002145147
1112	no_pain	0.99999726	1.3197805e-06	1.47194e-06
1113	no_pain	0.99999887	4.427007e-07	7.628549e-07
1114	no_pain	0.99999696	1.6105483e-06	1.4512935e-06
1115	high_pain	2.4991712e-06	0.20000252	0.799995
1116	no_pain	0.99999726	1.5036278e-06	1.2839886e-06
1117	no_pain	0.9999981	7.583704e-07	1.2121834e-06
1118	low_pain	0.0018458836	0.9981532	9.250792e-07
1119	no_pain	0.99999917	3.5176586e-07	4.934889e-07
1120	high_pain	0.030647552	0.00014647632	0.96920604
1121	no_pain	0.9999777	2.9164303e-06	1.9373289e-05
1122	high_pain	9.3723565e-07	1.9618547e-07	0.99999887
1123	no_pain	0.9951456	0.004850357	4.0193822e-06
1124	no_pain	0.9999958	1.968364e-06	2.1454648e-06
1125	no_pain	0.9999975	1.200857e-06	1.2679253e-06
1126	no_pain	0.9999976	1.0365917e-06	1.341288e-06
1127	low_pain	1.5599863e-08	1.0	1.4365304e-08
1128	no_pain	0.9999975	1.4162669e-06	1.0370666e-06
1129	no_pain	0.9999941	4.093429e-06	1.7647835e-06
1130	no_pain	0.99999714	1.5361013e-06	1.3129181e-06
1131	no_pain	0.9999975	6.1082216e-07	1.8260984e-06
1132	no_pain	0.9999983	5.8477195e-07	1.1486545e-06
1133	no_pain	0.99999887	4.879539e-07	6.396025e-07
1134	high_pain	0.00011844865	0.014046836	0.9858347
1135	no_pain	0.7959501	0.0013808603	0.202669
1136	no_pain	0.9999976	1.2299494e-06	1.1156345e-06
1137	no_pain	0.9999992	2.6078996e-07	5.6478353e-07
1138	no_pain	0.99999654	2.3538653e-06	1.0765289e-06
1139	no_pain	0.99999505	1.904595e-06	3.1117718e-06
1140	high_pain	4.587718e-06	2.1467872e-06	0.9999932
1141	no_pain	0.99999875	3.6107514e-07	8.978397e-07
1142	low_pain	0.39996687	0.6000322	9.110021e-07
1143	no_pain	0.99999934	2.1433804e-07	4.1123562e-07
1144	no_pain	0.9999995	1.5011119e-07	3.2463518e-07
1145	no_pain	0.9999995	1.4915443e-07	3.2276935e-07
1146	high_pain	3.219527e-07	2.7576613e-07	0.9999994
1147	no_pain	0.9999992	2.6874415e-07	5.423911e-07
1148	no_pain	0.9999984	5.8894005e-07	1.0390174e-06
1149	no_pain	0.99999696	2.1008848e-06	9.493939e-07
1150	no_pain	0.9999207	6.736962e-05	1.1864307e-05
1151	low_pain	8.371453e-06	0.9993677	0.00062392565
1152	low_pain	0.2074705	0.73885703	0.053672444
1153	no_pain	0.99999845	6.5767915e-07	8.069357e-07
1154	no_pain	0.99999666	2.218731e-06	1.0714025e-06
1155	low_pain	0.3812235	0.61840343	0.00037306428
1156	high_pain	2.0454281e-07	1.0516364e-07	0.9999997
1157	no_pain	0.99999696	1.58548e-06	1.4620227e-06
1158	no_pain	0.99999934	2.016621e-07	4.3881636e-07
1159	low_pain	1.0720203e-06	0.99999887	6.731399e-08
1160	no_pain	0.9999614	3.8466924e-06	3.4759953e-05
1161	no_pain	0.9999975	9.578608e-07	1.5059039e-06
1162	no_pain	0.99989766	8.807472e-06	9.3510425e-05
1163	no_pain	0.9999975	1.4500313e-06	9.898876e-07
1164	low_pain	1.06960085e-08	1.0	4.3075614e-09
1165	no_pain	0.999996	1.3294577e-06	2.6160674e-06
1166	low_pain	0.0005167302	0.9994814	1.8423225e-06
1167	no_pain	0.99999774	1.3759116e-06	8.967568e-07
1168	low_pain	6.383512e-08	0.9999999	7.367582e-09
1169	no_pain	0.9999995	1.4893837e-07	3.233636e-07
1170	no_pain	0.99999887	3.8892972e-07	7.336225e-07
1171	no_pain	0.99999917	2.4872378e-07	6.5431175e-07
1172	no_pain	0.99999726	1.7034748e-06	1.080742e-06
1173	no_pain	0.9998072	7.4965405e-06	0.00018529365
1174	low_pain	2.7692035e-08	1.0	6.678772e-09
1175	no_pain	0.9999962	2.5480076e-06	1.2725197e-06
1176	no_pain	0.9999949	3.2369585e-06	1.9336817e-06
1177	no_pain	0.99999636	1.6851321e-06	1.937248e-06
1178	no_pain	0.9999987	5.3337345e-07	7.8822995e-07
1179	low_pain	1.1856048e-08	1.0	3.202689e-09
1180	no_pain	0.99932194	0.00067333825	4.7304566e-06
1181	no_pain	0.9999992	3.1947238e-07	4.7416415e-07
1182	no_pain	0.8000342	3.2295181e-06	0.19996254
1183	no_pain	0.9999968	9.436297e-07	2.3411849e-06
1184	no_pain	0.999996	2.15288e-06	1.90946e-06
1185	low_pain	4.9172417e-08	1.0	2.2776483e-08
1186	high_pain	0.00021770973	8.9105255e-05	0.9996933
1187	no_pain	0.9999984	1.0092166e-06	5.937733e-07
1188	no_pain	0.9999933	5.194725e-06	1.5045925e-06
1189	no_pain	0.8999589	0.10002543	1.5663594e-05
1190	no_pain	0.8012346	0.1987628	2.523008e-06
1191	no_pain	0.9999984	9.73531e-07	6.893798e-07
1192	no_pain	0.999926	4.1509147e-06	6.986344e-05
1193	no_pain	0.9999896	3.037048e-06	7.374503e-06
1194	no_pain	0.9996346	0.00036245078	2.8796233e-06
1195	no_pain	0.9999987	4.300985e-07	9.28684e-07
1196	no_pain	0.9999955	3.0863034e-06	1.4178539e-06
1197	high_pain	0.00062835217	0.35299054	0.6463811
1198	no_pain	0.99997485	4.5361376e-06	2.0641548e-05
1199	no_pain	0.99999887	6.129361e-07	5.5090266e-07
1200	no_pain	0.9999932	5.106223e-06	1.6630881e-06
1201	no_pain	0.9999981	8.1678917e-07	1.0243288e-06
1202	no_pain	0.99963856	1.0421586e-05	0.00035098224
1203	no_pain	0.9999984	1.0304246e-06	6.106176e-07
1204	no_pain	0.9999973	1.4231618e-06	1.2840947e-06
1205	no_pain	0.99999726	2.2177203e-06	5.650384e-07
1206	no_pain	0.9999975	1.202135e-06	1.2897926e-06
1207	no_pain	0.99999887	3.8181832e-07	7.288796e-07
1208	no_pain	0.999996	2.8095799e-06	1.201092e-06
1209	low_pain	1.7385536e-09	1.0	3.74235e-10
1210	low_pain	1.4876113e-05	0.99998504	6.086178e-08
1211	low_pain	2.739163e-06	0.99999636	8.3255446e-07
1212	no_pain	0.9999992	2.1629599e-07	4.9010794e-07
1213	no_pain	0.99999917	3.4153956e-07	4.773994e-07
1214	no_pain	0.9999987	3.9327674e-07	9.0918513e-07
1215	no_pain	0.99999654	1.1265033e-06	2.3427724e-06
1216	no_pain	0.99999696	1.6125827e-06	1.4560919e-06
1217	no_pain	0.99999875	5.422653e-07	6.4542274e-07
1218	no_pain	0.9991062	1.5491281e-05	0.00087829755
1219	no_pain	0.99999857	6.312346e-07	8.467171e-07
1220	no_pain	0.9997093	4.743706e-05	0.00024322563
1221	no_pain	0.9999982	9.998595e-07	7.6601543e-07
1222	no_pain	0.999994	2.6873317e-06	3.327624e-06
1223	low_pain	3.7638186e-09	1.0	1.2161735e-09
1224	no_pain	0.9999959	1.2459877e-06	2.794267e-06
1225	no_pain	0.9999894	1.7519955e-06	8.799179e-06
1226	low_pain	1.19397425e-08	1.0	6.2363648e-09
1227	no_pain	0.9999982	1.1349149e-06	6.8984446e-07
1228	no_pain	0.99999774	1.3267997e-06	9.112873e-07
1229	no_pain	0.9999962	2.5192069e-06	1.2645369e-06
1230	no_pain	0.9999968	1.9315526e-06	1.2659541e-06
1231	high_pain	1.1916497e-06	1.0189308e-06	0.9999978
1232	no_pain	0.9998957	6.259756e-06	9.812041e-05
1233	no_pain	0.9999987	7.433201e-07	5.564613e-07
1234	high_pain	1.192821e-06	1.69333e-06	0.99999714
1235	low_pain	5.1923087e-07	0.9999992	2.9359214e-07
1236	no_pain	0.9990581	0.00081267825	0.00012923556
1237	high_pain	3.5860745e-07	1.3393141e-07	0.9999995
1238	high_pain	4.2530934e-07	5.317506e-07	0.99999905
1239	no_pain	0.9999984	5.6314167e-07	1.0446141e-06
1240	no_pain	0.99999905	2.6373095e-07	6.6402674e-07
1241	no_pain	0.9999979	6.3845414e-07	1.4006786e-06
1242	no_pain	0.9999982	1.1277587e-06	6.571841e-07
1243	no_pain	0.9999975	8.6968464e-07	1.5318232e-06
1244	low_pain	1.5102994e-06	0.9999983	2.0968432e-07
1245	no_pain	0.99999076	1.5661084e-06	7.740648e-06
1246	low_pain	8.7019635e-07	0.99999917	1.826103e-08
1247	low_pain	1.6981352e-06	0.9999975	7.712068e-07
1248	no_pain	0.9999469	3.2032247e-06	4.990762e-05
1249	no_pain	0.9999603	3.1306731e-06	3.6573532e-05
1250	no_pain	0.9999933	4.7561402e-06	1.890992e-06
1251	no_pain	0.99999917	3.2074564e-07	4.7715764e-07
1252	high_pain	3.6594756e-07	1.9633276e-07	0.9999994
1253	no_pain	0.9999963	2.4545752e-06	1.2645556e-06
1254	low_pain	1.1353546e-09	1.0	2.3971453e-10
1255	no_pain	0.9999341	4.2640595e-06	6.163803e-05
1256	no_pain	0.99999523	3.191098e-06	1.6173115e-06
1257	no_pain	0.99999255	1.5884991e-06	5.8278065e-06
1258	no_pain	0.9999982	5.9173e-07	1.1828722e-06
1259	no_pain	0.99999535	2.3429875e-06	2.3708044e-06
1260	low_pain	8.552448e-09	1.0	2.1886226e-09
1261	no_pain	0.9999994	2.5982806e-07	3.896033e-07
1262	no_pain	0.99999905	2.5920772e-07	6.607345e-07
1263	no_pain	0.9999987	4.2522325e-07	9.3758416e-07
1264	no_pain	0.99999726	7.3124124e-07	1.9876466e-06
1265	no_pain	0.99999917	3.3409145e-07	4.8879923e-07
1266	high_pain	1.8664348e-07	4.884987e-08	0.9999998
1267	no_pain	0.9999976	8.8102445e-07	1.5098688e-06
1268	low_pain	2.7759222e-09	1.0	3.1540237e-10
1269	no_pain	0.9999983	9.1696165e-07	7.4209004e-07
1270	no_pain	0.99999887	3.741443e-07	7.5736926e-07
1271	no_pain	0.99999875	4.163086e-07	7.929915e-07
1272	no_pain	0.99999523	3.1223256e-06	1.6399601e-06
1273	no_pain	0.9999982	5.416715e-07	1.2628882e-06
1274	no_pain	0.9999984	1.1040116e-06	4.876239e-07
1275	no_pain	0.9999956	2.9915032e-06	1.3967241e-06
1276	no_pain	0.9999965	2.6388814e-06	8.804179e-07
1277	no_pain	0.8619627	0.13801089	2.635057e-05
1278	no_pain	0.99999887	3.2984838e-07	7.936186e-07
1279	no_pain	0.99998677	1.2465915e-05	7.7662514e-07
1280	no_pain	0.99999696	9.0634137e-07	2.1853903e-06
1281	no_pain	0.99999845	5.989809e-07	8.940986e-07
1282	high_pain	0.00063981477	1.9182815e-05	0.999341
1283	no_pain	0.99999905	2.8751893e-07	6.610887e-07
1284	no_pain	0.99999905	2.7108493e-07	7.2577217e-07
1285	no_pain	0.9999957	2.1103274e-06	2.2159506e-06
1286	no_pain	0.9999976	1.3471957e-06	1.0461829e-06
1287	no_pain	0.99999887	5.48465e-07	5.4929274e-07
1288	high_pain	8.162498e-08	3.926431e-08	0.9999998
1289	no_pain	0.999998	1.4001415e-06	5.692802e-07
1290	no_pain	0.999993	4.989672e-06	1.9419763e-06
1291	no_pain	0.9998555	6.282526e-06	0.00013822521
1292	no_pain	0.99999726	1.398801e-06	1.3787756e-06
1293	high_pain	0.00016384317	0.43305284	0.5667833
1294	no_pain	0.9999992	1.9791939e-07	4.6326772e-07
1295	low_pain	0.19994597	0.8000533	7.201345e-07
1296	no_pain	0.99999774	1.3254692e-06	9.039651e-07
1297	no_pain	0.99997485	2.0712146e-06	2.307274e-05
1298	no_pain	0.99999607	1.9843624e-06	1.898295e-06
1299	no_pain	0.8578576	0.14212011	2.224203e-05
1300	low_pain	3.1684103e-06	0.9999956	1.2005402e-06
1301	no_pain	0.99999744	9.048149e-07	1.6299349e-06
1302	no_pain	0.9999294	5.608079e-05	1.4439795e-05
1303	no_pain	0.99999917	3.4635536e-07	4.559112e-07
1304	no_pain	0.9999995	1.4585623e-07	3.1743315e-07
1305	no_pain	0.9999975	1.3588026e-06	1.0382633e-06
1306	no_pain	0.99999905	4.0816712e-07	5.564331e-07
1307	no_pain	0.99999696	1.1644831e-06	1.8386796e-06
1308	no_pain	0.99999696	1.4203952e-06	1.5835519e-06
1309	low_pain	3.6975376e-09	1.0	9.940585e-10
1310	no_pain	0.99999887	4.0551967e-07	7.584129e-07
1311	high_pain	0.00032447133	1.1849871e-05	0.99966365
1312	no_pain	0.83788794	0.16190411	0.0002079403
1313	no_pain	0.7533961	0.24657829	2.5639576e-05
1314	no_pain	0.9999987	5.356675e-07	8.394921e-07
1315	low_pain	4.0305834e-09	1.0	6.095476e-10
1316	no_pain	0.9999956	9.4351543e-07	3.4327986e-06
1317	no_pain	0.99999714	1.6275757e-06	1.2833549e-06
1318	low_pain	4.7432134e-09	1.0	7.506012e-10
1319	no_pain	0.9999984	5.901275e-07	1.0515507e-06
1320	no_pain	0.9999878	1.5934404e-06	1.059891e-05
1321	no_pain	0.999996	2.7136844e-06	1.3490644e-06
1322	no_pain	0.99999744	1.9837794e-06	6.0430244e-07
1323	no_pain	0.9999984	5.329772e-07	1.0654811e-06
