sample_index	label	no_pain	low_pain	high_pain
995	high_pain	0.00013622551	0.14673063	0.85313314
996	no_pain	0.67339665	0.3265871	1.6246535e-05
997	low_pain	4.3206524e-07	0.99999934	2.3604538e-07
998	no_pain	0.5848125	0.41517526	1.223349e-05
999	no_pain	0.61937714	0.38060242	2.044513e-05
1000	no_pain	0.5984424	0.40148073	7.6911056e-05
1001	no_pain	0.567837	0.43215725	5.6952736e-06
1002	no_pain	0.5717097	0.42828673	3.5939388e-06
1003	no_pain	0.603671	0.39630795	2.1027974e-05
1004	no_pain	0.9999951	4.5382417e-06	3.7251758e-07
1005	no_pain	0.58048314	0.4195044	1.2439838e-05
1006	high_pain	5.8504946e-05	9.915825e-05	0.99984235
1007	no_pain	0.559858	0.44012165	2.034427e-05
1008	no_pain	0.9999588	4.050642e-05	7.2568315e-07
1009	no_pain	0.54083616	0.45913458	2.9297651e-05
1010	no_pain	0.601634	0.39834312	2.2858789e-05
1011	high_pain	0.28500378	0.14205833	0.5729379
1012	low_pain	1.2509064e-05	0.9999674	2.0134827e-05
1013	no_pain	0.67259365	0.32739058	1.579693e-05
1014	no_pain	0.5656559	0.43433967	4.5185047e-06
1015	no_pain	0.58610165	0.41387662	2.1732416e-05
1016	no_pain	0.4301827	0.2860196	0.2837977
1017	no_pain	0.99997514	2.4407835e-05	4.679805e-07
1018	no_pain	0.5807437	0.41923812	1.8241464e-05
1019	no_pain	0.5726681	0.42732623	5.692064e-06
1020	no_pain	0.6830726	0.31690222	2.518421e-05
1021	no_pain	0.6162086	0.38376826	2.3146658e-05
1022	no_pain	0.99999434	5.4057205e-06	2.6172447e-07
1023	no_pain	0.7514752	0.2484845	4.0325664e-05
1024	low_pain	0.0009637239	0.987174	0.011862352
1025	no_pain	0.6085723	0.39139727	3.0469715e-05
1026	no_pain	0.9788846	9.008175e-06	0.021106428
1027	no_pain	0.5725161	0.42748022	3.6237798e-06
1028	no_pain	0.5717362	0.42825636	7.410367e-06
1029	no_pain	0.9999967	2.8869538e-06	3.4665268e-07
1030	low_pain	2.550535e-07	0.9999996	1.5807927e-07
1031	no_pain	0.6828272	0.31713587	3.691822e-05
1032	no_pain	0.6028276	0.39714643	2.5946629e-05
1033	low_pain	4.3113263e-07	0.99999934	2.5459497e-07
1034	no_pain	0.50148845	0.49836668	0.00014484339
1035	no_pain	0.5728408	0.42715478	4.40231e-06
1036	no_pain	0.64733565	0.35264656	1.7846358e-05
1037	no_pain	0.57239056	0.4275956	1.3890437e-05
1038	low_pain	3.7419386e-07	0.99999946	2.1381335e-07
1039	no_pain	0.62190163	0.37806004	3.833761e-05
1040	no_pain	0.5477129	0.4362077	0.016079383
1041	no_pain	0.5806011	0.41938815	1.0729129e-05
1042	no_pain	0.85373706	0.14625716	5.7367647e-06
1043	no_pain	0.5719018	0.42809534	2.8784366e-06
1044	no_pain	0.5720781	0.42791867	3.1889272e-06
1045	no_pain	0.99765253	0.0023360967	1.13906735e-05
1046	no_pain	0.64410335	0.3557531	0.0001435775
1047	no_pain	0.8744956	0.12536122	0.00014311589
1048	no_pain	0.6366244	0.36331818	5.734913e-05
1049	no_pain	0.9871459	0.012822638	3.1430045e-05
1050	no_pain	0.99999624	3.2999765e-06	4.4311037e-07
1051	no_pain	0.57294714	0.42704862	4.193376e-06
1052	no_pain	0.57232076	0.42767414	5.1480433e-06
1053	no_pain	0.57192653	0.42807078	2.6819073e-06
1054	no_pain	0.5790526	0.420938	9.358895e-06
1055	no_pain	0.5440899	0.45585546	5.4612097e-05
1056	no_pain	0.78205854	0.21750866	0.00043286075
1057	low_pain	3.0466995e-07	0.9999995	1.8573415e-07
1058	no_pain	0.86060256	0.13938911	8.30125e-06
1059	no_pain	0.6338398	0.36608908	7.1148315e-05
1060	no_pain	0.99999154	8.0251675e-06	3.7911144e-07
1061	low_pain	6.9028323e-07	0.9999989	3.8087566e-07
1062	low_pain	4.0412485e-07	0.9999994	1.9731706e-07
1063	no_pain	0.61638016	0.38359612	2.3768212e-05
1064	no_pain	0.59139556	0.40858433	2.009182e-05
1065	high_pain	0.0014508736	0.43950802	0.5590411
1066	no_pain	0.9999947	4.933095e-06	3.8317344e-07
1067	no_pain	0.5979432	0.4020402	1.6630207e-05
1068	low_pain	0.3845213	0.615467	1.1689487e-05
1069	no_pain	0.64627475	0.35368666	3.8573224e-05
1070	no_pain	0.9999965	3.2847722e-06	2.402782e-07
1071	low_pain	0.00023184341	0.8571827	0.1425855
1072	no_pain	0.99657995	0.003413549	6.5723507e-06
1073	low_pain	0.0002304255	0.99976766	1.9335182e-06
1074	no_pain	0.571711	0.4282867	2.2601428e-06
1075	low_pain	2.589668e-07	0.9999996	1.582288e-07
1076	no_pain	0.8774108	0.12257372	1.5483138e-05
1077	low_pain	4.1659578e-07	0.99999934	2.3912258e-07
1078	high_pain	0.0008140547	0.12506531	0.87412065
1079	no_pain	0.58259755	0.41738638	1.608124e-05
1080	no_pain	0.9999963	3.2991377e-06	3.6285127e-07
1081	no_pain	0.57056	0.42851803	0.0009219494
1082	no_pain	0.5712768	0.42844152	0.00028172083
1083	no_pain	0.9997796	0.00021898198	1.4556678e-06
1084	no_pain	0.58215964	0.41782302	1.732939e-05
1085	no_pain	0.99979293	0.00020397431	3.0979968e-06
1086	no_pain	0.9841814	0.015804281	1.4365548e-05
1087	low_pain	2.5161427e-07	0.9999996	1.5655692e-07
1088	no_pain	0.5910667	0.40891674	1.6563316e-05
1089	low_pain	1.0236821e-06	0.99999815	7.938451e-07
1090	no_pain	0.6227974	0.37717694	2.5621139e-05
1091	high_pain	0.42857048	8.691355e-06	0.57142085
1092	no_pain	0.57187176	0.4281257	2.5093057e-06
1093	no_pain	0.9999941	5.6722197e-06	2.676388e-07
1094	no_pain	0.5802298	0.41975456	1.5584616e-05
1095	no_pain	0.99996763	3.173675e-05	6.246281e-07
1096	no_pain	0.56657827	0.43341497	6.7828214e-06
1097	no_pain	0.5726943	0.4272996	6.0857064e-06
1098	low_pain	4.2147317e-07	0.99999934	2.5500557e-07
1099	no_pain	0.9999967	3.0154383e-06	2.4324999e-07
1100	no_pain	0.57160807	0.4283888	3.1338895e-06
1101	no_pain	0.5717268	0.4282704	2.7400524e-06
1102	no_pain	0.5738458	0.42614847	5.6836666e-06
1103	no_pain	0.71433586	5.5043463e-05	0.2856091
1104	no_pain	0.5846375	0.41535005	1.2433254e-05
1105	no_pain	0.52190095	0.4769268	0.001172265
1106	high_pain	0.00017876412	2.938222e-05	0.9997919
1107	no_pain	0.5716818	0.42828074	3.7486196e-05
1108	no_pain	0.57087576	0.42911616	8.11945e-06
1109	high_pain	1.9867657e-05	3.4331013e-05	0.99994576
1110	no_pain	0.5715828	0.42841503	2.1301953e-06
1111	no_pain	0.46802196	0.44521803	0.086759984
1112	no_pain	0.5716885	0.42830834	3.1790182e-06
1113	no_pain	0.57240856	0.42758605	5.4158295e-06
1114	no_pain	0.57202953	0.4279673	3.1283519e-06
1115	low_pain	5.847256e-07	0.99999905	3.440952e-07
1116	no_pain	0.57167715	0.42832068	2.1171106e-06
1117	no_pain	0.99998945	1.0239396e-05	3.2022314e-07
1118	high_pain	0.00050577853	0.2773803	0.7221139
1119	no_pain	0.99998564	1.3984596e-05	3.7521278e-07
1120	high_pain	0.00035036184	0.016452113	0.98319757
1121	no_pain	0.5724252	0.42748812	8.669494e-05
1122	high_pain	0.15756543	0.15204716	0.69038737
1123	no_pain	0.57383746	0.426152	1.0519545e-05
1124	no_pain	0.57230854	0.42768788	3.527482e-06
1125	no_pain	0.5733711	0.42662364	5.2044084e-06
1126	no_pain	0.5737005	0.4262939	5.5654464e-06
1127	low_pain	4.6030692e-07	0.99999934	2.723253e-07
1128	no_pain	0.57540494	0.42458788	7.1829963e-06
1129	no_pain	0.57944876	0.42053917	1.2055215e-05
1130	no_pain	0.5715881	0.4284095	2.451746e-06
1131	no_pain	0.7344699	0.2654031	0.00012697333
1132	no_pain	0.57240593	0.42756477	2.9304752e-05
1133	no_pain	0.9999839	1.561944e-05	4.4243853e-07
1134	low_pain	4.559703e-07	0.99999934	2.5445564e-07
1135	no_pain	0.99998945	1.0011902e-05	5.6165976e-07
1136	no_pain	0.5719794	0.42801788	2.6853627e-06
1137	no_pain	0.5732145	0.4267804	5.163121e-06
1138	no_pain	0.57148474	0.42851204	3.1881696e-06
1139	low_pain	0.4400435	0.55991757	3.8938077e-05
1140	high_pain	3.2323205e-05	0.00010608217	0.9998616
1141	no_pain	0.99999017	9.073526e-06	6.7082027e-07
1142	no_pain	0.8570846	0.14291409	1.3745977e-06
1143	no_pain	0.58308226	0.4169071	1.0618339e-05
1144	no_pain	0.99999666	3.1179e-06	2.3472668e-07
1145	no_pain	0.9999963	3.4071268e-06	2.5375e-07
1146	high_pain	0.00041804617	0.18613227	0.81344974
1147	no_pain	0.99592555	0.0040618577	1.2525263e-05
1148	no_pain	0.5727281	0.42726082	1.1142278e-05
1149	no_pain	0.99999684	2.844476e-06	2.481825e-07
1150	low_pain	0.13281094	0.5719326	0.29525653
1151	low_pain	4.2116844e-07	0.99999934	2.4428243e-07
1152	low_pain	0.0041148257	0.99587774	7.425336e-06
1153	no_pain	0.5743695	0.4256208	9.76075e-06
1154	no_pain	0.5708579	0.4291386	3.4982338e-06
1155	low_pain	1.685943e-05	0.999982	1.1119791e-06
1156	high_pain	0.36599463	0.0052413368	0.62876403
1157	no_pain	0.572062	0.4279348	3.1758939e-06
1158	no_pain	0.6545128	0.34546736	1.9761315e-05
1159	low_pain	3.346409e-07	0.99999946	1.9477339e-07
1160	no_pain	0.5599243	0.43956304	0.00051265175
1161	no_pain	0.57883894	0.42115048	1.0566274e-05
1162	low_pain	0.31867546	0.5685659	0.11275865
1163	no_pain	0.5705865	0.4294102	3.29899e-06
1164	low_pain	6.4497607e-07	0.99999905	2.8795435e-07
1165	no_pain	0.57294947	0.427043	7.5125313e-06
1166	low_pain	2.472327e-07	0.9999996	1.622276e-07
1167	no_pain	0.5715736	0.42842427	2.1146864e-06
1168	low_pain	3.1579202e-07	0.9999995	1.8501899e-07
1169	no_pain	0.9999975	2.330567e-06	1.8468593e-07
1170	no_pain	0.9999956	4.1378075e-06	2.844205e-07
1171	no_pain	0.694446	0.30553743	1.6498987e-05
1172	no_pain	0.5714952	0.42850187	2.9467594e-06
1173	high_pain	0.13916627	0.4267927	0.434041
1174	low_pain	2.241255e-05	0.99997437	3.2251742e-06
1175	no_pain	0.66736066	0.33262292	1.648269e-05
1176	no_pain	0.59112585	0.40884918	2.49631e-05
1177	no_pain	0.99822426	0.0017702642	5.5235987e-06
1178	no_pain	0.5783025	0.42168188	1.562511e-05
1179	low_pain	3.7573935e-07	0.99999946	1.9872827e-07
1180	no_pain	0.5813197	0.41864324	3.7089478e-05
1181	no_pain	0.9999896	1.0073592e-05	3.313219e-07
1182	no_pain	0.83312404	0.1657949	0.0010810551
1183	no_pain	0.69983965	0.30012274	3.7604907e-05
1184	no_pain	0.563459	0.43652657	1.4431688e-05
1185	low_pain	3.6758007e-07	0.9999994	2.0788127e-07
1186	no_pain	0.57156366	0.42833766	9.865088e-05
1187	no_pain	0.7626955	0.23728745	1.7048167e-05
1188	no_pain	0.61418116	0.38580173	1.7108052e-05
1189	no_pain	0.5715572	0.42844108	1.706669e-06
1190	low_pain	0.004797898	0.9942772	0.0009249211
1191	no_pain	0.5722602	0.427736	3.8654794e-06
1192	no_pain	0.70991	0.290083	7.067441e-06
1193	no_pain	0.55310357	0.44686815	2.8301298e-05
1194	low_pain	0.028718263	0.9527073	0.018574458
1195	no_pain	0.59167224	0.40830117	2.6605838e-05
1196	low_pain	0.35495353	0.64503056	1.5850523e-05
1197	low_pain	6.6763096e-07	0.99999905	3.052187e-07
1198	low_pain	0.43135586	0.5674479	0.0011962465
1199	no_pain	0.98291886	0.017033342	4.7815196e-05
1200	low_pain	3.6081693e-07	0.99999946	1.939591e-07
1201	no_pain	0.99999326	6.402103e-06	3.6706433e-07
1202	high_pain	0.0075185	0.42844453	0.564037
1203	no_pain	0.5716096	0.42838874	1.6633804e-06
1204	no_pain	0.5723656	0.42763016	4.2483593e-06
1205	no_pain	0.57310045	0.4268954	4.133701e-06
1206	no_pain	0.57356167	0.42643312	5.1722977e-06
1207	no_pain	0.57870495	0.42128715	7.854249e-06
1208	no_pain	0.6336817	0.3663006	1.7673307e-05
1209	low_pain	3.110929e-07	0.99999946	1.9246711e-07
1210	high_pain	6.98954e-05	0.42712554	0.5728046
1211	low_pain	0.2773265	0.43604484	0.28662866
1212	no_pain	0.7137615	0.28623453	3.9530028e-06
1213	no_pain	0.99999106	8.596078e-06	3.1169296e-07
1214	no_pain	0.61667395	0.3832713	5.4768174e-05
1215	no_pain	0.5801262	0.41985324	2.0543286e-05
1216	no_pain	0.5727925	0.42720336	4.1506523e-06
1217	no_pain	0.7115534	0.2884409	5.70181e-06
1218	high_pain	0.0026383952	0.28446084	0.7129007
1219	no_pain	0.66793156	0.3320488	1.9689494e-05
1220	low_pain	0.14930643	0.53305185	0.3176417
1221	no_pain	0.99999607	3.693169e-06	2.4878346e-07
1222	no_pain	0.54528564	0.45468828	2.607758e-05
1223	low_pain	2.909537e-07	0.9999995	1.7943509e-07
1224	no_pain	0.6912912	0.3086681	4.0706454e-05
1225	no_pain	0.6375381	0.3624041	5.7817837e-05
1226	low_pain	5.5494894e-07	0.9999991	3.4053397e-07
1227	no_pain	0.99919766	0.00079982384	2.5038305e-06
1228	no_pain	0.5716138	0.4283842	2.0175476e-06
1229	no_pain	0.9999946	5.1329175e-06	3.581785e-07
1230	no_pain	0.9996873	0.00031074267	1.9623872e-06
1231	high_pain	0.00027159377	0.29736775	0.7023607
1232	high_pain	0.0031324122	0.4341686	0.56269896
1233	no_pain	0.9999923	7.40774e-06	3.0182395e-07
1234	low_pain	5.612795e-07	0.99999917	2.762559e-07
1235	low_pain	3.534151e-07	0.99999946	2.0490968e-07
1236	low_pain	5.3268027e-06	0.99998957	5.112313e-06
1237	high_pain	0.00033020548	0.027969388	0.9717004
1238	high_pain	1.8679206e-05	2.2829956e-05	0.9999585
1239	no_pain	0.5736656	0.42632246	1.196267e-05
1240	no_pain	0.8504139	0.14954416	4.192293e-05
1241	no_pain	0.6143273	0.38564825	2.4473067e-05
1242	no_pain	0.7095703	0.29041848	1.126062e-05
1243	no_pain	0.58375245	0.41623518	1.2398977e-05
1244	low_pain	3.291505e-07	0.99999946	1.9470428e-07
1245	no_pain	0.66310704	0.3367908	0.000102137914
1246	low_pain	2.6744758e-07	0.9999995	1.7074399e-07
1247	low_pain	4.4487965e-07	0.9999992	2.9648345e-07
1248	high_pain	0.0041000242	0.29167035	0.70422965
1249	no_pain	0.527615	0.47073355	0.0016514488
1250	no_pain	0.5840125	0.41596812	1.9440327e-05
1251	no_pain	0.9999842	1.5408436e-05	4.1208256e-07
1252	high_pain	2.6270758e-05	1.0156641e-05	0.9999636
1253	no_pain	0.6795508	0.32043388	1.5243868e-05
1254	low_pain	2.558092e-07	0.9999996	1.5786237e-07
1255	no_pain	0.5811853	0.41876855	4.6213587e-05
1256	low_pain	0.4286108	0.5713883	9.4695173e-07
1257	no_pain	0.5715324	0.42846555	2.0303416e-06
1258	no_pain	0.99999386	5.821611e-06	2.7689842e-07
1259	no_pain	0.5043456	0.4956159	3.8480648e-05
1260	low_pain	2.593879e-07	0.9999995	1.6943265e-07
1261	no_pain	0.9998179	0.00018019027	1.924593e-06
1262	no_pain	0.85991323	0.1400505	3.6310754e-05
1263	no_pain	0.6143046	0.38565964	3.581755e-05
1264	no_pain	0.5953935	0.4045829	2.3659823e-05
1265	no_pain	0.9999787	2.0803689e-05	4.582519e-07
1266	high_pain	0.0006859564	0.3282475	0.6710666
1267	no_pain	0.5717975	0.42819807	4.3826476e-06
1268	low_pain	2.3561014e-07	0.99999964	1.4194215e-07
1269	no_pain	0.5724009	0.427595	4.0832265e-06
1270	no_pain	0.57269	0.4273048	5.2175196e-06
1271	no_pain	0.99999535	4.2741663e-06	3.1223777e-07
1272	no_pain	0.58673614	0.4132473	1.6652735e-05
1273	no_pain	0.999994	5.66796e-06	3.409228e-07
1274	no_pain	0.9999649	3.445771e-05	6.300132e-07
1275	no_pain	0.5768736	0.42311692	9.530267e-06
1276	no_pain	0.8532337	0.14675952	6.8426234e-06
1277	no_pain	0.71298367	0.28701156	4.7805543e-06
1278	no_pain	0.9999935	6.069506e-06	4.1293944e-07
1279	no_pain	0.98419493	0.01579035	1.4688668e-05
1280	no_pain	0.65881413	0.3411486	3.7200884e-05
1281	no_pain	0.9999954	4.1905946e-06	4.082332e-07
1282	high_pain	0.027513389	0.080184735	0.8923019
1283	no_pain	0.86263466	0.1372266	0.00013872435
1284	no_pain	0.7506548	0.2492133	0.00013190489
1285	no_pain	0.54537714	0.45459822	2.4679413e-05
1286	no_pain	0.5724617	0.4275346	3.5761059e-06
1287	no_pain	0.8894411	0.110530674	2.8198448e-05
1288	high_pain	7.179484e-05	0.00015595656	0.99977225
1289	no_pain	0.9999246	7.451287e-05	9.21993e-07
1290	no_pain	0.58366644	0.41631418	1.9346795e-05
1291	no_pain	0.5541185	0.44470164	0.0011798475
1292	no_pain	0.5714539	0.42854324	2.8614227e-06
1293	high_pain	0.0003709819	0.010873553	0.9887554
1294	no_pain	0.71475226	0.2852446	3.0759368e-06
1295	low_pain	2.7932379e-07	0.9999995	1.7009731e-07
1296	no_pain	0.5714025	0.42859527	2.2222398e-06
1297	no_pain	0.5718037	0.42819026	6.0185857e-06
1298	no_pain	0.59592694	0.4040565	1.6512806e-05
1299	no_pain	0.56076586	0.4392279	6.1797155e-06
1300	high_pain	7.459644e-05	0.42793813	0.5719873
1301	no_pain	0.5826925	0.41729423	1.3270852e-05
1302	no_pain	0.6309699	0.3690146	1.5602067e-05
1303	no_pain	0.85670847	0.14328869	2.8696902e-06
1304	no_pain	0.99999726	2.5153518e-06	1.9798527e-07
1305	no_pain	0.5724807	0.42751572	3.5542123e-06
1306	no_pain	0.99999344	6.18777e-06	3.2377991e-07
1307	no_pain	0.55900496	0.44097772	1.7301794e-05
1308	no_pain	0.7152052	0.2847859	8.896377e-06
1309	low_pain	3.1476335e-07	0.9999995	1.916045e-07
1310	no_pain	0.5793091	0.42068276	8.113147e-06
1311	high_pain	9.999062e-05	0.0004994956	0.99940056
1312	no_pain	0.71183854	0.28815132	1.0118898e-05
1313	no_pain	0.6496259	0.35034317	3.092297e-05
1314	no_pain	0.57491475	0.4250761	9.197268e-06
1315	low_pain	2.3819032e-07	0.99999964	1.4271464e-07
1316	no_pain	0.5810261	0.41895956	1.4369793e-05
1317	no_pain	0.57177204	0.4282252	2.7683561e-06
1318	low_pain	2.4738225e-07	0.9999996	1.4617548e-07
1319	no_pain	0.5721346	0.4278538	1.1570888e-05
1320	no_pain	0.5716661	0.4283316	2.2955649e-06
1321	no_pain	0.6439267	0.35605574	1.7611219e-05
1322	no_pain	0.7144944	0.28550386	1.7041585e-06
1323	no_pain	0.57211655	0.42785603	2.7334043e-05
