sample_index	label	no_pain	low_pain	high_pain
1084	no_pain	0.775799	0.21783301	0.006367994
1085	no_pain	0.69201094	0.2840515	0.02393757
1086	no_pain	0.7699795	0.22379644	0.006224104
1087	low_pain	1.0548333e-05	0.9995751	0.00041439035
1088	no_pain	0.74548846	0.24764119	0.006870325
1089	low_pain	0.010158474	0.9879404	0.0019011464
1090	no_pain	0.76543635	0.2277442	0.0068194005
1091	high_pain	0.066241674	0.22303465	0.7107237
1092	no_pain	0.7360051	0.25864494	0.0053499406
1093	no_pain	0.7639385	0.22815575	0.007905804
1094	no_pain	0.7724894	0.22081028	0.006700287
1095	no_pain	0.77675086	0.2158272	0.0074219345
1096	high_pain	0.18274881	0.33918762	0.47806358
1097	no_pain	0.7668133	0.22637327	0.006813486
1098	low_pain	6.6393113e-06	0.99934536	0.0006480381
1099	no_pain	0.4787291	0.30141643	0.21985443
1100	no_pain	0.7218134	0.27179527	0.006391368
1101	no_pain	0.7504892	0.24408916	0.0054216385
1102	no_pain	0.7436557	0.25037828	0.0059660664
1103	no_pain	0.44333285	0.22536741	0.33129975
1104	no_pain	0.75968206	0.23423426	0.006083678
1105	no_pain	0.5990871	0.30259338	0.09831953
1106	high_pain	0.005608015	0.4762427	0.5181493
1107	no_pain	0.7639964	0.22927067	0.006732971
1108	no_pain	0.61912626	0.28920433	0.09166943
1109	high_pain	0.00973743	0.28060395	0.7096586
1110	no_pain	0.7562664	0.23781464	0.005918975
1111	no_pain	0.4685835	0.33852848	0.19288805
1112	no_pain	0.7461282	0.247223	0.006648813
1113	no_pain	0.7549259	0.23815933	0.0069147134
1114	no_pain	0.7457805	0.24841107	0.0058083753
1115	low_pain	6.3980833e-06	0.9992793	0.0007143203
1116	no_pain	0.74733955	0.2468214	0.0058390456
1117	no_pain	0.60363334	0.33862597	0.05774073
1118	no_pain	0.615409	0.38059998	0.0039910367
1119	no_pain	0.765724	0.22660038	0.0076755933
1120	high_pain	0.01623017	0.3533411	0.63042873
1121	no_pain	0.718671	0.27213112	0.009197832
1122	high_pain	0.01503547	0.2557323	0.72923225
1123	no_pain	0.7801253	0.213643	0.0062316624
1124	no_pain	0.7534893	0.24072886	0.0057817954
1125	no_pain	0.7605824	0.2332248	0.0061928392
1126	no_pain	0.73739856	0.25670907	0.0058923555
1127	low_pain	6.7458377e-06	0.9993327	0.00066054956
1128	no_pain	0.70551395	0.2880337	0.006452375
1129	no_pain	0.6707135	0.31443867	0.014847809
1130	no_pain	0.74873024	0.24545462	0.0058150846
1131	high_pain	0.01063729	0.24269912	0.7466636
1132	no_pain	0.76679236	0.22640891	0.0067987046
1133	no_pain	0.79280007	0.20124571	0.005954211
1134	low_pain	7.736836e-05	0.9830064	0.016916214
1135	no_pain	0.7221099	0.26137796	0.016512077
1136	no_pain	0.7491489	0.24491747	0.005933616
1137	no_pain	0.7698928	0.22292688	0.0071802847
1138	no_pain	0.72959816	0.2659595	0.004442341
1139	no_pain	0.7412094	0.25186104	0.0069295713
1140	high_pain	0.064334214	0.2870217	0.6486441
1141	no_pain	0.48486072	0.3514447	0.16369458
1142	no_pain	0.7160832	0.25218043	0.031736303
1143	no_pain	0.7888335	0.20490141	0.00626514
1144	no_pain	0.7833747	0.20999658	0.0066286507
1145	no_pain	0.78272897	0.21034865	0.0069223964
1146	high_pain	0.012468618	0.3472912	0.6402402
1147	no_pain	0.7873946	0.20652713	0.0060782465
1148	no_pain	0.77013916	0.2232045	0.0066563403
1149	no_pain	0.6500592	0.28499198	0.064948805
1150	no_pain	0.6807001	0.31145397	0.007845966
1151	low_pain	1.8582796e-05	0.99899757	0.0009838287
1152	low_pain	0.00079795404	0.9966219	0.0025801763
1153	no_pain	0.7805309	0.21334124	0.006127798
1154	no_pain	0.7578438	0.23630396	0.0058522723
1155	low_pain	0.13205472	0.7521054	0.11583984
1156	high_pain	0.01009587	0.2715288	0.7183753
1157	no_pain	0.75502497	0.23918924	0.005785786
1158	no_pain	0.7765151	0.21641472	0.00707013
1159	no_pain	0.54324114	0.4463057	0.010453156
1160	no_pain	0.7016215	0.28198594	0.01639254
1161	no_pain	0.762457	0.23124869	0.0062942463
1162	no_pain	0.75724703	0.23554622	0.0072067794
1163	no_pain	0.73270696	0.26230785	0.0049851867
1164	low_pain	0.0026323113	0.9873538	0.010013846
1165	no_pain	0.7743248	0.21834803	0.0073271818
1166	low_pain	5.6712754e-05	0.9884674	0.011475831
1167	no_pain	0.7382447	0.25533533	0.0064199376
1168	low_pain	0.4495112	0.5437248	0.0067640403
1169	no_pain	0.78423756	0.20891003	0.006852352
1170	no_pain	0.7733712	0.21999338	0.0066353716
1171	no_pain	0.7715307	0.2211641	0.007305216
1172	no_pain	0.7461067	0.24760677	0.0062865457
1173	no_pain	0.44371694	0.36721426	0.1890688
1174	low_pain	4.5313955e-05	0.99761313	0.0023415368
1175	no_pain	0.7043686	0.2918757	0.0037557313
1176	no_pain	0.76594937	0.22709738	0.00695324
1177	no_pain	0.74998856	0.24411961	0.005891849
1178	no_pain	0.7540445	0.23860733	0.0073481803
1179	low_pain	1.1740135e-05	0.998785	0.0012032125
1180	no_pain	0.7719954	0.22253929	0.00546531
1181	no_pain	0.7689552	0.22362773	0.007417068
1182	no_pain	0.74342316	0.23853317	0.018043647
1183	no_pain	0.7550431	0.2372648	0.0076921093
1184	no_pain	0.7257615	0.26758727	0.006651194
1185	low_pain	7.5484763e-06	0.99947375	0.000518648
1186	high_pain	0.1129537	0.3021805	0.58486575
1187	no_pain	0.7516007	0.24252768	0.00587169
1188	no_pain	0.65667784	0.33832163	0.005000523
1189	no_pain	0.5186261	0.46343294	0.017940998
1190	no_pain	0.75718796	0.2366189	0.0061931284
1191	no_pain	0.756704	0.23757175	0.0057242387
1192	no_pain	0.6829851	0.2922744	0.024740562
1193	no_pain	0.59346455	0.39518252	0.011352948
1194	no_pain	0.7331113	0.26158977	0.005298929
1195	no_pain	0.7787143	0.21465133	0.006634317
1196	low_pain	0.1776797	0.6092226	0.21309765
1197	low_pain	0.00016161571	0.97687346	0.022964895
1198	no_pain	0.75265706	0.24038602	0.006956869
1199	no_pain	0.7760525	0.21754947	0.0063980273
1200	low_pain	0.00051615894	0.9870372	0.01244667
1201	no_pain	0.7685491	0.2242713	0.0071795806
1202	no_pain	0.39523992	0.34233946	0.26242062
1203	no_pain	0.7574781	0.23726061	0.005261288
1204	no_pain	0.76401216	0.22949953	0.006488348
1205	high_pain	0.32532397	0.32175615	0.35291988
1206	no_pain	0.7158142	0.2790611	0.005124733
1207	no_pain	0.7683255	0.22493218	0.006742286
1208	no_pain	0.7128612	0.28341076	0.0037280282
1209	low_pain	6.3880807e-06	0.999423	0.00057058
1210	no_pain	0.71153533	0.28332725	0.0051373756
1211	low_pain	0.0008199362	0.9789913	0.020188743
1212	no_pain	0.7438311	0.24622022	0.009948732
1213	no_pain	0.7706934	0.22192636	0.007380194
1214	no_pain	0.77913654	0.21413411	0.006729369
1215	no_pain	0.7746298	0.21866754	0.006702643
1216	no_pain	0.75057423	0.24391171	0.005514098
1217	no_pain	0.79128885	0.20264527	0.0060658464
1218	no_pain	0.40308586	0.3396757	0.25723845
1219	no_pain	0.7642975	0.2297617	0.0059407935
1220	no_pain	0.6808672	0.29769638	0.021436375
1221	no_pain	0.779879	0.21361311	0.006507952
1222	no_pain	0.7217609	0.27020988	0.008029173
1223	low_pain	7.591384e-06	0.99940735	0.0005850628
1224	no_pain	0.70286065	0.28349918	0.013640201
1225	no_pain	0.74909776	0.24364288	0.0072592977
1226	low_pain	5.9012696e-06	0.9993366	0.00065753463
1227	no_pain	0.7572567	0.23610413	0.006639153
1228	no_pain	0.6976963	0.29462317	0.007680464
1229	no_pain	0.75974864	0.23320325	0.0070480662
1230	no_pain	0.7597412	0.23474765	0.005511225
1231	high_pain	0.005484952	0.34793666	0.6465784
1232	no_pain	0.4535231	0.3685469	0.17793
1233	no_pain	0.76210827	0.22974984	0.008141852
1234	low_pain	9.921418e-06	0.9988972	0.001092897
1235	low_pain	1.1209436e-05	0.99848145	0.0015073195
1236	low_pain	0.09551723	0.9025947	0.0018880646
1237	no_pain	0.3741352	0.26903898	0.35682583
1238	high_pain	0.018212896	0.30634388	0.6754432
1239	no_pain	0.7687937	0.22434361	0.006862703
1240	no_pain	0.7708191	0.22174828	0.0074326033
1241	no_pain	0.7787699	0.21417196	0.0070581296
1242	no_pain	0.4274421	0.36402076	0.20853713
1243	no_pain	0.7652376	0.22862236	0.0061400183
1244	low_pain	0.00021685466	0.9983774	0.0014057234
1245	no_pain	0.75811976	0.23504321	0.0068369857
1246	low_pain	7.6245638e-06	0.99935806	0.0006343091
1247	low_pain	0.17407599	0.8148174	0.0111065805
1248	high_pain	0.07329571	0.27094606	0.65575826
1249	no_pain	0.70428354	0.28098935	0.0147270905
1250	no_pain	0.7672257	0.22597651	0.0067977807
1251	no_pain	0.76739657	0.22502683	0.007576585
1252	high_pain	0.012986454	0.25776118	0.72925234
1253	no_pain	0.7085716	0.28750038	0.0039279456
1254	low_pain	1.1146382e-05	0.9996006	0.00038823273
1255	no_pain	0.69719356	0.2888356	0.013970892
1256	low_pain	0.089097664	0.6333212	0.2775811
1257	no_pain	0.7254966	0.2558375	0.018665908
1258	no_pain	0.6520391	0.30797577	0.039985072
1259	no_pain	0.73659307	0.25602046	0.0073865005
1260	low_pain	7.2465186e-06	0.99937433	0.00061842985
1261	no_pain	0.7880928	0.2055719	0.0063352534
1262	no_pain	0.7662338	0.22592199	0.00784427
1263	no_pain	0.77528703	0.21780579	0.006907138
1264	no_pain	0.753469	0.23964892	0.006882049
1265	no_pain	0.7649807	0.22737877	0.00764053
1266	low_pain	0.27622202	0.49538833	0.22838965
1267	no_pain	0.76598376	0.22782108	0.006195099
1268	low_pain	1.2427919e-05	0.9996066	0.00038097153
1269	no_pain	0.76703745	0.22684932	0.006113189
1270	no_pain	0.76087767	0.23217866	0.006943668
1271	no_pain	0.7746378	0.2188535	0.006508646
1272	no_pain	0.74010426	0.25245023	0.007445471
1273	no_pain	0.73795354	0.25204107	0.010005394
1274	no_pain	0.7793723	0.21441269	0.0062150466
1275	no_pain	0.54061335	0.44147468	0.017911945
1276	no_pain	0.7946447	0.19945095	0.005904302
1277	no_pain	0.6257187	0.31406003	0.060221214
1278	no_pain	0.7854704	0.20830916	0.006220399
1279	no_pain	0.7750025	0.21881077	0.0061867954
1280	no_pain	0.7282964	0.26230934	0.009394228
1281	no_pain	0.78594846	0.20806424	0.0059872596
1282	high_pain	0.07679715	0.2741589	0.649044
1283	no_pain	0.7460218	0.2448925	0.009085703
1284	no_pain	0.77255255	0.22002284	0.007424592
1285	no_pain	0.7414533	0.2513222	0.0072244788
1286	no_pain	0.7191973	0.27653268	0.0042700437
1287	no_pain	0.7717988	0.22146423	0.0067369067
1288	high_pain	0.005250392	0.28091332	0.71383625
1289	no_pain	0.7717975	0.22180703	0.0063955016
1290	no_pain	0.7671118	0.2259812	0.0069070146
1291	no_pain	0.5506393	0.35981938	0.08954132
1292	no_pain	0.74488544	0.249292	0.00582255
1293	low_pain	8.515711e-05	0.9893318	0.010583075
1294	no_pain	0.76819736	0.22423351	0.0075691487
1295	low_pain	0.0033109072	0.95591724	0.040771876
1296	no_pain	0.7409641	0.25281802	0.006217835
1297	no_pain	0.64376444	0.26795733	0.088278286
1298	no_pain	0.7618776	0.23182356	0.0062987497
1299	low_pain	0.43982926	0.5487615	0.011409239
1300	low_pain	0.000813696	0.970265	0.02892129
1301	no_pain	0.7585388	0.23506005	0.0064011076
1302	no_pain	0.664035	0.28517842	0.050786536
1303	no_pain	0.79651356	0.19762738	0.005859083
1304	no_pain	0.7812832	0.21187724	0.006839566
1305	no_pain	0.7376997	0.2572446	0.0050556967
1306	no_pain	0.7893295	0.20459022	0.0060802856
1307	no_pain	0.74667126	0.24655268	0.0067759943
1308	no_pain	0.7582758	0.23514329	0.0065809665
1309	low_pain	7.36061e-06	0.99947554	0.0005170728
1310	no_pain	0.77030486	0.22306742	0.0066276877
1311	high_pain	0.33571956	0.32573462	0.3385458
1312	no_pain	0.65119964	0.2806609	0.06813949
1313	no_pain	0.73972386	0.25539273	0.0048833783
1314	no_pain	0.7730152	0.22079611	0.0061886525
1315	low_pain	1.2537142e-05	0.99960124	0.00038625323
1316	no_pain	0.7446469	0.24611346	0.009239623
1317	no_pain	0.74356496	0.25105056	0.005384426
1318	low_pain	1.2320855e-05	0.9995946	0.00039306405
1319	no_pain	0.7661992	0.22701319	0.0067875823
1320	no_pain	0.7097743	0.26287597	0.027349764
1321	no_pain	0.7044744	0.2921156	0.0034099822
1322	no_pain	0.7424854	0.2513309	0.0061836983
1323	no_pain	0.7650714	0.22806738	0.0068612047
