sample_index	label	no_pain	low_pain	high_pain
944	no_pain	0.9999989	5.4664116e-07	5.050173e-07
945	no_pain	0.9999924	6.789584e-06	8.85694e-07
946	high_pain	0.00023067075	8.727623e-07	0.99976844
947	low_pain	1.297609e-08	1.0	7.926095e-09
948	no_pain	0.9998994	9.757336e-06	9.086993e-05
949	high_pain	0.40502143	5.9823768e-05	0.5949188
950	no_pain	0.9999994	1.7418179e-07	4.1850166e-07
951	no_pain	0.9999995	7.657282e-08	3.6983602e-07
952	low_pain	0.19203928	0.8079336	2.7101134e-05
953	no_pain	0.99999905	4.3680902e-07	4.902626e-07
954	no_pain	0.99998504	8.536933e-07	1.4151194e-05
955	no_pain	0.9999979	7.6939796e-07	1.3779115e-06
956	no_pain	0.9999978	7.712271e-07	1.404783e-06
957	no_pain	0.99980545	0.00017246322	2.2018536e-05
958	no_pain	0.6412331	0.0016607742	0.35710612
959	no_pain	0.9999992	1.6668675e-07	5.8835224e-07
960	high_pain	3.2606135e-06	4.639217e-07	0.99999636
961	no_pain	0.9999979	3.4620945e-07	1.7739119e-06
962	no_pain	0.9999981	9.724079e-07	8.717141e-07
963	no_pain	0.9030778	0.00037019193	0.09655206
964	no_pain	0.9999982	1.0801887e-06	7.382634e-07
965	no_pain	0.9999981	1.4334139e-06	4.309543e-07
966	no_pain	0.99999887	3.5718617e-07	8.426141e-07
967	no_pain	0.99999297	2.8886839e-06	4.1627327e-06
968	no_pain	0.99999714	1.7768176e-06	1.1141146e-06
969	no_pain	0.64802	0.0014546625	0.35052532
970	no_pain	0.99999875	5.3936503e-07	7.622716e-07
971	no_pain	0.99999857	7.662221e-07	6.9219675e-07
972	no_pain	0.99999905	4.6441272e-07	4.626455e-07
973	no_pain	0.999998	5.867759e-07	1.3915571e-06
974	no_pain	0.9999978	1.1123782e-06	1.037631e-06
975	no_pain	0.999998	5.8408796e-07	1.4386972e-06
976	no_pain	0.9332054	0.06676401	3.0553347e-05
977	no_pain	0.9999998	5.4802875e-08	1.709656e-07
978	no_pain	0.5824029	7.711371e-05	0.41752
979	no_pain	0.9999994	2.018591e-07	4.1785916e-07
980	no_pain	0.9999975	1.0168058e-06	1.4339712e-06
981	no_pain	0.99999857	6.972706e-07	7.5153804e-07
982	no_pain	0.9999941	2.4445735e-06	3.429245e-06
983	low_pain	2.9606053e-09	1.0	2.4308282e-09
984	no_pain	0.9999994	4.1116454e-07	1.5921891e-07
985	no_pain	0.9999995	8.497432e-08	4.1357967e-07
986	low_pain	4.4516298e-08	0.9999999	3.2154837e-08
987	no_pain	0.9999978	1.4031493e-06	8.1341585e-07
988	no_pain	0.99999684	2.0525292e-06	1.112561e-06
989	no_pain	0.9999975	1.3179863e-06	1.1076374e-06
990	high_pain	1.4915032e-05	1.63933e-06	0.99998343
991	low_pain	2.1119558e-08	1.0	2.7206449e-08
992	no_pain	0.99999845	4.8188514e-07	9.65371e-07
993	high_pain	0.24069166	0.00023716949	0.7590712
994	no_pain	0.9999979	6.12577e-07	1.4563425e-06
995	low_pain	9.400651e-06	0.6003521	0.39963847
996	no_pain	0.99999857	5.574815e-07	8.8874157e-07
997	low_pain	1.6269601e-07	0.9999997	1.4036836e-07
998	no_pain	0.9999983	4.2088632e-07	1.2255063e-06
999	no_pain	0.99999905	6.747238e-07	1.8916613e-07
1000	no_pain	0.9999927	1.7118248e-06	5.5898267e-06
1001	no_pain	0.99999696	1.766366e-06	1.2740614e-06
1002	no_pain	0.99999857	5.738042e-07	8.909734e-07
1003	no_pain	0.9999963	3.818721e-07	3.3723713e-06
1004	no_pain	0.9999981	1.4757873e-06	4.6079418e-07
1005	no_pain	0.99999845	4.7788535e-07	1.0714546e-06
1006	high_pain	1.599495e-06	1.7036621e-06	0.9999968
1007	no_pain	0.9999994	1.2827373e-07	4.0758474e-07
1008	no_pain	0.9999979	1.1097188e-06	9.755943e-07
1009	no_pain	0.9999939	2.250887e-06	3.850219e-06
1010	no_pain	0.9999941	6.3085093e-07	5.2713867e-06
1011	high_pain	3.1472058e-07	6.864643e-08	0.99999964
1012	low_pain	5.0031854e-08	0.9999999	3.8068226e-08
1013	no_pain	0.99999905	4.9102283e-07	4.6856252e-07
1014	no_pain	0.99999225	5.2694563e-06	2.4877497e-06
1015	no_pain	0.99999934	1.7024462e-07	4.702768e-07
1016	high_pain	0.39976588	7.599895e-06	0.6002265
1017	no_pain	0.9999984	4.1161516e-07	1.2007702e-06
1018	no_pain	0.99999774	1.0621167e-06	1.2389446e-06
1019	no_pain	0.9999979	6.932716e-07	1.4693657e-06
1020	no_pain	0.99999905	4.5678584e-07	4.7244575e-07
1021	no_pain	0.9999983	3.729578e-07	1.4290116e-06
1022	no_pain	0.99999845	5.1873474e-07	1.000597e-06
1023	no_pain	0.9999921	4.00595e-06	3.8709936e-06
1024	low_pain	0.0285867	0.9707726	0.0006406453
1025	no_pain	0.99999774	1.2807343e-06	9.742508e-07
1026	high_pain	0.40000373	5.867014e-07	0.59999573
1027	no_pain	0.9999987	6.0429005e-07	7.503938e-07
1028	no_pain	0.99999934	1.6567779e-07	4.7611084e-07
1029	no_pain	0.9999983	1.4681491e-06	2.1715486e-07
1030	low_pain	2.6325495e-08	1.0	2.6676435e-08
1031	high_pain	0.20165929	1.8524559e-05	0.79832214
1032	no_pain	0.9999981	2.7915456e-07	1.6607371e-06
1033	low_pain	3.5054445e-08	0.9999999	8.51898e-08
1034	no_pain	0.9940438	3.2808257e-05	0.005923341
1035	no_pain	0.9999987	5.2650864e-07	7.923371e-07
1036	no_pain	0.99999905	4.7335953e-07	4.874357e-07
1037	no_pain	0.9999992	2.4283207e-07	4.3314895e-07
1038	low_pain	2.5913991e-08	1.0	2.4940224e-08
1039	no_pain	0.9999994	1.7548233e-07	3.913132e-07
1040	no_pain	0.9915594	7.721855e-05	0.008363296
1041	no_pain	0.9999981	8.7312566e-07	1.0362629e-06
1042	no_pain	0.9999987	7.909409e-07	5.698917e-07
1043	no_pain	0.99999845	6.5735657e-07	8.7821644e-07
1044	no_pain	0.9999979	6.1164826e-07	1.4464695e-06
1045	no_pain	0.9999981	1.1101406e-06	8.178504e-07
1046	no_pain	0.99999684	1.4470161e-06	1.7186118e-06
1047	no_pain	0.9999995	8.882007e-08	4.0783326e-07
1048	no_pain	0.9999938	1.5945373e-06	4.5928364e-06
1049	no_pain	0.99999887	6.2861056e-07	5.2362276e-07
1050	no_pain	0.99971056	6.9338406e-05	0.00022017218
1051	no_pain	0.9999987	5.162183e-07	8.29319e-07
1052	no_pain	0.99999845	5.166246e-07	9.663232e-07
1053	no_pain	0.99999845	8.2060495e-07	7.0599214e-07
1054	no_pain	0.9999983	7.9023056e-07	9.652057e-07
1055	no_pain	0.99999875	2.0948887e-07	1.0594006e-06
1056	no_pain	0.9999995	7.924028e-08	3.7821425e-07
1057	low_pain	1.2953474e-08	1.0	1.2211062e-08
1058	no_pain	0.9999981	6.024177e-07	1.3580496e-06
1059	no_pain	0.8000019	2.620778e-06	0.19999544
1060	no_pain	0.9999992	2.295952e-07	4.7283774e-07
1061	low_pain	3.2275402e-09	1.0	4.8242454e-09
1062	no_pain	0.79994565	0.20005119	3.149185e-06
1063	no_pain	0.9999897	7.9279096e-07	9.547485e-06
1064	no_pain	0.99999845	4.2023674e-07	1.0405304e-06
1065	low_pain	2.9043683e-06	0.5999944	0.40000266
1066	no_pain	0.9999968	9.62465e-07	2.3472717e-06
1067	no_pain	0.9999989	6.475752e-07	3.4872417e-07
1068	low_pain	1.1965401e-06	0.99999857	2.367224e-07
1069	no_pain	0.99999523	1.2995417e-06	3.516391e-06
1070	no_pain	0.99999887	3.2074252e-07	7.522409e-07
1071	low_pain	0.39929977	0.60068333	1.6894928e-05
1072	no_pain	0.99999887	3.9202024e-07	7.6906747e-07
1073	low_pain	0.1999911	0.8000078	1.0826874e-06
1074	no_pain	0.9999976	1.3793597e-06	1.0006659e-06
1075	low_pain	2.4986897e-09	1.0	9.245402e-09
1076	no_pain	0.9999987	7.6224e-07	5.019883e-07
1077	low_pain	0.016698206	0.983287	1.4824097e-05
1078	high_pain	4.290901e-05	0.4004652	0.5994919
1079	no_pain	0.9999651	3.3836666e-05	1.0232873e-06
1080	no_pain	0.9999983	1.5252814e-06	2.2973859e-07
1081	no_pain	0.8449742	0.0005831204	0.1544427
1082	no_pain	0.5902729	8.648061e-05	0.4096406
1083	no_pain	0.9999994	3.586611e-07	2.886996e-07
1084	no_pain	0.9999983	1.0850365e-06	6.6981335e-07
1085	no_pain	0.9999921	2.3256086e-06	5.5941646e-06
1086	no_pain	0.99999934	3.7786725e-07	3.01953e-07
1087	low_pain	2.5733127e-09	1.0	4.2320734e-09
1088	no_pain	0.9999984	4.7099107e-07	1.1198679e-06
1089	low_pain	4.0006833e-09	1.0	9.150953e-09
1090	no_pain	0.9999989	5.8682997e-07	4.6662655e-07
1091	no_pain	0.7787117	9.669609e-05	0.22119167
1092	no_pain	0.9999983	7.435172e-07	9.586267e-07
1093	no_pain	0.99999857	4.5300393e-07	1.0085272e-06
1094	no_pain	0.9999995	1.4114298e-07	3.3633464e-07
1095	no_pain	0.9999983	8.8386486e-07	8.3710165e-07
1096	no_pain	0.99996406	3.193989e-05	4.0086734e-06
1097	no_pain	0.9999994	1.8075133e-07	4.2710272e-07
1098	low_pain	3.353947e-08	0.9999999	5.961309e-08
1099	no_pain	0.99999857	4.6145072e-07	9.598442e-07
1100	no_pain	0.999996	3.0843244e-06	8.4795226e-07
1101	no_pain	0.9999975	1.0852293e-06	1.3488057e-06
1102	no_pain	0.99999857	5.706902e-07	8.232131e-07
1103	high_pain	0.40019125	4.834495e-06	0.5998039
1104	no_pain	0.9999987	2.975025e-07	1.0763108e-06
1105	high_pain	0.42149362	5.336979e-05	0.57845306
1106	low_pain	0.19912155	0.6004397	0.20043874
1107	no_pain	0.9999994	1.745579e-07	3.4302553e-07
1108	no_pain	0.9999774	2.1068014e-05	1.5399244e-06
1109	high_pain	1.581566e-07	2.5666168e-08	0.9999998
1110	no_pain	0.999998	8.065237e-07	1.1889092e-06
1111	no_pain	0.7915224	6.481515e-05	0.20841281
1112	no_pain	0.9999978	7.1253226e-07	1.4480829e-06
1113	no_pain	0.99999887	6.392764e-07	4.403367e-07
1114	no_pain	0.99999774	7.567954e-07	1.4970401e-06
1115	low_pain	2.0793937e-08	0.9999999	7.935116e-08
1116	no_pain	0.99999845	6.377892e-07	8.510777e-07
1117	no_pain	0.9999916	3.454767e-06	4.970155e-06
1118	low_pain	6.8520416e-09	1.0	1.2247867e-08
1119	no_pain	0.99999845	3.710201e-07	1.1622102e-06
1120	high_pain	7.851756e-09	2.8539673e-09	1.0
1121	no_pain	0.99981225	1.9819547e-05	0.00016789508
1122	high_pain	0.19998828	8.9795395e-07	0.80001086
1123	no_pain	0.9999937	5.3962767e-06	8.6827157e-07
1124	no_pain	0.99999774	7.098888e-07	1.6376865e-06
1125	no_pain	0.99999875	4.7249642e-07	7.2761446e-07
1126	no_pain	0.9999987	5.444493e-07	7.7890843e-07
1127	low_pain	3.110167e-08	0.9999999	5.532238e-08
1128	no_pain	0.99999917	4.0954455e-07	4.5798805e-07
1129	no_pain	0.9999933	5.4533557e-06	1.2194146e-06
1130	no_pain	0.99999845	6.2275126e-07	8.7599636e-07
1131	no_pain	0.99999416	1.2467369e-06	4.628118e-06
1132	no_pain	0.9999994	1.6684012e-07	3.4713256e-07
1133	no_pain	0.9999995	2.1871809e-07	2.899747e-07
1134	low_pain	2.123294e-08	1.0	1.5290466e-08
1135	no_pain	0.9999897	4.865116e-06	5.465659e-06
1136	no_pain	0.9999987	4.94971e-07	7.9241755e-07
1137	no_pain	0.99999905	1.7788193e-07	7.3355545e-07
1138	no_pain	0.99999666	1.7003586e-06	1.5912976e-06
1139	no_pain	0.9999949	2.2363736e-06	2.8975185e-06
1140	high_pain	3.5246308e-07	2.3710102e-07	0.9999994
1141	no_pain	0.9999696	3.3710367e-06	2.7017111e-05
1142	no_pain	0.99999774	1.641137e-06	6.433291e-07
1143	no_pain	0.9999999	4.7367458e-08	1.0949943e-07
1144	no_pain	0.99999917	1.9134568e-07	6.7987406e-07
1145	no_pain	0.9999994	1.6124132e-07	4.77101e-07
1146	low_pain	0.0003744032	0.7995379	0.2000877
1147	no_pain	0.99999905	5.0880027e-07	4.6677133e-07
1148	no_pain	0.9999992	3.0343688e-07	4.6305777e-07
1149	no_pain	0.99999857	4.735582e-07	1.0012275e-06
1150	no_pain	0.99143916	0.00853962	2.1218915e-05
1151	low_pain	1.35746685e-08	1.0	1.2176544e-08
1152	low_pain	0.2000298	0.79996765	2.4875367e-06
1153	no_pain	0.99999845	9.275153e-07	5.1611556e-07
1154	no_pain	0.999996	2.1813307e-06	1.7640889e-06
1155	no_pain	0.5928019	0.40717903	1.9059418e-05
1156	high_pain	1.3662277e-07	2.1346695e-08	0.9999998
1157	no_pain	0.99999774	8.03924e-07	1.5050737e-06
1158	no_pain	0.9999998	5.4704014e-08	1.5408794e-07
1159	low_pain	4.1183903e-08	1.0	1.9434918e-08
1160	no_pain	0.76461583	0.0005046438	0.23487952
1161	no_pain	0.99999887	2.8444933e-07	8.4653465e-07
1162	no_pain	0.9999981	1.3202338e-06	5.517637e-07
1163	no_pain	0.9999973	1.567151e-06	1.0830099e-06
1164	low_pain	2.0351985e-08	1.0	2.3699133e-08
1165	no_pain	0.99999714	1.7545175e-06	1.0837441e-06
1166	low_pain	4.0310077e-08	1.0	2.2431326e-08
1167	no_pain	0.99999535	2.8337267e-06	1.8402734e-06
1168	low_pain	3.5200106e-08	0.9999999	1.9481217e-08
1169	no_pain	0.99999934	1.5072533e-07	4.964928e-07
1170	no_pain	0.9999973	1.4139725e-06	1.2101399e-06
1171	no_pain	0.9999984	2.6861912e-07	1.3750947e-06
1172	no_pain	0.99999845	7.2345784e-07	7.994242e-07
1173	high_pain	0.4656884	0.0001950165	0.5341166
1174	low_pain	3.2295574e-08	1.0	2.4971078e-08
1175	no_pain	0.99999917	4.09322e-07	4.5155875e-07
1176	no_pain	0.999998	1.1752616e-06	8.766577e-07
1177	no_pain	0.9999981	1.3069374e-06	5.544999e-07
1178	no_pain	0.9999983	5.707483e-07	1.2086462e-06
1179	low_pain	2.195226e-08	0.9999999	4.0014477e-08
1180	no_pain	0.99996173	3.7764483e-05	4.8955377e-07
1181	no_pain	0.99999857	3.6202806e-07	1.0692646e-06
1182	no_pain	0.799739	2.4230721e-06	0.20025854
1183	no_pain	0.9999981	1.0383994e-06	8.758535e-07
1184	no_pain	0.999994	2.394896e-06	3.6754955e-06
1185	low_pain	1.1349871e-08	1.0	7.885442e-09
1186	high_pain	0.19626437	1.7572742e-05	0.8037181
1187	no_pain	0.9999917	5.280518e-06	2.9787607e-06
1188	no_pain	0.999998	1.1658353e-06	8.3775024e-07
1189	no_pain	0.99999285	5.6005233e-06	1.5314788e-06
1190	low_pain	1.8672386e-08	1.0	1.9517028e-08
1191	no_pain	0.9999978	8.8729166e-07	1.2285111e-06
1192	no_pain	0.99999875	5.672502e-07	6.373643e-07
1193	no_pain	0.99999034	3.1879815e-06	6.4214023e-06
1194	low_pain	2.706712e-08	1.0	2.4385121e-08
1195	no_pain	0.9999994	1.4403967e-07	4.1071704e-07
1196	no_pain	0.9999939	3.2996747e-06	2.7991155e-06
1197	low_pain	0.20061354	0.7993791	7.3088313e-06
1198	high_pain	0.2198374	1.7220995e-05	0.78014535
1199	no_pain	0.99999845	7.98674e-07	6.363134e-07
1200	no_pain	0.8697734	0.13019104	3.5560337e-05
1201	no_pain	0.9999981	1.4551673e-06	4.348486e-07
1202	no_pain	0.58362585	0.00072790164	0.41564623
1203	no_pain	0.99999255	4.6744944e-06	2.7587653e-06
1204	no_pain	0.99999857	6.418841e-07	7.707331e-07
1205	no_pain	0.9999924	5.1672523e-06	2.5037334e-06
1206	no_pain	0.9999984	7.087187e-07	9.222458e-07
1207	no_pain	0.99999934	3.3797338e-07	3.3733923e-07
1208	no_pain	0.99999905	4.444069e-07	4.5735115e-07
1209	low_pain	5.8555614e-09	1.0	5.7885647e-09
1210	low_pain	6.742215e-09	1.0	1.4026023e-08
1211	low_pain	3.6066424e-06	0.9999956	8.282112e-07
1212	no_pain	0.9999994	8.004213e-08	4.304838e-07
1213	no_pain	0.9999987	3.4748837e-07	1.0222429e-06
1214	no_pain	0.9999994	1.3537162e-07	4.0065166e-07
1215	no_pain	0.9999968	1.4410515e-06	1.7849898e-06
1216	no_pain	0.9999978	7.195939e-07	1.4543027e-06
1217	no_pain	0.9999982	5.270973e-07	1.3106848e-06
1218	no_pain	0.6043898	0.00041811648	0.3951921
1219	no_pain	0.99999905	4.928319e-07	4.7545495e-07
1220	no_pain	0.99999225	1.8741682e-06	5.8900027e-06
1221	no_pain	0.9999989	3.0206223e-07	7.5325244e-07
1222	no_pain	0.9999925	2.9425184e-06	4.631507e-06
1223	low_pain	1.5461897e-08	1.0	1.13194405e-08
1224	no_pain	0.9999981	1.1550217e-06	6.8586127e-07
1225	no_pain	0.9999911	1.8960388e-06	6.9453804e-06
1226	low_pain	2.7317208e-08	0.9999999	4.8810342e-08
1227	no_pain	0.9999979	1.1293184e-06	9.928782e-07
1228	no_pain	0.9999973	1.5334114e-06	1.1601433e-06
1229	no_pain	0.9999958	3.8747767e-06	3.491467e-07
1230	no_pain	0.9999979	8.0333575e-07	1.2614576e-06
1231	high_pain	0.00032047252	0.004739512	0.99494
1232	no_pain	0.9953162	7.975837e-05	0.0046040337
1233	no_pain	0.9999987	4.2525394e-07	9.836664e-07
1234	low_pain	1.971156e-08	0.9999999	9.343484e-08
1235	low_pain	2.5998008e-07	0.9999994	2.920664e-07
1236	low_pain	4.439109e-08	0.9999999	3.5420168e-08
1237	high_pain	0.19800104	0.00031413414	0.80168474
1238	high_pain	7.362227e-08	2.1197312e-07	0.9999998
1239	no_pain	0.9999994	1.8403028e-07	3.71232e-07
1240	no_pain	0.9999992	9.207136e-08	6.014841e-07
1241	no_pain	0.9999963	4.7359862e-07	3.2834573e-06
1242	no_pain	0.99999875	6.909031e-07	5.162246e-07
1243	no_pain	0.9999987	2.8460948e-07	1.0351666e-06
1244	low_pain	2.9005005e-08	0.9999999	1.11524784e-07
1245	no_pain	0.9999898	2.0410732e-06	8.123274e-06
1246	low_pain	1.6882641e-08	1.0	1.2098296e-08
1247	low_pain	2.8036343e-08	0.9999998	1.2702125e-07
1248	high_pain	0.3934663	5.31775e-05	0.6064805
1249	no_pain	0.8138839	0.00047968305	0.1856364
1250	no_pain	0.9999982	1.069012e-06	7.2542696e-07
1251	no_pain	0.9999984	3.5951805e-07	1.2253292e-06
1252	high_pain	7.742916e-09	2.4103142e-09	1.0
1253	no_pain	0.99999905	4.2259188e-07	4.6855288e-07
1254	low_pain	2.1659419e-09	1.0	3.314565e-09
1255	no_pain	0.99046755	4.5838788e-05	0.009486677
1256	no_pain	0.99999267	3.888307e-06	3.4834018e-06
1257	no_pain	0.999767	4.247735e-06	0.00022867841
1258	no_pain	0.9999877	2.6124944e-06	9.679839e-06
1259	no_pain	0.99999255	2.769892e-06	4.6862115e-06
1260	low_pain	1.8210322e-08	1.0	1.277041e-08
1261	no_pain	0.9999994	1.94532e-07	3.9677943e-07
1262	no_pain	0.99999917	1.01494756e-07	7.1418106e-07
1263	no_pain	0.9999992	2.0020805e-07	5.6148053e-07
1264	no_pain	0.9999968	3.3741588e-07	2.8591344e-06
1265	no_pain	0.99999857	3.2390008e-07	1.121465e-06
1266	high_pain	6.5740426e-07	6.184597e-08	0.9999992
1267	no_pain	0.99999774	8.007786e-07	1.5195217e-06
1268	low_pain	3.9025108e-09	1.0	4.54449e-09
1269	no_pain	0.9999981	8.0440833e-07	1.0843639e-06
1270	no_pain	0.99999934	3.5783427e-07	3.4471358e-07
1271	no_pain	0.99999696	1.5961143e-06	1.4717092e-06
1272	no_pain	0.99999714	9.617106e-07	1.8566592e-06
1273	no_pain	0.9999954	2.2806776e-06	2.2179233e-06
1274	no_pain	0.99999875	6.6026575e-07	6.117315e-07
1275	no_pain	0.9999965	2.4063706e-06	1.0888347e-06
1276	no_pain	0.99999845	9.48254e-07	5.8623846e-07
1277	no_pain	0.9999956	3.3949575e-06	9.526392e-07
1278	no_pain	0.9999981	1.1258703e-06	8.32558e-07
1279	no_pain	0.99999917	4.7050645e-07	3.3331327e-07
1280	no_pain	0.9999983	9.0449777e-07	7.637188e-07
1281	no_pain	0.99999744	2.3180255e-06	2.74596e-07
1282	high_pain	4.2532447e-06	4.778518e-07	0.99999523
1283	no_pain	0.9999995	8.907368e-08	4.0247906e-07
1284	no_pain	0.9999992	9.546792e-08	6.7098597e-07
1285	no_pain	0.99999154	3.6656943e-06	4.791831e-06
1286	no_pain	0.9999987	5.95808e-07	7.462737e-07
1287	no_pain	0.9999987	6.614303e-07	6.8402426e-07
1288	high_pain	2.6039498e-08	3.708309e-09	1.0
1289	no_pain	0.99999845	8.153467e-07	7.544286e-07
1290	no_pain	0.9999983	1.0431744e-06	6.855572e-07
1291	no_pain	0.66123563	0.0005517932	0.33821264
1292	no_pain	0.9999987	5.666617e-07	8.311566e-07
1293	high_pain	0.00010538583	0.04629373	0.9536009
1294	no_pain	0.9999998	5.6303247e-08	1.9260992e-07
1295	low_pain	8.624542e-05	0.99991286	9.634806e-07
1296	no_pain	0.99999636	2.13823e-06	1.4768195e-06
1297	high_pain	0.33687934	7.611788e-05	0.6630445
1298	no_pain	0.9999975	9.810398e-07	1.4649002e-06
1299	no_pain	0.9999816	1.4949155e-05	3.4365544e-06
1300	low_pain	1.0033814e-05	0.99998796	1.9693484e-06
1301	no_pain	0.99999845	3.3317505e-07	1.2125142e-06
1302	no_pain	0.85024565	0.14963076	0.00012355277
1303	no_pain	0.99999964	1.8117504e-07	2.600138e-07
1304	no_pain	0.9999992	1.6485444e-07	5.4225296e-07
1305	no_pain	0.99999845	6.776833e-07	8.088058e-07
1306	no_pain	0.9999994	2.0344768e-07	3.4436678e-07
1307	no_pain	0.9999955	1.7824802e-06	2.686097e-06
1308	no_pain	0.9999925	3.6083663e-06	3.9119195e-06
1309	low_pain	8.170766e-09	1.0	7.467395e-09
1310	no_pain	0.99999934	3.8584875e-07	3.3804338e-07
1311	high_pain	3.9756907e-07	8.036512e-08	0.9999995
1312	no_pain	0.9999526	4.3081272e-05	4.350147e-06
1313	no_pain	0.99997365	2.5360801e-05	8.995148e-07
1314	no_pain	0.9999987	4.817134e-07	8.8648784e-07
1315	low_pain	3.826573e-09	1.0	4.790926e-09
1316	no_pain	0.99996245	1.5313801e-06	3.605277e-05
1317	no_pain	0.99999845	6.481902e-07	8.638149e-07
1318	low_pain	4.3922577e-09	1.0	5.9572045e-09
1319	no_pain	0.9999992	2.7190336e-07	4.427223e-07
1320	no_pain	0.9965347	2.0031799e-05	0.003445287
1321	no_pain	0.99999917	3.70277e-07	4.283729e-07
1322	no_pain	0.9999954	2.7678502e-06	1.8666148e-06
1323	no_pain	0.99999964	1.00422724e-07	2.856346e-07
