sample_index	label	no_pain	low_pain	high_pain
1083	no_pain	0.84634066	0.150985	0.0026743305
1084	no_pain	0.7796849	0.21575178	0.0045633162
1085	no_pain	0.82594234	0.17082201	0.0032356365
1086	no_pain	0.8558925	0.14151463	0.002592894
1087	low_pain	5.639624e-06	0.9998159	0.00017849395
1088	low_pain	0.4434883	0.5520376	0.0044741365
1089	low_pain	2.4019526e-05	0.9990263	0.00094971806
1090	no_pain	0.7700516	0.22502592	0.0049224016
1091	no_pain	0.6371126	0.34330815	0.019579183
1092	no_pain	0.6653065	0.3296361	0.0050574136
1093	no_pain	0.73047316	0.2590748	0.010452025
1094	no_pain	0.7353553	0.25863966	0.0060050166
1095	no_pain	0.72618353	0.2699252	0.003891244
1096	no_pain	0.69516236	0.30081502	0.0040225973
1097	no_pain	0.7314242	0.26046947	0.00810635
1098	low_pain	6.12511e-06	0.9997574	0.00023644521
1099	no_pain	0.7936638	0.1996711	0.006665122
1100	no_pain	0.6993148	0.29500908	0.0056761014
1101	no_pain	0.72795165	0.26788497	0.0041633523
1102	no_pain	0.7498926	0.24612682	0.0039806226
1103	high_pain	0.13756289	0.06803052	0.7944066
1104	no_pain	0.7696058	0.22666773	0.0037264177
1105	no_pain	0.61870754	0.34668198	0.0346105
1106	high_pain	0.044505328	0.23972794	0.7157667
1107	no_pain	0.7185895	0.27403125	0.007379185
1108	no_pain	0.72037584	0.2733055	0.0063186246
1109	high_pain	0.006857407	0.14287387	0.8502688
1110	no_pain	0.7264291	0.26923034	0.004340566
1111	no_pain	0.6399606	0.30871227	0.051327195
1112	no_pain	0.69794375	0.2972054	0.00485091
1113	no_pain	0.7471711	0.24789068	0.0049381875
1114	no_pain	0.6975189	0.29825407	0.004226986
1115	low_pain	1.183375e-05	0.99965566	0.00033250722
1116	no_pain	0.67747706	0.31685513	0.005667758
1117	no_pain	0.77511185	0.22180198	0.0030861294
1118	high_pain	0.01645295	0.2626647	0.72088236
1119	no_pain	0.7487916	0.24733843	0.0038699938
1120	high_pain	0.012439649	0.2112315	0.7763289
1121	no_pain	0.73566234	0.24990991	0.014427747
1122	high_pain	0.05988025	0.28684643	0.6532733
1123	no_pain	0.7247874	0.26943785	0.005774694
1124	no_pain	0.7110575	0.28485322	0.004089345
1125	no_pain	0.71904844	0.27606234	0.0048892135
1126	no_pain	0.74166423	0.25446093	0.0038748984
1127	low_pain	5.9381787e-06	0.9997615	0.0002325077
1128	no_pain	0.75146526	0.24353357	0.0050011864
1129	no_pain	0.6916761	0.30213577	0.0061881705
1130	no_pain	0.6061001	0.3885245	0.0053753858
1131	no_pain	0.57648534	0.089201175	0.33431342
1132	no_pain	0.7240459	0.26888213	0.0070719277
1133	no_pain	0.7693253	0.22674868	0.003925998
1134	low_pain	1.0464018e-05	0.99970275	0.00028677215
1135	no_pain	0.71306795	0.28356448	0.0033676082
1136	no_pain	0.73333424	0.262515	0.0041506533
1137	no_pain	0.71088284	0.28521857	0.0038985654
1138	no_pain	0.7106599	0.28543517	0.003904946
1139	no_pain	0.58527344	0.40372393	0.011002584
1140	high_pain	0.006808617	0.11399444	0.879197
1141	no_pain	0.7576269	0.2381848	0.0041883946
1142	no_pain	0.66277885	0.15722837	0.1799928
1143	no_pain	0.6990263	0.29726866	0.003705013
1144	no_pain	0.81739074	0.17583434	0.0067749177
1145	no_pain	0.82026905	0.15466617	0.025064776
1146	high_pain	0.02331339	0.22260812	0.7540785
1147	no_pain	0.8268862	0.17015572	0.0029581354
1148	no_pain	0.76778734	0.2258323	0.006380371
1149	no_pain	0.8388524	0.15735613	0.0037914568
1150	no_pain	0.56108594	0.42472246	0.014191582
1151	low_pain	1.6455242e-05	0.9996127	0.00037090408
1152	low_pain	0.113604434	0.47904363	0.40735194
1153	no_pain	0.7466927	0.24780035	0.005506914
1154	no_pain	0.7363507	0.25927973	0.0043695136
1155	low_pain	0.0011418938	0.9962424	0.002615697
1156	high_pain	0.0077003413	0.080211885	0.9120878
1157	no_pain	0.70755917	0.28827205	0.00416881
1158	no_pain	0.69756657	0.29802886	0.004404575
1159	low_pain	1.529134e-05	0.9996676	0.00031715335
1160	no_pain	0.68787944	0.2896135	0.02250715
1161	no_pain	0.7807284	0.21543935	0.003832214
1162	no_pain	0.6794521	0.3060703	0.014477559
1163	no_pain	0.6935297	0.30239716	0.0040731146
1164	low_pain	0.00047671935	0.99861985	0.00090342405
1165	no_pain	0.66858083	0.32021657	0.011202665
1166	low_pain	1.2388183e-05	0.9996948	0.0002927552
1167	no_pain	0.70719045	0.2886165	0.0041930233
1168	low_pain	0.00016936132	0.99879444	0.0010362257
1169	no_pain	0.82150316	0.1741767	0.004320119
1170	no_pain	0.7453329	0.25150028	0.0031668714
1171	no_pain	0.7216096	0.2706797	0.0077106846
1172	no_pain	0.7014927	0.29388413	0.0046231593
1173	no_pain	0.6551456	0.31340593	0.03144849
1174	low_pain	0.0012654793	0.99389803	0.0048364545
1175	no_pain	0.7370896	0.25923604	0.0036743965
1176	no_pain	0.7852001	0.21009214	0.004707738
1177	no_pain	0.6202882	0.3717442	0.007967607
1178	no_pain	0.7412699	0.25239822	0.006331913
1179	low_pain	2.0487392e-05	0.9995801	0.00039943005
1180	no_pain	0.80342305	0.19052485	0.006052077
1181	no_pain	0.7596226	0.23657036	0.0038070935
1182	no_pain	0.4351895	0.22777507	0.33703548
1183	no_pain	0.68798715	0.30416998	0.007842923
1184	no_pain	0.58761555	0.39831668	0.014067753
1185	low_pain	7.4577633e-06	0.99976665	0.00022591677
1186	high_pain	0.008177218	0.1710936	0.8207292
1187	no_pain	0.6304925	0.36643928	0.00306819
1188	no_pain	0.7225726	0.2738844	0.0035429657
1189	no_pain	0.6941058	0.29783252	0.008061706
1190	high_pain	0.009983645	0.339813	0.65020335
1191	no_pain	0.7467995	0.24913852	0.004061911
1192	no_pain	0.6252845	0.36718073	0.0075348513
1193	no_pain	0.61334336	0.37476322	0.011893414
1194	high_pain	0.011302377	0.3178104	0.6708873
1195	no_pain	0.72511005	0.26923156	0.005658383
1196	no_pain	0.5556625	0.44136554	0.0029719293
1197	low_pain	1.4363322e-05	0.9996618	0.0003238609
1198	no_pain	0.64470273	0.3471818	0.008115455
1199	no_pain	0.8243868	0.1725454	0.003067808
1200	low_pain	2.6474927e-05	0.9995585	0.0004149898
1201	no_pain	0.7164307	0.28024483	0.003324455
1202	no_pain	0.6362875	0.3141368	0.04957569
1203	no_pain	0.6030341	0.39425108	0.002714818
1204	no_pain	0.71798986	0.2765059	0.0055041886
1205	no_pain	0.66122967	0.3351388	0.0036315075
1206	no_pain	0.7524055	0.24372101	0.0038734723
1207	no_pain	0.77500474	0.22063446	0.004360829
1208	no_pain	0.74624056	0.2500903	0.0036691546
1209	low_pain	9.993149e-06	0.99975216	0.00023782536
1210	high_pain	0.011446965	0.25170925	0.73684376
1211	low_pain	0.0017949295	0.99571604	0.002489044
1212	no_pain	0.7192356	0.2748669	0.0058974037
1213	no_pain	0.74486506	0.25118193	0.0039529544
1214	no_pain	0.7525218	0.24200368	0.0054745614
1215	no_pain	0.70413256	0.285207	0.010660472
1216	no_pain	0.7108191	0.28523117	0.003949665
1217	no_pain	0.75423795	0.24239762	0.003364452
1218	no_pain	0.6191091	0.31156906	0.0693218
1219	no_pain	0.723032	0.27059603	0.0063719554
1220	no_pain	0.5935617	0.2676461	0.13879217
1221	no_pain	0.7892431	0.20698963	0.003767281
1222	no_pain	0.5906581	0.3924694	0.016872438
1223	low_pain	6.5522596e-05	0.9994146	0.00051985163
1224	no_pain	0.68164825	0.3100976	0.008254181
1225	no_pain	0.73300934	0.2597703	0.007220346
1226	low_pain	7.664729e-06	0.99974567	0.00024671477
1227	no_pain	0.7517094	0.24492489	0.0033656755
1228	no_pain	0.7236186	0.27234244	0.004038873
1229	no_pain	0.7247229	0.2722204	0.003056659
1230	no_pain	0.75783557	0.23864226	0.0035221241
1231	high_pain	0.06625037	0.3917237	0.5420259
1232	no_pain	0.61069345	0.29827842	0.091028154
1233	no_pain	0.7457291	0.23946044	0.01481046
1234	low_pain	0.0002042461	0.9983457	0.0014501063
1235	low_pain	4.557484e-05	0.9992546	0.00069987646
1236	low_pain	9.438013e-06	0.9997391	0.00025146457
1237	high_pain	0.19364205	0.12181187	0.68454605
1238	high_pain	0.005934709	0.15391293	0.8401523
1239	no_pain	0.7212199	0.27236852	0.0064115957
1240	high_pain	0.45386314	0.04326917	0.5028677
1241	no_pain	0.72171986	0.25481945	0.023460643
1242	no_pain	0.67664224	0.31623703	0.00712071
1243	no_pain	0.7943214	0.20206414	0.003614433
1244	low_pain	0.30797333	0.6850094	0.0070172725
1245	no_pain	0.73330796	0.25961718	0.0070748175
1246	low_pain	1.3594596e-05	0.9997123	0.0002741598
1247	low_pain	0.4845977	0.5032308	0.012171478
1248	no_pain	0.58311117	0.3272686	0.08962027
1249	no_pain	0.68210214	0.29335383	0.024543988
1250	no_pain	0.75655186	0.23858833	0.004859772
1251	no_pain	0.75246847	0.24359848	0.0039331014
1252	high_pain	0.011387062	0.1646667	0.8239463
1253	no_pain	0.7357798	0.26055554	0.003664667
1254	low_pain	5.2740784e-06	0.9998228	0.0001719323
1255	no_pain	0.65256673	0.33099872	0.016434606
1256	no_pain	0.63133156	0.3646658	0.0040025827
1257	no_pain	0.72742766	0.26763588	0.0049363836
1258	no_pain	0.7591872	0.23744638	0.0033663863
1259	no_pain	0.57994026	0.4025009	0.017558854
1260	low_pain	9.687664e-06	0.99975485	0.00023549354
1261	no_pain	0.71036947	0.15281768	0.1368129
1262	high_pain	0.4449717	0.035779275	0.519249
1263	no_pain	0.7506496	0.2438503	0.0055000884
1264	no_pain	0.7138771	0.2774048	0.008718132
1265	no_pain	0.7312501	0.2649251	0.0038247672
1266	no_pain	0.42031842	0.40164304	0.17803851
1267	no_pain	0.69367284	0.29735917	0.008967903
1268	low_pain	1.3609558e-05	0.9997329	0.00025350793
1269	no_pain	0.74889237	0.24696086	0.004146757
1270	no_pain	0.76585066	0.2294693	0.004680048
1271	no_pain	0.7609352	0.23593603	0.003128773
1272	no_pain	0.69446784	0.2992568	0.0062753567
1273	no_pain	0.73335236	0.26319247	0.00345509
1274	no_pain	0.75363845	0.24332939	0.0030321006
1275	no_pain	0.6941346	0.29987118	0.0059942836
1276	no_pain	0.7653645	0.23116204	0.003473452
1277	no_pain	0.573483	0.41050166	0.016015323
1278	no_pain	0.8575751	0.13982113	0.0026037202
1279	no_pain	0.8579494	0.13945861	0.0025919697
1280	no_pain	0.69509417	0.29748508	0.0074207718
1281	no_pain	0.73535484	0.26153293	0.0031122714
1282	high_pain	0.013608851	0.09144976	0.8949414
1283	no_pain	0.7227539	0.2555857	0.021660427
1284	high_pain	0.44083244	0.04287457	0.516293
1285	no_pain	0.6481829	0.33983	0.011986996
1286	no_pain	0.69055545	0.30515122	0.0042933193
1287	no_pain	0.8147237	0.18203081	0.0032455064
1288	high_pain	0.005754248	0.12419566	0.8700501
1289	no_pain	0.7512893	0.24562372	0.003086988
1290	no_pain	0.76696837	0.228341	0.004690575
1291	no_pain	0.6614083	0.2984067	0.040185034
1292	no_pain	0.6665224	0.32848278	0.0049948427
1293	low_pain	0.0014500788	0.66510254	0.33344737
1294	no_pain	0.7136539	0.28042176	0.0059242914
1295	low_pain	6.610871e-05	0.9994255	0.0005084153
1296	no_pain	0.7076964	0.288112	0.0041915947
1297	high_pain	0.24721375	0.25450352	0.49828273
1298	no_pain	0.82503587	0.17182691	0.0031372164
1299	no_pain	0.5660539	0.43170294	0.0022430776
1300	low_pain	3.3380595e-05	0.99945027	0.00051636953
1301	no_pain	0.7781816	0.21809404	0.0037243185
1302	no_pain	0.7563138	0.2388665	0.0048196567
1303	no_pain	0.7662214	0.23044069	0.0033378897
1304	no_pain	0.8295881	0.16573414	0.0046777725
1305	no_pain	0.6878706	0.30740258	0.0047267615
1306	no_pain	0.7535735	0.107798085	0.13862847
1307	no_pain	0.6592658	0.3312318	0.0095024025
1308	no_pain	0.7267558	0.26786464	0.0053795045
1309	low_pain	1.8081422e-05	0.9996863	0.00029560487
1310	no_pain	0.7686669	0.22688675	0.0044463114
1311	no_pain	0.5761791	0.33006784	0.09375308
1312	no_pain	0.58583987	0.3927997	0.021360397
1313	no_pain	0.8017478	0.19397004	0.00428216
1314	no_pain	0.6916266	0.30142435	0.006949
1315	low_pain	1.3766342e-05	0.99973327	0.00025295973
1316	no_pain	0.737122	0.25307983	0.009798168
1317	no_pain	0.6061011	0.38872847	0.0051704436
1318	low_pain	1.886365e-05	0.9996995	0.00028164507
1319	high_pain	0.15766063	0.14627126	0.69606817
1320	no_pain	0.72450703	0.2701641	0.0053288196
1321	no_pain	0.7496868	0.24668714	0.0036260537
1322	no_pain	0.6003672	0.3970631	0.0025696557
1323	no_pain	0.7139254	0.27965647	0.006418056
