sample_index	label	no_pain	low_pain	high_pain
951	no_pain	0.88689655	0.00075666275	0.11234673
952	no_pain	0.9999918	6.8394215e-06	1.3945315e-06
953	no_pain	0.9999966	2.7326e-06	6.6393386e-07
954	no_pain	0.9999023	1.4476803e-05	8.3191306e-05
955	no_pain	0.9999954	3.7014195e-06	8.8374753e-07
956	no_pain	0.9999934	4.4184285e-06	2.168664e-06
957	low_pain	0.44677883	0.5531119	0.00010921397
958	no_pain	0.99999493	1.8076096e-06	3.2304026e-06
959	no_pain	0.99749506	6.7708e-05	0.0024372276
960	high_pain	0.28991833	6.601154e-05	0.7100157
961	no_pain	0.9986545	5.3578955e-05	0.0012919275
962	no_pain	0.99999076	7.174323e-06	2.0745592e-06
963	no_pain	0.99950546	1.0037626e-05	0.00048450622
964	no_pain	0.9999774	1.01574215e-05	1.2499588e-05
965	no_pain	0.99999416	4.8643174e-06	9.848184e-07
966	no_pain	0.999989	7.9630245e-06	3.115921e-06
967	no_pain	0.9999901	7.790904e-06	2.1004234e-06
968	no_pain	0.9999982	1.4402394e-06	3.6559268e-07
969	high_pain	0.4284032	0.00013609455	0.5714607
970	no_pain	0.99999684	2.3145478e-06	7.8043325e-07
971	no_pain	0.9999973	1.7577137e-06	8.9633517e-07
972	no_pain	0.9999962	3.144609e-06	7.052154e-07
973	no_pain	0.97644186	0.00029266925	0.023265472
974	no_pain	0.9945814	0.00014753961	0.0052710543
975	no_pain	0.9555055	0.00038666956	0.04410785
976	no_pain	0.5311242	0.4061682	0.06270769
977	no_pain	0.9997859	0.0001223063	9.175623e-05
978	high_pain	0.12979649	0.0004789999	0.86972445
979	no_pain	0.9999889	6.5903864e-06	4.5635475e-06
980	no_pain	0.9999972	2.2792897e-06	5.22362e-07
981	no_pain	0.999994	5.1276033e-06	8.8869234e-07
982	no_pain	0.99999815	1.2375375e-06	6.2492734e-07
983	low_pain	6.5887164e-08	0.99999994	6.7166956e-09
984	no_pain	0.99999684	2.1150875e-06	1.0237884e-06
985	no_pain	0.85031474	0.00065809145	0.1490272
986	low_pain	7.8040813e-07	0.99999887	3.7247733e-07
987	no_pain	0.9999966	1.9815086e-06	1.3932846e-06
988	no_pain	0.9999975	2.1146025e-06	4.2156645e-07
989	no_pain	0.99998987	7.691601e-06	2.4530475e-06
990	high_pain	0.13371736	0.0010279804	0.8652547
991	low_pain	9.532612e-08	0.99999964	2.0882612e-07
992	no_pain	0.99998754	7.973381e-06	4.481841e-06
993	high_pain	0.47461388	0.000111573136	0.5252745
994	no_pain	0.99999565	3.4309273e-06	9.533607e-07
995	high_pain	0.42794892	0.00092456717	0.5711265
996	no_pain	0.99999416	4.4878643e-06	1.4079953e-06
997	low_pain	0.1136186	0.85077304	0.035608318
998	no_pain	0.9999932	4.3148016e-06	2.4448414e-06
999	no_pain	0.9999959	2.3500893e-06	1.7213648e-06
1000	no_pain	0.99999714	1.5982727e-06	1.2401782e-06
1001	no_pain	0.9999979	1.7200256e-06	3.5144572e-07
1002	no_pain	0.99999434	4.7398894e-06	8.6868295e-07
1003	no_pain	0.99997336	1.4639963e-05	1.2027121e-05
1004	no_pain	0.99999386	5.1192683e-06	1.0318716e-06
1005	no_pain	0.99998134	1.2518118e-05	6.118689e-06
1006	high_pain	9.913124e-06	7.2972803e-06	0.99998283
1007	no_pain	0.9999524	2.5544881e-05	2.2071443e-05
1008	no_pain	0.9999923	6.0979655e-06	1.6082938e-06
1009	no_pain	0.99999774	1.3447461e-06	9.2337257e-07
1010	no_pain	0.9993216	5.0595987e-05	0.0006278201
1011	high_pain	0.28570658	9.272443e-06	0.7142841
1012	no_pain	0.58582956	0.3815105	0.03265997
1013	no_pain	0.9999963	3.077467e-06	5.9723715e-07
1014	no_pain	0.99999416	5.0480653e-06	8.201992e-07
1015	no_pain	0.9999896	6.7568167e-06	3.632e-06
1016	no_pain	0.7045859	5.1858347e-05	0.2953623
1017	no_pain	0.99870837	8.792442e-05	0.0012036897
1018	no_pain	0.9999986	7.5086245e-07	6.455401e-07
1019	no_pain	0.9999901	7.2718426e-06	2.565109e-06
1020	no_pain	0.99999857	1.046825e-06	4.407091e-07
1021	no_pain	0.99999034	6.315887e-06	3.4248897e-06
1022	no_pain	0.9972648	0.00012312843	0.0026121028
1023	no_pain	0.999991	3.61341e-06	5.3599106e-06
1024	low_pain	0.016916635	0.9830409	4.2368625e-05
1025	no_pain	0.99999845	7.388272e-07	8.156602e-07
1026	high_pain	0.03898797	0.00012750298	0.9608845
1027	no_pain	0.99999803	1.4844854e-06	5.043372e-07
1028	no_pain	0.9994522	5.916497e-05	0.00048866915
1029	no_pain	0.99999005	7.843433e-06	2.0729954e-06
1030	low_pain	8.4924534e-07	0.99999905	8.862834e-08
1031	no_pain	0.5714282	1.28108995e-05	0.42855904
1032	no_pain	0.99996835	1.08498725e-05	2.0812395e-05
1033	low_pain	1.1141948e-06	0.99999094	7.915564e-06
1034	no_pain	0.50372666	0.002667848	0.49360552
1035	no_pain	0.9999872	1.0779608e-05	2.0673353e-06
1036	no_pain	0.9999963	3.0361332e-06	6.682407e-07
1037	no_pain	0.9999858	6.874976e-06	7.235568e-06
1038	low_pain	2.7258824e-07	0.9999996	1.7345272e-07
1039	no_pain	0.99997526	2.1535334e-05	3.2305652e-06
1040	no_pain	0.9992212	1.8803834e-05	0.00076000177
1041	no_pain	0.9999772	2.1059848e-05	1.7366305e-06
1042	no_pain	0.99995905	1.9194891e-05	2.1750344e-05
1043	no_pain	0.99999726	1.988059e-06	7.449822e-07
1044	no_pain	0.99999535	3.5351745e-06	1.0646027e-06
1045	no_pain	0.99998105	1.4824901e-05	4.118701e-06
1046	no_pain	0.9999955	2.0494388e-06	2.3936348e-06
1047	no_pain	0.87156963	0.00068571593	0.12774463
1048	no_pain	0.9999977	1.3458467e-06	1.001495e-06
1049	no_pain	0.9996827	7.120189e-05	0.00024610042
1050	no_pain	0.9999894	8.259893e-06	2.3593104e-06
1051	no_pain	0.9999984	1.2107233e-06	4.0981254e-07
1052	no_pain	0.999987	9.626451e-06	3.3852123e-06
1053	no_pain	0.9999979	1.6057381e-06	5.043293e-07
1054	no_pain	0.99998695	1.1637611e-05	1.451271e-06
1055	no_pain	0.99990237	3.415621e-05	6.345239e-05
1056	no_pain	0.8137259	0.00072763726	0.18554652
1057	low_pain	1.5395069e-06	0.9999861	1.2380105e-05
1058	no_pain	0.9628727	0.0003361988	0.03679106
1059	no_pain	0.85730916	4.303164e-05	0.14264783
1060	no_pain	0.99990207	1.5072465e-05	8.294713e-05
1061	low_pain	6.765914e-08	0.9999999	2.522442e-08
1062	low_pain	0.22625439	0.7715636	0.002182008
1063	no_pain	0.9999803	5.868922e-06	1.3921692e-05
1064	no_pain	0.9999892	6.7558926e-06	3.9745996e-06
1065	high_pain	9.150238e-05	0.23488088	0.76502764
1066	no_pain	0.99999225	5.5382548e-06	2.1829621e-06
1067	no_pain	0.99999344	4.866112e-06	1.7000878e-06
1068	low_pain	7.359789e-08	0.9999999	2.661156e-08
1069	no_pain	0.9999978	1.2554007e-06	8.6084026e-07
1070	no_pain	0.9992953	4.3838085e-05	0.00066080195
1071	high_pain	0.1431138	0.28583077	0.5710554
1072	no_pain	0.97964275	0.00026074317	0.02009654
1073	low_pain	4.807068e-07	0.9999994	1.4417856e-07
1074	no_pain	0.9999977	1.8766657e-06	4.423116e-07
1075	low_pain	5.5774727e-08	0.99999994	8.003007e-09
1076	no_pain	0.99996597	1.8979144e-05	1.5021637e-05
1077	high_pain	0.00012636698	0.0001172929	0.99975634
1078	high_pain	0.042502355	0.13093443	0.82656324
1079	no_pain	0.99999875	9.1451574e-07	3.4275098e-07
1080	no_pain	0.9999905	7.607727e-06	1.8819619e-06
1081	no_pain	0.77482814	9.873673e-05	0.22507311
1082	no_pain	0.7613277	9.092905e-05	0.2385814
1083	no_pain	0.9999932	4.9613736e-06	1.8041352e-06
1084	no_pain	0.9999989	5.830255e-07	4.7493583e-07
1085	no_pain	0.99882454	0.00015667171	0.0010187852
1086	no_pain	0.99999374	4.4951853e-06	1.7077164e-06
1087	low_pain	1.0383787e-07	0.9999999	1.25992825e-08
1088	no_pain	0.99999315	4.582599e-06	2.3309458e-06
1089	low_pain	8.370656e-08	0.9999999	2.0886295e-08
1090	no_pain	0.9999773	4.5748125e-06	1.811049e-05
1091	high_pain	0.20286615	0.0012969791	0.79583687
1092	no_pain	0.9999975	1.9055494e-06	6.242189e-07
1093	no_pain	0.9966695	0.00013399945	0.003196504
1094	no_pain	0.9999736	1.2698047e-05	1.3741027e-05
1095	no_pain	0.99969655	6.725422e-05	0.0002361787
1096	no_pain	0.99999666	2.4036235e-06	9.712011e-07
1097	no_pain	0.9999754	9.316041e-06	1.528108e-05
1098	low_pain	7.6608484e-07	0.999998	1.2462557e-06
1099	no_pain	0.9989537	6.184556e-05	0.0009844844
1100	no_pain	0.9999944	4.400538e-06	1.2110413e-06
1101	no_pain	0.99999857	9.819756e-07	4.109272e-07
1102	no_pain	0.99998915	8.5807515e-06	2.2785086e-06
1103	no_pain	0.9819627	0.0004393311	0.017597958
1104	no_pain	0.99999434	3.6583244e-06	1.9892016e-06
1105	no_pain	0.5565542	8.974351e-05	0.4433561
1106	high_pain	0.00022791306	1.26075165e-05	0.9997595
1107	no_pain	0.9999075	2.4203173e-05	6.8292444e-05
1108	no_pain	0.9999958	2.9331527e-06	1.2247501e-06
1109	high_pain	5.0193484e-07	4.2651914e-07	0.99999905
1110	no_pain	0.99999887	7.608348e-07	3.5753686e-07
1111	no_pain	0.8663699	4.448046e-05	0.13358559
1112	no_pain	0.9999943	4.501368e-06	1.1875527e-06
1113	no_pain	0.9999909	3.1208199e-06	6.0119382e-06
1114	no_pain	0.99999416	4.726305e-06	1.0863356e-06
1115	low_pain	9.684621e-06	0.9951087	0.004881597
1116	no_pain	0.9999975	1.8680582e-06	6.8727707e-07
1117	no_pain	0.9999858	1.1055412e-05	3.1379218e-06
1118	low_pain	8.506605e-07	0.99999905	1.0380158e-07
1119	no_pain	0.99874973	9.054812e-05	0.001159721
1120	high_pain	8.554705e-05	0.00016216282	0.9997522
1121	no_pain	0.9999966	1.4499931e-06	1.9915894e-06
1122	high_pain	0.43093887	0.00027014132	0.568791
1123	no_pain	0.9999989	6.400782e-07	4.4878465e-07
1124	no_pain	0.9999955	3.4957197e-06	9.821794e-07
1125	no_pain	0.9999972	2.1480332e-06	6.700298e-07
1126	no_pain	0.99998754	1.0640718e-05	1.7922384e-06
1127	low_pain	2.5908255e-07	0.9999992	5.154368e-07
1128	no_pain	0.999997	1.7627115e-06	1.249616e-06
1129	no_pain	0.999978	1.7361614e-05	4.6486175e-06
1130	no_pain	0.9999965	2.6362989e-06	9.499942e-07
1131	no_pain	0.99999654	2.3933444e-06	1.0555435e-06
1132	no_pain	0.9999753	9.420338e-06	1.519919e-05
1133	no_pain	0.9999923	4.6521423e-06	2.9997439e-06
1134	low_pain	6.842173e-05	0.58308345	0.41684815
1135	no_pain	0.99999154	6.4653823e-06	2.0151629e-06
1136	no_pain	0.9999967	2.7216713e-06	6.054273e-07
1137	no_pain	0.99994487	4.3863056e-05	1.11827185e-05
1138	no_pain	0.9999987	9.3122463e-07	3.277821e-07
1139	no_pain	0.99999666	2.1579256e-06	1.168076e-06
1140	high_pain	4.1375088e-07	4.2934826e-07	0.99999917
1141	no_pain	0.88243705	0.00045266753	0.11711027
1142	no_pain	0.9861191	1.9124442e-05	0.013861851
1143	no_pain	0.99986947	0.00012120527	9.325762e-06
1144	no_pain	0.998124	6.354004e-05	0.0018124313
1145	no_pain	0.9976098	7.274254e-05	0.0023173958
1146	high_pain	0.42845634	0.14277534	0.4287683
1147	no_pain	0.9999823	1.3497039e-05	4.1487865e-06
1148	no_pain	0.999983	9.564178e-06	7.402793e-06
1149	no_pain	0.99908817	4.787324e-05	0.00086400856
1150	no_pain	0.80192566	0.103785396	0.09428897
1151	low_pain	4.0224104e-06	0.99999464	1.3581741e-06
1152	no_pain	0.57261837	0.42672858	0.0006530623
1153	no_pain	0.99999934	3.990148e-07	2.6671827e-07
1154	no_pain	0.99999875	8.673364e-07	3.7720912e-07
1155	no_pain	0.6774179	0.32221168	0.00037045707
1156	high_pain	3.766967e-06	1.3355046e-06	0.9999949
1157	no_pain	0.9999951	3.930141e-06	9.834588e-07
1158	no_pain	0.9996162	0.00015269431	0.00023110048
1159	low_pain	1.979146e-06	0.99999756	4.8283863e-07
1160	no_pain	0.99999136	2.4336139e-06	6.243973e-06
1161	no_pain	0.9999927	4.945467e-06	2.371336e-06
1162	no_pain	0.99999774	1.247438e-06	9.969885e-07
1163	no_pain	0.9999973	2.1926364e-06	4.6750344e-07
1164	low_pain	0.016379619	0.98360926	1.1068753e-05
1165	no_pain	0.9999937	3.756586e-06	2.5675306e-06
1166	low_pain	1.5013154e-06	0.99999803	4.983125e-07
1167	no_pain	0.99999684	2.5390484e-06	5.5621274e-07
1168	low_pain	8.947738e-07	0.99999875	3.2174623e-07
1169	no_pain	0.99880314	5.3743202e-05	0.0011431443
1170	no_pain	0.99997187	1.5817894e-05	1.2308671e-05
1171	no_pain	0.99984825	6.515089e-05	8.661072e-05
1172	no_pain	0.99999046	8.073038e-06	1.4602005e-06
1173	no_pain	0.57896656	5.2587922e-05	0.42098084
1174	low_pain	0.0012989694	0.9986925	8.5687e-06
1175	no_pain	0.9999965	2.8672391e-06	6.2847084e-07
1176	no_pain	0.99999875	6.525828e-07	5.7657587e-07
1177	no_pain	0.99999875	9.3972227e-07	2.5490934e-07
1178	no_pain	0.99998826	6.7353926e-06	4.9780515e-06
1179	low_pain	4.677874e-06	0.9999952	1.632543e-07
1180	no_pain	0.9999995	2.8320943e-07	1.5739488e-07
1181	no_pain	0.99868435	8.457974e-05	0.0012311246
1182	no_pain	0.56445557	0.0008420142	0.43470243
1183	no_pain	0.999997	1.8063554e-06	1.1290322e-06
1184	no_pain	0.9999983	1.0285032e-06	6.665733e-07
1185	low_pain	0.272418	0.72092235	0.006659679
1186	high_pain	1.1369316e-05	1.4483566e-06	0.9999872
1187	no_pain	0.99999154	7.2942616e-06	1.0942139e-06
1188	no_pain	0.99999565	3.2379103e-06	1.157645e-06
1189	no_pain	0.99997264	2.0427748e-05	6.919921e-06
1190	low_pain	6.16824e-05	0.999937	1.3492921e-06
1191	no_pain	0.99999875	8.617404e-07	3.8721055e-07
1192	no_pain	0.9849609	0.00102913	0.014009938
1193	no_pain	0.9998988	2.6242744e-05	7.498336e-05
1194	low_pain	0.15743737	0.8425254	3.721758e-05
1195	no_pain	0.9999906	5.982209e-06	3.414503e-06
1196	no_pain	0.99999774	1.9376735e-06	3.1526994e-07
1197	high_pain	0.2855627	9.333244e-05	0.71434397
1198	no_pain	0.9999895	5.4768657e-06	5.007541e-06
1199	no_pain	0.99855524	0.00013746216	0.0013072722
1200	no_pain	0.6925666	0.3074004	3.3012213e-05
1201	no_pain	0.99999386	5.080914e-06	1.0402484e-06
1202	no_pain	0.7735172	0.00010770456	0.22637512
1203	no_pain	0.9999932	6.051027e-06	8.064017e-07
1204	no_pain	0.9999966	2.5131428e-06	9.400857e-07
1205	no_pain	0.999988	9.9545805e-06	2.0116865e-06
1206	no_pain	0.9999929	5.6662125e-06	1.428456e-06
1207	no_pain	0.9999816	4.1399576e-06	1.4268502e-05
1208	no_pain	0.99999636	2.9723394e-06	6.3190583e-07
1209	low_pain	1.18283374e-07	0.9999999	4.8492105e-08
1210	low_pain	0.0005104803	0.9994849	4.647165e-06
1211	low_pain	0.016246479	0.9837022	5.1323867e-05
1212	no_pain	0.9982686	0.0002000731	0.0015313494
1213	no_pain	0.99883765	7.863499e-05	0.0010836854
1214	no_pain	0.99999094	6.6676907e-06	2.3915106e-06
1215	no_pain	0.9999906	5.595414e-06	3.8045125e-06
1216	no_pain	0.9999963	2.863781e-06	8.1929204e-07
1217	no_pain	0.93181545	0.0005570958	0.06762747
1218	no_pain	0.5538307	8.0302976e-05	0.44608903
1219	no_pain	0.99996996	2.3126497e-05	6.9210005e-06
1220	high_pain	0.3142015	1.9342036e-05	0.68577915
1221	no_pain	0.99940735	4.178937e-05	0.0005508158
1222	no_pain	0.99999464	2.8911734e-06	2.4680267e-06
1223	low_pain	5.476433e-07	0.99999917	2.2170363e-07
1224	no_pain	0.9999961	2.104146e-06	1.7964222e-06
1225	no_pain	0.9999977	1.3169353e-06	1.0353059e-06
1226	low_pain	4.33959e-07	0.9999989	6.38779e-07
1227	no_pain	0.9999914	6.727017e-06	1.8290929e-06
1228	no_pain	0.9999965	2.9058538e-06	5.912917e-07
1229	no_pain	0.99999183	6.858489e-06	1.347191e-06
1230	no_pain	0.99594134	0.000100794874	0.003957875
1231	high_pain	0.031578112	0.00014808573	0.96827376
1232	no_pain	0.99951744	1.0116763e-05	0.00047238675
1233	no_pain	0.9946105	0.0001836922	0.005205833
1234	high_pain	6.848763e-06	0.14316282	0.8568303
1235	low_pain	7.644054e-06	0.9999628	2.9536675e-05
1236	no_pain	0.7333407	0.26527348	0.0013858415
1237	no_pain	0.57113093	4.5009834e-05	0.4288241
1238	high_pain	4.4654385e-06	0.00012100065	0.99987453
1239	no_pain	0.9999715	1.3838852e-05	1.4640032e-05
1240	no_pain	0.9372451	0.0004979329	0.062256973
1241	no_pain	0.9999871	3.545192e-06	9.362588e-06
1242	no_pain	0.9999948	3.932993e-06	1.2086263e-06
1243	no_pain	0.9999947	3.4949549e-06	1.777701e-06
1244	low_pain	7.7501903e-07	0.99999917	4.6883013e-08
1245	no_pain	0.99999714	1.4866117e-06	1.3357674e-06
1246	low_pain	1.277627e-06	0.9999983	4.3871037e-07
1247	low_pain	9.8136275e-05	0.9999004	1.4441749e-06
1248	no_pain	0.5774026	4.8401223e-05	0.422549
1249	no_pain	0.9995591	8.265113e-06	0.00043257783
1250	no_pain	0.9999987	7.5444274e-07	5.465708e-07
1251	no_pain	0.9990426	7.1479975e-05	0.0008859616
1252	high_pain	0.0013949724	0.0002791209	0.9983259
1253	no_pain	0.9999962	3.0957665e-06	6.954723e-07
1254	low_pain	2.7788465e-08	1.0	4.5455097e-09
1255	no_pain	0.9999747	3.966732e-06	2.1265932e-05
1256	no_pain	0.9999982	1.5248944e-06	2.8627534e-07
1257	no_pain	0.99992514	6.9475784e-05	5.342674e-06
1258	no_pain	0.99621254	0.00036558072	0.0034218354
1259	no_pain	0.99998903	5.7005577e-06	5.2303517e-06
1260	low_pain	8.5815014e-07	0.99999887	3.1518798e-07
1261	no_pain	0.9978889	9.74065e-05	0.0020136756
1262	no_pain	0.9037717	0.00048651858	0.095741786
1263	no_pain	0.99999183	5.391558e-06	2.7948422e-06
1264	no_pain	0.99993813	2.8875522e-05	3.29897e-05
1265	no_pain	0.9988931	7.679094e-05	0.0010301868
1266	high_pain	0.02357276	0.0012027106	0.9752245
1267	no_pain	0.99997807	1.5849882e-05	6.091434e-06
1268	low_pain	1.6980256e-06	0.9999983	3.2967534e-08
1269	no_pain	0.9999984	1.0495771e-06	5.329327e-07
1270	no_pain	0.99998456	3.5887242e-06	1.188268e-05
1271	no_pain	0.9999861	9.604854e-06	4.2478578e-06
1272	no_pain	0.99991137	6.704107e-05	2.1575335e-05
1273	no_pain	0.99983495	5.0338433e-05	0.00011470518
1274	no_pain	0.99999416	4.756364e-06	1.0558908e-06
1275	no_pain	0.9999915	6.792668e-06	1.6991584e-06
1276	no_pain	0.9999855	1.061657e-05	3.849764e-06
1277	no_pain	0.9999929	5.4950256e-06	1.6180775e-06
1278	no_pain	0.9999898	7.891182e-06	2.331794e-06
1279	no_pain	0.99999267	5.26846e-06	2.061363e-06
1280	no_pain	0.9999971	1.9339384e-06	9.767647e-07
1281	no_pain	0.999992	6.426264e-06	1.5204183e-06
1282	high_pain	1.3844199e-06	6.567614e-07	0.999998
1283	no_pain	0.86427975	0.0007086488	0.13501158
1284	no_pain	0.88213354	0.0005272809	0.11733912
1285	no_pain	0.9999954	2.627799e-06	1.9230927e-06
1286	no_pain	0.999998	1.5434954e-06	4.6112115e-07
1287	no_pain	0.99996716	8.777625e-06	2.4001592e-05
1288	high_pain	3.8377954e-07	3.5409522e-07	0.9999992
1289	no_pain	0.99999374	5.191318e-06	1.0990263e-06
1290	no_pain	0.9999989	5.973551e-07	4.645398e-07
1291	no_pain	0.83158815	0.0001169442	0.16829494
1292	no_pain	0.99999624	2.8165553e-06	9.0567363e-07
1293	high_pain	0.07436617	0.08774699	0.8378868
1294	no_pain	0.9981297	0.00019820721	0.0016720655
1295	low_pain	0.0016066363	0.99837	2.340225e-05
1296	no_pain	0.9999971	2.4686835e-06	5.135123e-07
1297	no_pain	0.99992067	7.240508e-05	6.956325e-06
1298	no_pain	0.9999892	9.5450105e-06	1.1827885e-06
1299	no_pain	0.9999922	6.7855462e-06	1.0867063e-06
1300	low_pain	0.000115530434	0.9998824	2.0334737e-06
1301	no_pain	0.9999873	9.558728e-06	3.0807819e-06
1302	no_pain	0.99999565	2.6200148e-06	1.7697666e-06
1303	no_pain	0.99999046	7.273734e-06	2.2390952e-06
1304	no_pain	0.9991422	4.5441408e-05	0.0008123398
1305	no_pain	0.9999978	1.6559177e-06	5.548964e-07
1306	no_pain	0.99998623	6.229983e-06	7.576467e-06
1307	no_pain	0.9999986	9.037697e-07	4.8664555e-07
1308	no_pain	0.9999942	2.8298298e-06	2.991193e-06
1309	low_pain	1.7841293e-06	0.9999979	3.3913764e-07
1310	no_pain	0.9999895	3.1048755e-06	7.423543e-06
1311	high_pain	0.16158342	6.572634e-05	0.83835083
1312	no_pain	0.99999475	2.0890684e-06	3.2026367e-06
1313	no_pain	0.9999984	1.2009002e-06	4.1266523e-07
1314	no_pain	0.99999666	2.3598548e-06	1.0235518e-06
1315	low_pain	1.3206444e-06	0.9999986	2.6223116e-08
1316	no_pain	0.94015616	6.615914e-05	0.059777685
1317	no_pain	0.99999714	2.14394e-06	7.288805e-07
1318	low_pain	1.2375175e-06	0.99999875	2.7363345e-08
1319	no_pain	0.99997574	1.1369869e-05	1.284684e-05
1320	no_pain	0.9999324	6.313676e-05	4.393482e-06
1321	no_pain	0.9999963	2.9942862e-06	6.684314e-07
1322	no_pain	0.9999937	5.558282e-06	7.902085e-07
1323	no_pain	0.99995	3.0836152e-05	1.9187124e-05
