sample_index	label	no_pain	low_pain	high_pain
1116	no_pain	0.88997537	0.06972854	0.0402961
1117	no_pain	0.81796443	0.048146337	0.13388923
1118	low_pain	0.08705952	0.90107024	0.011870221
1119	no_pain	0.90319616	0.06218288	0.034620963
1120	high_pain	0.04024943	0.017381344	0.9423693
1121	no_pain	0.69033056	0.047715433	0.26195395
1122	no_pain	0.51854694	0.06172782	0.41972518
1123	no_pain	0.7579369	0.05050537	0.19155774
1124	no_pain	0.92087567	0.058938444	0.020185875
1125	no_pain	0.8657152	0.09045716	0.043827634
1126	no_pain	0.8777997	0.09008882	0.032111432
1127	low_pain	0.32650295	0.41723377	0.25626332
1128	no_pain	0.8058885	0.11252634	0.08158516
1129	no_pain	0.9152144	0.060748138	0.02403743
1130	no_pain	0.80188006	0.17238858	0.02573138
1131	no_pain	0.6968709	0.15076661	0.15236242
1132	no_pain	0.68461883	0.06673585	0.24864534
1133	no_pain	0.70148325	0.27462986	0.023886861
1134	low_pain	0.059478305	0.69162154	0.24890018
1135	no_pain	0.91965103	0.055961646	0.024387363
1136	no_pain	0.9113681	0.061670292	0.026961666
1137	no_pain	0.76258576	0.061249852	0.17616439
1138	no_pain	0.81214887	0.14431825	0.04353298
1139	no_pain	0.6262244	0.07294651	0.30082905
1140	high_pain	0.06342818	0.23243971	0.7041321
1141	high_pain	0.113375664	0.010404096	0.8762202
1142	no_pain	0.595013	0.35891527	0.046071686
1143	no_pain	0.860225	0.057575595	0.08219937
1144	no_pain	0.8269478	0.049400028	0.12365214
1145	no_pain	0.7351467	0.04360008	0.2212532
1146	no_pain	0.5850259	0.071379244	0.34359482
1147	no_pain	0.88301677	0.064035304	0.05294796
1148	no_pain	0.5580298	0.11054959	0.3314206
1149	no_pain	0.7170166	0.05494959	0.22803383
1150	no_pain	0.596689	0.10650172	0.2968093
1151	low_pain	0.07848429	0.49465388	0.42686185
1152	low_pain	0.27177724	0.66297287	0.06524988
1153	no_pain	0.7618531	0.05016344	0.18798344
1154	no_pain	0.8269002	0.118482545	0.054617286
1155	no_pain	0.74856395	0.19443516	0.057000883
1156	high_pain	0.08684965	0.016408965	0.8967414
1157	no_pain	0.9189433	0.060690206	0.020366421
1158	no_pain	0.7126467	0.046616282	0.24073696
1159	low_pain	0.18330574	0.8024805	0.014213733
1160	no_pain	0.7369805	0.04830824	0.21471126
1161	no_pain	0.90358627	0.06562443	0.030789256
1162	no_pain	0.61398697	0.12281742	0.2631956
1163	no_pain	0.8823098	0.08931683	0.028373322
1164	high_pain	0.15059303	0.31625673	0.53315026
1165	no_pain	0.7115657	0.06869406	0.21974027
1166	low_pain	0.16701692	0.808706	0.02427711
1167	no_pain	0.9036628	0.06307015	0.033267096
1168	low_pain	0.17244868	0.6007616	0.22678971
1169	no_pain	0.59782684	0.034007818	0.36816534
1170	no_pain	0.9153968	0.059662174	0.02494103
1171	no_pain	0.8911201	0.051861722	0.05701824
1172	no_pain	0.85934126	0.116297886	0.024360849
1173	no_pain	0.80719024	0.04903351	0.14377628
1174	no_pain	0.55889755	0.38845474	0.052647687
1175	no_pain	0.75435954	0.16836223	0.07727823
1176	no_pain	0.8640993	0.08070393	0.05519682
1177	no_pain	0.9029707	0.075156555	0.02187275
1178	no_pain	0.61732095	0.05911857	0.32356048
1179	no_pain	0.49599808	0.37305528	0.1309466
1180	no_pain	0.89296067	0.06895415	0.03808528
1181	no_pain	0.9150647	0.05253315	0.03240213
1182	no_pain	0.7110046	0.046013676	0.24298167
1183	no_pain	0.9077858	0.05858158	0.03363265
1184	no_pain	0.7513596	0.08637838	0.16226205
1185	high_pain	0.025789242	0.28962713	0.6845836
1186	high_pain	0.15983553	0.02836835	0.81179607
1187	no_pain	0.86952364	0.10815952	0.022316817
1188	low_pain	0.39697608	0.55488235	0.048141573
1189	no_pain	0.90274477	0.060007595	0.03724765
1190	low_pain	0.3219977	0.65680504	0.02119728
1191	no_pain	0.8796691	0.07444693	0.045884006
1192	no_pain	0.9253462	0.053991575	0.02066229
1193	high_pain	0.30935782	0.039787803	0.65085435
1194	low_pain	0.2790929	0.7033237	0.017583352
1195	no_pain	0.8433582	0.05628673	0.100355044
1196	no_pain	0.78272235	0.19753793	0.01973972
1197	high_pain	0.034385115	0.21501191	0.750603
1198	no_pain	0.6377397	0.1962113	0.16604902
1199	no_pain	0.66487134	0.15642421	0.17870452
1200	no_pain	0.8998062	0.07490525	0.025288537
1201	no_pain	0.92270976	0.05169778	0.025592461
1202	high_pain	0.18227045	0.015153353	0.8025762
1203	no_pain	0.88081455	0.0972193	0.021966096
1204	no_pain	0.859224	0.08185561	0.058920313
1205	no_pain	0.8650287	0.049023114	0.08594822
1206	no_pain	0.8050749	0.14240234	0.0525228
1207	no_pain	0.8399609	0.1241581	0.035881113
1208	no_pain	0.62398416	0.33818388	0.037832025
1209	low_pain	0.030573407	0.9499362	0.019490367
1210	low_pain	0.26891327	0.71041834	0.020668376
1211	no_pain	0.43153137	0.20440502	0.3640636
1212	no_pain	0.6125244	0.03998361	0.34749204
1213	no_pain	0.9171299	0.057712696	0.025157472
1214	high_pain	0.4500393	0.03169031	0.51827043
1215	no_pain	0.7916225	0.05207348	0.15630403
1216	no_pain	0.9074896	0.070626125	0.021884289
1217	no_pain	0.7980937	0.11070305	0.09120332
1218	high_pain	0.44388738	0.029097732	0.52701485
1219	no_pain	0.9162941	0.051633485	0.032072403
1220	high_pain	0.43365803	0.032165173	0.5341768
1221	no_pain	0.84352285	0.08298715	0.073490046
1222	no_pain	0.51990116	0.04765767	0.43244117
1223	low_pain	0.057211816	0.9350813	0.0077068335
1224	no_pain	0.85126084	0.105409764	0.04332941
1225	no_pain	0.61731994	0.043395247	0.33928478
1226	low_pain	0.034188885	0.9331449	0.032666143
1227	no_pain	0.7600037	0.08775355	0.15224275
1228	no_pain	0.846948	0.12782285	0.025229145
1229	no_pain	0.8985534	0.07846287	0.02298377
1230	no_pain	0.8214137	0.13976087	0.038825426
1231	high_pain	0.10389783	0.30415517	0.59194696
1232	high_pain	0.2519613	0.019388672	0.72865003
1233	no_pain	0.88628566	0.0892925	0.024421804
1234	high_pain	0.02889886	0.17013334	0.8009678
1235	low_pain	0.14309312	0.6880169	0.16889
1236	high_pain	0.05483248	0.43678707	0.5083804
1237	high_pain	0.27411458	0.35665277	0.3692326
1238	low_pain	0.04019064	0.6362509	0.32355848
1239	no_pain	0.5846349	0.07732679	0.33803827
1240	high_pain	0.39113936	0.026232254	0.58262837
1241	high_pain	0.42001772	0.029442841	0.5505395
1242	no_pain	0.9040569	0.07034533	0.025597677
1243	no_pain	0.897714	0.055008255	0.047277723
1244	low_pain	0.1666383	0.6150314	0.21833026
1245	no_pain	0.8246865	0.06297829	0.112335205
1246	low_pain	0.09426884	0.89386547	0.011865674
1247	low_pain	0.18638822	0.62225807	0.19135372
1248	high_pain	0.39981145	0.029931162	0.57025737
1249	no_pain	0.62537533	0.048509523	0.3261152
1250	no_pain	0.8141874	0.050197907	0.13561466
1251	no_pain	0.9104783	0.054040503	0.035481196
1252	high_pain	0.016044986	0.018194426	0.9657606
1253	no_pain	0.85451096	0.103412375	0.04207666
1254	low_pain	0.03373309	0.88536185	0.080905035
1255	no_pain	0.6096358	0.046873882	0.3434903
1256	no_pain	0.9225012	0.05740627	0.020092469
1257	no_pain	0.47466025	0.094237365	0.43110237
1258	high_pain	0.47656184	0.043575905	0.4798623
1259	high_pain	0.41120878	0.06475501	0.5240363
1260	low_pain	0.046987128	0.9438046	0.009208189
1261	no_pain	0.8169409	0.10810153	0.074957564
1262	no_pain	0.67910707	0.043343484	0.27754942
1263	no_pain	0.7851058	0.05008466	0.16480947
1264	no_pain	0.84731007	0.055845637	0.09684435
1265	no_pain	0.92114174	0.05364296	0.025215317
1266	high_pain	0.45038873	0.057464816	0.49214643
1267	no_pain	0.70483977	0.05519571	0.23996453
1268	low_pain	0.2846617	0.6905453	0.024792934
1269	no_pain	0.8842081	0.0870657	0.028726194
1270	no_pain	0.8285696	0.084794775	0.08663556
1271	no_pain	0.90731496	0.058453362	0.034231666
1272	no_pain	0.9217715	0.054699957	0.02352851
1273	no_pain	0.85915244	0.048347533	0.09250005
1274	no_pain	0.61672825	0.15748233	0.2257894
1275	no_pain	0.9167191	0.05953502	0.023745924
1276	no_pain	0.7414115	0.22327316	0.03531533
1277	no_pain	0.81294936	0.16431978	0.022730801
1278	no_pain	0.90966606	0.057008784	0.03332513
1279	no_pain	0.48880386	0.47158867	0.039607495
1280	no_pain	0.890612	0.059086822	0.050301187
1281	no_pain	0.91151017	0.06780827	0.020681495
1282	high_pain	0.076279536	0.018815208	0.9049052
1283	no_pain	0.6554299	0.0469063	0.29766384
1284	no_pain	0.57567704	0.035307813	0.3890151
1285	no_pain	0.63513505	0.085961744	0.2789032
1286	no_pain	0.90501755	0.06703824	0.027944187
1287	no_pain	0.72063833	0.05670908	0.22265258
1288	high_pain	0.019744199	0.0061191027	0.9741367
1289	no_pain	0.8294113	0.1162328	0.054355882
1290	no_pain	0.8060279	0.058190864	0.13578124
1291	high_pain	0.4792748	0.031714544	0.48901066
1292	no_pain	0.88729	0.0877064	0.025003603
1293	high_pain	0.026780337	0.3974963	0.5757233
1294	high_pain	0.3313796	0.02321891	0.6454015
1295	low_pain	0.12845932	0.8434612	0.028079461
1296	no_pain	0.89441097	0.08071603	0.02487298
1297	high_pain	0.3965896	0.07340561	0.5300048
1298	no_pain	0.9186762	0.056591857	0.024731876
1299	no_pain	0.91018736	0.06690644	0.022906173
1300	no_pain	0.7108635	0.13387594	0.15526053
1301	no_pain	0.90392655	0.05278945	0.043284006
1302	no_pain	0.37985918	0.27733648	0.34280437
1303	no_pain	0.810588	0.14903599	0.04037603
1304	no_pain	0.86249745	0.050509334	0.0869932
1305	no_pain	0.832719	0.14299569	0.024285259
1306	no_pain	0.81521034	0.15073127	0.03405846
1307	no_pain	0.65030825	0.08266038	0.26703134
1308	no_pain	0.5512975	0.35617054	0.09253196
1309	low_pain	0.09830648	0.88545054	0.016242977
1310	no_pain	0.7820118	0.07603294	0.14195529
1311	high_pain	0.3417117	0.025859404	0.6324289
1312	no_pain	0.86252165	0.09058009	0.046898283
1313	no_pain	0.92955714	0.049189217	0.02125359
1314	no_pain	0.89139426	0.05950471	0.049101084
1315	low_pain	0.038863078	0.95609105	0.0050458545
1316	no_pain	0.7577412	0.055192582	0.18706617
1317	no_pain	0.86697835	0.10672581	0.026295831
1318	low_pain	0.119197585	0.85709935	0.023703115
1319	high_pain	0.4695158	0.05637185	0.47411233
1320	high_pain	0.38421535	0.033694115	0.5820905
1321	no_pain	0.74931484	0.21138413	0.03930105
1322	no_pain	0.89208066	0.085997924	0.02192134
1323	no_pain	0.71861947	0.05833603	0.22304459
