sample_index	label	no_pain	low_pain	high_pain
1114	no_pain	0.7873079	0.19732857	0.015363535
1115	low_pain	0.029560775	0.84718275	0.12325648
1116	no_pain	0.7802423	0.18856563	0.031192048
1117	no_pain	0.7086619	0.2595935	0.03174456
1118	low_pain	0.016222421	0.9123117	0.07146592
1119	no_pain	0.7232866	0.25130862	0.025404753
1120	low_pain	0.021592168	0.8693127	0.10909514
1121	no_pain	0.8654318	0.084777616	0.049790595
1122	no_pain	0.63373417	0.26579803	0.100467846
1123	no_pain	0.8686207	0.10598118	0.025398115
1124	no_pain	0.7979098	0.18672085	0.015369396
1125	no_pain	0.7850461	0.19012126	0.024832666
1126	no_pain	0.8415723	0.12662928	0.031798426
1127	low_pain	0.0042382744	0.9736772	0.022084417
1128	no_pain	0.81029654	0.14856902	0.041134443
1129	no_pain	0.8301366	0.14508486	0.024778605
1130	no_pain	0.8079091	0.1655567	0.026534216
1131	no_pain	0.78950554	0.15474908	0.055745352
1132	no_pain	0.83077914	0.07743839	0.091782436
1133	no_pain	0.6707862	0.31254452	0.016669365
1134	low_pain	0.01350803	0.93896997	0.047522034
1135	no_pain	0.6455922	0.33590102	0.018506752
1136	no_pain	0.7701047	0.21198115	0.017914172
1137	no_pain	0.76823235	0.1622304	0.06953723
1138	no_pain	0.7514653	0.2320039	0.01653078
1139	no_pain	0.8376116	0.11043555	0.051952858
1140	low_pain	0.061082453	0.7872671	0.1516505
1141	no_pain	0.7386881	0.19375302	0.06755885
1142	no_pain	0.72706664	0.24995063	0.022982715
1143	no_pain	0.76394075	0.18432386	0.051735394
1144	no_pain	0.6877976	0.27546635	0.036736064
1145	no_pain	0.6929609	0.26959	0.03744907
1146	no_pain	0.5250594	0.23283474	0.24210586
1147	no_pain	0.7540371	0.21482475	0.031138131
1148	no_pain	0.81285584	0.08373376	0.10341038
1149	no_pain	0.6637849	0.31031236	0.02590273
1150	no_pain	0.76675946	0.14557077	0.087669775
1151	low_pain	0.021586234	0.90642947	0.07198428
1152	low_pain	0.2899158	0.4936444	0.21643984
1153	no_pain	0.8841056	0.10231634	0.013578073
1154	no_pain	0.82277864	0.14915624	0.028065145
1155	no_pain	0.56042206	0.3889485	0.050629396
1156	no_pain	0.80208313	0.10498097	0.0929359
1157	no_pain	0.79332894	0.18927754	0.017393468
1158	no_pain	0.76867944	0.16480084	0.06651978
1159	low_pain	0.018008325	0.883261	0.09873066
1160	no_pain	0.88408595	0.066052385	0.049861692
1161	no_pain	0.79139405	0.18364814	0.024957802
1162	no_pain	0.5545213	0.37270418	0.072774515
1163	no_pain	0.8345849	0.14444932	0.020965787
1164	low_pain	0.2375642	0.7324503	0.02998553
1165	no_pain	0.91030294	0.05101992	0.038677145
1166	low_pain	0.0132675255	0.95019823	0.036534272
1167	no_pain	0.8150415	0.16700515	0.017953383
1168	low_pain	0.018275319	0.8847894	0.096935295
1169	no_pain	0.68818486	0.27590463	0.03591046
1170	no_pain	0.6560164	0.32123592	0.02274767
1171	no_pain	0.7768268	0.12681854	0.09635468
1172	no_pain	0.81626445	0.15711352	0.026622074
1173	no_pain	0.8843927	0.06603349	0.04957389
1174	low_pain	0.011171006	0.9622916	0.026537405
1175	no_pain	0.70321333	0.28736624	0.009420415
1176	no_pain	0.864751	0.10203842	0.033210583
1177	no_pain	0.77712256	0.2091315	0.013745965
1178	no_pain	0.81456715	0.06415998	0.12127291
1179	low_pain	0.022675855	0.8201412	0.15718293
1180	low_pain	0.2064249	0.6954436	0.098131515
1181	no_pain	0.7140497	0.26236326	0.023587096
1182	no_pain	0.7769543	0.1473494	0.07569629
1183	no_pain	0.8686055	0.10474185	0.02665269
1184	no_pain	0.84837484	0.10166138	0.049963806
1185	low_pain	0.011341357	0.7941378	0.19452088
1186	no_pain	0.5976371	0.26116154	0.1412013
1187	no_pain	0.6649491	0.31229565	0.022755256
1188	no_pain	0.64738923	0.34082913	0.01178165
1189	no_pain	0.5504804	0.35574454	0.093775
1190	low_pain	0.025518699	0.866074	0.10840726
1191	no_pain	0.81887823	0.1630889	0.018032849
1192	no_pain	0.5428507	0.43324608	0.023903294
1193	no_pain	0.7365855	0.1986557	0.06475888
1194	low_pain	0.023874644	0.84779966	0.12832572
1195	no_pain	0.84361976	0.054702867	0.10167734
1196	low_pain	0.47685412	0.5131758	0.009970096
1197	low_pain	0.010675791	0.9522284	0.037095826
1198	no_pain	0.7145988	0.25893712	0.02646407
1199	no_pain	0.7914155	0.1712374	0.037347086
1200	low_pain	0.0167032	0.94671583	0.036580957
1201	no_pain	0.6559141	0.32687813	0.017207751
1202	no_pain	0.8780228	0.05508381	0.06689336
1203	no_pain	0.65382904	0.32736868	0.018802313
1204	no_pain	0.7562521	0.21887432	0.02487361
1205	no_pain	0.6637331	0.31275344	0.023513427
1206	no_pain	0.87713516	0.099611945	0.023252929
1207	no_pain	0.5730811	0.408484	0.01843487
1208	no_pain	0.6829447	0.30830863	0.008746688
1209	low_pain	0.023651883	0.9513797	0.024968427
1210	low_pain	0.02040397	0.8825148	0.09708129
1211	low_pain	0.0069171055	0.938629	0.05445392
1212	no_pain	0.7651511	0.15740457	0.077444315
1213	no_pain	0.718725	0.25704762	0.024227407
1214	no_pain	0.84004414	0.05957946	0.10037638
1215	no_pain	0.90445644	0.039003406	0.05654015
1216	no_pain	0.7786427	0.20675609	0.014601201
1217	no_pain	0.68748766	0.2883494	0.024162943
1218	no_pain	0.88216925	0.040653016	0.07717775
1219	no_pain	0.82776886	0.14272605	0.029505083
1220	no_pain	0.8266236	0.059809346	0.11356701
1221	no_pain	0.6646617	0.315591	0.019747252
1222	no_pain	0.80401194	0.12447739	0.071510635
1223	low_pain	0.012490327	0.9496845	0.037825186
1224	no_pain	0.8841511	0.0913793	0.024469575
1225	no_pain	0.8247822	0.14049537	0.034722414
1226	low_pain	0.0025362538	0.9884704	0.008993392
1227	no_pain	0.70654446	0.25171107	0.041744433
1228	no_pain	0.83743006	0.14200354	0.020566365
1229	no_pain	0.6519532	0.333328	0.014718747
1230	no_pain	0.6856143	0.2870613	0.027324393
1231	low_pain	0.27135184	0.43215257	0.29649562
1232	no_pain	0.8108554	0.092186235	0.096958384
1233	no_pain	0.7096593	0.26378992	0.026550783
1234	low_pain	0.051861178	0.87296635	0.07517241
1235	low_pain	0.008891023	0.9011411	0.08996787
1236	low_pain	0.02093204	0.85360795	0.12546003
1237	no_pain	0.54629165	0.32993275	0.12377561
1238	low_pain	0.0049591702	0.95559865	0.03944222
1239	no_pain	0.83690137	0.0724389	0.09065972
1240	no_pain	0.78673786	0.13544157	0.07782058
1241	no_pain	0.8255623	0.067565	0.106872715
1242	low_pain	0.04148085	0.9071943	0.05132479
1243	no_pain	0.79869896	0.18051706	0.02078399
1244	low_pain	0.024395142	0.85729235	0.118312515
1245	no_pain	0.8714906	0.0969832	0.031526163
1246	low_pain	0.010355845	0.957409	0.032235097
1247	low_pain	0.024673715	0.8490775	0.12624876
1248	no_pain	0.875343	0.055997245	0.06865967
1249	no_pain	0.8667403	0.06377264	0.06948709
1250	no_pain	0.8587231	0.118774496	0.022502443
1251	no_pain	0.72121125	0.2532957	0.025493056
1252	low_pain	0.013376922	0.69714135	0.28948173
1253	no_pain	0.6713109	0.31936407	0.009324978
1254	low_pain	0.018270215	0.8719576	0.10977223
1255	no_pain	0.85304976	0.08767972	0.059270527
1256	no_pain	0.5845994	0.40639535	0.009005298
1257	no_pain	0.7366789	0.23055819	0.03276299
1258	no_pain	0.7279407	0.2394193	0.032639977
1259	no_pain	0.82562387	0.10157143	0.072804704
1260	low_pain	0.011112116	0.9549866	0.033901323
1261	no_pain	0.6937467	0.2839877	0.02226564
1262	no_pain	0.7894577	0.13027067	0.08027165
1263	no_pain	0.83393824	0.057205886	0.10885583
1264	no_pain	0.81859857	0.08402978	0.09737168
1265	no_pain	0.7178562	0.2584005	0.023743335
1266	no_pain	0.43831095	0.2729562	0.28873283
1267	no_pain	0.8696623	0.07661482	0.053722866
1268	low_pain	0.011037589	0.96164674	0.027315615
1269	no_pain	0.8484408	0.13098575	0.020573346
1270	no_pain	0.5711865	0.40874583	0.020067643
1271	no_pain	0.6604169	0.3156752	0.023907956
1272	no_pain	0.64087945	0.3002021	0.058918487
1273	no_pain	0.69496393	0.27795866	0.02707742
1274	no_pain	0.69672585	0.27524844	0.028025733
1275	no_pain	0.7812517	0.19983968	0.018908616
1276	no_pain	0.680667	0.3016305	0.017702471
1277	low_pain	0.28368363	0.6859538	0.03036254
1278	no_pain	0.6944831	0.28316683	0.0223501
1279	no_pain	0.75805074	0.22271882	0.019230485
1280	no_pain	0.8805376	0.090813264	0.028649071
1281	no_pain	0.6475063	0.33800337	0.014490329
1282	no_pain	0.68589604	0.09404634	0.22005756
1283	no_pain	0.77670854	0.14989945	0.07339199
1284	no_pain	0.7932717	0.12469595	0.08203232
1285	no_pain	0.8307764	0.124906674	0.044316858
1286	no_pain	0.8077937	0.1728362	0.019370118
1287	no_pain	0.7999004	0.15566643	0.04443317
1288	no_pain	0.38961047	0.28604808	0.32434148
1289	no_pain	0.6991177	0.26738876	0.033493537
1290	no_pain	0.85682297	0.12057143	0.022605542
1291	no_pain	0.8724355	0.060306396	0.067258075
1292	no_pain	0.7746486	0.20017609	0.025175327
1293	low_pain	0.00526348	0.94338197	0.051354535
1294	no_pain	0.7706514	0.1473309	0.08201766
1295	low_pain	0.01625514	0.9435602	0.040184643
1296	no_pain	0.80925953	0.17109768	0.01964276
1297	no_pain	0.7486431	0.20889273	0.042464178
1298	no_pain	0.89631367	0.07027017	0.033416163
1299	no_pain	0.6445965	0.3355824	0.019821087
1300	low_pain	0.007072322	0.9417556	0.051172085
1301	no_pain	0.8420213	0.1286864	0.029292362
1302	low_pain	0.48848405	0.49010053	0.021415446
1303	no_pain	0.67857754	0.3043754	0.01704705
1304	no_pain	0.6870714	0.2786893	0.034239285
1305	no_pain	0.8103252	0.16500913	0.024665713
1306	no_pain	0.6665548	0.3172842	0.016161058
1307	no_pain	0.85721415	0.10899579	0.03379003
1308	no_pain	0.52991045	0.44988874	0.020200817
1309	low_pain	0.046568155	0.9212269	0.03220493
1310	no_pain	0.56962675	0.411731	0.01864225
1311	no_pain	0.86932987	0.03784116	0.092829
1312	no_pain	0.8057545	0.11564822	0.07859736
1313	no_pain	0.7927269	0.17005324	0.037219916
1314	no_pain	0.89195794	0.075736165	0.032305866
1315	low_pain	0.011072926	0.9624952	0.026431913
1316	no_pain	0.81773573	0.09363252	0.088631764
1317	no_pain	0.8307805	0.14019494	0.029024575
1318	low_pain	0.004852038	0.9793317	0.015816243
1319	no_pain	0.825984	0.062545665	0.11147033
1320	no_pain	0.7397109	0.22650896	0.03378009
1321	no_pain	0.7004716	0.2916111	0.007917336
1322	no_pain	0.6584698	0.32410434	0.01742585
1323	no_pain	0.8467645	0.0801187	0.0731168
