sample_index	label	no_pain	low_pain	high_pain
1027	no_pain	0.5718684	0.4280639	6.770669e-05
1028	no_pain	0.5716196	0.42826024	0.00012020212
1029	no_pain	0.5726822	0.42717907	0.00013878415
1030	low_pain	5.5066124e-08	0.9999996	3.5367273e-07
1031	no_pain	0.57292116	0.4268032	0.00027569768
1032	no_pain	0.5857397	0.4130303	0.0012300189
1033	low_pain	4.8326285e-08	0.99999946	4.853998e-07
1034	no_pain	0.57201964	0.42764732	0.00033301703
1035	no_pain	0.57144254	0.42855024	7.2640364e-06
1036	no_pain	0.5715566	0.42840806	3.5334775e-05
1037	no_pain	0.57182795	0.42798206	0.00018998093
1038	low_pain	5.078203e-08	0.9999997	2.3954175e-07
1039	no_pain	0.5721906	0.42761186	0.00019759103
1040	no_pain	0.5714294	0.42834407	0.00022650769
1041	no_pain	0.5714579	0.42853567	6.4647443e-06
1042	no_pain	0.5795745	0.4199063	0.00051924534
1043	no_pain	0.57155144	0.4283828	6.574598e-05
1044	no_pain	0.5714446	0.42854947	5.923344e-06
1045	no_pain	0.57598925	0.4237628	0.0002480073
1046	no_pain	0.5715242	0.42839918	7.663789e-05
1047	no_pain	0.65679055	0.34133762	0.0018718684
1048	no_pain	0.5715545	0.42840117	4.4401088e-05
1049	no_pain	0.5773807	0.42233437	0.00028495447
1050	no_pain	0.43189627	0.42489582	0.14320788
1051	no_pain	0.5717	0.4282456	5.439236e-05
1052	no_pain	0.5715961	0.42833996	6.396397e-05
1053	no_pain	0.5714796	0.42850986	1.059762e-05
1054	no_pain	0.5715303	0.4284582	1.1592844e-05
1055	no_pain	0.5714783	0.42845705	6.463783e-05
1056	no_pain	0.62883776	0.36894646	0.0022157845
1057	low_pain	6.041272e-08	0.9999997	2.4972826e-07
1058	no_pain	0.58840895	0.41106802	0.0005230683
1059	no_pain	0.5715559	0.42832687	0.00011723077
1060	no_pain	0.59865105	0.4006814	0.0006675907
1061	low_pain	2.5908838e-08	0.9999999	1.3621687e-07
1062	low_pain	0.42856684	0.5714267	6.497841e-06
1063	no_pain	0.650713	0.34724447	0.002042529
1064	no_pain	0.5717349	0.4281743	9.083825e-05
1065	low_pain	1.5140906e-06	0.99927956	0.00071893824
1066	no_pain	0.57974225	0.41965073	0.00060707796
1067	no_pain	0.57166106	0.4282764	6.247188e-05
1068	low_pain	1.879193e-05	0.85760576	0.14237545
1069	no_pain	0.57168144	0.42825302	6.5546956e-05
1070	no_pain	0.5922341	0.40747085	0.0002950932
1071	low_pain	1.6521001e-07	0.9999986	1.1523238e-06
1072	no_pain	0.58221155	0.41731438	0.0004740269
1073	low_pain	2.8833038e-06	0.9999933	3.763535e-06
1074	no_pain	0.5714547	0.4285381	7.196731e-06
1075	low_pain	2.3671268e-08	0.9999999	1.13003786e-07
1076	no_pain	0.5772645	0.42227557	0.0004598961
1077	low_pain	3.1234347e-08	0.9999998	1.5223203e-07
1078	high_pain	1.189116e-05	0.0007431371	0.999245
1079	no_pain	0.5714768	0.42849377	2.9475183e-05
1080	no_pain	0.5730508	0.42680222	0.00014700447
1081	no_pain	0.57142776	0.42837122	0.00020103545
1082	no_pain	0.571393	0.42850086	0.00010615498
1083	no_pain	0.576892	0.4229062	0.00020175552
1084	no_pain	0.57177436	0.4281424	8.322561e-05
1085	no_pain	0.5748372	0.42489052	0.00027227253
1086	no_pain	0.5770159	0.42277795	0.00020613564
1087	low_pain	2.3281542e-08	0.9999999	1.1999619e-07
1088	no_pain	0.5718769	0.4280121	0.0001110104
1089	low_pain	3.609592e-08	0.9999997	2.1099068e-07
1090	no_pain	0.57161343	0.42830196	8.45815e-05
1091	high_pain	0.2103857	0.28573203	0.5038822
1092	no_pain	0.57193846	0.4279701	9.149121e-05
1093	no_pain	0.62392515	0.37557817	0.0004966835
1094	no_pain	0.5725853	0.4271824	0.00023230522
1095	no_pain	0.5806059	0.4187203	0.0006738217
1096	no_pain	0.5716233	0.42836553	1.11150575e-05
1097	no_pain	0.5720066	0.42775434	0.0002390968
1098	low_pain	4.1155573e-08	0.9999996	3.6336795e-07
1099	no_pain	0.63446146	0.36489335	0.0006452086
1100	no_pain	0.57143134	0.4285658	2.8683269e-06
1101	no_pain	0.57146883	0.42851824	1.295573e-05
1102	no_pain	0.5715343	0.42844248	2.3285858e-05
1103	high_pain	0.1428757	0.0005099973	0.8566143
1104	no_pain	0.57217973	0.42774177	7.8506426e-05
1105	no_pain	0.5714633	0.42846474	7.191601e-05
1106	high_pain	3.7385373e-06	3.9689516e-05	0.99995655
1107	no_pain	0.57228667	0.42741126	0.00030208981
1108	no_pain	0.57142764	0.42857116	1.2425272e-06
1109	high_pain	5.9359077e-06	0.14265427	0.8573398
1110	no_pain	0.57146734	0.42851973	1.295395e-05
1111	no_pain	0.5714432	0.42837313	0.00018369868
1112	no_pain	0.57143825	0.42855662	5.15363e-06
1113	no_pain	0.57158095	0.4283466	7.2488176e-05
1114	no_pain	0.57144076	0.4285546	4.6096693e-06
1115	low_pain	5.6067684e-08	0.99999905	9.1000055e-07
1116	no_pain	0.5714678	0.4284937	3.8486374e-05
1117	no_pain	0.5714542	0.428539	6.7392184e-06
1118	low_pain	4.530182e-06	0.9997473	0.000248203
1119	no_pain	0.59178644	0.40782204	0.0003915452
1120	high_pain	5.7068257e-05	0.06252201	0.9374209
1121	no_pain	0.5714625	0.42850262	3.4916273e-05
1122	high_pain	0.00011528512	0.16402861	0.8358561
1123	no_pain	0.5718199	0.42806083	0.000119250566
1124	no_pain	0.5714394	0.42855644	4.154153e-06
1125	no_pain	0.57154953	0.42840436	4.612084e-05
1126	no_pain	0.57147604	0.4285086	1.5333313e-05
1127	low_pain	4.1909107e-08	0.9999996	3.4744e-07
1128	no_pain	0.57156575	0.42838463	4.964369e-05
1129	no_pain	0.5714388	0.42854849	1.2785682e-05
1130	no_pain	0.57155454	0.42838326	6.221335e-05
1131	no_pain	0.5714528	0.4285293	1.792378e-05
1132	no_pain	0.5721727	0.42755994	0.00026735893
1133	no_pain	0.58590996	0.41358685	0.00050318224
1134	low_pain	3.902738e-08	0.9999996	3.6126963e-07
1135	no_pain	0.5763721	0.42326716	0.00036077018
1136	no_pain	0.57143223	0.4285651	2.6522605e-06
1137	no_pain	0.5734186	0.4262807	0.0003006895
1138	no_pain	0.5714296	0.42856854	1.8800298e-06
1139	no_pain	0.57144076	0.42854357	1.5670557e-05
1140	high_pain	3.7218128e-05	0.0779557	0.9220071
1141	no_pain	0.57235116	0.42746153	0.00018727596
1142	no_pain	0.43989632	0.41686246	0.14324126
1143	no_pain	0.571648	0.42827067	8.13211e-05
1144	no_pain	0.6813416	0.31764618	0.0010122551
1145	no_pain	0.6765951	0.32228845	0.0011165002
1146	high_pain	1.4293301e-05	0.14350508	0.85648066
1147	no_pain	0.57485044	0.42494655	0.00020305657
1148	no_pain	0.5718344	0.42798826	0.00017737933
1149	no_pain	0.6814974	0.31803542	0.0004671675
1150	no_pain	0.5714244	0.42856902	6.537205e-06
1151	low_pain	1.1375979e-07	0.9999972	2.682938e-06
1152	no_pain	0.5146053	0.42917934	0.056215417
1153	no_pain	0.5721585	0.427696	0.00014543612
1154	no_pain	0.57143253	0.42856437	3.1532466e-06
1155	low_pain	0.41055962	0.58875835	0.00068205764
1156	high_pain	4.7885926e-05	0.01994544	0.98000664
1157	no_pain	0.5714434	0.428551	5.605604e-06
1158	no_pain	0.57233745	0.42742687	0.00023570345
1159	low_pain	1.07186814e-07	0.9999996	3.2508441e-07
1160	no_pain	0.57051647	0.4285508	0.0009327335
1161	no_pain	0.5725586	0.42732748	0.00011388246
1162	no_pain	0.5729707	0.4266084	0.00042093653
1163	no_pain	0.5714413	0.4285546	4.1251574e-06
1164	low_pain	4.62474e-08	0.9999997	2.1340865e-07
1165	no_pain	0.5715751	0.42834875	7.6154014e-05
1166	low_pain	3.0221724e-08	0.9999999	1.0785865e-07
1167	no_pain	0.57145256	0.42854017	7.3283168e-06
1168	low_pain	0.14284606	0.8571517	2.2089046e-06
1169	no_pain	0.65704566	0.3417437	0.001210672
1170	no_pain	0.5789753	0.42071894	0.0003057068
1171	no_pain	0.62073386	0.37733078	0.0019353555
1172	no_pain	0.5714439	0.42854863	7.4748787e-06
1173	no_pain	0.57142776	0.4284266	0.00014559201
1174	low_pain	7.544703e-08	0.9999994	5.294506e-07
1175	no_pain	0.57153034	0.42843753	3.217461e-05
1176	no_pain	0.5717969	0.42810223	0.000100923535
1177	no_pain	0.57227814	0.42754695	0.00017489423
1178	no_pain	0.57161534	0.42825952	0.00012517624
1179	low_pain	5.638471e-08	0.99999964	3.1047188e-07
1180	no_pain	0.5718756	0.42798233	0.0001420507
1181	no_pain	0.5978832	0.4016902	0.0004265808
1182	no_pain	0.65968883	0.3385129	0.001798299
1183	no_pain	0.5715726	0.42835832	6.9137626e-05
1184	no_pain	0.5719139	0.4279313	0.00015471647
1185	low_pain	4.001988e-08	0.99999964	2.586391e-07
1186	high_pain	5.612796e-06	0.14289515	0.8570992
1187	no_pain	0.5714293	0.4285696	1.0673898e-06
1188	no_pain	0.57159656	0.42836	4.3454893e-05
1189	no_pain	0.5715083	0.42843252	5.9226742e-05
1190	no_pain	0.5710286	0.42882702	0.00014438818
1191	no_pain	0.57150656	0.4284726	2.0784817e-05
1192	no_pain	0.5971468	0.40170023	0.0011530323
1193	no_pain	0.57283944	0.4268933	0.0002672383
1194	no_pain	0.57141703	0.4285708	1.218079e-05
1195	no_pain	0.57357365	0.4260829	0.00034340905
1196	low_pain	0.4284871	0.5715122	6.313668e-07
1197	low_pain	3.6513637e-08	0.9999997	1.7536193e-07
1198	no_pain	0.57188976	0.42793173	0.00017854093
1199	no_pain	0.5771807	0.42251983	0.00029957626
1200	low_pain	5.5562407e-07	0.9999984	1.089186e-06
1201	no_pain	0.57473487	0.4250042	0.00026089765
1202	no_pain	0.57142824	0.42832652	0.0002452401
1203	no_pain	0.5714334	0.42856404	2.5685156e-06
1204	no_pain	0.5715769	0.4283572	6.588602e-05
1205	no_pain	0.5714625	0.42852396	1.3541658e-05
1206	no_pain	0.5714735	0.42851302	1.3556855e-05
1207	no_pain	0.5717913	0.4280961	0.000112639456
1208	no_pain	0.57155687	0.42840675	3.642998e-05
1209	low_pain	3.2762124e-08	0.9999997	1.9380283e-07
1210	low_pain	3.1589498e-06	0.9999022	9.4661904e-05
1211	low_pain	8.079649e-08	0.99999946	4.396934e-07
1212	no_pain	0.5723772	0.4273086	0.00031424584
1213	no_pain	0.58792895	0.41172788	0.0003431714
1214	no_pain	0.5726178	0.4271293	0.00025292984
1215	no_pain	0.5718942	0.4279415	0.00016427612
1216	no_pain	0.5714445	0.42854998	5.5580394e-06
1217	no_pain	0.5805779	0.41897982	0.00044225153
1218	no_pain	0.5714349	0.42829362	0.00027151481
1219	no_pain	0.57576334	0.42378694	0.00044964254
1220	no_pain	0.5714508	0.42849773	5.1422718e-05
1221	no_pain	0.5793613	0.4204367	0.00020199551
1222	no_pain	0.5719133	0.427905	0.00018169761
1223	low_pain	3.4723126e-08	0.9999999	1.3012692e-07
1224	no_pain	0.5715224	0.42841616	6.143659e-05
1225	no_pain	0.5716829	0.42822772	8.940695e-05
1226	low_pain	6.058159e-08	0.99999917	7.378485e-07
1227	no_pain	0.5714266	0.42857268	7.474053e-07
1228	no_pain	0.5714417	0.42855316	5.142112e-06
1229	no_pain	0.5715071	0.42847076	2.2135122e-05
1230	no_pain	0.57591087	0.42374262	0.0003465204
1231	high_pain	1.5194701e-06	0.42857012	0.57142836
1232	no_pain	0.5714304	0.42847356	9.606143e-05
1233	no_pain	0.62391037	0.3755787	0.0005109732
1234	low_pain	1.6257625e-06	0.8569449	0.14305346
1235	low_pain	5.197299e-08	0.9999996	3.9815055e-07
1236	low_pain	5.047767e-08	0.9999997	2.1528622e-07
1237	high_pain	6.978753e-06	0.0001314104	0.9998616
1238	high_pain	7.765752e-06	0.14468662	0.8553056
1239	no_pain	0.57199013	0.42779237	0.00021750235
1240	no_pain	0.6463052	0.35203382	0.0016609884
1241	no_pain	0.5770964	0.42202398	0.0008796583
1242	no_pain	0.5716838	0.42820016	0.000116058254
1243	no_pain	0.5725096	0.42739278	9.770004e-05
1244	low_pain	3.514193e-08	0.9999998	1.6293934e-07
1245	no_pain	0.5719253	0.42795864	0.00011604683
1246	low_pain	3.362579e-08	0.9999999	1.2551072e-07
1247	low_pain	3.7613923e-08	0.9999998	1.7592876e-07
1248	no_pain	0.43317574	0.4284717	0.13835254
1249	no_pain	0.5713949	0.42843533	0.00016976696
1250	no_pain	0.57173586	0.42817852	8.565354e-05
1251	no_pain	0.5927967	0.4067743	0.00042899506
1252	high_pain	1.49011985e-05	0.0010676943	0.9989174
1253	no_pain	0.57158756	0.42837197	4.0520787e-05
1254	low_pain	2.2697932e-08	0.9999999	1.0511253e-07
1255	no_pain	0.5714614	0.42839724	0.00014133411
1256	low_pain	0.4284413	0.5715551	3.6045265e-06
1257	no_pain	0.57218933	0.42763588	0.0001748273
1258	no_pain	0.5731656	0.42671847	0.00011592142
1259	no_pain	0.5716416	0.42821673	0.00014157688
1260	low_pain	3.3615187e-08	0.9999999	1.3745434e-07
1261	no_pain	0.6126143	0.3863872	0.0009984991
1262	no_pain	0.70027506	0.29888323	0.0008417186
1263	no_pain	0.5727402	0.4269785	0.0002812965
1264	no_pain	0.57703596	0.42208394	0.0008800913
1265	no_pain	0.5763463	0.42345032	0.00020341044
1266	high_pain	3.5578352e-05	0.28371578	0.71624863
1267	no_pain	0.5715219	0.42841974	5.836447e-05
1268	low_pain	5.2489117e-08	0.9999997	1.8618422e-07
1269	no_pain	0.57153434	0.4284439	2.1702204e-05
1270	no_pain	0.57177067	0.42811683	0.00011249853
1271	no_pain	0.57441604	0.4253733	0.0002106564
1272	no_pain	0.5715837	0.42834383	7.25005e-05
1273	no_pain	0.5864631	0.41297695	0.0005599713
1274	no_pain	0.571431	0.42856762	1.4459864e-06
1275	no_pain	0.5714327	0.4285609	6.3911652e-06
1276	no_pain	0.57767916	0.42203385	0.00028696912
1277	no_pain	0.5724084	0.42730895	0.00028270742
1278	no_pain	0.57392186	0.42592695	0.0001512148
1279	no_pain	0.57996	0.41977888	0.0002611069
1280	no_pain	0.5715082	0.42844072	5.1107036e-05
1281	no_pain	0.57219595	0.42770487	9.918737e-05
1282	high_pain	1.1783776e-05	0.0018410885	0.99814713
1283	no_pain	0.6400328	0.3581623	0.0018048892
1284	no_pain	0.6657675	0.33264285	0.0015897072
1285	no_pain	0.5722173	0.42761448	0.00016830237
1286	no_pain	0.57167786	0.42827722	4.4941477e-05
1287	no_pain	0.5816244	0.4179832	0.0003924432
1288	high_pain	3.744557e-06	7.956461e-05	0.99991673
1289	no_pain	0.57142836	0.4285708	8.885685e-07
1290	no_pain	0.571767	0.4281455	8.752337e-05
1291	no_pain	0.5714238	0.42841497	0.00016121911
1292	no_pain	0.5715522	0.42840388	4.3917644e-05
1293	high_pain	1.7001448e-05	0.015385975	0.984597
1294	no_pain	0.57371277	0.4258042	0.0004831023
1295	low_pain	3.3762085e-08	0.9999999	1.1524519e-07
1296	no_pain	0.5714529	0.4285398	7.285769e-06
1297	no_pain	0.57208145	0.42774388	0.00017471879
1298	no_pain	0.5714578	0.42853624	5.98719e-06
1299	no_pain	0.5714241	0.42857525	6.345293e-07
1300	low_pain	7.441882e-08	0.99999946	4.2984144e-07
1301	no_pain	0.57263815	0.4272437	0.00011812094
1302	no_pain	0.57512534	0.42446214	0.00041251807
1303	no_pain	0.5774389	0.42227727	0.00028385685
1304	no_pain	0.6587679	0.34004673	0.0011854026
1305	no_pain	0.57161415	0.42833668	4.919711e-05
1306	no_pain	0.59231955	0.40713432	0.0005461035
1307	no_pain	0.571644	0.4282922	6.37228e-05
1308	no_pain	0.571494	0.4284645	4.152098e-05
1309	low_pain	4.0671335e-08	0.9999998	1.5346632e-07
1310	no_pain	0.57172376	0.42817402	0.00010222905
1311	no_pain	0.42865333	0.42846182	0.14288488
1312	no_pain	0.5722595	0.42752525	0.00021525279
1313	no_pain	0.57155055	0.42839548	5.3960244e-05
1314	no_pain	0.57169616	0.42822108	8.276734e-05
1315	low_pain	4.802101e-08	0.9999998	1.7389243e-07
1316	no_pain	0.57161087	0.4282516	0.00013757202
1317	no_pain	0.5715424	0.42840114	5.6467474e-05
1318	low_pain	4.6272216e-08	0.9999998	1.7348728e-07
1319	no_pain	0.57186323	0.42794022	0.00019655003
1320	no_pain	0.57194906	0.4279024	0.00014855126
1321	no_pain	0.5715783	0.42838308	3.8672504e-05
1322	no_pain	0.57150877	0.4284731	1.818244e-05
1323	no_pain	0.5717176	0.4281755	0.000106927306
