sample_index	label	no_pain	low_pain	high_pain
1070	no_pain	0.67123616	0.3283488	0.00041511157
1071	low_pain	0.022230124	0.97690076	0.0008690641
1072	no_pain	0.8829599	0.11648852	0.0005515644
1073	low_pain	0.04852372	0.9500323	0.0014439804
1074	no_pain	0.88019425	0.11895496	0.00085078407
1075	low_pain	2.5976212e-06	0.99998206	1.5298201e-05
1076	no_pain	0.96005404	0.03940137	0.0005445165
1077	low_pain	6.876169e-06	0.9999496	4.3515414e-05
1078	low_pain	0.0033123787	0.8784378	0.11824988
1079	no_pain	0.8611224	0.13811038	0.00076726143
1080	no_pain	0.9769328	0.022659775	0.00040741154
1081	no_pain	0.8902788	0.09720807	0.012513159
1082	no_pain	0.8924228	0.09776213	0.009815044
1083	no_pain	0.7048907	0.29468685	0.00042241128
1084	no_pain	0.8313561	0.16715798	0.0014859221
1085	no_pain	0.91693777	0.0821985	0.0008637258
1086	no_pain	0.7027489	0.29681206	0.00043907002
1087	low_pain	2.1854758e-06	0.9999836	1.4198294e-05
1088	no_pain	0.8479816	0.15106247	0.0009559709
1089	low_pain	0.006704635	0.69389474	0.29940063
1090	no_pain	0.9094428	0.08940832	0.0011489164
1091	no_pain	0.8550953	0.14147165	0.0034330392
1092	no_pain	0.8598526	0.1385301	0.0016173366
1093	no_pain	0.91396534	0.0854739	0.0005607167
1094	no_pain	0.88688	0.10983119	0.0032888404
1095	no_pain	0.9446332	0.05467009	0.00069670175
1096	low_pain	0.07476661	0.9193557	0.005877723
1097	no_pain	0.88562506	0.10935644	0.00501849
1098	low_pain	6.1876867e-06	0.9999067	8.708875e-05
1099	no_pain	0.902988	0.09641605	0.00059596886
1100	no_pain	0.86579883	0.13310236	0.0010988443
1101	no_pain	0.8386701	0.16042729	0.00090267515
1102	no_pain	0.79421586	0.20497489	0.0008092445
1103	no_pain	0.5736211	0.108531244	0.31784767
1104	no_pain	0.8661863	0.13317487	0.0006387741
1105	no_pain	0.88410693	0.10449739	0.011395676
1106	high_pain	0.015302889	0.015651906	0.9690452
1107	no_pain	0.88427913	0.108915046	0.006805837
1108	low_pain	0.3686297	0.62965477	0.0017154998
1109	high_pain	0.018174097	0.012292257	0.9695336
1110	no_pain	0.8540668	0.1450094	0.0009237657
1111	no_pain	0.87783337	0.103696235	0.01847039
1112	no_pain	0.8993718	0.09968244	0.00094571797
1113	no_pain	0.90668625	0.0922492	0.0010645443
1114	no_pain	0.8782464	0.120956145	0.0007974035
1115	low_pain	0.0025272085	0.64810723	0.3493655
1116	no_pain	0.85363734	0.14289863	0.003464023
1117	no_pain	0.90617836	0.093221985	0.00059968897
1118	high_pain	0.010958339	0.0065387785	0.9825029
1119	no_pain	0.9286202	0.070794955	0.00058489165
1120	high_pain	0.011594383	0.002012351	0.9863933
1121	no_pain	0.8567926	0.13963605	0.0035712593
1122	high_pain	0.066004716	0.112193845	0.8218015
1123	no_pain	0.7495422	0.17109509	0.079362735
1124	no_pain	0.8766695	0.12258849	0.0007419948
1125	no_pain	0.8639254	0.13456194	0.0015126687
1126	no_pain	0.7991468	0.20006548	0.0007877276
1127	low_pain	5.407747e-06	0.9999126	8.195684e-05
1128	no_pain	0.8297774	0.16917536	0.0010472055
1129	no_pain	0.8622088	0.13627616	0.0015150431
1130	no_pain	0.85425144	0.142507	0.0032415648
1131	no_pain	0.79750025	0.20147096	0.0010287509
1132	no_pain	0.88453764	0.1101542	0.005308152
1133	no_pain	0.7050952	0.29445824	0.00044662485
1134	low_pain	1.1814767e-05	0.99985015	0.00013800776
1135	no_pain	0.95578396	0.043633044	0.0005830143
1136	no_pain	0.865769	0.1334226	0.0008083917
1137	no_pain	0.91835725	0.08077509	0.00086764013
1138	no_pain	0.8060316	0.19325815	0.0007102752
1139	no_pain	0.8467395	0.14834242	0.0049180863
1140	high_pain	0.0062152534	0.0024099979	0.9913748
1141	no_pain	0.9073204	0.09186113	0.0008185231
1142	no_pain	0.7511115	0.23700555	0.011882893
1143	no_pain	0.8822778	0.11699266	0.0007295959
1144	no_pain	0.9660937	0.03331756	0.0005887249
1145	no_pain	0.95883876	0.040508248	0.00065299525
1146	high_pain	0.021961054	0.03250494	0.94553405
1147	no_pain	0.8697814	0.12962545	0.0005932193
1148	no_pain	0.88719976	0.104998216	0.00780204
1149	no_pain	0.89317137	0.10627629	0.000552334
1150	high_pain	0.21117203	0.13308343	0.65574455
1151	low_pain	0.0017619723	0.8729974	0.12524061
1152	high_pain	0.030466001	0.43698812	0.53254586
1153	no_pain	0.80544895	0.19189672	0.002654357
1154	no_pain	0.8210702	0.17787269	0.0010570936
1155	low_pain	0.013210645	0.98490983	0.0018795844
1156	high_pain	0.012392404	0.0023929684	0.98521465
1157	no_pain	0.87759715	0.121609434	0.0007934351
1158	no_pain	0.8943242	0.10476191	0.00091394584
1159	low_pain	5.530763e-05	0.99972486	0.00021979745
1160	no_pain	0.8633421	0.13133402	0.005323922
1161	no_pain	0.85734856	0.1419821	0.0006693678
1162	no_pain	0.94560546	0.052047126	0.002347363
1163	no_pain	0.8332839	0.16586599	0.0008501521
1164	low_pain	3.3447795e-05	0.9999142	5.2339074e-05
1165	no_pain	0.8680181	0.12918152	0.0028003731
1166	low_pain	1.9583851e-05	0.9997082	0.00027220673
1167	no_pain	0.88139004	0.11774708	0.0008628672
1168	low_pain	4.379423e-05	0.9997531	0.00020308295
1169	no_pain	0.9718786	0.027578255	0.00054313365
1170	no_pain	0.9868507	0.0127766365	0.00037269693
1171	no_pain	0.90498924	0.09275721	0.0022535212
1172	no_pain	0.847822	0.15096903	0.0012090035
1173	no_pain	0.89466095	0.09833463	0.0070044226
1174	low_pain	0.002946313	0.9964189	0.00063479407
1175	no_pain	0.7662949	0.23307292	0.00063218566
1176	no_pain	0.82055	0.1765023	0.0029477105
1177	no_pain	0.8633008	0.13580368	0.00089546625
1178	no_pain	0.8909758	0.10562829	0.003395954
1179	low_pain	0.00012642307	0.999476	0.000397549
1180	no_pain	0.94064236	0.058271237	0.0010864317
1181	no_pain	0.92858636	0.07085926	0.0005543906
1182	no_pain	0.8779318	0.1011227	0.020945493
1183	no_pain	0.81928873	0.17810129	0.0026100143
1184	no_pain	0.8546933	0.13980615	0.0055005983
1185	low_pain	0.0061046937	0.59835786	0.39553744
1186	high_pain	0.022848917	0.0077165687	0.96943444
1187	no_pain	0.79297143	0.206478	0.0005506362
1188	no_pain	0.7535003	0.24587643	0.0006233039
1189	no_pain	0.83513355	0.1630106	0.0018558287
1190	high_pain	0.013624095	0.0032001457	0.98317575
1191	no_pain	0.84581584	0.15327325	0.00091089174
1192	no_pain	0.83926934	0.15956734	0.001163289
1193	no_pain	0.8464304	0.15038444	0.0031851716
1194	high_pain	0.013751571	0.0033546798	0.9828938
1195	no_pain	0.8953072	0.10099989	0.0036929457
1196	no_pain	0.59498316	0.40449223	0.0005246058
1197	low_pain	9.935068e-06	0.9999396	5.0432453e-05
1198	no_pain	0.8743822	0.12284915	0.0027686118
1199	no_pain	0.8503867	0.14898218	0.0006311346
1200	low_pain	0.0005144794	0.9988561	0.0006293835
1201	no_pain	0.9682612	0.031235922	0.00050289056
1202	no_pain	0.8941869	0.09373345	0.012079618
1203	no_pain	0.84745276	0.15203321	0.0005140236
1204	no_pain	0.8752265	0.122335255	0.0024382414
1205	no_pain	0.9191305	0.08028245	0.000587039
1206	no_pain	0.7670059	0.23225512	0.00073899294
1207	no_pain	0.92047864	0.078584306	0.00093707704
1208	no_pain	0.7416566	0.2577978	0.0005455901
1209	low_pain	5.2301098e-06	0.9999515	4.3279266e-05
1210	high_pain	0.011949999	0.0033283974	0.9847216
1211	low_pain	0.02009569	0.6978663	0.28203806
1212	no_pain	0.8932566	0.10541063	0.0013327713
1213	no_pain	0.9437585	0.055682953	0.00055858307
1214	no_pain	0.9038425	0.09168922	0.0044682794
1215	no_pain	0.8978804	0.0985335	0.0035860818
1216	no_pain	0.8717373	0.12755002	0.0007126674
1217	no_pain	0.8969621	0.10238964	0.0006482479
1218	no_pain	0.88327515	0.0968773	0.019847486
1219	no_pain	0.94627696	0.05268443	0.0010386007
1220	high_pain	0.21386205	0.035516944	0.75062096
1221	no_pain	0.66877574	0.33081034	0.00041390862
1222	no_pain	0.8549137	0.13676225	0.008324033
1223	low_pain	3.40131e-05	0.99928296	0.000683019
1224	no_pain	0.77525806	0.22144814	0.0032938144
1225	no_pain	0.8551277	0.14170963	0.0031626788
1226	low_pain	7.4667364e-06	0.99986464	0.00012791397
1227	no_pain	0.8665696	0.1328226	0.00060782384
1228	no_pain	0.85737514	0.14191082	0.0007140373
1229	no_pain	0.94882786	0.050644338	0.0005277687
1230	no_pain	0.83817714	0.16135682	0.00046601516
1231	high_pain	0.031067371	0.2236478	0.74528486
1232	high_pain	0.44349757	0.0436978	0.5128046
1233	no_pain	0.9273425	0.07209444	0.0005630717
1234	high_pain	0.0026195399	0.4432887	0.55409175
1235	low_pain	0.00030738735	0.99869555	0.0009970583
1236	low_pain	0.009371308	0.66712445	0.32350424
1237	high_pain	0.02016441	0.012182409	0.9676532
1238	high_pain	0.010491132	0.07967832	0.9098305
1239	no_pain	0.8835911	0.111089095	0.0053197755
1240	no_pain	0.91418046	0.084739394	0.0010801486
1241	no_pain	0.811172	0.084948406	0.10387959
1242	no_pain	0.9051638	0.09361339	0.0012227746
1243	no_pain	0.86992556	0.12941477	0.00065963884
1244	low_pain	0.005746244	0.7222572	0.27199656
1245	no_pain	0.864996	0.1322998	0.002704181
1246	low_pain	2.7330887e-05	0.9995655	0.00040718817
1247	high_pain	0.011265979	0.28650787	0.70222616
1248	no_pain	0.8819031	0.09384648	0.024250422
1249	no_pain	0.8816353	0.109177575	0.009187088
1250	no_pain	0.8221232	0.17576861	0.0021081076
1251	no_pain	0.94100106	0.05842648	0.00057241815
1252	high_pain	0.010320644	0.0013074178	0.9883719
1253	no_pain	0.7518612	0.24753723	0.00060157303
1254	low_pain	2.2738818e-06	0.9999846	1.3174258e-05
1255	no_pain	0.8741149	0.119959354	0.005925841
1256	no_pain	0.67431736	0.32512012	0.0005625515
1257	no_pain	0.86576664	0.13242872	0.0018046275
1258	no_pain	0.9295364	0.06967994	0.00078365504
1259	no_pain	0.87058944	0.11218111	0.017229395
1260	low_pain	3.3801884e-05	0.999364	0.00060218817
1261	no_pain	0.90452284	0.09484074	0.00063642865
1262	no_pain	0.90987664	0.08902956	0.0010938768
1263	no_pain	0.9046485	0.09058966	0.004761833
1264	no_pain	0.9012488	0.09565752	0.0030937267
1265	no_pain	0.9195219	0.07988453	0.000593548
1266	high_pain	0.2614896	0.20127174	0.5372387
1267	no_pain	0.885305	0.11265213	0.0020428267
1268	low_pain	7.083608e-06	0.99998	1.2935481e-05
1269	no_pain	0.85292536	0.14616187	0.00091278076
1270	no_pain	0.920061	0.078947105	0.0009919365
1271	no_pain	0.98524076	0.01436962	0.0003896284
1272	no_pain	0.8955714	0.102888204	0.0015403554
1273	no_pain	0.96325237	0.036229588	0.0005181001
1274	no_pain	0.8844079	0.115036264	0.0005559077
1275	no_pain	0.87790555	0.120712265	0.0013821146
1276	no_pain	0.8352047	0.16430196	0.00049326365
1277	no_pain	0.9041335	0.09425168	0.0016147646
1278	no_pain	0.9477138	0.051737033	0.00054923777
1279	no_pain	0.6954622	0.30408546	0.0004522894
1280	no_pain	0.8151282	0.18208984	0.002781974
1281	no_pain	0.96157026	0.037927266	0.0005024946
1282	high_pain	0.018840779	0.0039261966	0.97723305
1283	no_pain	0.90596926	0.09309955	0.00093115465
1284	no_pain	0.90745825	0.09132676	0.0012149971
1285	no_pain	0.87393904	0.12204014	0.004020834
1286	no_pain	0.8503636	0.14843477	0.0012016706
1287	no_pain	0.86457974	0.13470067	0.00071963976
1288	high_pain	0.009103045	0.0029001795	0.98799676
1289	no_pain	0.87020767	0.12921354	0.00057879003
1290	no_pain	0.80999464	0.1879901	0.0020152836
1291	no_pain	0.8818677	0.106326714	0.011805627
1292	no_pain	0.8495918	0.1484628	0.0019453644
1293	low_pain	0.0026817904	0.9035137	0.093804516
1294	no_pain	0.8976909	0.10051981	0.001789226
1295	low_pain	7.8770165e-05	0.9998113	0.000109912195
1296	no_pain	0.87178755	0.12740016	0.0008122776
1297	no_pain	0.86892736	0.12891208	0.0021605112
1298	no_pain	0.84041774	0.15896416	0.0006181483
1299	no_pain	0.7153725	0.2842415	0.00038601225
1300	low_pain	0.006155002	0.9856075	0.008237525
1301	no_pain	0.85465586	0.14469586	0.0006482261
1302	no_pain	0.8013255	0.13804016	0.06063431
1303	no_pain	0.7631038	0.23638804	0.00050823455
1304	no_pain	0.9668937	0.032518867	0.0005874489
1305	no_pain	0.8599141	0.13862108	0.0014648514
1306	no_pain	0.6834992	0.3160698	0.00043098707
1307	no_pain	0.8547669	0.14324412	0.0019889593
1308	no_pain	0.88640255	0.112553276	0.0010441624
1309	low_pain	1.3628072e-05	0.9999067	7.961023e-05
1310	no_pain	0.92701906	0.07203726	0.000943729
1311	no_pain	0.88238984	0.0875114	0.030098805
1312	no_pain	0.8746963	0.12310333	0.0022003588
1313	no_pain	0.87086934	0.12822084	0.00090977654
1314	no_pain	0.88871413	0.109576754	0.0017090981
1315	low_pain	7.55877e-06	0.999979	1.3408325e-05
1316	no_pain	0.87812907	0.11684627	0.00502467
1317	no_pain	0.85091716	0.14587025	0.0032125735
1318	low_pain	6.99114e-06	0.99997985	1.3135529e-05
1319	no_pain	0.8879824	0.102575794	0.009441708
1320	no_pain	0.864593	0.13345256	0.0019544458
1321	no_pain	0.74276674	0.25667876	0.0005545476
1322	no_pain	0.89269024	0.10680311	0.0005066136
1323	no_pain	0.88044804	0.116136685	0.0034152295
