sample_index	label	no_pain	low_pain	high_pain
941	no_pain	0.9999971	3.1551662e-07	2.6202881e-06
942	no_pain	0.99999535	8.207431e-07	3.8052644e-06
943	no_pain	0.9999898	1.5631609e-06	8.603066e-06
944	no_pain	0.99999607	5.8288754e-07	3.3623448e-06
945	no_pain	0.9999967	3.402361e-07	2.93183e-06
946	no_pain	0.5775073	8.5851694e-05	0.4224069
947	low_pain	0.14080344	0.8591795	1.7063874e-05
948	no_pain	0.99999386	1.1651788e-06	4.9254327e-06
949	no_pain	0.79362553	0.00021965937	0.2061548
950	no_pain	0.9999955	5.4006995e-07	3.985425e-06
951	no_pain	0.999994	4.0279994e-07	5.62247e-06
952	no_pain	0.9999958	3.8313055e-07	3.7384973e-06
953	no_pain	0.9999967	5.417502e-07	2.7564347e-06
954	no_pain	0.9999942	6.2936317e-07	5.1771995e-06
955	no_pain	0.9999966	6.512528e-07	2.7815206e-06
956	no_pain	0.9999955	8.56493e-07	3.6714514e-06
957	no_pain	0.8580412	0.00010062178	0.14185818
958	no_pain	0.9999938	1.1080367e-06	5.110192e-06
959	no_pain	0.9999938	4.0171284e-07	5.791883e-06
960	high_pain	0.33802184	0.0003994868	0.66157866
961	no_pain	0.9999948	3.7654505e-07	4.8229736e-06
962	no_pain	0.9999968	3.6594096e-07	2.8328125e-06
963	no_pain	0.9999571	2.1811964e-06	4.070174e-05
964	no_pain	0.99998933	1.4017612e-06	9.320219e-06
965	no_pain	0.99999714	3.47248e-07	2.5477004e-06
966	no_pain	0.99999577	5.28367e-07	3.6916529e-06
967	no_pain	0.99999696	3.2833057e-07	2.7523743e-06
968	no_pain	0.99999684	7.2944033e-07	2.4126025e-06
969	high_pain	0.42940846	7.710629e-05	0.57051444
970	no_pain	0.9999953	8.551632e-07	3.8768144e-06
971	no_pain	0.9999946	1.1767419e-06	4.2911743e-06
972	no_pain	0.9999967	5.028378e-07	2.7468102e-06
973	no_pain	0.99999654	3.359416e-07	3.115482e-06
974	no_pain	0.99997854	1.925908e-06	1.953224e-05
975	no_pain	0.9999963	3.4045365e-07	3.328179e-06
976	no_pain	0.7285957	0.2713874	1.6916341e-05
977	no_pain	0.9999967	3.6177337e-07	2.9243008e-06
978	no_pain	0.76283264	0.00018789839	0.23697945
979	no_pain	0.99999523	5.864652e-07	4.2139573e-06
980	no_pain	0.9999968	6.2933356e-07	2.5540046e-06
981	no_pain	0.9999958	1.1772291e-06	2.9465216e-06
982	no_pain	0.9999966	7.5842775e-07	2.6471596e-06
983	low_pain	5.522973e-08	0.9999999	6.2231585e-08
984	no_pain	0.9999965	5.127351e-07	3.0156205e-06
985	no_pain	0.9999867	5.81817e-07	1.2692818e-05
986	low_pain	2.4901658e-07	0.99999934	3.9873157e-07
987	no_pain	0.90413	0.08907817	0.006791853
988	no_pain	0.9999966	8.767623e-07	2.5530785e-06
989	no_pain	0.9999963	5.67358e-07	3.0648823e-06
990	high_pain	0.2858216	2.3156344e-05	0.71415526
991	low_pain	6.514794e-08	0.9999998	1.4347049e-07
992	no_pain	0.9999946	7.3711465e-07	4.710266e-06
993	high_pain	0.13461559	0.00014733282	0.8652371
994	no_pain	0.99999654	6.325253e-07	2.8240422e-06
995	low_pain	0.1427475	0.7320765	0.12517597
996	no_pain	0.9999975	3.9065776e-07	2.1042363e-06
997	low_pain	5.7572777e-07	0.99999803	1.3807401e-06
998	no_pain	0.9999952	6.095517e-07	4.221803e-06
999	no_pain	0.9999965	6.1148677e-07	3.0107342e-06
1000	no_pain	0.99999434	9.881027e-07	4.6887226e-06
1001	no_pain	0.9999967	8.0473e-07	2.4299936e-06
1002	no_pain	0.99999565	9.4968766e-07	3.395852e-06
1003	no_pain	0.99999326	6.454748e-07	6.1059773e-06
1004	no_pain	0.9999972	3.4924443e-07	2.4314083e-06
1005	no_pain	0.99999446	7.524885e-07	4.753092e-06
1006	high_pain	8.762308e-05	9.948309e-06	0.9999024
1007	no_pain	0.999994	7.189374e-07	5.2519817e-06
1008	no_pain	0.9999968	3.5903332e-07	2.862699e-06
1009	no_pain	0.99999636	7.449776e-07	2.897026e-06
1010	no_pain	0.999992	7.5058216e-07	7.226735e-06
1011	high_pain	0.27993685	8.959358e-05	0.7199735
1012	low_pain	4.906818e-07	0.99999875	7.434605e-07
1013	no_pain	0.99999684	5.1628274e-07	2.6593136e-06
1014	no_pain	0.9999971	3.2806085e-07	2.608354e-06
1015	no_pain	0.9999953	5.479304e-07	4.1281723e-06
1016	high_pain	0.28897357	0.00020595548	0.7108205
1017	no_pain	0.99999666	3.2371094e-07	2.9935159e-06
1018	no_pain	0.9999966	6.8356974e-07	2.6945925e-06
1019	no_pain	0.999996	7.522398e-07	3.2676292e-06
1020	no_pain	0.9999961	8.6799895e-07	2.9720916e-06
1021	no_pain	0.99999523	6.4889053e-07	4.1165285e-06
1022	no_pain	0.9999971	3.3915714e-07	2.6040402e-06
1023	no_pain	0.99999416	6.0031033e-07	5.3048857e-06
1024	low_pain	4.1625518e-07	0.99999857	9.855257e-07
1025	no_pain	0.9999963	7.3643423e-07	2.930158e-06
1026	no_pain	0.9998641	2.1621613e-06	0.00013377533
1027	no_pain	0.9999963	7.595564e-07	2.9297855e-06
1028	no_pain	0.9999944	6.874614e-07	4.878439e-06
1029	no_pain	0.9999971	3.1415064e-07	2.632816e-06
1030	low_pain	0.14285596	0.8571429	1.1068621e-06
1031	no_pain	0.7131315	8.487053e-05	0.2867836
1032	no_pain	0.9999942	6.371543e-07	5.1442507e-06
1033	low_pain	2.7004674e-07	0.99999905	6.710913e-07
1034	no_pain	0.999991	1.0641696e-06	7.909006e-06
1035	no_pain	0.9999959	8.5749997e-07	3.1949605e-06
1036	no_pain	0.99999684	5.0743074e-07	2.68136e-06
1037	no_pain	0.99999475	6.4012954e-07	4.592141e-06
1038	low_pain	1.2025215e-07	0.9999996	2.416235e-07
1039	no_pain	0.99999565	5.4066146e-07	3.8043368e-06
1040	high_pain	0.41454482	0.0006311118	0.5848241
1041	no_pain	0.99999243	3.3721803e-06	4.1704966e-06
1042	no_pain	0.999997	3.0594015e-07	2.6931416e-06
1043	no_pain	0.99999475	9.608323e-07	4.282226e-06
1044	no_pain	0.9999965	6.2833766e-07	2.9006546e-06
1045	no_pain	0.99999636	3.5639044e-07	3.2649677e-06
1046	no_pain	0.9999933	1.3968892e-06	5.236194e-06
1047	no_pain	0.999992	4.9621104e-07	7.5127186e-06
1048	no_pain	0.9999958	7.999659e-07	3.3650042e-06
1049	no_pain	0.99999696	3.6682846e-07	2.7097717e-06
1050	no_pain	0.999997	3.3494015e-07	2.706911e-06
1051	no_pain	0.99999636	6.3315605e-07	2.961772e-06
1052	no_pain	0.9999961	7.1370033e-07	3.161346e-06
1053	no_pain	0.9999967	6.7263966e-07	2.5997865e-06
1054	no_pain	0.9999927	2.9618398e-06	4.303172e-06
1055	no_pain	0.9999929	8.051202e-07	6.2665326e-06
1056	no_pain	0.9999905	4.8769607e-07	8.969383e-06
1057	low_pain	1.0822061e-07	0.9999997	2.0538127e-07
1058	no_pain	0.9999965	3.380774e-07	3.1840714e-06
1059	no_pain	0.999991	2.161772e-06	6.8212576e-06
1060	no_pain	0.99999636	3.5390008e-07	3.2650557e-06
1061	low_pain	4.9870152e-08	0.9999999	6.612459e-08
1062	low_pain	0.15149371	0.8484708	3.54687e-05
1063	no_pain	0.99999493	5.7895966e-07	4.5105726e-06
1064	no_pain	0.99999475	6.905304e-07	4.555403e-06
1065	high_pain	0.00030876	0.05683922	0.942852
1066	no_pain	0.9999972	3.493977e-07	2.4357366e-06
1067	no_pain	0.9999959	6.869246e-07	3.4353457e-06
1068	low_pain	6.1204565e-07	0.9999984	1.0103762e-06
1069	no_pain	0.9999959	7.8382874e-07	3.2731166e-06
1070	no_pain	0.99999654	3.7186268e-07	3.1377845e-06
1071	low_pain	3.5323276e-07	0.99999917	4.5501693e-07
1072	no_pain	0.9999967	3.4264752e-07	2.9412017e-06
1073	low_pain	1.1898081e-06	0.9999975	1.3194737e-06
1074	no_pain	0.9999967	7.437491e-07	2.521126e-06
1075	low_pain	4.8191197e-08	0.9999999	5.891103e-08
1076	no_pain	0.99999714	3.0112133e-07	2.6093173e-06
1077	high_pain	0.08313185	0.08702551	0.8298426
1078	low_pain	0.00033468448	0.68578637	0.31387895
1079	no_pain	0.9999963	6.6095294e-07	2.983675e-06
1080	no_pain	0.99999714	3.0909106e-07	2.603331e-06
1081	high_pain	0.16007398	0.0004424559	0.83948356
1082	high_pain	0.00051381224	8.0783306e-05	0.9994054
1083	no_pain	0.9999972	3.78402e-07	2.375756e-06
1084	no_pain	0.9999966	7.1157336e-07	2.744167e-06
1085	no_pain	0.99999416	4.582596e-07	5.411503e-06
1086	no_pain	0.99999726	3.7494402e-07	2.3006962e-06
1087	low_pain	5.1264614e-08	0.9999999	6.436538e-08
1088	no_pain	0.9999949	7.3977805e-07	4.4074877e-06
1089	high_pain	8.1443555e-05	0.00017689471	0.9997417
1090	no_pain	0.9999956	4.8975744e-07	3.9669676e-06
1091	no_pain	0.99549496	1.682019e-05	0.0044881864
1092	no_pain	0.99999577	7.5825614e-07	3.5204641e-06
1093	no_pain	0.99999696	3.4202782e-07	2.7132603e-06
1094	no_pain	0.9999951	6.0929e-07	4.3685186e-06
1095	no_pain	0.99999666	3.2392654e-07	3.023748e-06
1096	no_pain	0.99999744	4.119709e-07	2.1962571e-06
1097	no_pain	0.99999475	6.4633014e-07	4.632703e-06
1098	low_pain	9.992107e-08	0.9999996	2.4973536e-07
1099	no_pain	0.99999624	3.6089497e-07	3.397817e-06
1100	no_pain	0.99999666	6.3550425e-07	2.7276926e-06
1101	no_pain	0.99999666	6.9817526e-07	2.603279e-06
1102	no_pain	0.9999959	7.811367e-07	3.2504468e-06
1103	no_pain	0.76273376	0.00029723003	0.23696907
1104	no_pain	0.9999958	5.6632115e-07	3.5415994e-06
1105	high_pain	0.0020440947	7.269565e-05	0.9978832
1106	high_pain	0.14290538	2.3828765e-05	0.85707074
1107	no_pain	0.9999943	6.538662e-07	5.0597346e-06
1108	no_pain	0.99999386	2.0689192e-06	4.098395e-06
1109	high_pain	0.00017858257	3.22894e-05	0.9997891
1110	no_pain	0.99999654	7.386621e-07	2.712975e-06
1111	high_pain	0.29017553	0.0003933551	0.7094311
1112	no_pain	0.99999624	6.546114e-07	3.06628e-06
1113	no_pain	0.9999956	5.0302805e-07	3.9855445e-06
1114	no_pain	0.99999654	6.393294e-07	2.8285897e-06
1115	low_pain	3.6467281e-07	0.99999875	8.795104e-07
1116	no_pain	0.9999942	9.0176957e-07	4.871536e-06
1117	no_pain	0.99999696	3.2727004e-07	2.7616738e-06
1118	low_pain	8.2583094e-05	0.8492613	0.15065612
1119	no_pain	0.9999966	3.2189087e-07	3.0351196e-06
1120	high_pain	5.776622e-05	8.337177e-06	0.9999339
1121	no_pain	0.9999946	1.0328334e-06	4.449944e-06
1122	high_pain	0.43085465	0.0005811798	0.5685641
1123	no_pain	0.9999966	7.660695e-07	2.624328e-06
1124	no_pain	0.99999654	6.722695e-07	2.794858e-06
1125	no_pain	0.9999959	7.856679e-07	3.3296371e-06
1126	no_pain	0.99999607	7.7718005e-07	3.1262396e-06
1127	low_pain	9.649133e-08	0.99999964	2.4448147e-07
1128	no_pain	0.9999962	5.5265053e-07	3.2038408e-06
1129	no_pain	0.9999959	6.5453975e-07	3.418986e-06
1130	no_pain	0.9999947	1.0013589e-06	4.3145933e-06
1131	no_pain	0.9999962	5.14025e-07	3.3038923e-06
1132	no_pain	0.9999943	6.432348e-07	5.069695e-06
1133	no_pain	0.99999654	3.278729e-07	3.1625368e-06
1134	low_pain	0.00013260107	0.5701023	0.42976514
1135	no_pain	0.9999946	4.816373e-07	4.9596006e-06
1136	no_pain	0.99999636	7.558917e-07	2.841303e-06
1137	no_pain	0.99999684	3.575656e-07	2.7697263e-06
1138	no_pain	0.9999967	6.934957e-07	2.535457e-06
1139	no_pain	0.9999938	1.340329e-06	4.8737993e-06
1140	high_pain	0.00016046701	2.077604e-05	0.9998188
1141	no_pain	0.9999951	4.0052606e-07	4.574205e-06
1142	no_pain	0.97381735	0.00019042964	0.025992263
1143	no_pain	0.99999714	3.6353057e-07	2.5084134e-06
1144	no_pain	0.99999493	3.7050725e-07	4.700785e-06
1145	no_pain	0.99999475	3.7726528e-07	4.8800853e-06
1146	low_pain	0.0006947898	0.8760435	0.1232617
1147	no_pain	0.999997	3.6324587e-07	2.6583045e-06
1148	no_pain	0.99999475	6.632468e-07	4.5973065e-06
1149	no_pain	0.9999962	3.6034362e-07	3.4334425e-06
1150	no_pain	0.8632086	0.010506084	0.12628533
1151	low_pain	4.9591694e-07	0.9999985	9.802815e-07
1152	low_pain	0.14285403	0.85714036	5.6524377e-06
1153	no_pain	0.99999684	7.3746133e-07	2.3700502e-06
1154	no_pain	0.9999963	9.112519e-07	2.7571489e-06
1155	low_pain	0.2920863	0.707851	6.2724925e-05
1156	high_pain	0.00014268451	2.1940026e-05	0.9998354
1157	no_pain	0.9999966	6.4608304e-07	2.8053469e-06
1158	no_pain	0.9999967	3.6497823e-07	2.912977e-06
1159	low_pain	2.6601384e-07	0.99999934	4.662749e-07
1160	no_pain	0.99999183	1.2568752e-06	6.955004e-06
1161	no_pain	0.99999565	5.6376535e-07	3.7399561e-06
1162	no_pain	0.99999493	1.0537202e-06	3.9910765e-06
1163	no_pain	0.9999968	7.4069106e-07	2.483999e-06
1164	low_pain	0.14303222	0.85693264	3.5093755e-05
1165	no_pain	0.9999949	1.1137603e-06	3.966074e-06
1166	low_pain	2.020965e-07	0.99999946	3.621374e-07
1167	no_pain	0.9999966	8.020348e-07	2.6444063e-06
1168	low_pain	3.4622988e-07	0.9999991	5.736937e-07
1169	no_pain	0.99999523	3.6582296e-07	4.4123267e-06
1170	no_pain	0.99999696	3.3047075e-07	2.7588394e-06
1171	no_pain	0.9999962	3.9943416e-07	3.4280763e-06
1172	no_pain	0.99999577	1.0785053e-06	3.111012e-06
1173	no_pain	0.9999695	1.9851884e-06	2.853954e-05
1174	low_pain	0.28492907	0.7150574	1.3608883e-05
1175	no_pain	0.9999968	5.032238e-07	2.7211524e-06
1176	no_pain	0.99999636	6.937026e-07	2.9211565e-06
1177	no_pain	0.9999962	9.1152225e-07	2.8548293e-06
1178	no_pain	0.99999493	6.1061917e-07	4.42737e-06
1179	low_pain	6.858733e-08	0.9999999	9.0765134e-08
1180	no_pain	0.97154444	0.028306125	0.00014938958
1181	no_pain	0.9999966	3.2114158e-07	3.0901335e-06
1182	no_pain	0.99998844	5.8871456e-07	1.1014805e-05
1183	no_pain	0.99999464	1.3330971e-06	4.0354194e-06
1184	no_pain	0.9999959	8.2239677e-07	3.2746593e-06
1185	low_pain	1.8300681e-05	0.9996633	0.00031842475
1186	high_pain	0.00023286883	4.2534037e-05	0.99972457
1187	no_pain	0.99999714	3.1236732e-07	2.6084667e-06
1188	no_pain	0.9999967	5.411768e-07	2.7338594e-06
1189	no_pain	0.99999577	7.170337e-07	3.5416763e-06
1190	high_pain	0.005392615	0.010301904	0.9843055
1191	no_pain	0.9999968	6.90033e-07	2.541978e-06
1192	no_pain	0.9999963	3.4403868e-07	3.2946912e-06
1193	no_pain	0.9999956	9.468063e-07	3.4930297e-06
1194	high_pain	0.002717947	0.13594033	0.8613418
1195	no_pain	0.99999535	5.407181e-07	4.04613e-06
1196	no_pain	0.99999684	7.167882e-07	2.451376e-06
1197	high_pain	0.28771967	0.001673394	0.710607
1198	no_pain	0.6540207	0.00013494295	0.3458443
1199	no_pain	0.9999967	3.8894115e-07	2.8509105e-06
1200	no_pain	0.9999895	6.2437553e-06	4.2174565e-06
1201	no_pain	0.9999972	3.4347843e-07	2.4540234e-06
1202	no_pain	0.9997889	4.533357e-06	0.00020656448
1203	no_pain	0.9999972	3.1738696e-07	2.491388e-06
1204	no_pain	0.9999951	8.8497825e-07	3.998801e-06
1205	no_pain	0.99999696	2.9826762e-07	2.7219799e-06
1206	no_pain	0.99999607	8.845108e-07	3.1088198e-06
1207	no_pain	0.99999577	4.6373455e-07	3.7639552e-06
1208	no_pain	0.9999968	4.9848603e-07	2.7027575e-06
1209	low_pain	1.5186468e-07	0.9999995	3.160065e-07
1210	high_pain	0.00034811575	0.107564755	0.8920871
1211	low_pain	0.153371	0.7435678	0.10306121
1212	no_pain	0.99999577	3.986658e-07	3.7963775e-06
1213	no_pain	0.9999966	3.2852603e-07	3.0983513e-06
1214	no_pain	0.99999535	5.524879e-07	4.060109e-06
1215	no_pain	0.99999386	9.94514e-07	5.0742115e-06
1216	no_pain	0.9999966	6.2813325e-07	2.7582166e-06
1217	no_pain	0.9999963	3.4936463e-07	3.3505623e-06
1218	high_pain	0.14020006	0.00018104818	0.85961884
1219	no_pain	0.99999577	6.368508e-07	3.6259178e-06
1220	high_pain	0.0005404292	6.364063e-05	0.9993959
1221	no_pain	0.99999654	3.6203457e-07	3.1421537e-06
1222	no_pain	0.99999493	9.1042955e-07	4.139237e-06
1223	low_pain	8.66267e-07	0.9999981	1.0905444e-06
1224	no_pain	0.99997854	7.2924463e-06	1.4148944e-05
1225	no_pain	0.99999505	9.754343e-07	3.9947613e-06
1226	low_pain	9.2236355e-08	0.99999964	2.0297169e-07
1227	no_pain	0.9999968	3.6762336e-07	2.8649774e-06
1228	no_pain	0.99999684	6.6005407e-07	2.4438864e-06
1229	no_pain	0.999997	3.1817999e-07	2.6629903e-06
1230	no_pain	0.9999967	3.446284e-07	2.9359512e-06
1231	high_pain	0.034320872	0.00049217656	0.96518695
1232	no_pain	0.59141165	0.00046341444	0.40812492
1233	no_pain	0.999997	3.3925863e-07	2.7015697e-06
1234	high_pain	0.0006145265	0.15468708	0.84469837
1235	low_pain	1.997698e-07	0.99999934	4.7526302e-07
1236	low_pain	4.0660535e-07	0.9999991	4.8645904e-07
1237	low_pain	0.14278442	0.71437246	0.14284317
1238	low_pain	0.0007126989	0.5850634	0.41422388
1239	no_pain	0.9999946	6.413762e-07	4.836677e-06
1240	no_pain	0.99999464	4.101908e-07	4.94401e-06
1241	no_pain	0.999994	6.5129564e-07	5.383899e-06
1242	no_pain	0.99999624	6.009217e-07	3.160057e-06
1243	no_pain	0.9999959	5.6093256e-07	3.4874477e-06
1244	low_pain	1.1420534e-05	0.8571382	0.14285034
1245	no_pain	0.99999535	8.567257e-07	3.7303273e-06
1246	low_pain	2.6798315e-07	0.9999992	4.982234e-07
1247	high_pain	0.13309024	0.14532006	0.7215897
1248	high_pain	0.2806655	0.00027536068	0.7190591
1249	no_pain	0.9999466	2.5844806e-06	5.0843777e-05
1250	no_pain	0.9999966	7.037479e-07	2.6813964e-06
1251	no_pain	0.9999962	3.217495e-07	3.5102696e-06
1252	high_pain	0.00010716846	1.10085375e-05	0.9998818
1253	no_pain	0.9999967	5.3070204e-07	2.7416577e-06
1254	low_pain	4.111528e-08	0.9999999	5.038996e-08
1255	no_pain	0.9999774	2.114453e-06	2.048833e-05
1256	no_pain	0.99999684	6.835274e-07	2.4195665e-06
1257	no_pain	0.99999684	3.8344174e-07	2.717886e-06
1258	no_pain	0.99999684	3.5299803e-07	2.8038958e-06
1259	no_pain	0.9999938	9.2040665e-07	5.28458e-06
1260	low_pain	3.1808693e-07	0.9999991	5.8219405e-07
1261	no_pain	0.9999965	3.1163768e-07	3.1987688e-06
1262	no_pain	0.9999941	4.2478362e-07	5.4772277e-06
1263	no_pain	0.99999505	5.749312e-07	4.398142e-06
1264	no_pain	0.9999947	6.149142e-07	4.714605e-06
1265	no_pain	0.9999965	3.2470115e-07	3.1829773e-06
1266	high_pain	0.18069626	0.00020588444	0.8190979
1267	no_pain	0.99999523	9.449291e-07	3.835415e-06
1268	low_pain	4.8421633e-08	0.9999999	5.6484442e-08
1269	no_pain	0.9999966	6.9032313e-07	2.7086758e-06
1270	no_pain	0.9999955	4.768797e-07	4.0402124e-06
1271	no_pain	0.9999968	3.3774998e-07	2.8437114e-06
1272	no_pain	0.9999962	5.899713e-07	3.2326764e-06
1273	no_pain	0.9999966	3.8154752e-07	3.0484964e-06
1274	no_pain	0.99999696	3.7360948e-07	2.6521795e-06
1275	no_pain	0.9999963	6.672508e-07	2.9918806e-06
1276	no_pain	0.9999971	3.3445352e-07	2.599223e-06
1277	no_pain	0.999996	6.5177903e-07	3.3698202e-06
1278	no_pain	0.99999666	3.3752977e-07	3.0043989e-06
1279	no_pain	0.99999726	3.781964e-07	2.3652537e-06
1280	no_pain	0.9999948	1.2406191e-06	3.9882625e-06
1281	no_pain	0.999997	3.2074578e-07	2.6686878e-06
1282	high_pain	0.00014623847	2.379409e-05	0.99982995
1283	no_pain	0.99999416	4.0098416e-07	5.4511297e-06
1284	no_pain	0.9999936	4.3914608e-07	5.922583e-06
1285	no_pain	0.999996	8.924353e-07	3.1020447e-06
1286	no_pain	0.99999636	7.8588494e-07	2.8192662e-06
1287	no_pain	0.9999967	3.8282224e-07	2.8896209e-06
1288	high_pain	0.00015071958	1.958062e-05	0.9998297
1289	no_pain	0.999997	3.6342558e-07	2.639064e-06
1290	no_pain	0.99999666	7.0120814e-07	2.602252e-06
1291	no_pain	0.9995493	1.0794887e-05	0.000439824
1292	no_pain	0.99999577	8.705907e-07	3.3479685e-06
1293	low_pain	0.00021277842	0.5649951	0.43479207
1294	no_pain	0.9999951	4.2654034e-07	4.452351e-06
1295	low_pain	2.5692094e-07	0.99999934	4.2633815e-07
1296	no_pain	0.99999654	8.0129587e-07	2.6676369e-06
1297	no_pain	0.99999666	3.9990377e-07	2.9478651e-06
1298	no_pain	0.9999957	1.2930077e-06	2.9868042e-06
1299	no_pain	0.99999696	3.2935841e-07	2.7620924e-06
1300	low_pain	3.5264128e-07	0.99999917	5.1506134e-07
1301	no_pain	0.9999953	6.3559395e-07	4.0983573e-06
1302	no_pain	0.9999941	6.3209063e-07	5.278227e-06
1303	no_pain	0.99999714	3.5027463e-07	2.521219e-06
1304	no_pain	0.99999535	3.6209005e-07	4.2909496e-06
1305	no_pain	0.99999607	8.4000254e-07	3.1081943e-06
1306	no_pain	0.9999965	3.3211558e-07	3.1797874e-06
1307	no_pain	0.999996	9.806962e-07	3.0128197e-06
1308	no_pain	0.99999464	5.938768e-07	4.783355e-06
1309	low_pain	3.5261323e-06	0.99999005	6.4473097e-06
1310	no_pain	0.9999958	4.582791e-07	3.6904125e-06
1311	high_pain	0.00027372054	4.3621745e-05	0.9996826
1312	no_pain	0.8532634	0.1458074	0.0009292687
1313	no_pain	0.9999961	6.880137e-07	3.2298628e-06
1314	no_pain	0.9999962	7.617897e-07	3.1094708e-06
1315	low_pain	4.441486e-08	0.9999999	5.0077933e-08
1316	no_pain	0.8780223	7.3943884e-05	0.1219037
1317	no_pain	0.9999951	1.0936557e-06	3.8254357e-06
1318	low_pain	4.966941e-08	0.9999999	5.518599e-08
1319	no_pain	0.99999416	6.8344553e-07	5.1597517e-06
1320	no_pain	0.9999967	3.918522e-07	2.8689406e-06
1321	no_pain	0.9999967	5.4448753e-07	2.705756e-06
1322	no_pain	0.9999971	3.150855e-07	2.590306e-06
1323	no_pain	0.9999947	6.1854837e-07	4.749038e-06
